iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
177,20.8825900554657,-5019.729836895393,14.529438633757879,-5008.722938498619,-5153.020955344072,0.0,0.5995839897137929,0.1,0.08601188659667969,2.0417885780334473,0.04830806,46.782074,-5017.786489004794,-0.19732138729853577,-50.19732138729854,0.0,9600,6.187049150466919,2.1131010034687994e-05,7.619202845602125e-06,1708800,-5044.438324205605,0.0
178,20.41058349609375,-5017.628986509158,7.812004806348049,-5008.458387521021,-5080.184737607975,0.0,0.9473230059441768,0.1,0.08915376663208008,2.0598998069763184,0.04958168,0.124947585,-5017.770738755231,-0.1763118852236475,-50.17631188522365,0.0,9600,6.176264047622681,5.669989952300907e-06,2.593287595879321e-06,1718400,-5031.551193972273,0.0
179,20.675915241241455,-5017.305351965545,5.117680400017321,-5006.866128164957,-5030.646665225292,0.0,1.0550140943624589,0.1,0.09250593185424805,2.0849268436431885,0.049240425,0.09698257,-5017.724200076263,-0.17308797561383762,-50.17308797561384,0.0,9600,6.213365793228149,1.6168240252137728e-06,7.967815423239434e-06,1728000,-5026.284099846949,0.0
180,20.51692533493042,-5017.470529473084,4.710049462868209,-5008.551367139879,-5026.515579887972,0.0,0.9446997833625128,0.1,0.08847355842590332,2.1003165245056152,0.05009066,0.119331196,-5017.698833015945,-0.1747337145656683,-50.17473371456566,0.0,9600,6.21468186378479,7.627656779000671e-06,1.3497946961955916e-06,1737600,-5022.323133825913,0.0
181,20.264580726623535,-5017.72965989677,4.702703614370151,-5006.344396324221,-5026.31242068754,0.0,1.0087857561957816,0.1,0.08361291885375977,2.0581166744232178,0.049922306,0.10111284,-5017.701915704027,-0.17731981754942291,-50.177319817549424,0.0,9600,6.19584059715271,1.3089706133984184e-06,5.568175769004695e-06,1747200,-5021.9907777962135,0.0
182,20.819889068603516,-5018.798294165875,15.535638592632427,-5005.121223385739,-5161.532604292808,0.0,0.5051242269817081,0.1,0.08836579322814941,2.0531508922576904,0.04697828,0.08337144,-5017.811553550211,-0.18801504383692155,-50.188015043836934,0.0,9600,6.323457479476929,1.9376061775609207e-05,1.6385865999689995e-05,1756800,-5024.825338638759,0.0
183,20.61649489402771,-5018.110991072951,6.357826001180112,-5007.989545840424,-5058.455127762844,0.0,0.7605305481244307,0.1,0.10516667366027832,2.0928125381469727,0.04917767,0.08779159,-5017.841497302486,-0.18112891528446698,-50.18112891528446,0.0,9600,6.214314222335815,1.8980600524871087e-05,1.5600381583389468e-06,1766400,-5020.110890370753,0.0
184,21.19720196723938,-5019.023854223887,8.992251382554716,-5009.921802921339,-5088.670951091665,0.0,0.6445786703589214,0.1,0.08908867835998535,2.0321385860443115,0.04776237,0.06851781,-5017.9597329946255,-0.1902665531822881,-50.19026655318229,0.0,9600,6.206886291503906,5.594881619706854e-06,8.935999898734267e-06,1776000,-5020.551839857649,0.0
185,20.52302885055542,-5018.7001536067555,9.814800241091488,-5009.536486995202,-5102.796988167176,0.0,0.8486925326078766,0.1,0.08904910087585449,2.072737693786621,0.050136283,0.15203628,-5018.033775055839,-0.18702606755112047,-50.18702606755112,0.0,9600,6.234918832778931,1.0537207012709428e-05,2.568640534019591e-05,1785600,-5018.012365527203,0.0
186,20.729942083358765,-5014.70111611014,26.590720313594563,-4759.766301752147,-5029.1401454210045,0.0,0.8704216419771456,0.1,0.0895392894744873,2.053561210632324,0.049306855,0.28093344,-5017.700509161269,-0.173066864400365,-50.147025197733704,0.0,9600,6.29787278175354,4.5959189850941525e-05,1.920748350738685e-05,1795200,-5017.1671696130625,0.0
187,20.70011806488037,-5017.581174003145,4.344856838011588,-5007.732492802321,-5028.182977461695,0.0,0.8983493346210242,0.1,0.0889291763305664,2.0913727283477783,0.049801353,0.122201286,-5017.688575645457,-0.17583400063096166,-50.175834000630964,0.0,9600,6.221835613250732,9.472359252475941e-06,2.8751457732347972e-06,1804800,-5017.006971965393,0.0
188,20.58614158630371,-5017.848561593895,4.960002702149431,-5008.802013307465,-5046.466215370699,0.0,0.9705769418869815,0.1,0.0918893814086914,2.0708765983581543,0.050511956,0.0930773,-5017.704574240301,-0.1785144083738337,-50.178514408373836,0.0,9600,6.224486351013184,3.1614920184233197e-06,3.332619898932619e-06,1814400,-5017.089229699852,0.0
189,20.954434633255005,-5017.5397916042575,7.544365079502288,-4956.568982650393,-5026.54442249282,0.0,0.9350221711975926,0.1,0.09163117408752441,2.055711030960083,0.050655067,0.2631235,-5017.688095976697,-0.18063612271165486,-50.17542778937832,0.0,9600,6.267670631408691,4.40482818677269e-06,6.837478656727554e-06,1824000,-4757.706333109856,0.0
190,20.359930753707886,-5018.327910971501,9.592454996585376,-5009.296451916453,-5100.94677320769,0.0,0.6726567600660461,0.1,0.08739852905273438,2.075261354446411,0.05086445,0.1623864,-5017.752077476178,-0.18329956429133945,-50.18329956429134,0.0,9600,6.262327194213867,1.0848978312232303e-05,4.2527630264359475e-05,1833600,-4799.811156762062,0.0
191,20.78063988685608,-5017.102749136092,4.134745183491258,-5007.756088484252,-5025.13645852953,0.0,0.9677721794212161,0.1,0.09100532531738281,2.0700807571411133,0.05022299,0.11668948,-5017.687144642169,-0.17104550586235304,-50.17104550586236,0.0,9600,6.265848159790039,5.0195840873091923e-05,4.168861977965039e-06,1843200,-4981.840997100156,0.0
192,20.47209882736206,-5018.235231079419,6.895430510484664,-5008.202401454657,-5054.070234258568,0.0,0.7234508975596061,0.1,0.08803391456604004,2.079511880874634,0.04952339,0.15465234,-5017.741953285894,-0.1823818777960912,-50.18238187779608,0.0,9600,6.304389715194702,6.83113109799015e-06,1.0862247121246801e-05,1852800,-5021.293549604407,0.0
193,20.55915331840515,-5016.347981974111,4.5418316639199,-5007.109466934355,-5027.364593855878,0.0,1.022213844260375,0.1,0.08809423446655273,2.0769548416137695,0.049926955,0.10065924,-5017.602556154716,-0.16349789995659428,-50.1634978999566,0.0,9600,6.280628442764282,1.123450184925493e-05,1.8800400621505818e-06,1862400,-5023.369769727233,0.0
194,20.19430136680603,-5018.405829480192,6.273258302023341,-5007.7211085244535,-5054.429457064492,0.0,0.6861022778721584,0.1,0.08556389808654785,2.063351631164551,0.049499217,0.08455439,-5017.682883487263,-0.18409409678588776,-50.184094096785884,0.0,9600,6.247223615646362,5.1654104138416036e-06,5.286712064726719e-06,1872000,-5025.08397710693,0.0
195,20.67502212524414,-5017.366876194636,6.485880326205717,-5007.182904779827,-5063.287318856315,0.0,1.0053095046534786,0.1,0.09740900993347168,2.1914618015289307,0.04998937,0.094810076,-5017.651282758001,-0.1736966858468416,-50.17369668584684,0.0,9600,6.6964099407196045,5.529550644819681e-06,2.575585113349856e-06,1881600,-5027.21247757508,0.0
196,20.899731159210205,-5017.841584738452,4.45489541124316,-5009.861499630444,-5037.899266872247,0.0,0.9503882867029559,0.1,0.08763837814331055,2.0802388191223145,0.04976151,0.10350557,-5017.6703129560465,-0.17844688363174846,-50.17844688363175,0.0,9600,6.271024703979492,2.2375564794011067e-06,1.4205420696741718e-06,1891200,-5025.596996040897,0.0
197,20.274604558944702,-5017.605437092879,7.875652043554959,-5006.725428807755,-5059.832885651112,0.0,0.7108582507175972,0.1,0.08588337898254395,2.091616630554199,0.049828365,0.10859473,-5017.66382536973,-0.1760802159300282,-50.17608021593003,0.0,9600,6.224950075149536,4.5310367146029844e-06,1.211982070599431e-05,1900800,-5023.9275711165,0.0
198,20.25859785079956,-5016.945020002214,4.3903334510350005,-5008.528785137836,-5030.227079351091,0.0,0.5418638182922625,0.1,0.08940505981445312,2.0596089363098145,0.047977574,0.06257766,-5017.591944832979,-0.16948265250390016,-50.169482652503895,0.0,9600,6.298145771026611,1.2952346150512905e-05,2.721342297490735e-06,1910400,-5022.40715698906,0.0
199,20.51175045967102,-5017.526900478645,4.074070613438666,-5007.951977246489,-5025.125330272187,0.0,0.8464857216712035,0.1,0.0875401496887207,2.0549254417419434,0.050223377,0.16421326,-5017.585440397545,-0.17528431444585765,-50.17528431444586,0.0,9600,6.295346975326538,3.305653857244723e-06,9.662164005755513e-06,1920000,-5030.344777394546,0.0
200,20.537963151931763,-5017.07036524916,4.40449309859655,-5009.783794450726,-5032.253307417025,0.0,0.8302847740360867,0.1,0.0927274227142334,2.118079900741577,0.050027195,492.9266,-5017.533932882707,-0.17072326600591084,-50.170723266005915,0.0,9600,6.267839431762695,1.0993488066269787e-05,2.7717785600776248e-05,1929600,-5027.043631678041,0.0
201,21.42696785926819,-5017.239047786952,4.095722221242245,-5009.105162705231,-5024.6320153855495,0.0,0.9725462643424345,0.1,0.08825898170471191,2.0466723442077637,0.04964101,0.112469174,-5017.504444373131,-0.17241362532776713,-50.17241362532777,0.0,9600,6.225373983383179,2.6019700402450857e-05,5.091644787714613e-07,1939200,-5026.835733223068,0.0
202,20.565104484558105,-5016.289464756515,7.531498976484719,-4958.417857576685,-5026.432248370033,0.0,0.8193717583227035,0.1,0.09245467185974121,2.137115716934204,0.04909188,1.5311611,-5017.382946411471,-0.16812430073949602,-50.16291596740617,0.0,9600,6.293917655944824,2.54189672394438e-06,1.210517097073961e-05,1948800,-5028.552435944712,0.0
203,20.616513967514038,-5017.151169902513,4.039096987932341,-5009.9837419318965,-5026.432363719839,0.0,0.9196316999170028,0.1,0.08130478858947754,2.058124303817749,0.050392922,0.108946174,-5017.359768760574,-0.1715283377941111,-50.17152833779411,0.0,9600,6.3401994705200195,1.1296615139960401e-05,2.489845667144931e-06,1958400,-5028.771635689604,0.0
204,20.332383632659912,-5016.845878644969,4.369926893374248,-5008.066996914203,-5025.526401673557,0.0,0.9859538793876703,0.1,0.0859990119934082,2.0672786235809326,0.050486784,0.09737306,-5017.308379749014,-0.16848538822015047,-50.168485388220155,0.0,9600,6.336062431335449,2.548283408788249e-06,1.4098768176754073e-06,1968000,-4988.521186567762,0.0
205,20.228750467300415,-5017.368381279029,4.760613628966862,-5009.129881914275,-5043.81279717094,0.0,0.8290749743793642,0.1,0.08627820014953613,2.044635772705078,0.050522503,0.13225299,-5017.314379902016,-0.1737105543493406,-50.173710554349334,0.0,9600,6.408428430557251,1.780424538932903e-06,9.664573838157336e-06,1977600,-5013.064071428015,0.0
206,20.568968057632446,-5018.667770954417,14.721626231914458,-5006.806081110527,-5154.820943874333,0.0,0.554684896454232,0.1,0.09386634826660156,2.0528080463409424,0.04865215,0.07091164,-5017.449719007256,-0.18669297999430143,-50.18669297999431,0.0,9600,6.267127275466919,1.9977850461430316e-05,8.414695315032028e-06,1987200,-4864.926853837938,0.0
207,20.424930810928345,-5017.488079712249,6.659490269626174,-5006.751157767136,-5067.395753074927,0.0,0.9235559968743348,0.1,0.08871722221374512,2.0435400009155273,0.050238,0.103622295,-5017.4535550777555,-0.17491119116019158,-50.1749111911602,0.0,9600,6.337430715560913,8.802733136170143e-06,6.279289599243936e-06,1996800,-4937.698172359056,0.0
208,20.38606023788452,-5012.163630581766,46.094460991792644,-4565.162563689429,-5029.9303382576845,0.0,0.8662677379395365,0.1,0.08725261688232422,2.0490636825561523,0.050067045,0.5578479,-5016.924562628156,-0.16854190239564892,-50.121666902395646,0.0,9600,6.28582239151001,5.8478015030800855e-05,4.832534484500782e-05,2006400,-4985.262619268867,0.0
209,20.80595850944519,-5017.376657223628,5.145570801208138,-5009.165962010481,-5046.070385626881,0.0,0.8232891826699755,0.1,0.08899140357971191,2.04475736618042,0.049665462,0.14328341,-5016.969772087704,-0.17379620268680154,-50.17379620268681,0.0,9600,6.289306640625,3.355051219863213e-05,2.330120542304344e-06,2016000,-5030.367933903441,0.0
210,20.706674814224243,-5018.350313088841,9.569464343509992,-5007.231384843024,-5079.400887326458,0.0,0.7975008875111742,0.1,0.08575606346130371,2.0723392963409424,0.050494775,0.085138485,-5017.107826187817,-0.18353203134717563,-50.18353203134717,0.0,9600,6.26041054725647,1.0124890045069928e-05,4.417078413050696e-06,2025600,-5026.785298285124,0.0
211,22.26966691017151,-5018.073786816605,13.419413672392881,-5006.573414566898,-5130.216741699421,0.0,0.6438905618217077,0.1,0.09006381034851074,2.0557427406311035,0.049990837,0.1978225,-5017.204422250697,-0.18076934590959848,-50.180769345909596,0.0,9600,6.443146705627441,1.387262961323914e-05,1.0726217944487907e-05,2035200,-5024.083707077533,0.0
212,20.718799591064453,-5017.431341341763,4.359859342276798,-5008.516997380931,-5027.516319038908,0.0,0.9455954638265519,0.1,0.0916905403137207,2.046675205230713,0.05023575,0.09644226,-5017.227114159803,-0.1743331853183584,-50.17433318531835,0.0,9600,6.30127477645874,4.342857951352262e-06,7.291571045130457e-06,2044800,-5021.6450710034605,0.0
213,20.872066020965576,-5016.7605097453015,4.507122008488341,-5008.938389062718,-5028.236054836993,0.0,0.9939944868126366,0.1,0.08397674560546875,2.049499034881592,0.049974214,0.104254745,-5017.1804537183525,-0.16761881402381795,-50.16761881402382,0.0,9600,6.349148511886597,6.977101050879985e-06,6.082487290069921e-06,2054400,-5016.232347375085,0.0
214,20.477622270584106,-5016.896789996225,6.0222397551925395,-5008.707967649639,-5052.372951422515,0.0,0.6849432247885181,0.1,0.08647656440734863,2.0375258922576904,0.04991849,0.121805385,-5017.15208734614,-0.16899431885227023,-50.16899431885227,0.0,9600,6.336961269378662,8.975302099411243e-06,4.3679879017651276e-05,2064000,-5024.199765885115,0.0
215,20.450833797454834,-5017.879171805757,8.172612894404127,-5008.76527599481,-5080.247228180512,0.0,0.7341037304863199,0.1,0.08752584457397461,2.071288824081421,0.04960267,0.08464652,-5017.224795792103,-0.17880300702937682,-50.17880300702938,0.0,9600,6.259598731994629,5.67705572323358e-05,1.722472050995555e-05,2073600,-5022.111984481907,0.0
216,20.65763831138611,-5016.093763136739,4.65464995384272,-5007.480839119219,-5024.582697165997,0.0,0.7832481283356275,0.1,0.09879446029663086,2.1294167041778564,0.051050212,0.09688928,-5017.111692526567,-0.1609713210494545,-50.16097132104945,0.0,9600,6.280087947845459,1.5718229673832657e-05,2.022804059477307e-06,2083200,-5023.527009765283,0.0
217,20.43852663040161,-5017.11699909706,6.441376102034419,-5008.7787003469675,-5064.586986058738,0.0,0.7823444807637987,0.1,0.08817625045776367,2.0454001426696777,0.049691867,0.08103296,-5017.112223183616,-0.1711881510701857,-50.171188151070176,0.0,9600,6.260808944702148,5.681456306118768e-06,8.81876994293545e-06,2092800,-4986.217643929146,0.0
218,20.20594310760498,-5018.490906148181,8.53760339244775,-5007.188946700521,-5083.990481279545,0.0,0.7091045151109971,0.1,0.08694148063659668,2.052701234817505,0.049579393,0.08099772,-5017.250091480073,-0.1849297622581457,-50.18492976225815,0.0,9600,6.228053331375122,1.7694484872535382e-05,4.063947654421697e-06,2102400,-5021.149016203637,0.0
219,20.453514099121094,-5011.699874263307,57.898156914539456,-4454.431485945013,-5095.209219884958,0.0,0.941867345238632,0.1,0.08622503280639648,2.065783739089966,0.049659804,0.25477502,-5016.695069758396,-0.17432461525384543,-50.11703294858717,0.0,9600,6.392312288284302,0.00013832451996353254,0.00011114523816176977,2112000,-5022.513714601394,0.0
220,20.634906768798828,-5015.935851065836,11.796914685806707,-4907.620329543551,-5026.3619101486365,0.0,0.9805613476732387,0.1,0.0872201919555664,2.0637357234954834,0.049615055,0.10161906,-5016.61914788914,-0.17021599565593748,-50.15938266232261,0.0,9600,6.325666904449463,3.3214878808016596e-05,4.8922193308394986e-06,2121600,-5020.785156331204,0.0
221,20.329496383666992,-5017.371361468885,4.324843948211514,-5006.893741241352,-5024.956886073228,0.0,0.9870368105505908,0.1,0.08448123931884766,2.061962842941284,0.050110135,0.10283276,-5016.694369247114,-0.17374265545317225,-50.17374265545317,0.0,9600,6.402118921279907,5.126925261521815e-06,1.8635332042686898e-05,2131200,-5022.320350581339,0.0
222,20.278796911239624,-5016.546371058911,4.178210067255657,-5009.11929830857,-5023.711761506545,0.0,0.8408920543635586,0.1,0.08588099479675293,2.0390641689300537,0.049134612,0.0825137,-5016.679569428294,-0.16549565895337703,-50.165495658953375,0.0,9600,6.232684373855591,2.005909687692677e-05,6.444979312483278e-06,2140800,-5023.4237952606,0.0
223,20.621299028396606,-5017.298341507718,4.4801591179730424,-5009.133285289497,-5025.724052490131,0.0,0.9725766616355955,0.1,0.09014606475830078,2.1133413314819336,0.05030816,0.1079394,-5016.741446636237,-0.17301042259134913,-50.17301042259135,0.0,9600,6.4355998039245605,6.541961939996662e-06,6.0512445074108895e-05,2150400,-5025.887186506334,0.0
224,20.32996678352356,-5014.417590202891,39.24481638436161,-4644.239642804828,-5085.347753631448,0.0,0.7050102434893435,0.1,0.08710265159606934,2.05755615234375,0.049618796,0.7575358,-5016.509060992903,-0.18232458166211243,-50.144199581662114,0.0,9600,6.266566753387451,0.00013965656287389286,1.648871436142397e-05,2160000,-5025.3437311219795,0.0
225,20.279695749282837,-5017.584154955228,8.809165238041441,-5007.768893835753,-5089.277384905923,0.0,0.7541964393937574,0.1,0.09273219108581543,2.0582845211029053,0.049147237,0.067252934,-5016.616570389136,-0.1758770036687538,-50.17587700366875,0.0,9600,6.2945239543914795,2.185940135637282e-05,4.611376412844839e-06,2169600,-5023.195750046333,0.0
226,20.50006914138794,-5015.524058244632,22.703037985899126,-4809.9935165538545,-5087.113525285893,0.0,1.0096467226503198,0.1,0.08165383338928223,2.0506246089935303,0.050526973,0.23954707,-5016.507319174685,-0.17610321996448375,-50.155269886631146,0.0,9600,6.333468437194824,1.4355884252059587e-05,6.550542976143903e-05,2179200,-5021.773337848921,0.0
227,20.573620557785034,-5018.080706772047,11.30562855826856,-5008.1174528382835,-5120.039164602584,0.0,0.9172903939555003,0.1,0.08546590805053711,2.0617599487304688,0.050150048,0.09932406,-5016.6646579344215,-0.18083399611910692,-50.180833996119105,0.0,9600,6.307348012924194,5.994080143776325e-05,4.042387300657778e-05,2188800,-5021.214083872708,0.0
228,20.415411949157715,-5019.028143443639,13.316791300237648,-5009.779182586893,-5143.008867123323,0.0,0.7042698090708519,0.1,0.08828353881835938,2.0405356884002686,0.050479222,0.079862565,-5016.901006485344,-0.19030388569555753,-50.190303885695556,0.0,9600,6.260461091995239,7.253071436246612e-05,9.055045267993627e-06,2198400,-5021.348587834326,0.0
229,20.424551725387573,-5016.8521862942725,4.287021642574385,-5007.744993331969,-5027.839568611089,0.0,1.0255519610818074,0.1,0.08657503128051758,2.046755313873291,0.049879942,0.10279935,-5016.896124466237,-0.16854767892587183,-50.168547678925876,0.0,9600,6.327794075012207,6.064948397131613e-06,9.471341151290358e-06,2208000,-5024.028912679542,0.0
230,20.7441143989563,-5017.646398571695,5.977566216203971,-5008.275766617565,-5045.911264863905,0.0,0.9014236434126618,0.1,0.08918523788452148,2.0610122680664062,0.04888487,0.09103525,-5016.971151876783,-0.17648765403075214,-50.17648765403075,0.0,9600,6.336832761764526,1.2312683157882034e-05,2.6202581507681815e-06,2217600,-5025.1248379884,0.0
231,20.395489931106567,-5016.39271624407,6.964752866109183,-5007.168451284548,-5064.541104766165,0.0,0.7950643276754921,0.1,0.08900833129882812,2.043870210647583,0.050331157,0.08492528,-5016.913308313512,-0.1639617594772971,-50.163961759477296,0.0,9600,6.322040557861328,5.188463415682179e-06,4.293485024962391e-06,2227200,-5026.920505584334,0.0
232,20.428345441818237,-5017.581721671006,13.229677909636505,-4958.778896727069,-5123.326479663435,0.0,0.8581314634714887,0.1,0.09071707725524902,2.033703565597534,0.049865425,0.09381874,-5016.980149649261,-0.18105300342620126,-50.175844670092864,0.0,9600,6.306904077529907,9.119337842846806e-06,6.1892763035296365e-06,2236800,-5027.958691349895,0.0
233,20.683701753616333,-5016.918762957178,4.391403672292725,-5006.047739897518,-5025.852366988288,0.0,0.9727338340261306,0.1,0.08640098571777344,2.03934645652771,0.049293317,0.09492404,-5016.974010980052,-0.16920697177147523,-50.16920697177148,0.0,9600,6.463866233825684,4.482307956355554e-06,4.3822788686583965e-06,2246400,-5026.608632028801,0.0
234,20.540008068084717,-5017.612131692299,7.837777257842204,-5006.797316119598,-5078.789316393638,0.0,0.8131785877306373,0.1,0.0921180248260498,2.067960262298584,0.049875207,0.09343631,-5017.037823051278,-0.17614000506975902,-50.17614000506976,0.0,9600,6.327266693115234,6.646748793288489e-06,3.433057209568923e-05,2256000,-5026.830617615611,0.0
235,20.349000453948975,-5018.30994659512,8.673849257573874,-5009.451044982256,-5084.071526067853,0.0,0.9161847507538808,0.1,0.08791732788085938,2.0457546710968018,0.049428225,0.10182562,-5017.165035405662,-0.1831219808754361,-50.183121980875434,0.0,9600,6.34700083732605,4.027975591180258e-05,3.4436676005212314e-06,2265600,-5023.729527930125,0.0
236,20.42519497871399,-5016.609967824767,4.377749054007115,-5007.235023157478,-5030.513475309989,0.0,0.8908163345250546,0.1,0.08678221702575684,2.0824384689331055,0.05033195,0.107769065,-5017.109528647573,-0.16612426180171244,-50.16612426180171,0.0,9600,6.371196746826172,3.2579366983898813e-06,3.7461246440954056e-06,2275200,-5025.463625664954,0.0
237,20.627138137817383,-5017.148168466629,5.956182378440378,-5005.785176047605,-5051.466183368186,0.0,0.8593157066752176,0.1,0.08811283111572266,2.066800355911255,0.050397392,0.11980019,-5017.113392629479,-0.17151161527031497,-50.17151161527031,0.0,9600,6.343799114227295,5.071723393706644e-06,6.11125354549455e-06,2284800,-5024.05847144241,0.0
238,20.4392569065094,-5014.48702396387,26.94306377374121,-4755.0838900780755,-5026.403486347879,0.0,0.8642270546622378,0.1,0.08807635307312012,2.0476627349853516,0.049476564,0.56312525,-5016.850755762918,-0.17092708068427484,-50.14488541401761,0.0,9600,6.472541809082031,2.1360819856284396e-05,1.319828064106978e-05,2294400,-5023.604533771824,0.0
239,20.76274299621582,-5015.029664788558,27.534713110815538,-4757.188754080125,-5080.110526737695,0.0,0.8631739862802243,0.1,0.08794403076171875,2.073551654815674,0.05007889,0.17970641,-5016.668646665483,-0.17637301238609437,-50.15033134571943,0.0,9600,6.352654457092285,5.924740364489793e-05,1.1336913825808503e-05,2304000,-5012.980428170047,0.0
240,20.635061502456665,-5018.13436612438,10.68724058846779,-5005.430317232707,-5089.920962344042,0.0,0.6233652202319658,0.1,0.0891265869140625,2.0517477989196777,0.0498326,0.0732399,-5016.815218611372,-0.1813648278590375,-50.181364827859035,0.0,9600,6.3949596881866455,4.034131404848861e-05,3.3813161001704756e-05,2313600,-5017.999230275507,0.0
241,20.561631679534912,-5016.163750285344,4.695929308372075,-5006.539634551572,-5030.740516431406,0.0,0.9264900879317411,0.1,0.0861518383026123,2.048699378967285,0.050008938,0.11505838,-5016.750071778769,-0.16166276217449613,-50.161662762174494,0.0,9600,6.325697422027588,2.7333884489703393e-05,5.378981956298193e-06,2323200,-5015.289328830966,0.0
242,20.146003246307373,-5018.381492792115,9.552855687068236,-5007.239467201671,-5079.755959930907,0.0,0.7994510964514446,0.1,0.08820796012878418,2.0441088676452637,0.050467048,0.11805374,-5016.913213880103,-0.18384000624776883,-50.18384000624777,0.0,9600,6.3486168384552,1.2685492655276745e-05,2.4905484352188565e-06,2332800,-5030.191757928745,0.0
243,20.513006925582886,-5017.3794106179585,7.855760715296117,-5009.1049262880815,-5079.601100550053,0.0,0.8136041546128397,0.1,0.09177994728088379,2.016965866088867,0.049920406,0.07651331,-5016.959833553889,-0.17381086326030026,-50.17381086326031,0.0,9600,6.3652870655059814,1.0716296058545652e-05,2.3629196748538874e-06,2342400,-5024.43483325531,0.0
244,20.567757606506348,-5006.05930919152,97.45599650531261,-4057.2517964680815,-5026.427654064377,0.0,0.8934929775200554,0.1,0.09542155265808105,2.0702385902404785,0.048994508,0.41837075,-5015.869781117653,-0.1595761353834323,-50.0606178020501,0.0,9600,6.32037878036499,0.0002706106653955865,7.185072585823005e-05,2352000,-5027.865206108789,0.0
245,20.12186288833618,-5016.740969876585,5.177826957047734,-5007.0906332593,-5032.693363863248,0.0,0.8799861571717313,0.1,0.08504223823547363,2.0311317443847656,0.050301615,0.074345075,-5015.956899993545,-0.16742949249165803,-50.16742949249166,0.0,9600,6.426414966583252,0.0002177971352505127,4.522604701006127e-06,2361600,-5002.818421797226,0.0
246,20.480666637420654,-5017.302124331776,4.810800128301982,-5007.532497889774,-5025.605886969112,0.0,0.9107413522006267,0.1,0.08459901809692383,2.0688135623931885,0.05025716,0.17331131,-5016.091422427368,-0.17304252101238804,-50.173042521012384,0.0,9600,6.358848333358765,4.429417183855454e-06,2.847740454805771e-06,2371200,-5032.311906534691,0.0
247,20.541841506958008,-5017.872235453312,6.985639427108345,-5006.851507397626,-5067.609549496047,0.0,0.9060798598227685,0.1,0.0888216495513916,2.058854579925537,0.049620077,0.13693537,-5016.269503729963,-0.17874388717232162,-50.17874388717232,0.0,9600,6.3259594440460205,4.265766072311516e-06,7.129712771176619e-06,2380800,-5033.602872532027,0.0
248,20.39181876182556,-5017.152273502455,5.850584010338148,-5007.010449223224,-5041.732577945192,0.0,0.8649364198210638,0.1,0.08798742294311523,2.056046724319458,0.049563374,0.1304775,-5016.3577807072115,-0.17154383208572158,-50.17154383208572,0.0,9600,6.2912397384643555,8.919345240291076e-06,7.068159843881405e-06,2390400,-5032.224216885382,0.0
249,20.34043788909912,-5018.9896856806845,10.178334968119666,-5005.446688970105,-5081.032477663585,0.0,0.8143883525387141,0.1,0.09246945381164551,2.0585315227508545,0.050771587,0.15338002,-5016.620971204558,-0.1899292577283941,-50.18992925772839,0.0,9600,6.298085451126099,1.0135467978020441e-05,8.628281871848857e-06,2400000,-5035.9971553800015,0.0
250,20.5755672454834,-5016.604374632136,4.663507757775666,-5005.551537751895,-5026.174830832752,0.0,0.7524444544172864,0.1,0.0872049331665039,2.07761812210083,0.050197467,0.09099775,-5016.619311547316,-0.1660638249361274,-50.166063824936124,0.0,9600,6.320910692214966,1.09235034677524e-05,2.7074793744086267e-06,2409600,-5033.306664230057,0.0
251,20.516825675964355,-5016.911745742952,4.3906055145398195,-5008.643472896295,-5031.602213768463,0.0,0.8998532741284877,0.1,0.0885477066040039,2.0467584133148193,0.050128903,0.085972786,-5016.6485549668805,-0.1691464972476602,-50.16914649724766,0.0,9600,6.378568172454834,3.4632580720457325e-06,2.402126734826884e-06,2419200,-5001.501857882087,0.0
252,20.26474165916443,-5016.225303063778,12.851735452610354,-4911.190956374658,-5049.5785233635215,0.0,1.034819120915783,0.1,0.08902907371520996,2.051466464996338,0.04928863,0.14929752,-5016.60622977657,-0.17790959121100647,-50.162284591211005,0.0,9600,6.280088663101196,9.413897180681807e-06,2.1568322234390762e-05,2428800,-5002.490906811718,0.0
253,20.43158721923828,-5013.63277175379,27.57189992779582,-4748.366419159482,-5025.5768034454,0.0,0.9862721299036072,0.1,0.08656501770019531,2.0595266819000244,0.049405895,0.490421,-5016.308883974292,-0.1640644552449818,-50.13635612191165,0.0,9600,6.321192979812622,2.6292982734267584e-05,1.7756943997247732e-05,2438400,-5019.171483652257,0.0
254,20.601663827896118,-5015.852997784213,11.07161070960946,-4918.407243053071,-5026.657069748642,0.0,0.9707417681881468,0.1,0.08645367622375488,2.070951223373413,0.049922615,0.0724078,-5016.263295355285,-0.16897408259865343,-50.15855741593199,0.0,9600,6.317033290863037,2.7057629085151215e-05,5.183484926605587e-06,2448000,-5017.103333105961,0.0
255,20.457825183868408,-5016.54507651766,5.028067748085917,-5005.0223189277785,-5027.175235873499,0.0,0.9879301901545683,0.1,0.08786797523498535,2.0434505939483643,0.04985413,0.096410014,-5016.291473471522,-0.16547549420001215,-50.16547549420002,0.0,9600,6.304510116577148,4.764059301274563e-06,2.436861458999056e-06,2457600,-5007.6376394559575,0.0
