iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
94,22.198875188827515,368.0404814870241,0.5047515166776383,368.58628561881216,366.6959678540111,0.0,5.976873159408569,0.001729086,0.22532733,366.61061782632345,-0.15961965962908717,3.6799636737042456,0.0,9600,5.682317495346069,4.892397202438602e-06,1.951378059341839e-06,911441,368.5070602755769,0.0
95,22.732186555862427,368.18962075315625,0.37182253926545367,368.5593301534941,366.8624314876236,0.0,6.0531182289123535,0.0015179961,0.10260142,366.7685181190068,-0.15812990173105812,3.6814534316022756,0.0,9600,5.69780158996582,2.375990553017226e-06,2.0333782475983558e-06,921041,368.35817995816876,0.0
96,21.9028160572052,368.05838713135995,0.5094064088607129,368.5881210255796,366.9176053980494,0.0,6.034198522567749,0.0012754798,0.10823081,366.8975050202421,-0.15944219011602004,3.680141143217314,0.0,9600,5.636405944824219,3.589683015558162e-06,2.16644407045234e-06,930641,368.4005093285806,0.0
97,22.408825635910034,368.1942128746155,0.47798532547683786,368.6478363738112,366.96723159974067,0.0,6.098562479019165,0.00023543835,0.10303267,367.02717580567946,-0.1580837838240631,3.6814995495092706,0.0,9600,5.751171112060547,2.0919950482318595e-06,1.5079995943384085e-06,940241,368.4355335773139,0.0
98,22.568777322769165,368.34597947760204,0.12208088539707776,368.8091663733774,368.0547511096278,0.0,6.027874946594238,0.001281306,0.12264349,367.1590561728717,-0.15656642822636976,3.683016905106964,0.0,9600,5.686230182647705,1.2259393221051887e-06,7.195900813727867e-07,949841,368.74619304744147,0.0
99,22.039970874786377,368.6053574164889,0.14831364628998425,368.9884003730027,368.1979479769653,0.0,6.030139207839966,0.0011101067,0.08404782,367.30368629723347,-0.15397262158277494,3.685610711750558,0.0,9600,5.732347726821899,1.1280254783510519e-06,9.400433307458113e-07,959441,368.5912237507713,0.0
100,22.345901489257812,368.5982682176229,0.20793164217224405,369.1916257424448,368.0860524510924,0.0,6.089190244674683,0.0017480999,0.12076791,367.4331444892724,-0.15404368943428978,3.6855396438990433,0.0,9600,5.772593021392822,1.3541194277946968e-06,7.721443047043004e-07,969041,368.42913007739736,0.0
101,22.027236938476562,367.84796098864877,1.1905872314333952,369.2160191692306,363.87830885760894,0.0,6.090205192565918,0.003680706,0.13139671,367.4746261392101,-0.15821213530494357,3.6780378646950567,0.0,9600,5.699914455413818,7.448814480780861e-06,3.4680616096478534e-06,978641,366.4111064943389,0.0
102,21.27201747894287,366.23268116705987,0.804770034204902,366.53044434882185,362.35372334940655,0.0,6.046561002731323,0.0012369006,0.22102343,367.3504316419951,-0.17603021433830857,3.6618864523283583,0.0,9600,5.6949303150177,1.0874846539664307e-05,1.6728997824295774e-06,988241,366.5053908134824,0.0
103,21.099785327911377,366.5027813751114,0.04893062797091822,366.56518026392416,366.3847662553198,0.0,6.093859434127808,0.0074085593,0.27774355,367.2656666153067,-0.17499585290247632,3.664587480430857,0.0,9600,5.681943893432617,9.180178662414761e-06,4.2687610456176143e-07,997841,365.82547306826706,0.0
104,21.084558725357056,364.1646352498322,1.977372800914825,366.14116634079517,361.4886240168779,0.0,6.087738275527954,0.004684865,0.26826653,366.95556347875925,-0.18129342919115388,3.6412065708088464,0.0,9600,5.720926761627197,3.133879851431691e-05,6.4401949082074675e-06,1007441,365.86853183356186,0.0
105,21.473663330078125,365.60186853970237,0.46888731675562995,366.1047738321575,361.6024409788132,0.0,6.097467660903931,0.00986421,0.16390787,366.8201939848535,-0.18358747867283154,3.6555791879938355,0.0,9600,5.84005069732666,3.1060090310757407e-06,1.1680614080622555e-06,1017041,365.30934005948114,0.0
106,20.730199813842773,365.4206401231219,0.5142392911010908,366.10545588224915,361.39377766228256,0.0,5.978511571884155,8.043647e-05,0.1647267,366.6802385986804,-0.18539960368910327,3.6537670629775634,0.0,9600,5.74282431602478,4.307541135754871e-06,1.1106033650170152e-06,1026641,365.2643777966003,0.0
107,21.152153730392456,365.6330399598253,0.26368712545572215,366.46518455421835,364.76267259783356,0.0,6.004169940948486,8.761883e-06,0.059210047,366.5755187347949,-0.18369265908428378,3.6558906742490493,0.0,9600,5.772275924682617,1.1087236294593762e-06,6.653509927345005e-07,1036241,362.8727881542573,0.0
108,20.854771375656128,354.9018224427952,45.09985498003701,365.71528902251185,26.728446956477992,0.0,6.207918643951416,0.00010050833,0.04327411,365.408149105595,-0.19933650255887744,3.5485801641077894,0.0,9600,5.744365215301514,0.02272102293861491,0.018499020275328893,1045841,365.0853268999199,0.0
109,20.778023719787598,361.83373904166456,25.35582839066476,366.0551128023571,114.91727572775996,0.0,6.074706554412842,9.158254e-05,0.0550001,365.0507080992019,-0.19543453799995789,3.617898795333376,0.0,9600,5.736933708190918,0.005099442134612199,0.004429213837808761,1055441,365.67172089552514,0.0
110,21.100648164749146,360.87337973544874,38.78981641716599,366.20401590326264,-17.00038043184894,0.0,5.981025695800781,0.0003522783,0.045266386,364.6329752628266,-0.19060478662152933,3.6082949482014492,0.0,9526,5.683102369308472,0.0073930585807860045,0.006487595791693129,1064967,362.1773381611792,0.0
111,20.881919145584106,363.35929403879027,1.9351335554605735,366.1923391946409,360.6020401722147,0.0,5.970138311386108,0.00021353364,0.15560006,364.505607140423,-0.1822637375017865,3.6331529291648796,0.0,9600,5.7059948444366455,0.00016094843134332668,2.593156516062568e-05,1074567,362.25269580504477,0.0
112,20.961438179016113,363.43181520689353,1.8244073603743811,366.4850351651849,360.71981134114196,0.0,6.01665997505188,0.00041987002,0.1155622,364.3982279470701,-0.17820502477585723,3.633878308557476,0.0,9600,5.7445502281188965,3.101320434348972e-05,1.0470293950479148e-05,1084167,366.0680325254927,0.0
113,21.31356191635132,366.1080962241461,0.2689245273522048,366.576426225597,364.5124276315686,0.0,6.053634405136108,0.0026293693,0.097264975,364.56921477477766,-0.17894248431036375,3.6606408490229696,0.0,9600,5.745044946670532,2.2417320173987877e-05,2.5215388433616508e-06,1093767,365.9979944931755,0.0
114,20.89767074584961,366.0613348643421,0.271179586604123,366.4809549602161,364.41446270962496,0.0,6.003911018371582,0.0050635044,0.024742415,364.7184267837341,-0.17941005438460764,3.660173278948726,0.0,9600,5.706986665725708,9.853891999632903e-06,1.7788586765750613e-06,1103367,364.5690982975419,0.0
115,20.78432273864746,359.52270145771746,37.83951410119971,366.2598617913228,16.94078771310055,0.0,5.97550630569458,0.00068603456,0.03794842,364.1988542511325,-0.19535012608719549,3.594788524699704,0.0,9585,5.75213360786438,0.01418288532724492,0.012188466704273048,1112952,365.9520485403847,0.0
116,20.64909839630127,365.26308211470615,0.92201075677467,366.2858843960712,362.0222290159336,0.0,6.01441764831543,0.0009936914,0.20417328,364.3052770374899,-0.18739180275454023,3.6521915305787935,0.0,9600,5.701788425445557,0.00033749904181028923,2.477556916355101e-05,1122552,365.98403455582235,0.0
117,20.862510442733765,365.45436055721035,0.7827587789713855,366.34779578698027,361.96556431659167,0.0,6.085764408111572,0.000527516,0.13765827,364.42018538946195,-0.18547819847123712,3.654105134862096,0.0,9600,5.707947731018066,1.8481044849532662e-05,7.589685361609356e-06,1132152,366.08210208955506,0.0
118,20.92597985267639,365.92523318542663,0.5435845909830297,366.3694613686062,361.62868869150526,0.0,6.0484397411346436,0.0025910735,0.059190176,364.5706901690584,-0.1807709101974121,3.6588124231359207,0.0,9600,5.705811023712158,5.901719195193024e-06,2.126660087179606e-06,1141752,363.7987733036389,0.0
119,20.61357092857361,364.37653951603806,1.3476021634729434,366.1303096325074,359.69813420465096,0.0,6.0252180099487305,0.0009295866,0.16601914,364.5512751037564,-0.1958410588521502,3.6433256078145164,0.0,9600,5.760128974914551,3.452794055431978e-05,4.623402129590323e-06,1151352,362.2279249080725,0.0
120,21.540740489959717,364.46495010010176,1.8382682044271366,366.38793347774686,360.4046018525701,0.0,6.021499156951904,0.003160082,0.10349535,364.5426426033909,-0.1820399843359497,3.6442100156640507,0.0,9600,5.627018928527832,1.5167263015585486e-05,6.035951683653323e-06,1160952,365.50339734523516,0.0
121,21.557063817977905,365.13811412310116,2.358176537257813,366.4178253630733,344.82380267623125,0.0,6.386067867279053,0.0017444342,0.09406173,364.60218975536196,-0.18447593222810163,3.6509407344385654,0.0,9600,6.588181257247925,0.0003143108647012697,8.480354424579009e-05,1170552,365.64313573481553,0.0
122,21.443239450454712,365.3700862561627,0.933607457975355,366.36401436327026,361.0517330144865,0.0,6.357738256454468,0.0017737228,0.18110253,364.6789794054421,-0.1850714044821037,3.6532619288512294,0.0,9600,5.6115288734436035,1.797660965021805e-05,3.817445351751981e-06,1180152,364.4746727457488,0.0
123,20.27780294418335,365.87451643754326,0.6099590065975197,366.50619854395376,362.28032046058127,0.0,5.901851654052734,0.0010095239,0.08341843,364.7985331086522,-0.18086205492833893,3.6583046117383273,0.0,9600,5.614742755889893,4.285749163903813e-06,2.3606211023809285e-06,1189752,366.20662440290187,0.0
124,20.816184997558594,366.110081799806,0.7430213808285158,366.63477556184915,362.0167552515457,0.0,5.858683347702026,0.0006067902,0.086922705,364.92968797776757,-0.17767327109095943,3.6606600622423735,0.0,9600,5.610876798629761,3.498860760971688e-06,2.294465429945992e-06,1199352,366.4013542761387,0.0
125,20.29776430130005,366.2224311899199,0.4365223488504865,366.55023503824617,362.401983777007,0.0,5.92025089263916,0.0011995361,0.05762961,365.0589622989828,-0.17738284072823637,3.66178382593843,0.0,9600,5.628093957901001,1.714408647537227e-06,1.0609937131564015e-06,1208952,364.27189871936616,0.0
126,23.461928129196167,363.0655081995191,2.2078992734020026,366.21753225093477,359.6363996777942,0.0,6.526050329208374,0.0013296381,0.12763359,364.85961688903643,-0.18770099954233435,3.6302156671243324,0.0,9600,5.9583258628845215,1.8925789752154345e-05,7.69475890842532e-06,1218552,361.809196400741,0.0
127,21.74325728416443,364.1286229663056,2.0086140809847244,366.25879992704847,361.1309041525341,0.0,6.029977083206177,0.005330451,0.056764513,364.7865174967634,-0.18248761589504794,3.6408457174382853,0.0,9600,5.7599077224731445,1.5090324157898979e-05,6.93253282628622e-06,1228152,366.57408761840554,0.0
128,22.321308374404907,365.7462042721822,1.5878490440555286,367.3938379426356,362.1908806323835,0.0,6.68464732170105,9.5151365e-05,0.117075294,364.8824861743053,-0.17422859820346392,3.657021401796536,0.0,9600,7.115147590637207,8.461378155321881e-05,6.889111271086411e-06,1237752,367.02783338785673,0.0
129,23.717829942703247,366.0374325455382,1.6357706294693588,367.73565500491617,362.7491431264423,0.0,6.785760164260864,1.8388033e-05,0.04816309,364.9979808114286,-0.17090053325431012,3.659932800079023,0.0,9600,6.103165626525879,1.1160542830772347e-05,5.834974615660098e-06,1247352,362.7986497519033,0.0
130,21.32403326034546,364.86735696232836,2.003499009588407,367.68466296624285,362.44758084230597,0.0,6.079387903213501,8.016825e-06,0.042954996,364.98491842651856,-0.17176764799834585,3.648232352001654,0.0,9600,5.7932233810424805,9.85840763201397e-06,7.027414776074238e-06,1256952,370.9876030323876,0.0
131,20.934847831726074,369.6189875325401,2.0153830132546062,371.43210419991914,360.8704953444665,0.0,6.012490272521973,0.00011985004,0.079443015,365.4483253371207,-0.17050147618880307,3.695748523811197,0.0,9600,5.7407004833221436,2.616470442304947e-05,6.343527198680414e-06,1266552,371.2299632098226,0.0
132,21.613510608673096,366.466901202628,24.066086438899685,371.575198727663,150.5900311904332,0.0,5.955515146255493,7.549673e-05,0.04204424,365.55018292367146,-0.17173364742219022,3.6642275783441183,0.0,9578,5.62381386756897,0.005953440713375425,0.004720876011134027,1276130,371.296179246996,0.0
133,23.953814268112183,368.5901872262073,6.180173418041176,371.8303509486132,323.214639554871,0.0,6.924928903579712,0.00023763627,0.09886791,365.854183353925,-0.17287281229005402,3.685460521043279,0.0,9600,5.908433437347412,0.000665596239404872,0.00015292771146178965,1285730,366.9381100583037,0.0
134,21.47837257385254,367.0220179396083,0.8627644181442053,368.25185254027764,362.5017660693363,0.0,6.13901686668396,0.00039731705,0.1278303,365.9709668124934,-0.16813669923315264,3.6697799674335143,0.0,9600,5.816706418991089,9.048468901472278e-05,8.875003597241602e-06,1295330,368.1849465675451,0.0
135,21.26308298110962,367.2416784047984,0.6145383697334609,368.39260460156754,363.67919575053287,0.0,6.0014660358428955,0.00028251112,0.09601296,366.09803797172384,-0.1671909630780036,3.671975703588663,0.0,9600,5.706596612930298,1.705155340515341e-05,7.880224859023271e-06,1304930,368.10682695046387,0.0
136,20.827600479125977,367.08158441534965,0.9984967916397489,368.22630689930304,361.9948305172907,0.0,5.887555837631226,0.00097586226,0.12373127,366.1963926160864,-0.1679586221677285,3.670374711165605,0.0,9600,5.589941024780273,1.6935325059862738e-05,6.272324601757527e-06,1314530,362.96808160117104,0.0
137,21.19903826713562,364.1692858764962,1.8813945516385682,368.1333018081762,360.55989031818785,0.0,5.9091479778289795,0.0006277114,0.097360834,365.9936819421274,-0.16874848573255183,3.6412515142674486,0.0,9600,5.587606430053711,2.164857029224459e-05,8.77671172674694e-06,1324130,359.0869715815393,0.0
138,21.234965324401855,359.5730598728654,1.7335023770779592,363.973152116636,350.0889037917565,0.0,5.924103260040283,0.0041225334,0.21438473,365.3516197352012,-0.1692937043286681,3.5952896290046645,0.0,9600,5.614610910415649,5.3192655541802646e-05,2.085492121365555e-05,1333730,367.13455840481004,0.0
139,20.94312620162964,367.8299130257745,1.6817679748148582,371.1870189417855,362.8433581239278,0.0,5.923086166381836,0.0066649984,0.21190836,365.5994490642585,-0.16839198186689752,3.6778580181331026,0.0,9600,5.653945207595825,7.898370542389359e-05,8.320436334409964e-06,1343330,366.85241888791813,0.0
140,20.673996925354004,367.28962430082464,1.340380206492668,371.06135961256376,363.2292393726761,0.0,6.2253172397613525,0.0046783686,-0.0015310692,365.7684665879151,-0.17129467970669512,3.6724553202933046,0.0,9600,5.715314149856567,9.033265923556863e-06,3.559254628655772e-06,1352930,357.0956694224149,0.0
141,19.919852256774902,311.623033031303,104.4431374966112,362.21358339053756,-2.2092716187197996,0.0,5.970349311828613,0.003758132,0.21533448,360.3539232322539,-0.22378906136294718,3.1157942719703864,0.0,9600,5.629821062088013,0.14839299338046213,0.10061200224560701,1362530,361.176742196922,0.0
142,20.74656081199646,362.6906267162303,1.8134944304307892,366.3323995295893,359.67038068837206,0.0,5.9881510734558105,0.0006122068,0.23047315,360.58759358065157,-0.18436736608762816,3.626465967245705,0.0,9600,5.622674226760864,0.013165311914876644,0.0004930498495438676,1372130,362.6047133678347,0.0
143,21.20012879371643,362.4995163874899,0.5442247328805789,366.8784059183399,360.5349436507085,0.0,6.0628437995910645,0.0009940043,0.21554995,360.7787858613354,-0.17544658088369505,3.624553419116305,0.0,9600,5.869638442993164,0.0021905565999089977,0.00010837237459698471,1381730,362.6781313791963,0.0
144,20.56900405883789,362.62435109127665,0.46152054662168324,366.7849348552439,361.6994147026789,0.0,5.85423731803894,0.000651598,0.2130623,360.9633423843295,-0.17419736612803857,3.6258026338719618,0.0,9600,5.59453558921814,0.000336344461826836,2.1865567323464945e-05,1391330,362.46021630626376,0.0
145,20.885995149612427,362.70133697184514,0.7089741610002872,366.9205915596196,361.9231202660937,0.0,5.91666316986084,0.0052764933,0.09091297,361.1371418430811,-0.17426056762126266,3.6265727657120705,0.0,9600,5.712062358856201,2.271036714854988e-05,7.007953697066502e-06,1400930,360.7032146266888,0.0
146,20.008792638778687,352.61765959277864,51.49887098515027,361.66059889485,-2.1555548088832186,0.0,5.866498231887817,8.121133e-07,0.05466094,360.28519361805087,-0.1967611369913167,3.5257388630086823,0.0,9600,6.535333633422852,0.021769641166370177,0.016820031759801814,1410530,362.0435110993053,0.0
147,20.230519771575928,362.37433457205543,1.6506557595515592,366.3446579172792,359.09710865633457,0.0,5.896575927734375,1.3560057e-06,0.13288032,360.49410771345134,-0.1825302452708215,3.6233030880625114,0.0,9600,5.6338441371917725,0.009738258402379346,0.0002941185655518864,1420130,361.78918692936423,0.0
148,20.30616021156311,361.9190139616068,1.5436193107162621,365.9573305622576,359.4928118663422,0.0,5.89617919921875,2.9340386e-05,0.08923024,360.6365983382669,-0.1862500458036569,3.618749954196344,0.0,9600,5.608778715133667,0.00036359038169862047,8.511243138231158e-05,1429730,361.68793382704087,0.0
149,20.199416875839233,361.75341257163217,1.3593978981071306,365.9736951303379,359.0733382378798,0.0,5.856452465057373,5.8211386e-05,0.10193489,360.7482797616034,-0.18623757703323493,3.617095756300099,0.0,9600,5.64132285118103,0.00016669033711721546,1.9505832229232662e-05,1439330,361.6367653209285,0.0
150,20.22565007209778,362.3183009182407,1.6308887961614849,366.35345804746805,360.1739362972815,0.0,5.921381235122681,0.00016839057,0.10293514,360.9052818772671,-0.18350769031638584,3.622742309683614,0.0,9600,5.656809091567993,4.9774041069279645e-05,8.901875658222161e-06,1448930,361.92971374437644,0.0
151,21.878443241119385,363.717599013871,2.139714797546524,366.28892019210946,359.68602672403887,0.0,6.385841369628906,0.00026760995,0.07009146,361.1865135909275,-0.18243152049889844,3.636735146167768,0.0,9600,5.94411039352417,1.1817176292997526e-05,7.126229018008169e-06,1458530,365.69933819722803,0.0
152,20.87291955947876,364.4437601701954,1.9182456289010064,366.2426764170247,361.0315623314208,0.0,6.070044279098511,0.00019965321,0.05274195,361.5122382488543,-0.18266962152688596,3.6439970451397805,0.0,9600,5.815121412277222,7.5145763683670175e-06,6.988020598189515e-06,1468130,366.12195140838014,0.0
153,20.835265398025513,364.8041183159926,1.6370397224373512,366.03571518399923,360.6450920138614,0.0,6.095543146133423,0.0004896112,0.06961429,361.84142625556814,-0.1840662661334864,3.64760040053318,0.0,9600,5.698514223098755,7.928330060552776e-06,5.38350352505342e-06,1477730,365.8012730128702,0.0
154,21.5846426486969,365.2886843669349,1.0728066772623461,366.1528969655949,360.0456138495151,0.0,6.353129625320435,0.0055340966,0.021025164,362.1861520667048,-0.18463616759861257,3.6524471657347206,0.0,9600,5.950109958648682,4.567026970679789e-06,3.5185299416076936e-06,1487330,367.3518002345744,0.0
155,20.928088426589966,366.17289428643306,1.4822160576848114,367.50879145055575,360.7319249855006,0.0,6.203914642333984,0.0013103931,0.25230536,362.5848262886776,-0.17412887935653454,3.661287787310132,0.0,9600,5.736559629440308,5.738728056003976e-05,7.198335776095845e-06,1496930,361.83441421432946,0.0
156,21.253490686416626,362.55909895293263,1.2338048252170546,367.18364758572653,360.0540248940199,0.0,5.983102083206177,0.0010921583,0.17416309,362.58225355510314,-0.17693349531488442,3.6251498380184493,0.0,9600,5.617515563964844,6.02943789092381e-05,4.303352795050418e-06,1506530,358.83453364145413,0.0
157,21.52437424659729,358.9926004604022,1.1177069256300938,362.7645583585368,357.4145756980956,0.0,6.075220823287964,0.0015433413,0.20342751,362.22328824563306,-0.1734324071684783,3.589484259498189,0.0,9600,6.155639886856079,2.3177647795453443e-05,4.792786203349576e-06,1516130,358.5897766223666,0.0
158,22.603920221328735,358.65006466079666,0.17416713151583263,358.99596786961496,357.5502470869995,0.0,6.240643262863159,0.0011775661,0.14607346,361.8659658871494,-0.17352385855011287,3.586059474783221,0.0,9600,6.0054097175598145,3.63006782595632e-06,2.333087651206791e-06,1525730,358.57289308710637,0.0
159,24.062368154525757,358.7530618121364,0.16082486350476086,359.2258855965334,358.26682828420974,0.0,6.186526536941528,0.0010224023,0.12714554,361.55467547964815,-0.17249405303108692,3.5870892803022465,0.0,9600,5.82843804359436,2.786086718848245e-06,1.6722738012730356e-06,1535330,363.04839078131596,0.0
160,21.784001111984253,362.9885289285021,0.5858688715855543,366.54021233251376,361.83222295936577,0.0,6.4785542488098145,0.0030093333,0.26012462,361.69806082453357,-0.1709729398172993,3.629443726849368,0.0,9600,6.1335508823394775,9.44181350957242e-05,1.5268119266699232e-06,1544930,363.02571696810986,0.0
161,23.57299017906189,362.9904828392996,0.41044036622117297,366.47662651501906,362.44029560627854,0.0,6.818858623504639,0.000346601,0.11908159,361.82730302601016,-0.17053697460517028,3.62946302539483,0.0,9600,7.28885817527771,1.9324563841736823e-06,8.910286663036782e-07,1554530,361.6698907003885,0.0
162,22.841054916381836,362.2826965689446,0.6960636046099752,366.8074240499698,361.30400119521056,0.0,6.382295846939087,0.000672156,0.15426748,361.8728423803036,-0.17761469683776823,3.622385303162232,0.0,9600,6.084919214248657,1.6012407986176332e-05,2.321218112396221e-06,1564130,362.5115025917322,0.0
163,21.822997570037842,363.14179486573624,1.2808198481696795,367.2673650821587,361.6042669251013,0.0,6.261381149291992,0.0014060697,0.11585252,361.99973762884684,-0.17277351353247636,3.630976486467524,0.0,9600,6.678974390029907,5.413286050085381e-06,3.7474697993199522e-06,1573730,363.1341492049143,0.0
164,22.241461753845215,363.86499412458556,1.7181488542095977,367.2514084089709,361.6053103281002,0.0,6.319016456604004,0.0012337826,0.054031968,362.1862632784207,-0.17220849883733527,3.638208167829332,0.0,9600,5.93921685218811,7.411532784048681e-06,5.74622834217781e-06,1583330,366.3241445288957,0.0
165,21.974097728729248,365.3228020725023,1.9237321038188875,367.3910382894655,362.14207836052714,0.0,6.212171792984009,0.003102341,0.13983445,362.49991715782886,-0.1705466469286576,3.6527866864046756,0.0,9600,5.974179029464722,9.769280665770053e-06,6.5184109360641475e-06,1592930,367.3998049470671,0.0
166,21.691811561584473,366.26517774481863,1.5957311074786866,367.59376429298766,361.7178377200092,0.0,6.384117364883423,0.004036732,0.10535355,362.87644321652783,-0.17028943502268404,3.662210564977316,0.0,9600,5.836068391799927,7.100424005732782e-06,5.164302646175053e-06,1602530,366.89604247535334,0.0
167,22.863075494766235,365.71580131033403,1.677795274410975,367.04224871033017,361.7099584647444,0.0,6.477880954742432,0.0031695631,0.11384959,363.16037902590847,-0.17328341730591793,3.656716582694082,0.0,9600,6.16699481010437,7.079965885927887e-06,4.780936684765311e-06,1612130,366.7378842383631,0.0
168,22.84573483467102,366.2634249222542,1.0848799940500096,366.851627212236,361.50605566225653,0.0,6.975675344467163,0.001064376,0.14735392,363.47068361554307,-0.1748901514178676,3.662193181915466,0.0,9600,6.809702396392822,3.8754507443843645e-06,2.79604624407054e-06,1621730,366.6288492404725,0.0
169,21.375060319900513,366.50318512062955,0.8240986394116211,367.0828777728854,362.5171646901031,0.0,6.3184590339660645,0.0004757694,0.06282007,363.7739337660517,-0.1733262336209466,3.66459043304572,0.0,9600,6.565253019332886,3.119578306011686e-06,1.5390246770516591e-06,1631330,366.93097088871036,0.0
170,21.411611318588257,365.0361904061003,2.058774798347041,367.19342530947944,361.3591241688461,0.0,6.438416242599487,0.00044153538,0.110564895,363.9001594300566,-0.1759128651093754,3.6499204682239577,0.0,9600,5.993621110916138,1.1674717052242488e-05,8.208184267905178e-06,1640930,365.2719250618869,0.0
171,21.445080757141113,366.0600986070543,1.1575398266517916,367.0665798544323,362.11273510337384,0.0,7.094604253768921,0.0012453548,0.14380176,364.1161533477564,-0.1760904692434341,3.660159530756566,0.0,9600,6.960853338241577,5.276218575850121e-06,2.998450510878021e-06,1650530,366.9214990834326,0.0
172,24.285608768463135,365.9408779556215,1.2655570196454113,366.9785010363383,361.5093969067418,0.0,8.021991491317749,0.0015661462,0.09265221,364.2986258085429,-0.17686609066514847,3.6589672426681847,0.0,9600,7.395448923110962,3.4367281881186467e-06,3.2645311485566562e-06,1660130,366.3956554124475,0.0
173,23.974534511566162,366.3225673971744,0.9133096026795435,367.3250279346178,362.0917047332078,0.0,7.197831630706787,0.0051107854,0.09328674,364.5010199674061,-0.17513225270024232,3.662784413966424,0.0,9600,6.312476396560669,2.975439478890087e-06,2.7919963016185104e-06,1669730,365.6700203676328,0.0
174,21.42225170135498,366.08113437464635,8.957790997676543,368.3972014365552,281.83886113755875,0.0,6.189266920089722,0.00018961728,0.0963397,364.6590314081301,-0.1685902077461555,3.660368125587178,0.0,9600,5.9854350090026855,0.0013367226282467218,0.0011697039921593837,1679330,367.0154898174684,0.0
175,21.365357398986816,367.09854306137873,0.7384909230122779,368.3800712123842,362.59510175775233,0.0,6.185141086578369,0.00063565566,0.18682256,364.90298257345495,-0.16778930297136752,3.6705440303619654,0.0,9600,5.806429862976074,0.00017755849990156055,6.612012665069781e-06,1688930,365.68707715404116,0.0
176,21.303403854370117,366.59331167517286,1.14954611139638,368.5023146641221,362.36990054419334,0.0,6.405530214309692,0.0004017353,0.13118206,365.0720154836267,-0.17117485284346612,3.6654918138232007,0.0,9600,6.24315881729126,2.2322767991066718e-05,5.580185222843202e-06,1698530,363.97629699618017,0.0
177,23.39053773880005,363.7157240474735,0.9052757510364728,368.45401421690883,362.08537082187564,0.0,6.805430889129639,0.0009960422,0.1557479,364.9363863400114,-0.16411809004465377,3.636715243288679,0.0,9600,6.024949073791504,3.0203405847661632e-05,5.688071106427929e-06,1708130,366.7221590487246,0.0
178,21.43643045425415,366.7693916889759,0.5577604482612935,367.50415151802656,362.16041835364734,0.0,6.649000644683838,0.0064039896,0.13662301,365.11968687490787,-0.17191393335284336,3.6672527333138234,0.0,9600,5.930013179779053,2.8916054102477055e-05,2.19734872618401e-06,1717730,366.7552572535841,0.0
179,21.26652193069458,366.64205514886345,0.7357281336591814,367.07864361336544,362.38464313529164,0.0,6.15070104598999,0.0018730424,6.8308314e-06,365.27192370230347,-0.17235409080426992,3.665979242529063,0.0,9600,5.7815351486206055,7.1737375036215085e-06,1.6041339985055572e-06,1727330,363.2015045218645,0.0
180,21.973852157592773,363.23984308014025,0.2319195024154602,363.93713913038204,362.7462713875581,0.0,6.126245021820068,0.0012773833,0.21552913,365.06871564008713,-0.16762663030180946,3.6319567030315234,0.0,9600,5.946470499038696,3.65376296525461e-05,1.2168808636574927e-06,1736930,367.16696687606066,0.0
181,21.683988332748413,367.2618598483416,0.5133795567287196,368.075531440308,363.44711349165124,0.0,6.285417079925537,0.0072749113,0.045704454,365.2880300609126,-0.16698980657989937,3.672176860086767,0.0,9600,5.783510208129883,2.268621003373308e-05,1.6522964428795932e-06,1746530,367.6781913247714,0.0
182,22.517325401306152,367.3597566919236,0.3236677912262933,368.1868158592579,366.9031689925857,0.0,6.011423110961914,0.00077831344,0.22302009,365.4952027240137,-0.16642772535271452,3.6731556079806196,0.0,9600,5.798658132553101,1.1087244220371352e-05,1.4744413787118956e-06,1756130,367.6577296219474,0.0
183,22.778499603271484,367.17275824798656,1.5021297526880648,368.6274629791149,363.391672087119,0.0,6.405229330062866,0.0014446082,0.08771511,365.662958276411,-0.16204930761110084,3.671284025722233,0.0,9600,6.603198528289795,1.6403356661287776e-05,4.5363625034229e-06,1765730,368.25095312206196,0.0
184,24.03422498703003,368.0811797004921,0.20772739781204708,368.6047755108189,367.5936806465919,0.0,6.4084789752960205,0.004475981,0.16364865,365.9047804188191,-0.1592153033927074,3.680368029940626,0.0,9600,6.09477972984314,2.0505764893279128e-06,1.2338455433420303e-06,1775330,367.1575414515477,0.0
185,23.22585916519165,367.32913811171215,0.22564999439414532,368.20467052784437,366.96684461514064,0.0,6.556443214416504,0.0007698499,0.09245743,366.0472161881084,-0.16673354230476725,3.672849791028566,0.0,9600,5.956626653671265,8.832257921431963e-06,1.2709089012134192e-06,1784930,367.8889356300155,0.0
186,22.78461766242981,368.7116318554046,1.8121050620751962,371.89530829066706,367.0091068904124,0.0,6.278453588485718,0.0016500093,0.10948115,366.313657754838,-0.16499265039137664,3.6866740162752905,0.0,9600,6.279363393783569,9.205317024724227e-06,5.001198982470434e-06,1794530,372.1481993531414,0.0
187,22.26465153694153,370.8913584192483,1.7406768699764923,372.8512286187851,366.9378560736745,0.0,6.3941309452056885,0.00562605,0.0025734091,366.771427821279,-0.16111143674211534,3.708471896591218,0.0,9600,5.896966934204102,1.4374510931774316e-05,5.406680287558002e-06,1804130,365.97060916457804,0.0
