iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
289,1.0678365230560303,-39.319327696608745,60.11127735273371,7.494440577364881,-194.23445139223293,0.0,0.20694642515000122,0.1,0.0015027523040771484,0.029884815216064453,0.049273692,0.5332004,-31.300444699742947,-0.5254125031132723,-0.39921719333445305,0.0,185,0.013173580169677734,0.1927078627628472,0.1692372357485488,90859,-53.09114003681302,0.0
290,1.0710082054138184,-29.350984346270693,53.216981429028415,7.4996947936602165,-143.85735165623595,0.0,0.19414425134841315,0.1,0.0012018680572509766,0.03155016899108887,0.050285783,0.86706156,-31.10549866439572,-0.541659059238623,-0.2995324887363795,0.0,166,0.011157512664794922,0.18230569310984765,0.19098053499101822,91025,-53.09135997644829,0.0
291,1.0724906921386719,-30.40905363588674,48.2785224989976,7.498257584995561,-143.83869066071404,0.0,0.1999928955049146,0.1,0.0015053749084472656,0.030426979064941406,0.04984808,0.93486404,-31.035854161544822,-0.5354127907639442,-0.3101174490573175,0.0,168,0.012396574020385742,0.22677608430491422,0.18802732662583557,91193,-53.09134400540199,0.0
292,1.0520660877227783,-34.59605330699116,57.61357729097725,7.495074509939435,-194.17761973199165,0.0,0.1739621665572469,0.1,0.001001119613647461,0.031656742095947266,0.04981558,0.76169777,-31.391874076089458,-0.5280792479928561,-0.35198752456049887,0.0,176,0.011063575744628906,0.1452341111173521,0.15141161795399016,91369,-53.0917147729592,0.0
293,1.0672001838684082,-28.29271470733463,50.39042212034068,7.499002021459068,-143.92165600486626,0.0,0.19627320841519738,0.1,0.002004384994506836,0.03659772872924805,0.049849823,0.583837,-31.081958139213977,-0.5319405189350032,-0.28895157979206654,0.0,164,0.013006210327148438,0.1715374344206118,0.17143215007744086,91533,-53.092100945934455,0.0
294,1.0548927783966064,-24.089644913588312,53.58753368166486,7.493567843579581,-143.93011391725062,0.0,0.20549316733327694,0.1,0.0010018348693847656,0.030804157257080078,0.049841497,0.5157829,-30.38272681665141,-0.5434743204773521,-0.24692156001656884,0.0,156,0.011516094207763672,0.19143669840032373,0.18581397848739548,91689,-53.0920554368664,0.0
295,1.0914463996887207,-34.06762930617951,56.834145730444135,7.492580566786783,-143.92552389159735,0.0,0.2101007727591407,0.1,0.009519577026367188,0.0515437126159668,0.04948935,0.49563146,-30.75121706560422,-0.5293268242257815,-0.3467009101832483,0.0,175,0.011368989944458008,0.1630756524541296,0.16047838722344185,91864,-53.092597870297666,0.0
296,1.0089704990386963,-29.870234941597612,53.60073674192181,7.499613174634134,-143.85976421073934,0.0,0.22934403673252748,0.1,0.0009999275207519531,0.027825117111206055,0.049518723,0.5022707,-30.66311885320356,-0.532876912651094,-0.3047167436521432,0.0,167,0.010515213012695312,0.21293475232330145,0.20841877042604773,92031,-53.09274075811112,0.0
297,1.001371145248413,-31.96655190972436,60.09682196373303,7.4965452318088435,-194.19459352752878,0.0,0.17130212712882942,0.1,0.002003908157348633,0.030116558074951172,0.04905868,4.3873305,-30.79346215885564,-0.5322097037118347,-0.3256883080344651,0.0,171,0.010918378829956055,0.1548075936166761,0.15281345070964744,92202,-53.092445287349676,0.0
298,1.061737298965454,-30.40315092718266,56.834216980176,7.49255510095707,-194.10865482843428,0.0,0.1894224646540562,0.1,0.002006053924560547,0.03103041648864746,0.049541984,0.8683394,-30.75443103568834,-0.5408951036538626,-0.31005242820259765,0.0,168,0.011829376220703125,0.16590233122811937,0.16334669073521574,92370,-53.092662337469314,0.0
299,1.0033233165740967,-27.252100572526047,53.120546644071126,7.496471129217246,-194.1147302756903,0.0,0.20144984517362996,0.1,0.002002239227294922,0.033212900161743164,0.0507176,0.57164526,-30.404197989372115,-0.5438727074942736,-0.2785511061466423,0.0,162,0.020815372467041016,0.19077806025680547,0.18121637419299005,92532,-53.092724919713156,0.0
300,0.9832332134246826,-25.135277768485864,51.44143810397324,7.499857325636515,-143.87528717013066,0.0,0.205634896634575,0.1,0.0025300979614257812,0.03476834297180176,0.050533403,0.6123534,-29.87730596728349,-0.5361415059305437,-0.2573824111918607,0.0,158,0.011799812316894531,0.1989329459236778,0.19604775598231555,92690,-53.09281285751823,0.0
301,0.9740581512451172,-28.295354758552268,55.378909416802465,7.489963559238343,-194.0450610340024,0.0,0.20216846709052114,0.1,0.0010006427764892578,0.029104948043823242,0.05014493,0.68227166,-29.71911084641037,-0.5377913302271229,-0.28898174446889907,0.0,164,0.009698867797851562,0.1546459491920222,0.14994326523491955,92854,-53.09307188391292,0.0
302,1.0683298110961914,-37.74793604753183,56.58466137494163,7.493807700740474,-143.92031893069128,0.0,0.19645003947147435,0.1,0.0010006427764892578,0.03352952003479004,0.0498795,0.61829317,-30.521993366522516,-0.5265370657549527,-0.38349330176885826,0.0,182,0.010565519332885742,0.12969178952019025,0.12854835133379047,93036,-53.09328954143797,0.0
303,0.9938931465148926,-33.553578900256355,55.57137872180833,7.495680542791498,-194.19453319614783,0.0,0.1973116340269258,0.1,0.0014166831970214844,0.029400348663330078,0.050453097,0.65251195,-30.8251519198959,-0.5363968869391161,-0.341561731440353,0.0,174,0.010383367538452148,0.16124380441927724,0.15822617142241552,93210,-53.09280536848571,0.0
304,0.9911868572235107,-36.70027783509548,57.411634776525815,7.497338556342622,-194.14405131481507,0.0,0.1977829780039934,0.1,0.0020024776458740234,0.029139041900634766,0.049633387,0.57082665,-31.412664511415862,-0.5259594401653375,-0.3730224614125595,0.0,180,0.01153421401977539,0.1254650792946308,0.12393334884680328,93390,-53.09278934503884,0.0
305,0.9934711456298828,-30.92741747057755,51.82970487620679,7.4924963777619125,-143.87127204002203,0.0,0.20650221305134825,0.1,0.002526998519897461,0.031215906143188477,0.049851056,0.67503047,-31.36413980733203,-0.537042873367631,-0.3152931053338021,0.0,169,0.011183023452758789,0.18865254584916896,0.18643691570474966,93559,-53.093264669583164,0.0
306,1.022110939025879,-23.568063981186352,50.615749609435134,7.498829077550007,-194.1648188424463,0.0,0.17255350819585555,0.1,0.002008676528930664,0.0278017520904541,0.05008201,0.6049809,-30.584532224717464,-0.5382245951829309,-0.24170559716594867,0.0,155,0.010566473007202148,0.24990187617434456,0.251610898132654,93714,-53.09331159531147,0.0
307,0.9329679012298584,-19.89293330064419,44.814741275379035,7.499213017576953,-143.84086476668367,0.0,0.19400485406374274,0.1,0.0010001659393310547,0.02754974365234375,0.050018985,0.6238917,-29.51537233231014,-0.5407500167877024,-0.20494453957944128,0.0,148,0.011519908905029297,0.2354478542516916,0.23480311626454975,93862,-53.093497463058284,0.0
308,1.0521447658538818,-47.196174227580364,63.29521677440909,7.499994040811424,-194.22452928968957,0.0,0.2115916560341969,0.1,0.002002716064453125,0.032102108001708984,0.049574852,0.58542305,-31.283452521837162,-0.5194372244361183,-0.47798623289342695,0.0,200,0.019117355346679688,0.1428552645303737,0.12608702871527297,94062,-53.09340838715009,0.0
309,1.0098588466644287,-31.963374049400823,55.512353489838446,7.497680574174581,-194.13654872960666,0.0,0.19589244460025854,0.1,0.001024007797241211,0.029804706573486328,0.049945485,0.6934087,-31.351444674593527,-0.5261592337000504,-0.3256537413713438,0.0,171,0.011167526245117188,0.16118843371426353,0.1392062764142033,94233,-53.093704138097834,0.0
310,0.9801080226898193,-34.06219561645967,59.56275813043575,7.4980388270963,-194.2071190534973,0.0,0.2067151470065702,0.1,0.0020017623901367188,0.02894735336303711,0.050174855,0.5538797,-31.622519768780144,-0.5285807142834086,-0.34664968160729365,0.0,175,0.01191091537475586,0.14107886544093018,0.14736003517976692,94408,-53.09397892200316,0.0
311,1.0241031646728516,-33.01191409430475,53.769258110414015,7.491082508350073,-143.88095015584472,0.0,0.19256755573908432,0.1,0.0010018348693847656,0.032888174057006836,0.049764093,0.8612858,-31.761459201332606,-0.5252157463942856,-0.3361407596317862,0.0,173,0.01219797134399414,0.13681743628247886,0.13591126119935454,94581,-53.09395986776584,0.0
312,1.1046926975250244,-37.74512052019253,57.05822389735104,7.499945860969274,-143.89796274081635,0.0,0.20417821342534354,0.1,0.0010018348693847656,0.02963733673095703,0.04997503,0.6085574,-32.3598253332186,-0.52607802036515,-0.3834711461167564,0.0,182,0.009937763214111328,0.1456460314428528,0.1417188290697565,94763,-53.09427080939505,0.0
313,1.088738203048706,-39.32593171014242,60.11873158630572,7.498440477341928,-143.90233842419136,0.0,0.1955055674885803,0.1,0.003004312515258789,0.03242349624633789,0.04922853,1.0346414,-33.05643597091098,-0.5249400342779121,-0.3992859089253631,0.0,185,0.01103520393371582,0.13959330936583506,0.13997187813174847,94948,-53.09430619179301,0.0
314,1.1481480598449707,-33.00812905685404,57.11097798956464,7.498624761236095,-194.03523053695446,0.0,0.202090202514644,0.1,0.0015044212341308594,0.036038875579833984,0.048224404,0.4966354,-33.05160527950529,-0.5262826712383378,-0.3361067993782247,0.0,173,0.01204228401184082,0.20659858535326883,0.19667439256546737,95121,-53.09431178281824,0.0
315,1.1124510765075684,-31.966453932197197,53.08049820749942,7.498359440616301,-143.90214597606047,0.0,0.19123900368033522,0.1,0.002476930618286133,0.02978205680847168,0.049931586,0.72252417,-32.94309014477448,-0.5251099663594602,-0.32569475472078097,0.0,171,0.01143193244934082,0.1936148639054277,0.1912776886219213,95292,-53.09442630904488,0.0
316,1.0789515972137451,-28.288325973506087,51.40914584503123,7.498179862655359,-143.86476190478902,0.0,0.1936537786598166,0.1,0.0015060901641845703,0.03240370750427246,0.049632996,0.80810344,-32.47761372764764,-0.5313320549711992,-0.28891097445710967,0.0,164,0.010935544967651367,0.18776064783372617,0.18436922824536858,95456,-53.09434410074532,0.0
317,1.0448789596557617,-44.04518939596189,60.43709298072882,7.498020385548799,-194.09558412994951,0.0,0.21171943799609527,0.1,0.0020024776458740234,0.033472537994384766,0.04950236,0.54094535,-33.63437129447907,-0.5192038831978665,-0.446478639981843,0.0,194,0.019659996032714844,0.15081526957249342,0.12980826374017676,95650,-53.09443700132888,0.0
318,0.9768269062042236,-29.873755544389542,53.106398922040746,7.49938603428594,-143.90117436202507,0.0,0.20332290754494156,0.1,0.002336740493774414,0.028269529342651367,0.04888687,0.6141501,-33.25830971947011,-0.5355938614115324,-0.3047642482089674,0.0,167,0.010388612747192383,0.21224887339781223,0.18802121333161173,95817,-53.09425237087389,0.0
319,0.9792084693908691,-30.927112493781852,53.357361563637554,7.496416530145847,-244.6813334172143,0.0,0.1499369265327486,0.1,0.0020017623901367188,0.02789020538330078,0.050372373,1.524602,-33.02518999690129,-0.5358658678278724,-0.31529977708467366,0.0,169,0.010375738143920898,0.27451578330303067,0.27472655301661597,95986,-53.094243347622765,0.0
320,1.0093843936920166,-31.447374793516598,55.63436519671641,7.49616470330111,-194.13264253963342,0.0,0.20832497366421407,0.1,0.0024585723876953125,0.032041072845458984,0.04944461,0.59677994,-32.86740847656282,-0.5354070015699369,-0.32050164578626217,0.0,170,0.01255488395690918,0.1668902891161216,0.161344294828815,96156,-53.093952743464854,0.0
321,0.9795534610748291,-28.811580882952217,52.829053689242755,7.4986314759208375,-143.85597628517857,0.0,0.191376095548151,0.1,0.0030069351196289062,0.03322291374206543,0.05027857,0.6564894,-32.46182571720176,-0.5323058845884425,-0.2941407832513206,0.0,165,0.011611461639404297,0.19672139803890162,0.19501308969767978,96321,-53.094449021922685,0.0
322,0.9569516181945801,-28.287163826847678,51.92507697867451,7.49824663978286,-143.92774646275973,0.0,0.20741191552922186,0.1,0.0010001659393310547,0.02893543243408203,0.049773727,0.57877994,-32.04435952816635,-0.530511411260513,-0.28889521947349556,0.0,164,0.011575698852539062,0.14383749034797888,0.13808677730707747,96485,-53.09464420074615,0.0
323,0.9714312553405762,-23.56017716849045,51.64768758690918,7.498584583300589,-194.14015531110238,0.0,0.17668019749845568,0.1,0.002021312713623047,0.028037309646606445,0.049601268,0.5081233,-31.195941292198764,-0.5362257968196749,-0.24161765330064142,0.0,155,0.015045881271362305,0.17245506251137938,0.17049066969604118,96640,-53.09432820548917,0.0
324,1.0140366554260254,-38.80100836824362,56.67508296923776,7.493646912268628,-194.17102956700097,0.0,0.1982403838267806,0.1,0.0020036697387695312,0.03104257583618164,0.049463633,0.7375164,-31.95644799980325,-0.5260828157995717,-0.3940400537649667,0.0,184,0.010556459426879883,0.15064975191595556,0.15074996145216962,96824,-53.0945457210075,0.0
325,0.9609365463256836,-24.6235553014385,48.333436183741384,7.499923888051805,-143.8946520743946,0.0,0.18016914191848002,0.1,0.0010006427764892578,0.027747631072998047,0.049496613,0.9650657,-31.223158729966773,-0.5424143543187158,-0.2522617242022396,0.0,157,0.010933637619018555,0.2374831797256815,0.23517094099923458,96981,-53.09435273852489,0.0
326,1.0384817123413086,-33.016996384826086,54.27705951853282,7.499837574577815,-143.93316274449586,0.0,0.1875868264171927,0.1,0.0024340152740478516,0.04003310203552246,0.050269578,0.6277734,-31.402542495452707,-0.5275341957408107,-0.33619570807488025,0.0,173,0.014070510864257812,0.13858297012256912,0.13660488965516482,97154,-53.09415849968641,0.0
327,1.078951358795166,-33.54720477932555,56.50417470461104,7.497672756712535,-143.9055469744759,0.0,0.17809363599999983,0.1,0.0015022754669189453,0.03362560272216797,0.049895,0.9908819,-31.617008723839994,-0.5339934754692208,-0.34149066501534847,0.0,174,0.01280975341796875,0.12725392975528635,0.1253163085112989,97328,-53.094192272157784,0.0
328,1.0455124378204346,-21.990677305370298,48.62886841057421,7.498429559123357,-143.9183019266263,0.0,0.20259812484046413,0.1,0.0010037422180175781,0.031938791275024414,0.05017831,1.1001616,-30.654375581993026,-0.5420283169355553,-0.2259228999058586,0.0,152,0.012135982513427734,0.24831482116717396,0.24135351852095518,97480,-53.09475334340287,0.0
329,1.023430347442627,-19.884078692332764,44.79087949969349,7.499108205957015,-143.88811210948703,0.0,0.19027293723402797,0.1,0.0020020008087158203,0.029161453247070312,0.050132975,0.56795114,-29.577345893027,-0.5405333073215128,-0.20485688908408042,0.0,148,0.011724233627319336,0.2118789876471124,0.19876659008163688,97628,-53.09421266883582,0.0
330,1.106645107269287,-31.445672868611528,49.072539393908734,7.490743418469385,-143.87751138873514,0.0,0.17897681928672007,0.1,0.001001596450805664,0.041544198989868164,0.05034348,0.6981481,-29.764178590585455,-0.5292977882945329,-0.3204838946161835,0.0,170,0.015411138534545898,0.16232126409655953,0.15803876240805018,97798,-53.09417424958417,0.0
331,1.071352243423462,-28.292880312108792,53.44659720496143,7.497822648832536,-143.9400405612676,0.0,0.1987688810116448,0.1,0.0014472007751464844,0.03278207778930664,0.04964004,0.4602207,-29.617048762737788,-0.5321620929372254,-0.28895484478977734,0.0,164,0.01140904426574707,0.19429317220548192,0.1801675582087523,97962,-53.0936811447758,0.0
332,1.071843147277832,-33.01586694911105,56.64567004834196,7.498728290588365,-194.0515596799328,0.0,0.20421726018966493,0.1,0.0020020008087158203,0.02829456329345703,0.048619147,0.5235305,-29.956930581375115,-0.5309347363588722,-0.3361808722943458,0.0,173,0.012068986892700195,0.13431451346886555,0.1395583638364334,98135,-53.09407276085307,0.0
333,1.04012131690979,-36.697577054990305,55.54153125563234,7.497882435174772,-143.91715008243787,0.0,0.20488916667885487,0.1,0.0015621185302734375,0.0316314697265625,0.049997307,0.7589753,-30.630995228736634,-0.5278027886292933,-0.37300365913084815,0.0,180,0.011258602142333984,0.18333555820979097,0.18051747293667167,98315,-53.09386694734726,0.0
334,1.1343929767608643,-38.28017660377942,55.91589063428208,7.486001357644352,-143.89896603225273,0.0,0.19954260854872238,0.1,0.002000093460083008,0.03809046745300293,0.049886167,0.80713135,-31.39591336624091,-0.5317370306915602,-0.38882953029584616,0.0,183,0.01474308967590332,0.1848642128257613,0.1809848294732381,98498,-53.09416353734539,0.0
335,1.0911147594451904,-36.16820427461672,58.034565250052346,7.498643895054839,-194.17873509749202,0.0,0.19668458506899678,0.1,0.0010025501251220703,0.03241324424743652,0.050253667,0.5521559,-31.873142457078494,-0.5292938466477107,-0.3676951239163864,0.0,179,0.011061429977416992,0.13055283474454948,0.12977980869954484,98677,-53.09429551859453,0.0
336,0.974414587020874,-26.721057358107775,49.085854735709056,7.495734669126255,-143.92578526212074,0.0,0.18963897848941141,0.1,0.002001047134399414,0.028978824615478516,0.04992948,0.82221955,-31.357933947181422,-0.5337374527150712,-0.2732235837780039,0.0,161,0.010024070739746094,0.19619660594874855,0.19531302000343875,98838,-53.09478092707043,0.0
337,0.9975934028625488,-30.40132526790369,53.960248681094846,7.498667116773453,-143.91945622086217,0.0,0.17984788733794527,0.1,0.0015249252319335938,0.042951345443725586,0.049137518,1.8261085,-31.26227307925365,-0.5391481146959882,-0.3100420776626475,0.0,168,0.011693954467773438,0.16069811252511207,0.15848172216089876,99006,-53.095007033247576,0.0
338,1.0286450386047363,-21.458709096056754,48.12581623640767,7.499621725787164,-143.94072470954947,0.0,0.18447770545334366,0.1,0.0015044212341308594,0.029696226119995117,0.050040964,0.81238496,-30.28191668093396,-0.535625805006781,-0.2206146175322865,0.0,151,0.010855436325073242,0.19542930436381753,0.18714729439789782,99157,-53.09538768742002,0.0
339,0.969186544418335,-31.974199980847857,53.575048342630225,7.494837272761038,-143.88618745830718,0.0,0.19844514055109405,0.1,0.0020008087158203125,0.030071735382080078,0.050237846,0.81517303,-30.45114501092535,-0.5346149474307755,-0.3257673018218095,0.0,171,0.010845184326171875,0.1674920243597185,0.1707808202515188,99328,-53.09507617170402,0.0
340,0.9952068328857422,-31.970377203961977,51.04579850653906,7.498908660910479,-143.86484389124885,0.0,0.22045807648643223,0.1,0.0023956298828125,0.04048562049865723,0.04943012,0.5331576,-30.603068230229013,-0.5277992638466021,-0.3257340173110359,0.0,171,0.011621236801147461,0.18662461197177255,0.18219379955063467,99499,-53.09454560228748,0.0
341,1.0802218914031982,-31.968013297333854,51.57284859442248,7.4983402520934845,-143.89697575684934,0.0,0.20472238398520012,0.1,0.0010259151458740234,0.03547835350036621,0.05016917,0.82905537,-30.739562736939497,-0.5257915216693613,-0.3257102679913458,0.0,171,0.012054443359375,0.1829401482406706,0.1817793180506423,99670,-53.0950434359112,0.0
342,0.9855623245239258,-25.14813201438071,48.260469976684995,7.4981228646180265,-143.92188594234318,0.0,0.1813994329777139,0.1,0.0015044212341308594,0.028353214263916016,0.04997583,0.74044764,-30.18041966468362,-0.5406282562244549,-0.25749767090361564,0.0,158,0.01033329963684082,0.20751837954635846,0.20239575249697514,99828,-53.09478158044692,0.0
343,0.998664379119873,-28.823084079811878,50.28061286760105,7.499126858267319,-143.91265810615684,0.0,0.204513615585328,0.1,0.0020012855529785156,0.030947446823120117,0.04948878,0.57876784,-30.044686106196448,-0.5345095490998283,-0.29424877763572216,0.0,165,0.010561704635620117,0.17847727446591716,0.17585768477464564,99993,-53.094801352966634,0.0
344,0.9751620292663574,-20.934788316428648,47.05506504026607,7.494066406842897,-143.9319826892731,0.0,0.19310466333464915,0.1,0.0015020370483398438,0.026357173919677734,0.049921434,0.82006264,-29.13369632721967,-0.5358096105149058,-0.2153745485522319,0.0,150,0.011321783065795898,0.21424237772646723,0.2091211322178196,100143,-53.094711567725334,0.0
345,0.9586162567138672,-25.66576773543309,48.17285521782217,7.48971145059179,-143.91242997516926,0.0,0.18445011014687956,0.1,0.0010018348693847656,0.037976980209350586,0.050133638,0.7304589,-28.78690346804101,-0.5352691558086725,-0.26267770549826897,0.0,159,0.011247634887695312,0.16613277045924713,0.16741451558530662,100302,-53.09488112469254,0.0
346,0.9897074699401855,-33.54552958590285,53.12901643501088,7.493016281587819,-143.92510064796372,0.0,0.20150382854198612,0.1,0.002501249313354492,0.02939319610595703,0.050455295,0.5109268,-29.2627660798272,-0.5305418099957978,-0.34147978370837045,0.0,174,0.010018348693847656,0.18117925999135312,0.17558065994527972,100476,-53.09499020141641,0.0
347,1.0415570735931396,-33.01955864171057,52.287619725461305,7.498510588990408,-143.89496397599157,0.0,0.20283263294230033,0.1,0.0010020732879638672,0.028978824615478516,0.0501123,0.590345,-29.638445336015536,-0.528333049736481,-0.33622258782706865,0.0,173,0.010243654251098633,0.190189994548345,0.18792364657981872,100649,-53.09491627787247,0.0
348,0.9498860836029053,-25.67119460871598,53.879713379184764,7.4996324386702495,-194.15133454903795,0.0,0.18567003586163155,0.1,0.0,0.02981877326965332,0.04931846,0.7818437,-29.241720263285583,-0.544561649764287,-0.262741432141037,0.0,159,0.011088848114013672,0.14427577363414681,0.14264287804064665,100808,-53.09512549900819,0.0
349,0.9890499114990234,-31.44246197044014,50.67944100966157,7.498031042355658,-143.9071768487853,0.0,0.20613941340351152,0.1,0.002001523971557617,0.029289960861206055,0.050112944,0.5936057,-29.461794434001035,-0.5259986570071865,-0.32045282204755793,0.0,170,0.011014699935913086,0.19469691528242394,0.1937527269317806,100978,-53.09565567608236,0.0
350,1.1117329597473145,-33.02368100083809,55.69784186056051,7.488960265871148,-194.07157708050264,0.0,0.19972180345212512,0.1,0.0015027523040771484,0.03529953956604004,0.050181743,0.6247877,-29.81798309068474,-0.5374112613185087,-0.33625986624805937,0.0,173,0.013678312301635742,0.12594768936841205,0.12441526841488214,101151,-53.09631411733778,0.0
351,1.2212951183319092,-31.971016843013658,51.568798222144316,7.4996224692755735,-143.89664832864165,0.0,0.21387107733071994,0.1,0.0030024051666259766,0.0456852912902832,0.04999824,0.47571912,-30.033286465917634,-0.5271445690703317,-0.32572936820169446,0.0,171,0.014434576034545898,0.15899046250096965,0.15666644827008808,101322,-53.09577408833386,0.0
352,0.9751336574554443,-30.385237246348535,53.468607882819796,7.492160344611904,-143.85165390707078,0.0,0.1854529034137491,0.1,0.002099752426147461,0.028767824172973633,0.04925796,0.49935114,-30.068481543960726,-0.5275615254024918,-0.30986835117824163,0.0,168,0.009769678115844727,0.12581414125500048,0.12459385200228863,101490,-53.095874459022845,0.0
353,0.9808006286621094,-21.986615563126794,45.81691076951703,7.496116641523827,-143.86582310138175,0.0,0.20371450653382225,0.1,0.0020360946655273438,0.028087139129638672,0.049550172,0.8152299,-29.260294945877334,-0.5378307245963811,-0.22588908638809024,0.0,152,0.012521505355834961,0.20324333937789082,0.1895260902529886,101642,-53.09601048160359,0.0
354,1.0041813850402832,-30.91091051777923,57.62738890204555,7.49908986871458,-194.12083862410606,0.0,0.20178344706114978,0.1,0.0010008811950683594,0.03050708770751953,0.050127972,0.52862436,-29.425356503067523,-0.5314965167468585,-0.3151337082921551,0.0,169,0.011712789535522461,0.14469879089879778,0.1448825908311127,101811,-53.09654471249721,0.0
355,0.9864637851715088,-31.436167531249158,55.16387525663797,7.499749464482471,-194.15505808126153,0.0,0.18269360885392502,0.1,0.001001119613647461,0.02839803695678711,0.049170982,0.7009312,-29.626437605885688,-0.530701448450844,-0.32039209504158,0.0,170,0.010626554489135742,0.14938471607365078,0.14170630180344215,101981,-53.09619651868204,0.0
356,0.9769043922424316,-29.864297687487134,52.096319938943225,7.4972291889452185,-143.92257744130433,0.0,0.2043011234936742,0.1,0.0007688999176025391,0.028200626373291016,0.04836567,0.55380565,-29.65022361404583,-0.5294834343541915,-0.30465850159486424,0.0,167,0.010619878768920898,0.17074985636154769,0.16868091704686394,102148,-53.09609394308584,0.0
357,0.9729046821594238,-28.81368290715767,52.82767907022414,7.499436993785254,-194.11592450808828,0.0,0.19390117861892134,0.1,0.001004934310913086,0.031124353408813477,0.050855942,0.64083064,-29.566569543357016,-0.5329263155733021,-0.2941630593063871,0.0,165,0.011058330535888672,0.1658642626431535,0.16165027151945827,102313,-53.09597281118096,0.0
358,0.9830083847045898,-32.49848199763073,53.93686301638282,7.492300094989761,-143.93697726349222,0.0,0.21007531571070456,0.1,0.0010006427764892578,0.029560565948486328,0.050342772,0.5326944,-29.859760788784385,-0.5318693914964786,-0.3310107656516123,0.0,172,0.01002955436706543,0.1469472062394759,0.14523829411811046,102485,-53.09626006714048,0.0
359,1.0393798351287842,-37.75046956167833,55.65719133981765,7.49915394202695,-143.9209876246445,0.0,0.20358616317972605,0.1,0.0010499954223632812,0.03372526168823242,0.050488953,0.49401775,-30.648831666073782,-0.5278680536191787,-0.383529272905846,0.0,182,0.011332035064697266,0.14022465109159735,0.13157448427704369,102667,-53.0956964903797,0.0
360,1.0608878135681152,-34.07012606856929,59.564479099764945,7.497244627888603,-143.92312912373927,0.0,0.2188323953523495,0.1,0.0020017623901367188,0.03111124038696289,0.04999788,0.51129127,-30.990961106323333,-0.5331806678469301,-0.346731196523485,0.0,175,0.016530990600585938,0.13277874473428908,0.13556130535135957,102842,-53.09516379187092,0.0
361,1.1001901626586914,-30.395380011200434,55.41964004365904,7.498476288358385,-143.91462451149164,0.0,0.2214793067259967,0.1,0.0020020008087158203,0.03337717056274414,0.049567286,0.53018284,-30.931402996811045,-0.5370825764372763,-0.3099766846259712,0.0,168,0.011018991470336914,0.157057677698919,0.15398506108284687,103010,-53.09491866153077,0.0
362,0.9929513931274414,-27.76223177134611,50.47862936831154,7.498807990534877,-143.85774923769642,0.0,0.20176350912907615,0.1,0.0020029544830322266,0.02866530418395996,0.049880564,0.6532827,-30.614485874264552,-0.5277197356441059,-0.2836514788766925,0.0,163,0.011029720306396484,0.21029979873018398,0.19143228295849812,103173,-53.09479299303736,0.0
363,0.9571776390075684,-19.36910755372845,46.56031683382438,7.494478468345422,-143.8946760833088,0.0,0.182242233751582,0.1,0.001003265380859375,0.028305768966674805,0.049938772,1.9454094,-29.489948042210944,-0.5488607657154436,-0.1997205754337198,0.0,147,0.012699127197265625,0.2137244576655624,0.22438928646716375,103320,-53.09490518824183,0.0
364,0.9914791584014893,-34.600149167206354,54.30814467828768,7.497782660270458,-143.91402700943544,0.0,0.20531162731976305,0.1,0.002002239227294922,0.028401851654052734,0.04998709,0.5616299,-30.000968154710485,-0.5307710358329506,-0.3520257783965108,0.0,176,0.009773492813110352,0.1881983047558491,0.14968921731009216,103496,-53.09481514017101,0.0
365,0.9429264068603516,-24.612628205379945,46.64976007158542,7.497179071277348,-143.89939335581337,0.0,0.18215610032532586,0.1,0.002002716064453125,0.028047561645507812,0.050127234,0.721574,-29.462134159777435,-0.5316142133016873,-0.2521538506889169,0.0,157,0.010022401809692383,0.19678858227477905,0.2050669639894286,103653,-53.09493938733782,0.0
366,1.0180926322937012,-33.542369770020024,56.50884114529188,7.49972425931001,-143.9235688351796,0.0,0.18636576417774772,0.1,0.0010006427764892578,0.030642271041870117,0.04987094,0.78779596,-29.870157720801696,-0.532249003719978,-0.3414489745564328,0.0,174,0.01101541519165039,0.13725376815473633,0.13695958292540242,103827,-53.09513979559438,0.0
367,0.9447767734527588,-27.7733749228134,49.432441869914044,7.49837549633663,-143.9202007954904,0.0,0.19187352694916182,0.1,0.0015048980712890625,0.030660390853881836,0.050453383,0.7499076,-29.660479441002867,-0.5350204999002183,-0.2837625695285809,0.0,163,0.013791084289550781,0.2206868909913462,0.21960979314059603,103990,-53.0959028897582,0.0
368,0.995020866394043,-36.163675662258775,58.030148464909395,7.495778886878709,-194.0821635992097,0.0,0.20356832085690357,0.1,0.0015027523040771484,0.031089305877685547,0.050317,0.6830779,-30.31079906312846,-0.5267722595862768,-0.36764628671831917,0.0,179,0.01103830337524414,0.12839657765812618,0.12817958348338265,104169,-53.09580251335501,0.0
369,0.979783296585083,-27.761885856212825,52.529775690948796,7.499289053711664,-143.90654716215187,0.0,0.21043061488659617,0.1,0.001001596450805664,0.028731346130371094,0.050098903,0.4824361,-30.055907742436894,-0.5320096878737456,-0.2836481657065613,0.0,163,0.01005864143371582,0.16259501088944428,0.1586615814022258,104332,-53.09617803098754,0.0
