iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
82,9.487803220748901,101.34465855805315,205.2578808319894,383.8671909056356,-50.80801811133592,0.0,0.5262788815788885,0.1,0.039157867431640625,0.8428237438201904,0.0506146,0.3909103,99.64591540410326,-0.26174189339903875,1.0186402814948279,0.0,3524,2.3381736278533936,0.011933627938526386,0.0006605942079405904,242319,-12.979597401363312,0.0
83,11.561943054199219,142.02719630330046,213.93385209686443,383.92588732686323,-50.808460847309135,0.0,0.5115047195882585,0.1,0.04534745216369629,1.1005003452301025,0.050120305,0.20915043,103.88404349402299,-0.2465289242686072,1.4254734060964516,0.0,4406,3.0934054851531982,0.002714749032008524,0.0009408670283011407,246725,-4.544312300251778,20.0
84,10.227571964263916,110.40103200912955,207.9390011739473,383.9410330251554,-50.811063487363704,0.0,0.5105357454094125,0.1,0.038828372955322266,0.9126837253570557,0.049434584,0.18511905,104.53574234553365,-0.2627217747942156,1.1092071958924066,0.0,3720,2.781572103500366,0.00326136805243212,0.00044683913203235427,250445,-2.2429586749588437,20.0
85,9.704246759414673,106.20925496972859,207.09830105036704,384.4621870159402,-50.814220231836174,0.0,0.45540053703450883,0.1,0.04011130332946777,0.904700756072998,0.049872726,0.3669439,104.70309360795315,-0.2635388022427476,1.0616522551760064,0.0,3622,2.729491949081421,0.004080001690387057,0.0017269242840592376,254067,0.8835186774916608,20.0
86,8.137313842773438,79.36732249844539,197.6288879812343,383.2677383908226,-50.80563083851383,0.0,0.4474879514860159,0.1,0.030829429626464844,0.7345883846282959,0.05139455,0.18819387,102.16951649700238,-0.26928213421369435,0.7988666266635697,0.0,3034,2.311082124710083,0.003828236265184799,0.0010608777328351224,257101,2.028295329643096,20.0
87,9.444453001022339,97.12294681011093,204.2014747160709,383.25585579321887,-50.81139892101732,0.0,0.4567219797701265,0.1,0.03680539131164551,0.8569600582122803,0.04926928,8.081697,101.66485952831323,-0.2683767133994635,0.9764338677704654,0.0,3426,2.369248867034912,0.004527623529557533,0.0010722519563081724,260527,1.2051307423528705,20.0
88,9.861581563949585,106.33372447968014,207.27486128376032,383.44113281825776,-50.80846564963908,0.0,0.4316225995103295,0.1,0.03908061981201172,0.9051327705383301,0.048903517,1.6735287,102.13174602344992,-0.2649906904830823,1.0685432550019416,0.0,3622,2.709716558456421,0.002715366481050422,0.0007965976237751273,264149,18.35725496140683,20.0
89,10.986871242523193,124.0190642531595,211.18171916208604,384.4646738928637,-50.79838403583047,0.0,0.5105616240887343,0.1,0.04591727256774902,1.1863298416137695,0.050856244,0.07811215,104.32047784642089,-0.2533966456900945,1.2453875831325054,0.0,4014,2.9823343753814697,0.002221952456299475,0.0018085387988209492,268163,26.017637438764297,20.0
90,8.260794878005981,84.04024706100903,199.8183262105128,384.3159824839852,-50.81097009278058,0.0,0.4827586787864149,0.1,0.03612828254699707,0.7566053867340088,0.050049793,1.6122789,102.2924547678797,-0.27108694882310813,0.8456093477346546,0.0,3132,2.065216541290283,0.008072324170509534,0.0019858839195179495,271295,23.727200293929435,20.0
91,10.38153076171875,110.7349386497386,208.37205149474033,383.7325251891885,-50.797868444262534,0.0,0.5045397013805448,0.1,0.048871755599975586,1.2097928524017334,0.050865173,0.7433569,103.1367031560656,-0.2591181534522941,1.1125517078095526,0.0,3720,2.7768337726593018,0.0034329999865244255,0.000715167423843482,275015,24.125480623049903,20.0
92,9.04429292678833,92.42319415910038,202.42710060604688,383.7642886273455,-50.79457386340426,0.0,0.480250611171143,0.1,0.03866171836853027,0.9452574253082275,0.05035871,0.28936008,102.06535225636907,-0.26369327210286153,0.923794021884086,0.0,3328,2.395660638809204,0.006817252049006238,0.0013179647117946035,278343,18.3847864156909,20.0
93,9.138791561126709,100.59454756818319,204.54908079275572,383.5461828048189,-50.80304919286871,0.0,0.504100245576677,0.1,0.03477215766906738,0.8442718982696533,0.050880995,0.52455485,101.91827178755048,-0.25871648310532236,1.0055070712380891,0.0,3510,2.47344970703125,0.007437501505768967,0.0035246303289724647,281853,27.94239415747548,20.0
94,9.448368549346924,106.36100923619908,207.30869252589247,383.77730668905946,-50.80100453490739,0.0,0.5358364916995599,0.1,0.036245107650756836,0.8621478080749512,0.05065752,1.2053283,102.36254553241534,-0.26422107003863854,1.0688163333143108,0.0,3622,2.4444990158081055,0.005126627201852768,0.00078347852565287,285475,29.501387729741015,20.0
95,11.312398672103882,128.61648987873926,212.14913670078712,384.36443503967456,-50.811196137714084,0.0,0.545209054525619,0.1,0.04455924034118652,0.9890308380126953,0.049087442,0.72589916,104.98793996704774,-0.2550483707984301,1.2913631331095983,0.0,4112,3.0388784408569336,0.002659723713552802,0.00047351493641391073,289587,32.168451761085855,20.0
96,8.633651494979858,88.25248806427527,201.14528250294703,383.7210112362016,-50.81191791186532,0.0,0.4254325281448802,0.1,0.034655094146728516,0.7719204425811768,0.050847888,0.40590793,103.31439477677048,-0.2660867974398067,0.8877201365639573,0.0,3230,2.3711488246917725,0.004717735218649886,0.002446835990282657,292817,39.77131533344003,20.0
97,8.151928186416626,73.22903983040561,193.69460261422432,383.8333304237235,-50.80522970202538,0.0,0.47503301976632684,0.1,0.03500843048095703,0.8422870635986328,0.050126575,0.1470089,100.305859282134,-0.27025083838779324,0.7374896134025741,0.0,2910,2.377501964569092,0.016581202723252062,0.008785469084404291,295727,35.58987118384524,20.0
98,10.313257217407227,101.47383758345048,205.44061056263766,383.6083144105868,-50.798762597799815,0.0,0.5372595033160974,0.1,0.03924274444580078,0.9571657180786133,0.050196297,0.119799055,100.42265711226564,-0.2642855016355583,1.019937606788432,0.0,3524,2.6583361625671387,0.006079713835573131,0.0006370080468960047,299251,35.21244607435922,20.0
99,10.248565196990967,110.62971818015842,208.223056433244,383.47501715684217,-50.79713276675115,0.0,0.45832037656857033,0.1,0.03696870803833008,0.9042153358459473,0.04983604,0.048443265,101.44336321905492,-0.2582689144593562,1.111502134197588,0.0,3720,2.8268415927886963,0.001870213473235557,0.0005193909533322413,302971,50.0980924262267,20.0
100,10.461381196975708,115.34195700237343,209.61862710835814,384.4656993378556,-50.808109154431705,0.0,0.48970165441795865,0.1,0.043064117431640625,0.9520471096038818,0.05028452,4.7430024,102.83322259738678,-0.25648094028590535,1.1586235743354978,0.0,3818,2.913361072540283,0.004787491474089022,0.0026949815725937605,306789,53.56486135140873,20.0
