iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
193,4.4809839725494385,37.34074796580633,259.30058352062935,382.1682516309041,-2324.980319821794,0.0,0.3977364728258921,0.1,0.02005767822265625,0.44733381271362305,0.04972139,0.16549747,43.31614887735237,-0.15965636126997987,0.3673366206636985,0.0,1942,1.2122175693511963,0.5444748468849088,0.06445401766380113,556610,102.3531507634643,0.0
194,5.966132879257202,56.812955923909584,413.2283449042381,382.43890752625066,-3783.289034761545,0.0,0.3967417736030875,0.1,0.02517414093017578,0.5906510353088379,0.0496725,0.5966203,44.665829582008094,-0.16741018031032065,0.5620577421526926,0.0,2644,1.67012619972229,1.3105783261814798,0.14584277864035422,559254,98.49645412005444,0.0
195,5.839419364929199,74.4797111372454,174.84088914023735,382.9758419591698,-1188.0522913497637,0.0,0.5482972610676454,0.1,0.023713111877441406,0.5801353454589844,0.04989588,0.14313851,47.647217737531825,-0.1662672357212955,0.7387253736108782,0.0,2619,1.6477785110473633,0.7928415497738364,0.08802774835111438,561873,97.40920547864661,0.0
196,5.39296555519104,74.47071077449435,120.3597376205985,380.17895018165393,-268.11571342408075,0.0,0.41673565806548907,0.1,0.02438044548034668,0.5454764366149902,0.049782984,0.48093644,50.32956704122808,-0.1678990546228619,0.7386361124898873,0.0,2389,1.5076518058776855,0.6247758517983039,0.04282499263868609,564262,102.78344413360794,0.0
197,4.906496286392212,29.532459001952216,470.4881347823185,380.3386446433245,-4433.595775951061,0.0,0.3598767536306158,0.1,0.02068805694580078,0.5072152614593506,0.051272724,0.15036097,48.24985623730049,-0.1741487277954656,0.2892526535278625,0.0,2172,1.3533525466918945,1.1608099637676041,0.02686201663231242,566434,102.70144989021614,0.0
198,5.214399337768555,76.75624618102893,120.70483571262652,380.45488720678844,-321.7590559101327,0.0,0.4417387221758186,0.1,0.023166179656982422,0.516146183013916,0.05045013,0.22842199,51.100495231673335,-0.1641473282626645,0.7614901165806854,0.0,2314,1.4702692031860352,0.449981955085626,0.10926239669807529,568748,94.3331690788603,0.0
199,5.5464723110198975,42.21955328178634,242.08530124890612,380.47631765749844,-1402.5967091112184,0.0,0.4803229538165785,0.1,0.023167848587036133,0.5592849254608154,0.049647912,0.15777504,50.21240103668464,-0.16854524333224927,0.4161230323962328,0.0,2470,1.5711443424224854,0.674528448684273,0.08120912701380163,571218,102.57813688559384,0.0
200,5.508546829223633,8.988945745116482,513.1004087570743,379.13136896181015,-4544.988760799307,0.0,0.46837211810711354,0.1,0.022843122482299805,0.5435683727264404,0.04993193,0.18435983,46.09005550752783,-0.16439704499964927,0.08381854419870778,0.0,2441,1.5806491374969482,0.4447771523921789,0.08040556648926925,573659,102.12439971809319,0.0
201,4.240236043930054,22.163518372338007,422.9503570373872,380.0660471491311,-4007.388006641091,0.0,0.3367133338301706,0.1,0.018029451370239258,0.41699934005737305,0.049969442,0.27782667,43.69740179400885,-0.16840282915949212,0.21556402187622103,0.0,1802,1.1403720378875732,0.623044038361039,0.04875668943051379,575461,102.16254252260909,0.0
202,4.459360122680664,68.42526168561552,103.87722008191827,379.7618635500703,-174.0861955856829,0.0,0.3972562550638918,0.1,0.020038604736328125,0.44030117988586426,0.049449053,2.1895251,46.17018778316952,-0.16174976444043535,0.6781789183143111,0.0,1919,1.2055854797363281,0.31708680030625763,0.0756740289513975,577380,102.27620758464083,0.0
203,4.927786588668823,75.44059550928161,108.43035374976049,382.10515994016066,-174.11415765831018,0.0,0.3536677535799116,0.1,0.0216522216796875,0.4795265197753906,0.04991983,1603.852,49.097228555780724,-0.16517326889473358,0.7483346611095779,0.0,2125,1.3653032779693604,0.1641887982287313,0.09094315251925898,579505,102.65503750598891,0.0
204,5.482313871383667,-104.35700108897788,825.6797888233951,379.9607559848124,-4597.884470023781,0.0,0.48531929856299744,0.1,0.022940874099731445,0.5479133129119873,0.04990573,0.14774327,33.75180559130486,-0.17031956158210834,-1.0492167457141408,0.0,2408,1.5421178340911865,1.0682776235866567,0.0725645260731512,581913,102.67287008727408,0.0
205,6.725223064422607,75.19282322658415,214.94009116352507,382.7141405863759,-1349.6628687500006,0.0,0.4768203288600341,0.1,0.0274960994720459,0.6579360961914062,0.04988552,0.7578151,37.89590735483279,-0.1733191743565984,0.7462825536742749,0.0,2986,1.90938138961792,0.8099289283214104,0.08283366771023307,584899,124.52974792039473,0.0
206,5.103626489639282,54.53167107423932,231.08141574854838,378.9463954933541,-1946.7569307612926,0.0,0.3530715168990263,0.1,0.02490544319152832,0.4946115016937256,0.050747532,4.770388,39.559483726773436,-0.16649740443879196,0.5392457114522363,0.0,2228,1.406876564025879,0.5376270354906802,0.05324393474588533,587127,121.85513296031658,0.0
207,4.791749954223633,36.211722308625276,391.43686713104546,382.8552375869797,-3630.67812513801,0.0,0.37064437255726884,0.1,0.020737886428833008,0.48194050788879395,0.050512906,0.22702818,39.22470758495862,-0.17257103021693396,0.3564742228104054,0.0,2107,1.3281643390655518,1.3085489147994442,0.04869242469156715,589234,123.50638700004149,0.0
208,5.512930631637573,91.63720030756845,116.17189547827424,381.42420777855654,11.71043462176331,0.0,0.4314032070493236,0.1,0.02595829963684082,0.5395157337188721,0.050607864,0.49718234,44.46595685721961,-0.1666864715348411,0.9103006627541478,0.0,2440,1.5463707447052002,8.693341361602101,0.16766602945330475,591674,126.3192744533344,0.0
209,5.200770616531372,46.31428226961622,150.08181505092762,380.8538035087674,-754.2432699102415,0.0,0.4519544365746877,0.1,0.022782087326049805,0.48940110206604004,0.049454067,0.21787919,44.650789398459274,-0.16290979875832107,0.4574983655127684,0.0,2204,1.403700590133667,0.9720328847804804,0.16163006861963278,593878,102.79738044412377,0.0
210,5.737811326980591,60.56414485942829,290.0645173801347,381.35191184604446,-2432.7771293997876,0.0,0.43951017728533354,0.1,0.023595809936523438,0.5640668869018555,0.049650613,0.23048967,46.24212494455618,-0.1678579855440042,0.599568868405241,0.0,2553,1.633641004562378,0.5300596934925701,0.03008944204029006,596431,102.50358531120969,0.0
211,5.2040114402771,87.99295200613305,117.27654915333702,382.84803761715284,-52.6512580937673,0.0,0.4090797155595892,0.1,0.023066282272338867,0.5106749534606934,0.049760696,0.5032345,50.41720765071387,-0.16255649578624823,0.8738577694048254,0.0,2302,1.4543540477752686,1.6913640808211705,0.0918958290919337,598733,84.47918664735894,0.0
212,5.104929685592651,40.82005427905817,380.7793992067508,380.43671429776026,-3515.4211470951377,0.0,0.36159018278766275,0.1,0.022872209548950195,0.5018355846405029,0.05005149,0.14576069,49.4574923135483,-0.16725045608561928,0.40212916898465734,0.0,2209,1.4119813442230225,0.846942001302355,0.04366116715809838,600942,84.07082049898612,0.0
213,4.2948174476623535,65.67024246390021,97.11656403086577,382.0174388209266,-93.47530882865023,0.0,0.31701905182189877,0.1,0.019878625869750977,0.4237954616546631,0.049791016,32.057194,51.07876732858349,-0.1612560851998349,0.6506311041502182,0.0,1862,1.1835689544677734,0.5215155496272822,0.1414696345448856,602804,84.37259055566949,0.0
214,4.833361387252808,71.4023932940395,106.96199875692443,380.7562866079185,-182.4332223565506,0.0,0.3187792670542776,0.1,0.024108171463012695,0.4929485321044922,0.047859132,259.73077,53.11112992512909,-0.16209122950020394,0.7079521792232621,0.0,2111,1.328230619430542,0.31990954065247357,0.24448599206335658,604915,85.84978746108666,0.0
215,5.084213018417358,80.6929962738189,117.31278695937327,381.79712391897306,-166.86455349419907,0.0,0.45769014396158136,0.1,0.02371954917907715,0.5018644332885742,0.050416056,0.4230536,55.86931655999807,-0.16267050392118546,0.8008589746293598,0.0,2220,1.4132895469665527,0.24532222918503743,0.13201693423093153,607135,122.5639649939471,0.0
216,3.8099477291107178,65.90690134207892,98.59536343647453,381.2875223525989,7.876701602159688,0.0,0.4258879933169572,0.1,0.01602482795715332,0.3793208599090576,0.05029185,0.22008537,56.87307503820615,-0.15459082853790587,0.6529979762152976,0.0,1610,1.01499605178833,0.10664089613820893,0.08337977356954462,608745,104.28345520153451,0.0
217,5.555572032928467,88.6873858876969,122.78701427418841,380.89158820207933,-166.44084817792603,0.0,0.4625740833901934,0.1,0.023761272430419922,0.5438547134399414,0.05008714,1.8282068,60.054506123155235,-0.1648982934800385,0.8808021546792841,0.0,2441,1.5538878440856934,0.17630806612850738,0.08637173353543616,611186,102.34942612942385,0.0
218,5.395535230636597,74.88338072702109,130.2291815867133,380.2870077453206,-430.26389700354775,0.0,0.45428968755383925,0.1,0.02254796028137207,0.5280823707580566,0.050396264,0.20988247,61.53739358354183,-0.16510778358682027,0.7427624916602177,0.0,2384,1.5148017406463623,0.7278744712111163,0.2726615667653295,613570,87.37240324902473,0.0
219,6.133394002914429,36.170595890051565,469.9222093014865,379.9715474377614,-4119.877881163526,0.0,0.3599940450429317,0.1,0.02516794204711914,0.5921716690063477,0.0494481,0.13428418,59.00071381419281,-0.18347589412940316,0.3556350977823421,0.0,2729,1.7572414875030518,1.4257095623377956,0.04740580074591424,616299,86.58771941064263,0.0
220,5.36897611618042,87.48221599468496,117.10744853618897,381.66846821782127,-54.41861930920829,0.0,0.395686926295331,0.1,0.023984193801879883,0.6160616874694824,0.050037686,2.8237734,61.84886403224202,-0.16598596046476397,0.8687510408077417,0.0,2377,1.535008430480957,0.5555279415839081,0.14518180421733676,618676,83.31357000807857,0.0
221,6.736173868179321,69.27584989883842,417.85023918764745,382.5644416312978,-3791.8114600341837,0.0,0.4866889609178991,0.1,0.0282437801361084,0.6644494533538818,0.051024597,0.115453094,62.59156261890166,-0.1823641118863403,0.6871144056098872,0.0,3062,1.9396157264709473,0.44240472012167004,0.03824195301094196,621738,-53.73232152467568,0.0
222,6.29898738861084,25.258394919068376,435.5881764842361,380.3291146887073,-3028.334715170425,0.0,0.4596150788374081,0.1,0.025827646255493164,0.6322002410888672,0.050488744,0.2533353,58.85824584891834,-0.1667733269969476,0.24651280725218497,0.0,2845,1.7934024333953857,0.3263030377983545,0.04848160264751139,624583,101.98613316709464,0.0
223,4.239278316497803,73.305819643621,99.8853784245716,381.1463599316534,7.877346696843071,0.0,0.3695755047113748,0.1,0.017910242080688477,0.4219856262207031,0.049534485,1.5612518,60.303003228388604,-0.15696660544341626,0.7274108902817579,0.0,1826,1.1580076217651367,0.5186685424642352,0.049892119122036734,626409,101.50077737795623,0.0
224,6.177408218383789,36.254011262609005,501.1623513002705,382.5127840718247,-4285.007552528606,0.0,0.47105374204517897,0.1,0.027111291885375977,0.6098942756652832,0.050158802,0.14085336,57.89810403181065,-0.1892328836292622,0.3564688347146177,0.0,2788,1.7929081916809082,0.26121552349329763,0.046213827528968555,629197,101.52125101557205,0.0
225,6.786892414093018,60.550458636394865,348.6858619514159,384.4711751210257,-2162.4745921348094,0.0,0.5294099502251065,0.1,0.029973983764648438,0.6733791828155518,0.05054787,0.31044623,58.16333949226907,-0.17263681463251723,0.5994333482344952,0.0,3061,1.9607746601104736,0.9946190349640996,0.06588814358684389,632258,101.54997616389582,0.0
226,6.549231290817261,65.11364788845964,305.83677505633915,381.83511561426155,-1947.1645256189045,0.0,0.4897973673549956,0.1,0.02929830551147461,0.6332263946533203,0.049698073,0.19591677,58.858370331888125,-0.1684584776675846,0.6450652437967321,0.0,2931,1.8794975280761719,0.31040197530540553,0.03691781305516504,635189,-33.93072966681445,0.0
227,5.096805810928345,89.95361295865558,114.84548172205993,381.2665141166652,7.880198881721376,0.0,0.41594160205498826,0.1,0.024266719818115234,0.5227835178375244,0.04972313,10.265562,61.96789459456487,-0.1642272178925628,0.8934639434156004,0.0,2250,1.4336316585540771,0.3052366755429609,0.028154894737055625,637439,-60.64447008841817,0.0
228,6.45835280418396,96.59298550827538,143.85832513121787,382.4328588001981,-197.6707872556359,0.0,0.48180493694181153,0.1,0.027659893035888672,0.6335258483886719,0.049684808,0.53496265,65.43040368593593,-0.17168233998986074,0.9598583312126082,0.0,2885,1.8525519371032715,1.1976064420292105,0.25020817342548385,640324,-98.48125391318433,0.0
229,5.274047136306763,42.9077576080356,454.53749944196056,383.6524969847712,-4265.605971304283,0.0,0.43209092582014186,0.1,0.023749113082885742,0.5234549045562744,0.050124638,0.12119642,63.1781390781459,-0.16971114163725307,0.4234323646158534,0.0,2295,1.4550857543945312,0.5885567649172864,0.044145439847570356,642619,-130.9698857959758,0.0
230,5.172873258590698,86.6185350576096,111.7141903128255,382.2340423511755,-0.3759124583441644,0.0,0.46859605885948374,0.1,0.021150827407836914,0.5072205066680908,0.049906004,0.2830774,65.52217867609227,-0.16247587783615833,0.8601142684483719,0.0,2263,1.4531049728393555,0.2800095105897624,0.1061709028010491,644882,-136.7543173627776,0.0
231,5.952932834625244,48.424414699165446,457.19364010228594,381.89497408475114,-4254.316289806888,0.0,0.49262186184056683,0.1,0.027579069137573242,0.5889098644256592,0.04972088,0.1504737,63.81240227839959,-0.1760479051821766,0.47816969537602255,0.0,2666,1.7229499816894531,0.24632205752213956,0.06039966481098873,647548,-120.17320607380802,0.0
232,5.011810064315796,82.52112966092751,109.15671137544136,383.4355765968774,-158.90486070668715,0.0,0.4510461931600387,0.1,0.022153854370117188,0.4945197105407715,0.050138768,5.101392,65.68327501665237,-0.16527593430758555,0.8191398828173114,0.0,2202,1.5532007217407227,0.2338304457620006,0.08255947375537029,649750,-137.54313950999287,0.0
233,4.5014142990112305,72.47850526790637,98.99783085702157,383.7973954718399,-166.52104001743692,0.0,0.26508309758837256,0.1,0.020059823989868164,0.4426290988922119,0.04988126,25377.934,66.36279804177778,-0.16285336571000075,0.7187116927203977,0.0,1946,1.2317993640899658,0.4775716599167624,0.14599492580134144,651696,-114.70437340617596,0.0
234,5.11696195602417,91.57821535001797,108.59292720779611,382.3147874546891,7.879285304458995,0.0,0.4095084032141558,0.1,0.022103071212768555,0.5201606750488281,0.049843136,0.21939059,68.8843397726018,-0.16565468833429828,0.9097106968157146,0.0,2290,1.441620111465454,0.15361117518709133,0.09469404796118633,653986,-141.8456094041581,0.0
235,4.788849353790283,80.41089158691311,111.10178406480415,380.68313615401007,-66.14253076792164,0.0,0.4464749788073764,0.1,0.0213930606842041,0.4732475280761719,0.049681038,2.0496845,70.03699495403293,-0.16143813525217707,0.7980380339991177,0.0,2065,1.3171420097351074,0.12369074609625758,0.11806936046020272,656051,-152.73218355263072,0.0
236,5.749789237976074,55.20507642946948,286.57188989607897,379.46621682423284,-1899.7936368179467,0.0,0.39460037675697,0.1,0.025017499923706055,0.5633134841918945,0.05116087,0.1336881,68.55380310157659,-0.16774897781122358,0.5459798243243895,0.0,2561,1.63008713722229,0.8528591893929505,0.039502897888400335,658612,-163.57271170576377,0.0
237,6.069073915481567,81.95589006286029,225.03378148885844,382.5334972845855,-1783.7998015104768,0.0,0.5109896783654831,0.1,0.02406144142150879,0.5950703620910645,0.049917307,0.17784488,69.89401179770496,-0.1682686354546303,0.8134862680314449,0.0,2708,1.7501351833343506,0.2852699619703411,0.04922581743363338,661320,-55.424184357186945,0.0
238,5.674044370651245,73.01905328123684,138.4473676167373,379.1292215221545,-654.1006771129537,0.0,0.49728240022018455,0.1,0.024660348892211914,0.5448169708251953,0.04984341,0.2424068,70.20651594605815,-0.1652463879939039,0.7241194053573325,0.0,2442,1.560333251953125,1.9905601092394125,0.1039563576018523,663762,-336.4490985594542,0.0
239,4.660910367965698,76.51870818148709,108.10633169942781,381.69230707869605,-73.63597207797676,0.0,0.42041575090476163,0.1,0.02079606056213379,0.46097707748413086,0.05030727,0.4345983,70.83773516960105,-0.16336655202543776,0.7591156585458715,0.0,2010,1.2636463642120361,0.27440117883717097,0.12328830752305396,665772,-326.97817263479374,0.0
240,5.214362621307373,52.15807422175078,382.6741180277838,380.2551670935591,-3501.3511011829532,0.0,0.3907472401132485,0.1,0.02463531494140625,0.5183460712432861,0.049704354,0.13685927,68.96976907481603,-0.16867030318931078,0.5159356156605134,0.0,2290,1.4578826427459717,0.6998026587966993,0.021301829545091824,668062,-116.93712357954048,0.0
241,5.555848836898804,50.64782901700651,300.05851557962194,381.200557948292,-1894.6254291475327,0.0,0.47435260517896477,0.1,0.024622440338134766,0.5477292537689209,0.05014294,0.32387596,67.13757506903508,-0.17553297955380667,0.5004058601873705,0.0,2452,1.5705657005310059,0.5824208785874218,0.031663086676413044,670514,-158.76385592482373,0.0
242,4.857670068740845,84.25820928149734,109.30095200073416,382.4837520055029,7.875965778425465,0.0,0.4937750970315527,0.1,0.024107694625854492,0.477980375289917,0.049676657,0.48177776,68.84963849028131,-0.16336934072170922,0.8365063055089186,0.0,2120,1.339768886566162,0.5515311158507553,0.07380454152650952,672634,-352.0745543667119,0.0
243,5.0801825523376465,85.36440696487311,111.7107133030507,382.0273586239218,-100.74688913998523,0.0,0.4967240634422789,0.1,0.021654367446899414,0.49600911140441895,0.050156325,0.20221393,70.50111533774049,-0.16129696327946577,0.8475725298579336,0.0,2202,1.3996648788452148,0.14790273339868523,0.1433089464418336,674836,4.600802290747142,0.0
244,4.383623123168945,78.00564525398711,98.9875075934646,379.74818005353535,10.848293892386792,0.0,0.43202790076913505,0.1,0.020848512649536133,0.4419741630554199,0.049859457,0.7065961,71.25156832936514,-0.16227503420673187,0.7739845827128797,0.0,1915,1.205918550491333,0.16816751880286146,0.04136784982352706,676751,-47.906634235887985,0.0
245,5.120110750198364,80.83226735649612,107.60541335904186,382.28712091549636,-178.33493733844668,0.0,0.48245608227891984,0.1,0.023868560791015625,0.5097711086273193,0.049962748,0.18898661,72.20963823207825,-0.1664318013555035,0.8022517599428888,0.0,2262,1.4377808570861816,0.14481888091900338,0.10020253274861524,679013,-254.42739660185808,0.0
246,4.809819459915161,-107.72724013676334,766.3445035131637,382.70247433525907,-4544.418699207168,0.0,0.46077651539545617,0.1,0.02404618263244629,0.4984896183013916,0.050296124,0.17828822,54.215950395194085,-0.1741394927137342,-1.0833441542174844,0.0,2122,1.3554317951202393,0.6867054656002489,0.08891080428248582,681135,-291.3023270380256,0.0
247,5.403222322463989,82.69261388389391,113.92657077279478,381.71053889825293,-105.67898084998303,0.0,0.42235780573750337,0.1,0.025406360626220703,0.5383172035217285,0.049177043,0.63131756,57.06361674406406,-0.16567146857809809,0.8208515782812915,0.0,2395,1.5186586380004883,2.133456289844507,0.1598282122867859,683530,-323.66696236999843,0.0
248,4.779067754745483,76.7052502747606,104.24852735705312,383.7327672637763,-116.96077196175622,0.0,0.44846240292720607,0.1,0.021758317947387695,0.47007107734680176,0.05038263,0.187707,59.02778009713372,-0.16027875405517053,0.7614064187976521,0.0,2098,1.324026107788086,0.2843640144846132,0.18644990856860752,685628,-438.1700192177741,0.0
249,5.122217893600464,78.82412608235039,116.06510995753982,383.1992045751128,-159.0061813117812,0.0,0.45418780544442877,0.1,0.02339768409729004,0.5136165618896484,0.050420508,0.2377141,61.007414695655385,-0.1669096863124971,0.7821694927872658,0.0,2258,1.440399408340454,0.16433514057521964,0.09227962518831223,687886,-628.2877565976171,0.0
250,5.81309962272644,72.94923127279661,201.63059556133908,382.0634374839659,-1515.4981995712924,0.0,0.45017718252099614,0.1,0.026081562042236328,0.5658254623413086,0.04983335,0.12868397,62.20159635336951,-0.16893739493563406,0.7234210667689488,0.0,2575,1.6415164470672607,1.0760685795320737,0.10145332130034491,690461,-562.6716971448072,0.0
251,5.250296354293823,43.511467873835215,425.9638656067944,381.1182383277039,-3977.9051620196387,0.0,0.38562758587537116,0.1,0.02347111701965332,0.5216145515441895,0.05077473,0.11277621,60.33258350541608,-0.17463542733491658,0.4290416750811346,0.0,2324,1.4851303100585938,0.7346324352256606,0.03695801214454931,692785,-719.922400313589,0.0
252,6.415751218795776,86.19490539666646,213.7167728815689,379.83615235049695,-1621.5698303835043,0.0,0.5715176704490151,0.1,0.028966426849365234,0.6380915641784668,0.05027628,0.21465167,62.918815694541124,-0.16764628133122325,0.8558781951650172,0.0,2879,1.8325512409210205,4.649077503600089,0.08487940288777397,695664,-585.3905452101865,0.0
253,5.197369337081909,88.6685307032913,111.90759364407246,383.0422247146269,11.736974457094858,0.0,0.5061642515056034,0.1,0.023556947708129883,0.5107252597808838,0.04993116,0.20035285,65.49378719541615,-0.1619608028778934,0.8806136048939122,0.0,2288,1.4589757919311523,0.32777205668054954,0.10453432200204138,697952,-568.1727443038085,0.0
254,5.898742437362671,17.04193129655503,556.0259704611095,380.92119985459095,-4346.905936596751,0.0,0.5014157670760615,0.1,0.02588200569152832,0.581552267074585,0.050309025,0.11531013,60.64860160553003,-0.178010522164025,0.16434809546720458,0.0,2600,1.6827208995819092,0.47468420123128213,0.052263497228014405,700552,-596.0519378602459,0.0
255,6.228379011154175,97.97384564923932,136.50128248612953,381.2360268719513,-323.48348897527444,0.0,0.49217883844158206,0.1,0.026593923568725586,0.6122593879699707,0.049400494,0.3039815,64.38112600990097,-0.17149804016582468,0.9736669228564016,0.0,2777,1.7703666687011719,2.090114355632165,0.07014176459089166,703329,-558.2395508512211,0.0
256,6.594914674758911,54.55080120006536,467.7167005820392,380.28480501447024,-4337.373679153871,0.0,0.36885496990469613,0.1,0.028873205184936523,0.6510593891143799,0.049185928,0.12783928,63.39809352891741,-0.19129037059843812,0.5394371501801006,0.0,2949,1.932713508605957,0.8299549787094386,0.05507070965006075,706278,-546.9609678983796,0.0
257,6.166285991668701,34.74162851658011,471.1390217820416,383.0964884308363,-3460.194493417105,0.0,0.5383751828040125,0.1,0.02756047248840332,0.6049699783325195,0.04953913,0.1413752,60.53244702768367,-0.17212647368698938,0.347401705365522,0.0,2785,1.807654857635498,0.6671762659491509,0.06640546872332226,709063,-520.0078272445616,0.0
258,6.074837923049927,70.76154525527518,212.14431729694013,381.31773066204863,-1619.8687886164332,0.0,0.42940318689549134,0.1,0.027614593505859375,0.5962212085723877,0.049512252,0.60750467,61.55535685044283,-0.17277467178826814,0.7019705273249643,0.0,2765,1.7825720310211182,0.5928904483835037,0.0860200445854169,711828,-621.4168220014178,0.0
259,6.606549263000488,64.51821249893952,291.47386159822673,385.5404163996315,-1999.121408935135,0.0,0.5370549940600274,0.1,0.02747631072998047,0.6488950252532959,0.050114222,0.13456264,61.851642415292496,-0.1733519016202747,0.6391103436824078,0.0,2985,1.9277048110961914,0.7515563887585157,0.18345435813741803,714813,-686.3809285127807,0.0
260,5.734086036682129,99.34857972449355,123.37296212182115,381.2487504409901,-23.6116932052078,0.0,0.4640012451783521,0.1,0.025719881057739258,0.5778210163116455,0.05021593,0.42123362,65.6013361462126,-0.1678683776204699,0.9874148733558501,0.0,2576,1.658874273300171,0.2242988952469541,0.0909198124876851,717389,-698.7485895840034,0.0
261,5.501924514770508,76.83623792920288,140.35150545930622,382.03080299710547,-593.1603619234946,0.0,0.46617338232019895,0.1,0.024184703826904297,0.5613398551940918,0.050127372,0.3409929,66.72482632451164,-0.1666137145404252,0.7622906914820623,0.0,2474,1.5929980278015137,2.263234319226447,0.13085182572193785,719863,-785.6441680733157,0.0
262,5.668409585952759,87.77371399028176,125.29688273656942,380.6413434544256,-215.64983945077458,0.0,0.47089439597619925,0.1,0.025652647018432617,0.5587570667266846,0.049814932,0.4102082,68.82971509108864,-0.1698629140385348,0.8716635491169598,0.0,2541,1.6518151760101318,0.9624290685920835,0.17382218595162108,722404,-536.5451900595808,0.0
263,5.6940226554870605,90.02043444758493,120.19596301096712,379.8863419809713,-73.56560578122794,0.0,0.4913331068819905,0.1,0.025427579879760742,0.5615384578704834,0.050397612,0.37241715,70.94878702673827,-0.16580668046202596,0.8945600147867294,0.0,2516,1.612903118133545,0.13613381702784344,0.053904484001505465,724920,-693.090031473171,0.0
264,6.298284530639648,53.38959071355524,283.1240396894038,383.71096548164314,-1783.8831872258768,0.0,0.5518140321556707,0.1,0.02660822868347168,0.6181316375732422,0.05017885,0.13697495,69.19286739541997,-0.1687649610616225,0.5282521280106761,0.0,2821,1.8343944549560547,0.9409275332471219,0.06357003823034224,727741,-823.2155719426501,0.0
265,6.766627311706543,93.51026257836948,186.68347658014298,382.0016866891477,-1080.5309561395238,0.0,0.5631600315750412,0.1,0.028192758560180664,0.657700777053833,0.04972036,0.19745964,71.62460691371491,-0.17075550688180718,0.9290317697964898,0.0,3045,1.982208490371704,0.31699814003521776,0.08382960051224263,730786,-660.5488334958505,0.0
266,7.606623888015747,66.0700319049194,464.56498894329087,380.024305623316,-4216.515174354317,0.0,0.6311370945808616,0.1,0.03287863731384277,0.747380256652832,0.04993412,0.11708855,71.06914941283536,-0.1723581514216127,0.6546289716351867,0.0,3457,2.2448489665985107,1.072526792133545,0.0692609348536467,734243,-730.7947816572098,0.0
267,4.972937107086182,73.1355822396521,126.42827111293526,382.3429040088919,-538.0024874875388,0.0,0.4773535986543876,0.1,0.02504253387451172,0.5232186317443848,0.050149236,0.33710238,71.27579269551703,-0.16589797054131827,0.725280913028257,0.0,2163,1.4979729652404785,2.2212930377226305,0.11222073323863692,736406,-785.3383170188106,0.0
268,5.470418214797974,64.26568812621963,260.6659535016336,382.117954821856,-2216.9537005763136,0.0,0.48808149495412834,0.1,0.023866891860961914,0.5320296287536621,0.050428502,0.13970421,70.57478223858729,-0.16301197176739754,0.6370122800497435,0.0,2356,1.513150930404663,0.4714656999918015,0.08274901562427144,738762,-384.9785277797972,0.0
269,5.15142297744751,81.2546278885895,124.02800879944306,381.9134784609401,-376.85942417492527,0.0,0.4181968709953386,0.1,0.024311065673828125,0.5035216808319092,0.050205603,0.3238471,71.6427668035875,-0.1619509351323772,0.8064751639574611,0.0,2256,1.445342779159546,1.0325301049386968,0.0829550709508588,741018,-352.19533742899944,0.0
270,7.067763328552246,115.8256289438669,147.86995690116876,385.0285640781418,-377.3102437008996,0.0,0.5500617969235624,0.1,0.03127479553222656,0.7000811100006104,0.048670325,0.28190586,76.06105301761545,-0.16946774233870662,1.1526122669181873,0.0,3210,2.0798757076263428,0.3851779963016936,0.09788012929696505,744228,-563.1201139625379,0.0
271,5.51713752746582,73.75599872385651,246.46185459318437,381.5121573528209,-2001.2049479497364,0.0,0.5066631386284752,0.1,0.02505803108215332,0.5451867580413818,0.05069847,0.12554696,75.83054758823955,-0.16262474139954974,0.7314889631138133,0.0,2455,1.5832395553588867,0.7473241646644634,0.030364967185229217,746683,-314.2899201908259,0.0
272,5.379874229431152,85.9505351401912,114.02650090275432,379.69801574901646,-323.25035577790766,0.0,0.5301724127638955,0.1,0.024054527282714844,0.5358221530914307,0.051370475,0.2872847,76.84254634343472,-0.16567687247284324,0.8534326882502622,0.0,2374,1.5286684036254883,2.889909517969204,0.08177749451498015,749057,-487.28022946611526,0.0
273,6.356189966201782,95.03909092036565,160.851925595567,383.4524614747184,-918.0312630288627,0.0,0.5218048845474539,0.1,0.025666236877441406,0.6214470863342285,0.050367642,0.12008065,78.66220080112781,-0.16703342219621353,0.9443196075928467,0.0,2835,1.8303284645080566,0.7232579073092481,0.060789183463523494,751892,-519.7857103911417,0.0
274,6.092314958572388,43.868146135884906,417.36598052249235,384.98523756051026,-3734.637949648387,0.0,0.4582213359386095,0.1,0.0254366397857666,0.6030941009521484,0.049199417,0.13360891,75.18279533460351,-0.16591910490788278,0.43260841606278183,0.0,2693,1.7486340999603271,0.9620322225402331,0.05498326944965059,754585,-469.80950472764897,0.0
275,7.155994892120361,18.904823926457436,620.6749519926104,383.28585579344895,-4220.160310053971,0.0,0.45525833511119285,0.1,0.03253459930419922,0.7519431114196777,0.04968299,0.29817724,69.5549981937889,-0.17846715967865245,0.1829772055079435,0.0,2943,2.6550378799438477,0.6909381697436914,0.0335451004039525,757528,-426.4995274742902,0.0
