iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
700,5.899033308029175,-327.5119640314171,921.7131868363239,137.5067615746673,-4799.234669614871,0.0,0.5166057296135362,0.1,0.02665567398071289,0.5776877403259277,0.049810644,0.26580545,-252.8382983553437,-0.1743089276923564,-3.28119311214745,0.0,2634,1.6805875301361084,0.2667329240619888,0.07846910341854674,1948691,-369.11112405039046,0.0
701,4.513514757156372,-187.30580134043407,400.7426283311422,136.1610973323776,-2297.581456825625,0.0,0.45563233481321713,0.1,0.023591279983520508,0.4370887279510498,0.049841512,0.3504073,-246.28504865385275,-0.13264966565033995,-1.8791319185148685,0.0,1938,1.1967544555664062,3.244229642474078,0.14659549276906272,1950629,-374.1082539755466,0.0
702,3.5825934410095215,-148.7011646130641,331.19911810663217,42.820704450779246,-1420.6295513106927,0.0,0.4446145184385939,0.1,0.01854562759399414,0.3472890853881836,0.050450377,0.24935143,-236.5266602497739,-0.13087354514817698,-1.49266793039473,0.0,1466,0.9093320369720459,0.25991706232291956,0.09745495583765398,1952095,-681.0653915322029,0.0
703,5.5912981033325195,-361.61395987256975,930.6467699933172,121.8848475619654,-4468.685438909312,0.0,0.5215630030321597,0.1,0.023645877838134766,0.5396764278411865,0.05000751,0.15368652,-249.0353902120535,-0.17106714858411753,-3.6217951523286196,0.0,2463,1.5406858921051025,0.8963651201055667,0.06229255119768522,1954558,-696.0947718607679,0.0
704,5.19463586807251,-261.0147367834939,736.5573587516938,87.60558569616717,-4854.620745732844,0.0,0.5029885191322954,0.1,0.023478984832763672,0.5107202529907227,0.05002102,0.1894108,-250.23332486919753,-0.16180420515031638,-2.6162216468047443,0.0,2277,1.4463493824005127,0.3489310445456648,0.07212443489998277,1956835,-721.1518062143014,0.0
705,5.430296421051025,-259.3322410343191,599.2143285622226,75.48745172409194,-4200.962314728622,0.0,0.5317852854435691,0.1,0.023114681243896484,0.5260558128356934,0.05017298,0.25278932,-251.1432164857097,-0.13656054953536054,-2.5989780758689136,0.0,2380,1.48911452293396,0.583810462358052,0.07750582313459423,1959215,-369.8804199064325,0.0
706,4.0910727977752686,-293.5870550985769,733.3303319413799,137.0697122782544,-4804.278654498957,0.0,0.45745075664944024,0.1,0.02004528045654297,0.3918118476867676,0.050425638,0.169196,-255.3876003469964,-0.15400058559948868,-2.941525842433766,0.0,1684,1.0513620376586914,0.2896787263681201,0.06123346837498783,1960899,-369.8733760062213,0.0
707,4.578186511993408,-222.83918770312948,526.2839944696923,137.73493266537014,-4260.561793799069,0.0,0.49717974217085364,0.1,0.019041061401367188,0.44057488441467285,0.050045848,0.21116543,-252.1327590826097,-0.13984635452899702,-2.2344664575596886,0.0,1959,1.2278127670288086,0.3111594988460676,0.08440716758357962,1962858,-686.1122158354267,0.0
708,5.325139999389648,-299.8825759407201,700.8447208786278,75.29812360405312,-4621.674781340585,0.0,0.5124381417658391,0.1,0.022789716720581055,0.5189518928527832,0.050040178,0.121886015,-256.90774076842075,-0.15560817823482728,-3.0048994462404495,0.0,2351,1.4898416996002197,0.1851679809419493,0.06553540204192841,1965209,-681.1077471360575,0.0
709,4.4434309005737305,-223.339075504185,603.3595846743816,46.65527351727193,-4656.114938991062,0.0,0.4317580608906759,0.1,0.019056081771850586,0.43142175674438477,0.05025664,0.23422508,-253.55087424199718,-0.15104256926434237,-2.239464948094715,0.0,1912,1.1814544200897217,0.33027614033720265,0.07378626473661967,1967121,-666.0895136021286,0.0
710,3.6934244632720947,-193.86857041940297,340.39942531271214,71.206418181156,-1079.5188274412042,0.0,0.44250191072028905,0.1,0.01784229278564453,0.3661632537841797,0.049892724,0.4765521,-247.58264385973774,-0.13719564834953765,-1.94434087408798,0.0,1530,0.9484436511993408,0.8994081907037443,0.0720468302491405,1968651,-671.1024914382535,0.0
711,5.389521360397339,-349.33867250294605,868.4289903458546,38.941027111132684,-4640.2928219459,0.0,0.5514325996540106,0.1,0.02356410026550293,0.5304675102233887,0.050248705,0.12337866,-257.75824672405855,-0.15408647259361055,-3.499460648814479,0.0,2404,1.5105631351470947,0.467496496406987,0.045486551206760734,1971055,-686.1480857353583,0.0
712,5.104277610778809,-128.01657971545603,316.35553585520074,50.56428747004833,-1976.3683529702391,0.0,0.4086424060421655,0.1,0.022068500518798828,0.495739221572876,0.050261535,0.85729533,-244.7840800231983,-0.1286692417793376,-1.2862394152509053,0.0,2247,1.409529447555542,1.4583814099110777,0.15711300449933646,1973302,-696.155181876247,0.0
713,4.888861417770386,-249.7212217309132,550.8562382694656,76.14446589512822,-4267.53448318474,0.0,0.5429775243914378,0.1,0.021142005920410156,0.48842859268188477,0.049982805,0.12321388,-245.27779419396978,-0.13792703444887444,-2.5028672463110198,0.0,2138,1.3392119407653809,0.2953082531094761,0.048431628070269205,1975440,-691.1391122875226,0.0
714,3.4982988834381104,-152.21390837057567,441.2290286620412,38.914513498905805,-3392.1029290106158,0.0,0.4530318383791434,0.1,0.01703786849975586,0.33512091636657715,0.04999793,0.25397837,-235.97140561163036,-0.12906983940667602,-1.5277945435572027,0.0,1433,0.8827590942382812,0.5634269870311246,0.06015258669945758,1976873,-691.126069995389,0.0
715,5.123627185821533,-394.19668869975015,1020.6465703637673,114.98259673514538,-4727.047269431252,0.0,0.5222967499149492,0.1,0.021609067916870117,0.49907779693603516,0.05033212,0.14451104,-251.79393392044236,-0.16549250164764626,-3.948041227551762,0.0,2232,1.388087272644043,0.3966251682186296,0.04799216974722076,1979105,-691.1037363755108,0.0
716,4.798954010009766,-311.91126688984116,721.0167920545439,122.40186309953262,-4701.001647664562,0.0,0.4776034205290067,0.1,0.0211944580078125,0.4857490062713623,0.04972671,0.60133255,-257.8056672173822,-0.1380822228506181,-3.1251913589975557,0.0,2099,1.3460569381713867,0.518834411375445,0.11199284626998608,1981204,-696.1204838802215,0.0
717,5.055428504943848,-351.59958967790936,893.3250915684376,77.8503258002705,-4638.618596588107,0.0,0.5363331265354867,0.1,0.02107691764831543,0.48440098762512207,0.049730983,0.13927852,-267.1850594634349,-0.1417453274097825,-3.5216497792393295,0.0,2208,1.3874340057373047,0.3473428639293503,0.09748181070500671,1983412,-701.1245302114928,0.0
718,5.764070749282837,-348.8083893312069,964.8160691548276,87.46607040308561,-4550.934010853395,0.0,0.608677193689737,0.1,0.024204254150390625,0.5570483207702637,0.050076086,0.15118103,-275.3473924502121,-0.15077177132898686,-3.4941582539835783,0.0,2554,1.5957860946655273,0.21055454745267116,0.05231911313989229,1985966,-701.1217519883114,0.0
719,5.604985475540161,-316.8132898563961,885.9220224244397,138.3852601421203,-4621.458377246623,0.0,0.5305799636918597,0.1,0.02297496795654297,0.540809154510498,0.049859077,0.22839272,-279.49398219083054,-0.15214566882252822,-3.1742064870001943,0.0,2470,1.5697150230407715,0.37046206684239896,0.09194832214917022,1988436,-701.1513595051741,0.0
720,5.114692211151123,-174.70464838998956,338.89898993164843,54.38843717639935,-1258.8899151195817,0.0,0.457794473221932,0.1,0.023099184036254883,0.48777127265930176,0.049759004,0.43914554,-269.01504881074646,-0.13382613095515214,-1.752698708256161,0.0,2209,1.3819868564605713,1.8051331571278904,0.0858107007431026,1990645,-354.09221463590666,0.0
721,4.8802831172943115,-307.77083194136486,957.4669514242189,187.4617521062296,-4880.250707180237,0.0,0.49638355828487196,0.1,0.021092653274536133,0.47514891624450684,0.050213076,0.15550892,-272.8906271238083,-0.1575667423549902,-3.0837827332821455,0.0,2129,1.3291525840759277,0.43335781733819934,0.0713373671655503,1992774,-354.4799703365725,0.0
722,4.800143718719482,-336.3263521860602,894.7388703247818,90.84501612143161,-4727.290189519325,0.0,0.4377332899713319,0.1,0.020569801330566406,0.46654391288757324,0.049634937,0.22581801,-279.2341996300335,-0.14434065569287655,-3.369338444057887,0.0,2098,1.3170337677001953,0.7230724772690001,0.09747600917211785,1994872,-359.4785529737704,0.0
723,4.539527416229248,-228.8348401045113,587.3052631655331,38.89250936222312,-5018.227200590255,0.0,0.5196719146413485,0.1,0.020045995712280273,0.44931697845458984,0.049989108,0.22368911,-274.19426367748133,-0.13798997003932376,-2.29442530150256,0.0,1983,1.2580091953277588,1.2344781694479128,0.1522793153179255,1996855,-359.47674945034566,0.0
724,4.026050567626953,-285.3532063643297,579.8157570809194,137.45518747705117,-4444.727677458229,0.0,0.43137978377866987,0.1,0.018044233322143555,0.39066624641418457,0.050065894,0.30354086,-275.3101579461662,-0.15088029909884376,-2.859606960158929,0.0,1705,1.0643963813781738,0.6599810396098693,0.1033937209164532,1998560,-359.47968399782576,0.0
725,5.052123546600342,-143.0686093050376,482.49721403044373,187.62812970598145,-4225.8739148882105,0.0,0.4204722113578646,0.1,0.02287435531616211,0.5080037117004395,0.050179362,0.1789717,-262.08600308205337,-0.1295898344947071,-1.4363419154854642,0.0,2235,1.4137649536132812,0.2502653756596159,0.04573678978145969,2000795,-681.0995685785749,0.0
726,5.43044900894165,-274.53461122655466,716.3509081779071,134.14097809699362,-4543.159511339202,0.0,0.49761484442487924,0.1,0.02315354347229004,0.5264523029327393,0.050167013,0.15284576,-263.3308638965035,-0.14450465317851244,-2.7514205998774828,0.0,2416,1.5363445281982422,0.36379683118258216,0.10465958301810546,2003211,-671.0650259085909,0.0
727,5.30712628364563,-254.46498748411636,608.213520996498,137.93593703474772,-4583.054445174453,0.0,0.5739681847025775,0.1,0.02357959747314453,0.517589807510376,0.050184146,0.1778464,-262.4442762552648,-0.13872373231528343,-2.5507269094513663,0.0,2342,1.4685161113739014,0.26399438338307335,0.0921653412312687,2005553,-686.0638613741964,0.0
728,5.689623832702637,-243.6105171654068,578.7372864544169,187.94362228994422,-4652.641849262573,0.0,0.499501590854369,0.1,0.0255584716796875,0.5633265972137451,0.05009791,0.17946021,-260.560900346279,-0.15229027083187296,-2.441760378340778,0.0,2532,1.592498779296875,0.3571369106648623,0.07708568531770192,2008085,-691.0674961092408,0.0
729,4.033168792724609,-157.96388355613493,473.6737342239646,174.81029170018132,-3537.59881532116,0.0,0.37695542754325684,0.1,0.01607823371887207,0.3956425189971924,0.049999878,0.5093999,-250.30119866726463,-0.1313990344487123,-1.5857152223964583,0.0,1699,1.0714900493621826,1.3928738928023883,0.12614074290176364,2009784,-681.0405717500848,0.0
730,3.741664171218872,-179.74424839765234,486.3003111050306,137.62971982194625,-3878.624172795407,0.0,0.38094403428518503,0.1,0.015542030334472656,0.36719727516174316,0.0503894,0.18363415,-243.2455036403034,-0.1371159687205827,-1.803516343659046,0.0,1567,0.9775874614715576,1.1468582882404672,0.06472146737336365,2011351,-671.0238380980361,0.0
731,5.2923805713653564,-234.19422650739557,609.175638010811,87.97071978712808,-4277.531789535008,0.0,0.5545977403962249,0.1,0.022046327590942383,0.5066802501678467,0.050064605,0.13856433,-242.34037592701264,-0.13329639219975922,-2.3480159365612394,0.0,2304,1.4807350635528564,0.29317841445344356,0.07565197787190976,2013655,-656.0107760816778,0.0
732,4.8923680782318115,-192.90644460848696,543.737049556657,187.8223151217899,-4509.507689448242,0.0,0.511382359417197,0.1,0.02104473114013672,0.47197484970092773,0.04982114,0.30706346,-237.39698279516006,-0.13283014551211017,-1.9351421729877256,0.0,2097,1.317795991897583,0.2864383195294355,0.0885217772456874,2015752,-620.9872392167464,0.0
733,5.337133884429932,-180.48995058373046,483.9018963275197,137.98672101874902,-3939.6245733899627,0.0,0.42864485342367015,0.1,0.023575305938720703,0.5231776237487793,0.050145734,0.111658566,-231.7062795740171,-0.13821514442879626,-1.8109732581264835,0.0,2335,1.4538195133209229,0.18840522942498916,0.05064215242125276,2018087,-605.9994440955354,0.0
734,6.042927265167236,-308.7467851522117,724.0276145910958,188.36275779304313,-3719.599185100905,0.0,0.5507022620210908,0.1,0.025584936141967773,0.5793848037719727,0.049898755,0.17789192,-239.41033013183656,-0.1359430739035822,-3.093542107958012,0.0,2641,1.6821439266204834,0.3858332185259407,0.07834751415934364,2020728,-606.0144129892689,0.0
735,5.432033538818359,-179.41819133295175,494.23915072426587,80.10722609802875,-3876.043663827131,0.0,0.46106963311570726,0.1,0.02355217933654785,0.5178701877593994,0.05000307,0.39777562,-233.4111162519481,-0.13525591006598428,-1.7998356518200118,0.0,2299,1.4379169940948486,0.6713415658980338,0.0805702775551814,2023027,-611.0134567365928,0.0
736,5.939704656600952,-268.0176598075515,816.6073647173187,88.29387790938762,-4652.683989624028,0.0,0.5486825574474394,0.1,0.024664640426635742,0.5819926261901855,0.050319985,0.13405938,-236.87177060750847,-0.14755055564616726,-2.6862511438092724,0.0,2658,1.6785690784454346,0.6664772679808086,0.10003709599046555,2025685,-575.9252758035174,0.0
737,5.885013580322266,-235.28746228537065,564.2794455923812,137.7286894907554,-4394.88698429957,0.0,0.573267879227741,0.1,0.026088476181030273,0.5753874778747559,0.050211057,0.21120743,-236.71333977529468,-0.1370459566522261,-2.358949189482938,0.0,2648,1.6543145179748535,0.33363707403722687,0.032141739876552985,2028333,-594.7916858712849,0.0
738,5.7334372997283936,-309.500978779495,880.158457707333,71.76523866305027,-4482.218863745506,0.0,0.470050151333549,0.1,0.025159120559692383,0.570507287979126,0.049868397,0.52496994,-243.99210367571473,-0.14607880367747259,-3.1010870454722714,0.0,2585,1.6272284984588623,0.3447628208190865,0.060736613400774714,2030918,-599.7945354475887,0.0
739,4.699888467788696,-141.16524920993058,296.68087749417833,42.82038308548068,-1199.073597756745,0.0,0.49152980120195494,0.1,0.021089553833007812,0.4635176658630371,0.049969897,0.5119016,-233.7094182291363,-0.13199327426559254,-1.417726658138483,0.0,2056,1.294060230255127,3.483972530078517,0.08485535343554229,2032974,-569.7698255337143,0.0
740,4.678518056869507,-220.49869955728263,443.8175516349149,35.0740174063784,-3026.96061094757,0.0,0.5174623879816881,0.1,0.02104949951171875,0.46688222885131836,0.0505008,0.21383466,-232.38834636195094,-0.13602903504541883,-2.2110640698473554,0.0,1991,1.293034315109253,0.6290083185236213,0.1624002416566108,2034965,-605.9737389699044,0.0
741,4.483267545700073,-145.9420510588541,468.798353898887,107.00213239756005,-3916.8735163865313,0.0,0.4622678141072996,0.1,0.019021034240722656,0.4350862503051758,0.05016076,0.13799249,-223.74371683164125,-0.13008125978868904,-1.4654947894072041,0.0,1836,1.160069465637207,0.684718204990062,0.03457491593596885,2036801,-565.9564307197224,0.0
742,5.111926317214966,-128.7972511073983,325.49631611105207,87.99827854481521,-1743.2211185890746,0.0,0.47308384709721046,0.1,0.023049116134643555,0.48711442947387695,0.05003786,0.9536527,-214.24907025921695,-0.12936368240714682,-1.2940465237365115,0.0,2219,1.4119532108306885,0.6603940453196487,0.1326413991622331,2039020,-580.9642225073543,0.0
743,5.8221435546875,-350.2596765502629,882.5516958557222,88.35581607573057,-4567.072698634568,0.0,0.5189378932619878,0.1,0.023685932159423828,0.5634098052978516,0.050011724,0.1489764,-227.85013088832153,-0.14660685727605294,-3.508671927404188,0.0,2574,1.6416194438934326,0.6092480023161422,0.04560646667612245,2041594,-575.9577979742029,0.0
744,4.2657790184021,-151.14989402701283,369.0593911716685,129.56229848766156,-2669.972436749549,0.0,0.41842692959337796,0.1,0.019047021865844727,0.41528749465942383,0.049945436,0.79571515,-220.18010720219064,-0.13167832828187628,-1.5175733547415973,0.0,1813,1.1308815479278564,1.5393165674273714,0.26197396656906924,2043407,-611.0005756733133,0.0
745,4.281684875488281,-154.99244922751873,379.667954459002,137.94539444873732,-2465.4919312524435,0.0,0.4590556188741284,0.1,0.020049095153808594,0.4545602798461914,0.049797054,0.17079511,-213.66134140472346,-0.12991985023846442,-1.5559981795590598,0.0,1807,1.1367738246917725,0.4338926504230988,0.04187571146103599,2045214,-621.0026520264281,0.0
746,3.871058702468872,-203.50931644581786,421.02402666920716,87.91625943599463,-2160.1968393280263,0.0,0.4312130839873504,0.1,0.01767420768737793,0.3621029853820801,0.05000029,0.81218874,-212.64613890883288,-0.1352871258848263,-2.0411675932886197,0.0,1613,1.0093355178833008,0.2675545022415824,0.11200367254829374,2046827,-550.9170522437579,0.0
747,5.036763429641724,-255.61386242500635,709.4659862777011,138.25960518134303,-4807.0315668944995,0.0,0.5170949950157053,0.1,0.021518230438232422,0.4916093349456787,0.050323922,0.11367151,-216.94291126045024,-0.1612332448977217,-2.562212152252026,0.0,2232,1.3982391357421875,0.5607146589694217,0.13143794869474346,2049059,-540.8892554402718,0.0
748,5.1317138671875,-294.63968587063897,862.3241510768997,138.0664410412464,-4499.593721673697,0.0,0.5149416995011891,0.1,0.022549152374267578,0.4972977638244629,0.050010957,0.14581281,-224.71258872146913,-0.13380506374387102,-2.952470804290225,0.0,2255,1.4121506214141846,0.24034091894209886,0.0440620784675899,2051314,-565.9187102940331,0.0
749,5.680741786956787,-174.16704534168244,376.5502546080084,238.52665665306233,-2121.221911586677,0.0,0.5225322343648102,0.1,0.025551319122314453,0.5753860473632812,0.05011637,0.37075108,-219.65803438349047,-0.13338664715173795,-1.7477476123027864,0.0,2542,1.6110692024230957,0.6034060492113008,0.1424359242104981,2053856,-590.9361545102554,0.0
750,5.38422417640686,-169.88028617130752,451.4902966776443,137.73529749236428,-3470.246394678841,0.0,0.4974018816015343,0.1,0.023547887802124023,0.5183439254760742,0.049858607,0.1924505,-214.68025956227217,-0.1318708042382963,-1.7048772016508125,0.0,2359,1.4664769172668457,0.5542017191709644,0.0870544073105742,2056215,-336.7404842719404,0.0
751,4.353921890258789,-141.30788159689212,504.5502626446167,236.87743064859626,-4605.700859663896,0.0,0.5003969137901983,0.1,0.01911330223083496,0.42601656913757324,0.049792856,0.18999892,-207.34302176573416,-0.13406497647202728,-1.4191545696308416,0.0,1862,1.165433406829834,0.684874815694158,0.13958035468664948,2058077,-341.74441921098213,0.0
752,4.7748003005981445,-172.70848156229022,655.5135117926437,188.45100985384025,-4483.594993833078,0.0,0.5236581042840146,0.1,0.02132391929626465,0.4604184627532959,0.050049055,0.15648562,-203.87956774538978,-0.14604806346429594,-1.7331584897028771,0.0,2084,1.3138279914855957,0.3147323225989904,0.06066074473697896,2060161,-595.9238467446487,0.0
753,4.745748281478882,-254.00692539001852,744.4457711856373,134.34975958414404,-4370.903448741085,0.0,0.4597090037337746,0.1,0.019784212112426758,0.46059608459472656,0.050017122,0.24241799,-208.89230350985267,-0.15196183783445164,-2.5461431755899038,0.0,2062,1.2943110466003418,0.6035708997212677,0.10981315423519558,2062223,-346.7641817596893,0.0
754,3.9159493446350098,-104.17802633916551,250.77704658045582,187.5476352654227,-1056.7323030818543,0.0,0.3427539697439977,0.1,0.01766037940979004,0.37733912467956543,0.049963553,0.6240745,-198.42087579278396,-0.12843896447337635,-1.04785414772413,0.0,1641,1.0302307605743408,5.477297162095153,0.1443000209910699,2063864,-341.76620730124887,0.0
755,4.561816692352295,-229.01392791501533,613.7669188838589,187.4528159694645,-4570.134069491612,0.0,0.44893750708225616,0.1,0.01906752586364746,0.43537425994873047,0.05014116,0.15353052,-201.4801810050071,-0.131146540023092,-2.2962139179080716,0.0,1833,1.1602897644042969,0.8395189210061041,0.06806332425306662,2065697,-351.76757437956996,0.0
756,4.79798698425293,-273.87690328364,789.2262393532421,125.3546053792534,-4349.183572190677,0.0,0.4376465529801753,0.1,0.022035837173461914,0.46066832542419434,0.05028184,0.4318209,-208.71985323287038,-0.1503356641928436,-2.7387863376534214,0.0,2084,1.3066797256469727,0.5188438192978397,0.0657197930067391,2067781,-351.75797721536253,0.0
757,3.898609161376953,-218.73536326920237,695.0945048847296,75.95475488241924,-4569.253574072832,0.0,0.4664534241384312,0.1,0.01704573631286621,0.37218499183654785,0.050143097,0.20458972,-209.7214042365036,-0.13459070883203111,-2.1873691123016936,0.0,1630,1.0240838527679443,0.7396914434179284,0.0591254579535987,2069411,-356.761468783324,0.0
758,5.4105000495910645,-158.27331548898033,316.06734326083256,138.10963350154532,-1037.625545974819,0.0,0.4660246821988506,0.1,0.024419784545898438,0.5532619953155518,0.050080173,0.5184245,-204.57659536175126,-0.13556330630465654,-1.5883889568415182,0.0,2389,1.4955079555511475,3.8019158738374177,0.08572905462997346,2071800,-356.7791468631372,0.0
759,4.470432758331299,-217.09704299246914,516.5979852436541,187.63748209993364,-3849.7699458373054,0.0,0.41892361310673554,0.1,0.017543554306030273,0.43524694442749023,0.049293935,0.13707362,-205.82864012482304,-0.13889919730521205,-2.1770441784905348,0.0,1916,1.1934807300567627,1.008188158603939,0.08223194782196358,2073716,-356.773484775407,0.0
760,4.798920392990112,-198.0454507700639,489.01236824096753,133.7294208303282,-3775.4273795652575,0.0,0.4426125751156444,0.1,0.02226114273071289,0.47307729721069336,0.050427772,0.5343135,-205.05032118934713,-0.1358446145678538,-1.986527981313006,0.0,2102,1.3211250305175781,0.9812937320203602,0.12625177986775263,2075818,-351.7761643711797,0.0
761,3.9688854217529297,-124.83956082201858,472.03406297651543,121.58675610681749,-4116.443056145736,0.0,0.42888484082351186,0.1,0.018030881881713867,0.39218902587890625,0.05064412,0.18027924,-197.0292451526143,-0.12814726307080923,-1.2544697130175562,0.0,1691,1.0453462600708008,0.937327659765367,0.1144968343248627,2077509,-341.75649810092284,0.0
762,4.672236442565918,-240.37848582443016,619.8376537540229,187.75472648748251,-4039.9309065826055,0.0,0.48149147055479685,0.1,0.02205944061279297,0.45113396644592285,0.05010777,0.20102018,-201.36416921979588,-0.13973172250411395,-2.4098588694761607,0.0,1988,1.251152753829956,0.5339626806724331,0.090818819367234,2079497,-336.7499203460627,0.0
763,4.973188161849976,-210.72936310293395,822.9359217380667,387.7017311077113,-4783.397484888267,0.0,0.47583698991971496,0.1,0.019069194793701172,0.4839339256286621,0.049983982,0.19566238,-202.30068860810968,-0.16014988931030918,-2.1133681659248658,0.0,2196,1.367598533630371,0.5519475334919769,0.12627616324716667,2081693,-351.7568614405285,0.0
764,5.302953004837036,-356.45833975914894,935.2232424285982,137.55665133923762,-4522.6571146689175,0.0,0.5094847763783608,0.1,0.0220491886138916,0.5065734386444092,0.04983922,0.17103593,-217.7164537232136,-0.15021846348409598,-3.5706570457873066,0.0,2325,1.4509925842285156,0.42211778783667686,0.11036930295878353,2084018,-351.76749080423053,0.0
765,5.621149063110352,-276.024822267505,887.5583877716457,87.7614543433985,-4466.024539109015,0.0,0.517804434297962,0.1,0.025050878524780273,0.5686028003692627,0.049838275,0.2532181,-223.54729057764274,-0.1482699024824958,-2.76632170084846,0.0,2476,1.5941224098205566,0.36722654048442627,0.09842258256899832,2086494,-351.7617812970538,0.0
766,4.769280910491943,-329.96181523385087,925.0799434343065,201.8951568052939,-4838.248890653791,0.0,0.4791050779728568,0.1,0.02210855484008789,0.4620082378387451,0.04978966,0.26660526,-234.18874304326357,-0.1414912652699539,-3.30527452869158,0.0,2041,1.2619154453277588,0.5318694224480268,0.18865143455952244,2088535,-346.74656415246864,0.0
767,4.9103899002075195,-136.990435116795,315.072003502317,138.03961755814623,-1368.8970970527225,0.0,0.45158769822344835,0.1,0.022194623947143555,0.4844226837158203,0.04995346,0.48228785,-224.4689122506167,-0.13030761240072922,-1.3759787186355723,0.0,2110,1.3100230693817139,1.874521914081921,0.18253058872653835,2090645,-341.75170787471984,0.0
768,5.53018856048584,-290.005299191695,760.0943282297089,187.92237691573482,-4240.1804553438715,0.0,0.5052616565380283,0.1,0.02371978759765625,0.5370659828186035,0.05001277,0.13835683,-231.02255094472454,-0.13884925146455077,-2.906130113271919,0.0,2446,1.5425989627838135,0.7826562940308469,0.1719340079435503,2093091,-545.917843547795,0.0
769,3.8709707260131836,-202.16486475513543,550.9603850912797,138.21632425023498,-4108.3604114350255,0.0,0.43166507031123275,0.1,0.018044233322143555,0.3771181106567383,0.050207447,0.19208343,-228.13678232576564,-0.13318761404228444,-2.027722357075486,0.0,1634,1.0248303413391113,0.45054579859963834,0.11942830795267764,2094725,-530.8967131394154,0.0
770,4.041776895523071,-168.68178520613486,513.102198691698,129.5907361721415,-4187.07319811364,0.0,0.4469765988696355,0.1,0.019048213958740234,0.4136466979980469,0.049857948,0.2686637,-222.19128261380257,-0.1315840909623153,-1.692895485992304,0.0,1696,1.0784335136413574,0.7710356119976188,0.04437061561840593,2096421,-530.8880620116673,0.0
771,4.081088304519653,-207.67542481997336,622.6720242286874,188.12618506189145,-4439.107520244257,0.0,0.4616438720316662,0.1,0.01809382438659668,0.3913695812225342,0.05020036,0.16112536,-220.73969683441965,-0.1341667893834368,-2.0828283433041483,0.0,1722,1.0790812969207764,1.0553336688648949,0.15793527866538712,2098143,-530.8763528712991,0.0
772,5.174985408782959,-169.62991142562512,653.5614474080404,188.11734251007942,-4619.973507755813,0.0,0.521793516009244,0.1,0.022049903869628906,0.5072643756866455,0.050554115,0.1350795,-215.6287182935402,-0.13996991965343825,-1.7023733382434594,0.0,2274,1.4461748600006104,0.31009707865091946,0.1319776611739504,2100417,-530.8886722976171,0.0
773,4.683556079864502,-231.83069126448495,737.3584934179622,188.3930282001215,-4520.796196306489,0.0,0.4548545135788003,0.1,0.0204164981842041,0.4567983150482178,0.050314166,0.163728,-217.24891559063468,-0.13907742231279877,-2.3243830667478007,0.0,2033,1.2738416194915771,0.4099390422094281,0.11882270175945396,2102450,-540.9005145096412,0.0
774,4.683444976806641,-215.56943137573202,706.9211233943876,188.24503136948027,-4707.267275992932,0.0,0.43700098515371116,0.1,0.022043466567993164,0.46222972869873047,0.049703002,0.27132848,-217.08096716914443,-0.135891400260132,-2.1617685577178154,0.0,2047,1.2871711254119873,0.39866390045777433,0.06893847107094728,2104497,-510.86431388007543,0.0
775,4.4717934131622314,-219.82119497324575,773.6836772179215,188.38884849690828,-4482.72719362082,0.0,0.4784637652940216,0.1,0.02056717872619629,0.42962074279785156,0.05004455,0.18247029,-217.35498994955458,-0.15129312222101501,-2.2042862383620228,0.0,1923,1.2128336429595947,0.29017719549730675,0.08274581218144526,2106420,-500.8561312583632,0.0
776,4.044185400009155,-255.58717573939126,647.6353646983896,88.25232790768906,-4461.246449841385,0.0,0.36266893187886146,0.1,0.019052505493164062,0.38732075691223145,0.050471466,1.5196149,-221.17820852853825,-0.14267701295106333,-2.5619454743670755,0.0,1728,1.0804035663604736,0.5582223578560768,0.1070838391720176,2108148,-266.67771759956247,0.0
777,4.349555253982544,-156.52044531027585,337.8323448481344,138.19376865531302,-1402.0602747346795,0.0,0.39492261298279635,0.1,0.018561363220214844,0.41954565048217773,0.0497614,1.2634089,-214.71243220671204,-0.13271779532296088,-1.5712779237683732,0.0,1868,1.1684973239898682,0.5885471929044095,0.09869194654150987,2110016,-420.805452702225,0.0
778,4.486582517623901,-279.3476684922138,634.1559700189399,138.25027167835955,-4395.764629560606,0.0,0.36741045944412765,0.1,0.018271207809448242,0.4330873489379883,0.05025169,0.29280975,-221.17595583526222,-0.14101462903843578,-2.7995501920620725,0.0,1899,1.183582067489624,0.7149644790671171,0.13170234776751708,2111915,-390.7770293956116,0.0
779,6.145435333251953,-306.1170723638726,929.2748941884961,188.5142301773894,-4576.201756551322,0.0,0.6057288663849317,0.1,0.02506279945373535,0.6024336814880371,0.050064508,0.12706827,-229.67006748812327,-0.16922493971189356,-3.0672448205542593,0.0,2745,1.7670836448669434,0.26958942562227395,0.0823814122152918,2114660,-360.75471612045396,0.0
780,6.12050199508667,-245.55751959046586,838.2435033787716,188.24366416849793,-4407.988758665715,0.0,0.5045139239003377,0.1,0.027315616607666016,0.6070680618286133,0.049859546,0.23782243,-231.25881269835753,-0.13232613831265352,-2.4616493718780235,0.0,2743,1.7403111457824707,0.4065287537577486,0.09130295114459538,2117403,-330.7300753402941,0.0
