iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
125,12.096309423446655,69.06668818255689,207.13050869099948,1042.714569381843,-34.968905557675455,8.333333333333334,10.839675810198141,0.1,0.14713215827941895,3.658970832824707,0.049148712,0.009091483,69.12333827288509,-0.07758380333843083,0.3453328633282358,8.333333333333334,19200,13.54124927520752,0.600423723372684,0.5495977394059857,2419200,201.10408417714808,10.0
126,12.112486362457275,56.10898731598589,187.93956218133704,961.0886739368606,-34.13635505017002,6.25,8.06131413083775,0.1,0.14725232124328613,3.6058270931243896,0.047077615,0.014218878,67.82190317719518,-0.08237103780995246,0.2805456288567143,6.25,19200,13.42899465560913,0.6572407760486626,0.5712166099986736,2438400,206.63126817353577,10.0
127,12.035059213638306,57.062928758514126,191.42764578137877,799.1979485066029,-33.87654528167226,8.333333333333334,7.368119995837021,0.1,0.1436755657196045,3.631389856338501,0.04946469,0.013398689,66.74600573532707,-0.07822887500711051,0.2851044583262227,8.333333333333334,19200,13.887011766433716,0.5996869216869729,0.5183604741132283,2457600,218.90273334191184,20.0
128,12.473322629928589,95.29138751537722,244.93397423000144,1152.6934911915175,-34.43611447435709,8.333333333333334,10.661867768406157,0.1,0.1465773582458496,3.717261791229248,0.053553004,0.009608814,69.60054391333209,-0.07708230635255678,0.47645936031410985,8.333333333333334,19200,13.51270341873169,0.47052002525454106,0.41447562903714424,2476800,252.80039631971476,30.0
129,12.109525918960571,57.08776094522813,173.92138968305105,780.6972245350601,-31.86445992860351,6.25,6.539738998004543,0.1,0.14725422859191895,3.5983052253723145,0.048676502,0.016075486,68.34926561652169,-0.07768244138519623,0.2854425586148038,6.25,19200,13.629032850265503,0.7213750321350529,0.5698968643329477,2496000,333.02768385739853,40.0
130,12.105127334594727,64.23965321887817,196.08447706272273,871.7901546717286,-33.457171007498246,7.291666666666667,9.017613271677774,0.1,0.14828920364379883,3.634287118911743,0.04783913,0.01183287,67.93830437675734,-0.07671479047119116,0.3212018761954755,7.291666666666667,19200,13.44370412826538,0.5680523958434881,0.5195676741726212,2515200,246.79942453905278,30.0
131,12.01493239402771,125.09036658685102,275.09041186888044,1196.1304634449114,-33.91902405297313,10.416666666666666,10.454339820574853,0.1,0.15159988403320312,3.6644773483276367,0.04640577,0.010992542,73.65351059776671,-0.07559153449802558,0.6252417988353077,10.416666666666666,19200,13.657306432723999,0.4972352390205226,0.4307320326306356,2534400,307.8175353108161,30.0
132,12.143065929412842,93.93960036190818,263.6968540090279,1308.7471810026593,-33.02285085269624,10.416666666666666,10.940622121537313,0.1,0.15256261825561523,3.570624589920044,0.05199512,0.0086229965,75.68211957418086,-0.08030013732088731,0.46969986267911273,10.416666666666666,19200,13.442261219024658,0.5312595440913233,0.49251222310995457,2553600,261.3594655593205,30.0
133,12.190762758255005,58.73958166809323,186.5679921533688,994.0820734606147,-34.66503285348833,4.166666666666667,8.909800763924313,0.1,0.1455705165863037,3.589445114135742,0.04860691,0.011309016,73.98786578357209,-0.08067310735104145,0.2937018926489586,4.166666666666667,19200,13.382177829742432,0.5267418876141872,0.46264897404961386,2572800,299.43484458016854,40.0
134,12.08776330947876,96.99964918269983,263.20796417025826,1112.0176457731109,-32.55787260672055,8.333333333333334,9.794262421651293,0.1,0.14608216285705566,3.61155366897583,0.04623475,0.010960632,76.28904412348487,-0.08166643591923047,0.4850002307474362,8.333333333333334,19200,13.62285566329956,0.5067925610319658,0.4292907986645126,2592000,311.96440977069904,40.0
135,12.331524848937988,85.25421671443256,265.6012641527486,1349.5562109863138,-32.00537204895056,8.333333333333334,8.819112592071438,0.1,0.14699530601501465,3.6011788845062256,0.05341278,0.01012172,77.18556138257964,-0.07956147638915262,0.4262718569441806,8.333333333333334,19200,13.489763259887695,0.46629322274002655,0.4111308215884095,2611200,290.6700768856563,40.0
136,12.261356115341187,83.35508393246029,207.8503143066044,895.716215607288,-33.55983386971525,9.375,7.821942283263784,0.1,0.1521291732788086,3.627204179763794,0.05118785,0.012787304,77.8025136375677,-0.08135121492782592,0.4165654517388407,9.375,19200,13.35963487625122,0.4258058631533452,0.38636869010536984,2630400,284.71956975178693,40.0
137,12.079733848571777,112.91861379628772,269.68713659762216,1328.360422942037,-29.305555130670516,8.333333333333334,9.140537977852407,0.1,0.1446526050567627,3.601231098175049,0.055190053,0.011111323,81.31412365343971,-0.07290749694854669,0.5645925030514534,8.333333333333334,19200,13.339718580245972,0.45198990001582695,0.37191860113092856,2649600,289.9992439430845,40.0
138,12.20755386352539,88.86963740187637,235.9178144001624,1253.093860376077,-31.24774135894289,7.291666666666667,9.866754803491856,0.1,0.14998793601989746,3.6111249923706055,0.047303982,0.0109055815,82.06967502828338,-0.07231997633079758,0.4443466903358691,7.291666666666667,19200,13.362891674041748,0.48181787139985965,0.4212358910850375,2668800,216.14143855276865,20.0
139,12.397131204605103,126.19190629115974,294.36996988143375,1337.4334883026286,-35.104633577961,13.541666666666666,9.779805345081103,0.1,0.14762187004089355,3.6065759658813477,0.052194282,0.010502525,86.48189815457103,-0.07008282347420897,0.6309588431924578,13.541666666666666,19200,13.32915449142456,0.47943073027014416,0.4133827048748069,2688000,298.77438223670765,40.0
140,12.18984603881836,98.7282910642373,256.8290050759591,1393.4700904873216,-34.94613871776459,13.541666666666666,8.77787077567435,0.1,0.15413546562194824,3.629709482192993,0.047119398,0.010953058,87.70653744553766,-0.07739986458423735,0.4936418020824293,13.541666666666666,19200,13.239963293075562,0.46015691962541394,0.4293949340992978,2707200,318.89883059334204,40.0
141,12.130346059799194,104.09941149507681,278.53616778864034,1049.6654999298157,-35.91742148803137,9.375,8.896539009373228,0.1,0.1509561538696289,3.6709771156311035,0.05005313,0.010874756,89.34582485049157,-0.07908872166834748,0.5200779449983192,9.375,19200,13.419049978256226,0.4667154390655898,0.4257329287295086,2726400,231.53447868110044,30.0
142,12.205051183700562,82.93160908131046,223.18904811349822,907.1892628342163,-31.345607011068818,9.375,7.163533462017887,0.1,0.1461656093597412,3.6627678871154785,0.05030392,0.0128486585,88.70440327357346,-0.0736713616133261,0.41466197172000724,9.375,19200,13.355703353881836,0.4968596460163103,0.4382567069220164,2745600,324.54693889088344,40.0
143,12.216994762420654,83.87754655951723,260.443760979847,1288.7076800808816,-31.88789452618909,7.291666666666667,12.395624121529188,0.1,0.14420294761657715,3.5746376514434814,0.05069013,0.0086685335,88.22171760216784,-0.07540602425798641,0.41917730907534684,7.291666666666667,19200,13.584518671035767,0.4804305722432437,0.4256381416688046,2764800,291.2100789366583,40.0
144,12.14312219619751,75.0023954564648,239.638905622109,1317.4134988695782,-33.97257593074647,9.375,8.979139733582928,0.1,0.15064549446105957,3.5810976028442383,0.047329385,0.01820736,86.89978538759755,-0.08248909595020425,0.3750109040497958,9.375,19200,13.62703561782837,0.45080190157365047,0.38237072041732123,2784000,380.7885014590983,40.0
145,12.108784675598145,104.51849555441557,261.4685712464249,1369.17908842067,-36.80210293156278,10.416666666666666,9.760876004254524,0.1,0.14687490463256836,3.672157049179077,0.047505192,0.010897251,88.66165640427936,-0.07719486428766166,0.522596802379005,10.416666666666666,19200,13.53279161453247,0.3703631281466509,0.3412469691293734,2803200,325.71407458880594,40.0
146,12.090237855911255,128.87425543140077,267.1042608310797,1332.982744944201,-34.63675418106264,13.541666666666666,7.400593555408317,0.1,0.14542007446289062,3.6588103771209717,0.051531665,0.013127881,92.6829163069915,-0.07188033289313739,0.6441613337735292,13.541666666666666,19200,13.756616830825806,0.36719062201725144,0.3315099399864354,2822400,192.01280435568574,10.0
147,12.15915322303772,101.40919032509753,241.10975743492256,1112.4906276793495,-33.851215112441935,7.291666666666667,8.477229908764462,0.1,0.1465771198272705,3.5939295291900635,0.052535478,0.011641638,93.5555437088021,-0.07649423278889296,0.5070474338777737,7.291666666666667,19200,13.32906723022461,0.37112222889965,0.3318205423549087,2841600,246.6907787293102,30.0
148,12.111528873443604,101.32148809259185,278.8559568417889,1329.34477323643,-33.02127059976828,8.333333333333334,7.476097854508789,0.1,0.15144777297973633,3.6174511909484863,0.05100919,0.014696887,94.33213814718107,-0.07631035614212744,0.5066063105245391,8.333333333333334,19200,13.58524751663208,0.3618322943629028,0.3344103698336046,2860800,317.22660174632654,40.0
149,12.095681190490723,123.35945680089623,286.93756935071553,1421.945730829151,-34.749334693072264,12.5,8.273640903902832,0.1,0.1471548080444336,3.6615045070648193,0.046462733,0.0111240465,97.23487001255259,-0.07611923692634438,0.6167974297403223,12.5,19200,13.481654405593872,0.3825510049768586,0.3435021696537446,2880000,172.73928482669444,10.0
150,12.137776851654053,62.44304075158615,182.35025843733882,1088.6407302490284,-30.545177209698377,6.25,8.747340380871067,0.1,0.14628863334655762,3.6189568042755127,0.052976836,0.011577006,93.75568708645595,-0.07112010988925514,0.31200489011074484,6.25,19200,14.453917264938354,0.6426196330222896,0.4551367992041667,2899200,187.70001234607682,20.0
151,12.114782333374023,53.884730325681595,154.14391709724518,858.8902554921788,-33.198606271900864,4.166666666666667,7.465953510179571,0.1,0.14352655410766602,3.624664783477783,0.053997084,0.012309288,89.76859141037852,-0.08099194842319549,0.2694247182434712,4.166666666666667,19200,13.20811128616333,0.3893728380737307,0.3180939074465058,2918400,196.17376552725557,20.0
152,12.076682567596436,74.7542500934074,185.38390976807085,960.2521236444016,-32.679417574582686,10.416666666666666,7.037517206665286,0.1,0.1470494270324707,3.665133237838745,0.047912948,0.014507628,88.26715727868141,-0.07685094292759971,0.37377405707240036,10.416666666666666,19200,13.47179651260376,0.41364509923994996,0.33935117850068125,2937600,256.0732215138805,40.0
153,12.104735374450684,74.35208784394781,185.38505108699184,907.611963724896,-32.67808827020591,7.291666666666667,7.565995690245834,0.1,0.1470634937286377,3.582012891769409,0.051311616,0.013282529,86.87565033520806,-0.07532142073066873,0.3717619126026646,7.291666666666667,19200,13.343576192855835,0.37463111723989434,0.3108630264498407,2956800,212.64977844197566,30.0
154,12.17230749130249,73.22732125134874,205.54428203426446,1104.5034501750424,-30.524142727046883,10.416666666666666,7.648594870559315,0.1,0.14780139923095703,3.714280128479004,0.05228688,0.012298752,85.51081742682214,-0.08282013585073772,0.36613819748259563,10.416666666666666,19200,13.806087493896484,0.32330816947314733,0.2775710142652649,2976000,254.28342730445766,40.0
155,12.721239805221558,81.60477972122452,241.6230646358662,1348.9931717405616,-33.62504857128841,8.333333333333334,9.178783954270457,0.1,0.14367222785949707,3.5808792114257812,0.05014363,0.0107916305,85.12021365626238,-0.07197680309438942,0.4080231969056105,8.333333333333334,19200,13.513397932052612,0.47547073016478,0.40604214858846943,2995200,189.7273507052734,20.0
156,12.270689010620117,93.83179851267921,265.35192134172706,1369.7003223384054,-31.540909128057823,6.25,8.974089002555322,0.1,0.14588570594787598,3.5934739112854004,0.04635487,0.01219973,85.99137214190407,-0.07813403208021616,0.46915763458645054,6.25,19200,13.522905588150024,0.3790501475198164,0.32926788194727574,3014400,168.84519949360836,20.0
157,12.287373304367065,88.75602021366063,221.23069334536405,933.0614753139561,-32.650533608733156,8.333333333333334,7.402900595720989,0.1,0.14741063117980957,3.643880605697632,0.047338147,0.014951749,86.26783694907972,-0.0772624237289753,0.4437792429376914,8.333333333333334,19200,13.320812940597534,0.31938181418019124,0.2814591798742677,3033600,172.1289645910191,20.0
158,12.759787321090698,83.08458865411994,240.1586594395115,946.8111122593244,-34.80765235147245,13.541666666666666,8.777862902006179,0.1,0.1436774730682373,3.602782726287842,0.048171286,0.0122978175,85.94951211958374,-0.08207826059736849,0.41542173940263155,13.541666666666666,19200,13.487635612487793,0.36312032777271797,0.2917760496537265,3052800,202.7394732203457,30.0
159,12.117117166519165,109.25898155016985,260.6216761929821,1333.6969406744568,-33.96620844192189,13.541666666666666,7.461394234257036,0.1,0.14887094497680664,3.6543145179748535,0.05035296,0.013369417,88.28045906264235,-0.07745295550546888,0.5462970444945312,13.541666666666666,19200,13.308237075805664,0.29792644230009363,0.25689107409110645,3072000,306.22883999396237,40.0
160,12.17539644241333,58.197081461513655,184.6946399243702,944.9362507092478,-34.2167002203069,7.291666666666667,9.012121149224297,0.1,0.15216684341430664,3.6884801387786865,0.048176117,0.01071103,85.27212130252948,-0.07734772067191464,0.29098561266141865,7.291666666666667,19200,13.315953254699707,0.5330864982180301,0.3756169534986106,3091200,207.63524800855194,20.0
161,12.081612348556519,102.16662833716929,261.3373912052207,1112.4635447807948,-34.79217559835738,11.458333333333334,7.462406093543105,0.1,0.16398215293884277,3.619311809539795,0.04952169,0.015399747,86.96157200599346,-0.07750105331651018,0.5108322800168232,11.458333333333334,19200,13.287785291671753,0.377224601996818,0.278233488278918,3110400,241.02590421953408,20.0
162,12.472479343414307,124.42286683216155,270.70980576680887,1110.2663743994374,-33.780817952691926,11.458333333333334,7.849139780726503,0.1,0.14532041549682617,3.608410358428955,0.049301244,0.012991653,90.70770148861027,-0.0758029723584136,0.6221136943082529,11.458333333333334,19200,13.537353515625,0.3122426860189418,0.27796072479853196,3129600,201.62264986899055,20.0
163,12.071505069732666,147.8661286653314,265.545298774347,1097.5230626534087,-30.75756108250687,13.541666666666666,7.185169334000234,0.1,0.14736437797546387,3.592214822769165,0.05022109,0.014354506,96.42354420628237,-0.0656714048338526,0.7391202618328142,13.541666666666666,19200,13.551752090454102,0.31302650882705063,0.27456295064408415,3148800,261.8323326094027,40.0
164,12.107044458389282,161.86428585844908,320.97690309568054,1446.0532651245142,-32.85966270777756,16.666666666666668,7.020103159924467,0.1,0.14386391639709473,3.6184558868408203,0.05196777,0.013442325,102.96761837149904,-0.0702608668618582,0.809322466471475,16.666666666666668,19200,13.43899655342102,0.24013069750313593,0.18744237339891281,3168000,296.68495597225007,40.0
165,12.135905981063843,88.31221700529865,239.93492120432185,1221.4732497961245,-29.869598091938876,9.375,6.795521115418686,0.1,0.14772558212280273,3.641486406326294,0.053902015,0.014263448,101.50207823487901,-0.07656361058651835,0.4415613894134816,9.375,19200,13.768986463546753,0.3513181290762785,0.29039122189174216,3187200,220.55046749703587,20.0
166,12.118209600448608,104.76372541065444,266.27934303208946,1180.8034651653447,-34.34071895616545,12.5,7.93537048125991,0.1,0.15140151977539062,3.62882924079895,0.048612017,0.012834168,101.82824295245655,-0.08159680730511312,0.5238198593615536,12.5,19200,13.499140739440918,0.30276592044507666,0.24349098120878893,3206400,249.11147011908415,30.0
167,12.172675848007202,115.28559865286543,293.2560852810044,1377.3158840105907,-33.7156712802564,13.541666666666666,8.356888297147613,0.1,0.1516585350036621,3.663431406021118,0.054162215,0.01208819,103.17397852249744,-0.0735705720107707,0.5764294279892294,13.541666666666666,19200,13.340119361877441,0.34350799154650064,0.2863436070808394,3225600,290.36621984036213,40.0
168,12.083082437515259,105.7174705117706,268.3597003160139,1268.7085981784355,-30.86153723571472,8.333333333333334,8.535007002680935,0.1,0.14478063583374023,3.5833001136779785,0.053921565,0.011432462,103.42832772142475,-0.075372734444241,0.5283772655557589,8.333333333333334,19200,13.286188125610352,0.3474076303138964,0.2580915372717611,3244800,334.1091961041775,40.0
169,12.099933862686157,124.47271774799809,303.4615915375691,1193.327841795647,-34.088960788338554,11.458333333333334,9.23157815719872,0.1,0.15134716033935547,3.6061081886291504,0.049336,0.009948737,105.53276672408208,-0.07513583438526265,0.6223641656147373,11.458333333333334,19200,13.708357095718384,0.2965418048637834,0.25345585573920054,3264000,357.0053368834836,50.0
170,12.101356983184814,121.67238022737986,275.41092540606695,1056.163908752114,-34.67804531191856,10.416666666666666,8.494123904184052,0.1,0.14877581596374512,3.6094722747802734,0.047287256,0.010905599,107.14672807441187,-0.0755908358667613,0.6083674974665719,10.416666666666666,19200,13.464255571365356,0.22780932242596688,0.19547263976022206,3283200,268.80588260891324,30.0
171,12.14796233177185,122.03414764411532,267.67058062862736,1270.73393179072,-33.458842959944405,15.625,7.885648294764935,0.1,0.14702534675598145,3.6155457496643066,0.051216584,0.011319207,108.63547003138221,-0.0692043730078764,0.6101706269921235,15.625,19200,14.090650796890259,0.3701612745994253,0.29601031045020115,3302400,269.9146720530903,50.0
172,12.072208881378174,196.3027280281423,390.73603250459684,1429.9713159114287,-32.61242853156489,18.75,9.122217021843243,0.1,0.14646124839782715,3.640321969985962,0.054174196,0.010838317,117.40219583105822,-0.07265456342252076,0.9813037699108126,18.75,19200,13.4739830493927,0.2823817832946636,0.1932317936532379,3321600,251.45845982732476,40.0
173,12.179318904876709,106.80285673428114,265.9834272966957,1397.2661210769763,-32.40775969869369,12.5,7.832856353338135,0.1,0.15639662742614746,3.6371030807495117,0.05009715,0.012403166,116.34226192138051,-0.0757790757190181,0.5338042576143153,12.5,19200,13.574599504470825,0.33387402779102054,0.2496232976005386,3340800,204.46948387955445,30.0
174,12.222710609436035,99.79379278611556,230.1406979872183,1104.159669196738,-31.777380748375172,16.666666666666668,6.144413081655556,0.1,0.15927553176879883,3.6541969776153564,0.05252023,0.017833788,114.68741500785403,-0.07540698842080922,0.4989680115791908,16.666666666666668,19200,13.410399436950684,0.24897391135056904,0.2039710369983314,3360000,145.31095941379886,20.0
175,12.307820320129395,113.00850296115875,259.27585951047024,1136.353927494551,-31.79142304566761,9.375,8.26234641454071,0.1,0.14598679542541504,3.617422342300415,0.053476907,0.011970054,114.51952380318451,-0.07058430489361989,0.5648323617730467,9.375,19200,13.456296920776367,0.4059118345696065,0.2608214751782976,3379200,146.95956579635515,20.0
176,12.027430295944214,72.03684516473112,198.09794163184912,1098.084100407473,-32.954740367595356,8.333333333333334,6.932148312048793,0.1,0.14704036712646484,3.596834182739258,0.05197675,0.013710393,110.27125593933918,-0.0766930081581144,0.3597653251752189,8.333333333333334,19200,13.400686502456665,0.4149063700068369,0.28936126618815095,3398400,175.08815966813512,20.0
177,14.16376280784607,79.34185446478912,198.53821900943208,943.8481451944409,-32.706429771533884,7.291666666666667,7.914599798181256,0.1,0.17387938499450684,4.397698640823364,0.05298885,0.014035954,107.17831579188417,-0.07662220964074463,0.3967111236925887,7.291666666666667,19200,16.998561143875122,0.35325108828461677,0.23784728380421846,3417600,175.43695854459256,30.0
178,13.482873439788818,144.88962562092595,283.3766706828851,1125.024282892544,-34.05884424569832,13.541666666666666,8.523378269397645,0.1,0.1601719856262207,3.881291389465332,0.05017684,0.011367362,110.94944677478836,-0.0718040106924057,0.7242376559742608,13.541666666666666,19200,15.857415676116943,0.25147886327104596,0.1619227279875648,3436800,172.9477718727477,30.0
179,13.353143453598022,100.36317254059081,255.16646318532813,1260.843078732299,-31.839590085001266,11.458333333333334,8.739437743209304,0.1,0.15639758110046387,3.95035719871521,0.052930977,0.010385955,109.8908193513686,-0.07422763720818142,0.501605696125152,11.458333333333334,19200,15.775251626968384,0.28945624133832315,0.2238563991300692,3456000,173.0243721775837,20.0
180,13.314714193344116,161.6772251163084,305.1827902766495,1268.3122720188023,-34.90207975272771,12.5,7.432487243924402,0.1,0.16915082931518555,3.9018499851226807,0.052436136,0.010689395,115.0694599278626,-0.06911470745945351,0.8083852925405465,12.5,19200,16.610761880874634,0.2675611079979414,0.2130963616249279,3475200,190.64597908622844,30.0
181,13.350989818572998,104.86068773799984,232.20109347979493,1007.9151281799888,-31.564713536650665,10.416666666666666,7.752597278287187,0.1,0.1816251277923584,3.998828172683716,0.045736305,0.0152302785,114.04858270887632,-0.07528171273094546,0.5240932872690545,10.416666666666666,19200,15.804795503616333,0.2789552101663035,0.19111410859223413,3494400,226.93725977961253,30.0
182,13.47445821762085,107.80909217990893,282.5411111240051,1406.1097685223199,-33.97939626494393,11.458333333333334,6.952586486672032,0.1,0.15751123428344727,3.9048502445220947,0.05280068,0.013081171,113.42463365597959,-0.07616220690832061,0.5390461264250127,11.458333333333334,19200,15.703924894332886,0.24933002489369033,0.17862420657140365,3513600,230.85122431833202,30.0
183,13.292481422424316,116.53059337742434,259.85191989289063,1243.0086810851546,-34.62311679479061,14.583333333333334,9.61152833933897,0.1,0.16144537925720215,3.8968284130096436,0.051979076,0.009525931,113.73522962812407,-0.07338929514069953,0.582652371525967,14.583333333333334,19200,15.828924655914307,0.29981906591491636,0.23465116518500273,3532800,226.44028857743288,20.0
184,13.258678674697876,130.08614294275762,255.02194447220398,1166.8777634968274,-33.949237050603756,15.625,7.956938871512708,0.1,0.1596236228942871,4.275132179260254,0.048487525,0.0122882845,115.37032095958743,-0.07144350308986704,0.6504314969101329,15.625,19200,15.758416175842285,0.25191145290653555,0.22359584608052185,3552000,166.24818827696419,20.0
185,13.298708438873291,120.86378265734977,245.46117546364206,919.3594515071915,-30.292559964390573,17.708333333333332,6.667184271864339,0.1,0.1539137363433838,4.04933500289917,0.04825631,0.015518458,115.91966712936367,-0.06859854172683617,0.6043181249398304,17.708333333333332,19200,15.983084440231323,0.2488800319867582,0.21281970834684263,3571200,264.99598520965685,30.0
186,13.533767700195312,135.8847833984721,292.49477233574277,1229.3889513667987,-31.168258161575146,16.666666666666668,6.483408700516276,0.1,0.15292859077453613,4.012296199798584,0.049603734,0.013535985,117.91617875627452,-0.07245304102781906,0.6792136256388477,16.666666666666668,19200,16.112019538879395,0.1982543510851631,0.15128530021229464,3590400,352.4808768699243,50.0
187,13.519790887832642,124.60797134783094,293.57128582188886,1438.3427709054042,-34.42023304448611,12.5,8.397710688023711,0.1,0.18624591827392578,3.8760883808135986,0.054410584,0.010480391,118.58535801543016,-0.07821094669184168,0.6230390533081583,12.5,19200,15.757772445678711,0.23067677019576016,0.20434643272029246,3609600,255.01423607268333,40.0
188,13.380190372467041,90.17546192277582,230.64516611572736,1329.6856414627982,-32.79901166422189,10.416666666666666,9.63831409326104,0.1,0.1657390594482422,3.860501766204834,0.048986055,0.012228543,115.74436840616472,-0.07474852738608787,0.450876472613912,10.416666666666666,19200,15.66733980178833,0.24341499478492945,0.2011582980515035,3628800,269.8291924826582,30.0
189,13.380362033843994,134.50119850784625,293.00913856021316,1304.4806179606628,-33.895069215110844,16.666666666666668,7.151685197239284,0.1,0.1529676914215088,4.011467933654785,0.046546865,0.014954078,117.62005141633288,-0.07644744450773919,0.6725108888255943,16.666666666666668,19200,15.605598211288452,0.22473110802831386,0.1704614769509859,3648000,320.34580015270876,50.0
190,13.423192024230957,84.70342354394302,264.6086017543293,1378.0689798681603,-33.13311653595166,8.333333333333334,7.682730342038188,0.1,0.15919184684753418,3.925713062286377,0.04668444,0.013404217,114.32838862909391,-0.07835772227903422,0.42351727772096576,8.333333333333334,19200,16.22294282913208,0.32902386129642563,0.2331765993448785,3667200,342.789490237956,50.0
191,13.377575397491455,116.04048454744652,273.960261532746,1096.1881010666204,-33.772918366360514,15.625,6.486306307386762,0.1,0.15554499626159668,3.954495668411255,0.053638533,0.016125444,114.49959822092917,-0.07396328693608988,0.5802033797305768,15.625,19200,15.979184865951538,0.2324697116358158,0.20104393607991877,3686400,281.1223902345575,30.0
192,13.512848377227783,122.90111737543009,285.40036337223734,1096.465240247387,-34.06279042010451,11.458333333333334,7.677668503530649,0.1,0.15760064125061035,3.8443996906280518,0.049470365,0.012293137,115.33975013637927,-0.07737136142132268,0.614295305245344,11.458333333333334,19200,15.680633544921875,0.23769963845877445,0.20411717903504842,3705600,348.9215430238713,50.0
193,13.375632524490356,138.18463548125206,271.9751375520603,1171.5459777609788,-34.80960724444843,13.541666666666666,8.174721062428489,0.1,0.15312719345092773,3.903010129928589,0.047628704,0.013655091,117.62423867086655,-0.07407725652121176,0.6909227434787883,13.541666666666666,19200,15.779581546783447,0.2491401725261033,0.1730571981999734,3724800,401.4123285737286,50.0
194,13.598360061645508,136.02145225886932,235.59990241867095,822.7561671066669,-31.889272219443008,12.5,7.398473236769356,0.1,0.16084837913513184,3.849503755569458,0.04980128,0.013982989,119.46396002966682,-0.06385232876826177,0.6801060045650716,12.5,19200,15.90649700164795,0.20936306067838054,0.153788982525636,3744000,338.4456340291852,40.0
195,13.339403867721558,141.23538587898378,291.42555902578687,1312.765733564036,-31.45465770148507,11.458333333333334,9.308735933152526,0.1,0.1557462215423584,3.913045883178711,0.051694773,0.011415526,121.64110261459852,-0.07403228795974852,0.7061760453735849,11.458333333333334,19200,15.82396650314331,0.21955765380825548,0.16058909136647123,3763200,429.02429700703703,50.0
196,13.38216233253479,94.5520481113648,253.9190297743605,1293.4282755982329,-33.65199421392962,8.333333333333334,8.102345715932907,0.1,0.1535792350769043,3.88993239402771,0.052374758,0.011929001,118.93219716427515,-0.0799489176306782,0.4727594157026552,8.333333333333334,19200,15.827744245529175,0.2495312239148062,0.20358277960750323,3782400,354.15372538458126,40.0
197,13.350064277648926,175.56668225350745,298.54440542740036,1253.6678118332075,-31.392688129080398,13.541666666666666,9.186315294939497,0.1,0.15605878829956055,4.191182374954224,0.050497,0.013088103,124.59564567319839,-0.0688343867990126,0.8778322798676541,13.541666666666666,19200,16.01968765258789,0.2163309772658931,0.1423518922241483,3801600,385.3409795867168,50.0
198,13.369887113571167,119.67601783336629,275.44850853411646,1272.252781559364,-31.143499749080576,12.5,7.865455507659852,0.1,0.15563464164733887,3.861337661743164,0.05081405,0.012421986,124.1036828892152,-0.07328747424585934,0.5983791924208074,12.5,19200,15.680002450942993,0.22336773431843887,0.18994392749943562,3820800,292.6258683139266,30.0
199,13.57079029083252,101.66541477115004,264.4752192983414,1177.634630468631,-35.357935446341486,12.5,6.902282102604925,0.1,0.1586472988128662,3.864990234375,0.050558705,0.014948447,121.85985607740868,-0.07792445427646046,0.5083255457235395,12.5,19200,16.054606199264526,0.20548654339540134,0.1401775579692179,3840000,285.41302638974065,20.0
200,13.378396034240723,115.95905141516488,313.0909969814339,1300.9173059127877,-34.579024495465696,9.375,7.55128085816353,0.1,0.15387558937072754,3.8673019409179688,0.053110637,0.012747464,121.26977561118431,-0.08145078620710261,0.5797992137928974,9.375,19200,16.03869891166687,0.22938111154045518,0.16989952741739545,3859200,321.0862967578132,40.0
201,13.554839372634888,128.96921917443134,286.6367204178498,1179.2948364854549,-34.122853227323695,15.625,7.770853922724938,0.1,0.16319036483764648,3.9364750385284424,0.049468983,0.013505827,122.03971996750903,-0.07577935383007495,0.644845646169925,15.625,19200,15.609439134597778,0.18218243587240449,0.15354725979099396,3878400,293.8210343193621,40.0
202,13.390208959579468,172.54567624923436,350.1281519609465,1227.7162527988935,-34.578569578453035,18.75,9.667974475115457,0.1,0.14985322952270508,3.930736541748047,0.05323019,0.009818595,127.09031559568157,-0.07122740956570404,0.8627309237676294,18.75,19200,15.815794706344604,0.19983304405315894,0.1600475909331502,3897600,329.514481558404,40.0
203,13.368015050888062,101.56874559078547,249.78539366329574,999.6848011145544,-32.55076914612881,10.416666666666666,8.740460547983037,0.1,0.15039968490600586,3.9291155338287354,0.047721274,0.01157995,124.53815859519196,-0.07923801429486164,0.5078453190384717,10.416666666666666,19200,15.759726285934448,0.2378464289110888,0.1788903334087103,3916800,321.9925173890066,50.0
204,13.729010581970215,106.83162412044054,259.05534661027906,1187.087325270883,-32.767362424980064,9.375,7.820868642661967,0.1,0.15405821800231934,3.9070019721984863,0.04437922,0.012223438,122.76750514771682,-0.07771681392957834,0.5341581860704215,9.375,19200,15.709316730499268,0.18933157267714962,0.15439567132676688,3936000,320.0427386064877,40.0
205,13.41183066368103,144.87052770057755,293.89145857959016,1325.3478286771035,-34.19966369992644,13.541666666666666,8.237452951257762,0.1,0.15581417083740234,3.881784677505493,0.04673373,0.015358413,124.9778074030029,-0.07439852915960757,0.7243514708403925,13.541666666666666,19200,15.867337226867676,0.17682045130776614,0.13887731726582342,3955200,313.6477976575339,40.0
