iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
80,18.87696409225464,-4410.2250878318955,1521.5043866876763,-34.32805838214125,-5174.9687524482015,0.0,0.8239539628026675,0.1,0.08215451240539551,1.8810176849365234,0.051071752,0.12861528,-4377.538111604625,-0.5921794954620634,-44.102233219133666,0.0,8648,5.510094165802002,0.024023242219045626,0.006606102132720387,719535,-3518.3625674949335,0.0
81,19.408319234848022,-4498.905557038269,1410.2061955506083,-10.640494025569543,-5171.394103013566,0.0,0.9143000925858885,0.1,0.08181118965148926,1.9609863758087158,0.049619343,0.12442041,-4389.674856147989,-0.5761879452368607,-44.98891136770337,0.0,9004,5.719999551773071,0.04038973726153046,0.014532841419286593,728539,-3040.6242537765147,0.0
82,18.258177518844604,-4397.836472063375,1594.271768702461,-18.51254865158911,-5167.397206813271,0.0,0.8278721386994737,0.1,0.08779573440551758,1.9393048286437988,0.049821403,0.13823926,-4390.491017739528,-0.5809501438321988,-43.97835442222141,0.0,8577,5.521327257156372,0.020005616748184282,0.004626177815609294,737116,-3474.540091173174,0.0
83,18.11452555656433,-4141.855245261289,1749.2838310803756,-38.23253487447308,-5167.586135075809,0.0,0.8638122225764217,0.1,0.07617878913879395,1.825202226638794,0.04975818,0.118939765,-4365.627440491704,-0.59948314218772,-41.418496610916684,0.0,8366,5.356072187423706,0.050700848254786456,0.010226867329985647,745482,-3040.1741213860582,0.0
84,18.45556616783142,-4321.792453039134,1721.0435968302777,284.8568525806076,-5126.025571648593,0.0,0.799623869251576,0.1,0.08989286422729492,1.8609023094177246,0.049804106,0.13378783,-4361.243941746447,-0.5273426111063197,-43.217870256875244,0.0,8436,5.469482183456421,0.01459890017799019,0.0014715845179921541,753918,-3040.5599492564515,0.0
85,19.082253456115723,-4367.026631264277,1571.9339335243342,-18.53512062874738,-5134.909718478474,0.0,0.8184236841110459,0.1,0.07966279983520508,1.9092309474945068,0.049775686,0.1305302,-4361.822210698229,-0.4866092186953355,-43.670260589153095,0.0,8716,5.5832414627075195,0.032871018275946205,0.0038560727847236974,762634,-3040.982756525975,0.0
86,17.617589712142944,-4027.620676348886,1915.4150897339152,2.0617804878600845,-5140.97378843196,0.0,0.8538690225236247,0.1,0.0779881477355957,1.7486224174499512,0.050815906,0.123074144,-4328.402057263295,-0.5072732677654469,-40.276208889330015,0.0,8059,5.0651233196258545,0.04048699673902344,0.008296960445570288,770693,-3039.4541444161587,0.0
87,18.2370285987854,-4249.54462823146,1704.7100064222277,-30.380618435157228,-5180.276343005383,0.0,0.83981169597549,0.1,0.08509612083435059,1.877678394317627,0.050865147,0.13176309,-4320.516314360112,-0.5447938346315953,-42.50152653185829,0.0,8443,5.350566625595093,0.020976169796751477,0.007770729870427686,779136,-3039.3661153494886,0.0
88,19.12007761001587,-4616.854548276632,1384.2763771338266,-38.22776824585492,-5166.780136268175,0.0,0.794402897001564,0.1,0.08090758323669434,1.9309394359588623,0.050077777,0.08081574,-4350.150137751764,-0.6204726465226185,-46.16835298567569,0.0,8824,5.581325531005859,0.01883363770552785,0.0005426427431845721,787960,-3039.7891278668017,0.0
89,17.802576065063477,-4097.628754990026,1852.0475500688265,-38.2346382578566,-5176.001780199084,0.0,0.8156997158370223,0.1,0.07998108863830566,1.78070068359375,0.050388683,0.1874136,-4324.897999475591,-0.5491756917093578,-40.97627768725468,0.0,8259,5.21822190284729,0.03696699283070898,0.0056964417095610835,796219,-3039.132780692252,0.0
90,18.132366180419922,-4198.825379932084,1742.5401282100065,-38.24311260442185,-5134.662482379945,0.0,0.8331384024652796,0.1,0.07854151725769043,1.846968173980713,0.04962062,0.10211236,-4312.290737521241,-0.5404219315548378,-41.98816633245028,0.0,8533,5.384582996368408,0.03628142959024995,0.00635098888888983,804752,-3039.54842219092,0.0
91,17.87926411628723,-4285.95388683796,1701.4989839590098,-34.33147731890344,-5145.566212341026,0.0,0.7870134593682218,0.1,0.08665204048156738,1.8326709270477295,0.05012848,0.10308884,-4309.6570524529125,-0.5871035640759372,-42.85954032584459,0.0,8340,5.227205276489258,0.0072729744629215325,0.0013546341411685239,813092,-3039.614892305067,0.0
92,19.065093278884888,-4464.324980205627,1435.5602431883988,-38.23796105863269,-5164.212394060188,0.0,0.8163730191638738,0.1,0.08584785461425781,1.9323153495788574,0.050541896,0.14753343,-4325.123845228184,-0.5634632539407612,-44.64326172492881,0.0,8824,5.593838930130005,0.00768441100518355,0.0016625702419931507,821916,-3039.331921851094,0.0
93,18.501107692718506,-4373.151949111151,1579.363905270125,-38.23411661111792,-5182.022681818225,0.0,0.8676264383552383,0.1,0.08486461639404297,1.9089293479919434,0.04996709,0.18667217,-4329.926655616481,-0.5598516055013939,-43.731507639709235,0.0,8677,5.4171857833862305,0.020334505616803156,0.005802987571660673,830593,-3038.9634993663794,0.0
94,16.832876682281494,-4105.119641477251,1900.1109982423925,-34.3180295419509,-5173.879049356694,0.0,0.7672889237779688,0.1,0.08055233955383301,1.735806941986084,0.05051,0.3067181,-4307.445954202558,-0.5894158863109259,-41.051192608069094,0.0,7953,4.955035924911499,0.013442845610171915,0.0007919257313968501,838546,-3039.0334475436516,0.0
95,17.46247363090515,-4073.4178747143865,1891.1309858842098,-38.23346589124145,-5173.709679410951,0.0,0.7936670798715362,0.1,0.08090353012084961,1.744175910949707,0.050552264,0.20762321,-4284.043146253741,-0.5314098172653061,-40.73415969751192,0.0,8052,5.040419340133667,0.01739616284362702,0.004350467552135414,846598,-3039.214040703093,0.0
96,17.664973974227905,-4146.6538239963475,1836.041185756441,122.85355882711582,-5182.479665620953,0.0,0.8245630418569536,0.1,0.08102273941040039,1.8179569244384766,0.05047325,0.159643,-4270.304214028001,-0.57242524502301,-41.46654265818821,0.0,8232,5.169916868209839,0.031415139528167456,0.006718323160046804,854830,-3039.1235218075967,0.0
97,17.403768062591553,-4050.9734501570497,1866.7249399036368,-38.236409047043566,-5171.769524888995,0.0,0.8340932448767107,0.1,0.08525943756103516,1.7852282524108887,0.049681157,0.13313459,-4248.371137640906,-0.5092295894784502,-40.50969365995106,0.0,8085,5.0469441413879395,0.05186840948334098,0.007899363336726372,862915,-3038.627438026724,0.0
98,17.712509632110596,-4306.239686769457,1666.8674229197268,-38.23850612895556,-5161.119959604373,0.0,0.8123785018710495,0.1,0.07911300659179688,1.8238108158111572,0.050572965,0.08385916,-4254.157992553762,-0.5979896947413116,-43.06239605995872,0.0,8436,5.242283582687378,0.00919711173940693,0.001986891927276944,871351,-3038.883763635553,0.0
99,17.071711778640747,-3899.4249563625435,2012.4884389450992,-38.23361879395863,-5172.552142741766,0.0,0.8772428216585179,0.1,0.07386398315429688,1.7621099948883057,0.050174482,0.15993437,-4218.68468893464,-0.5733057354462507,-38.99424603169937,0.0,7871,4.925939559936523,0.033306937254237494,0.007218172675733044,879222,-3527.307201562926,0.0
100,17.77156138420105,-4007.664166772718,1915.9105236621576,7.014005413395146,-5125.311252851336,0.0,0.8856099256963287,0.1,0.08199119567871094,1.756098747253418,0.04986015,0.10378717,-4197.582636718447,-0.5136761149841117,-40.076557957594105,0.0,8087,5.053156137466431,0.022649681762222693,0.005729548288308359,887309,-3038.2428654265323,0.0
101,18.44964599609375,-4236.225177199013,1713.0346011672402,176.32159307459582,-5097.314758444007,0.0,0.8968830911043647,0.1,0.08783173561096191,1.9374945163726807,0.050052498,0.09977613,-4201.446890766504,-0.5332627004262004,-42.362188712700835,0.0,8630,5.3615403175354,0.03338979678529407,0.004536100866586644,895939,-3039.1114179529054,0.0
102,18.290300369262695,-4350.687798329927,1545.283102124509,-38.23067690662578,-5125.191300658409,0.0,0.9084843611852426,0.1,0.07790017127990723,1.857985019683838,0.051045097,0.106799416,-4216.370981522847,-0.5062763173162165,-43.50688644761442,0.0,8600,5.333391904830933,0.022771024435771815,0.0071304632556542635,904539,-3044.6954738941854,0.0
103,17.935922384262085,-4105.631215010306,1832.9344270407523,-38.236739563781086,-5103.642302915926,0.0,0.5522803530416919,0.1,0.07956886291503906,1.808159589767456,0.04948305,2.8045354,-4205.297004871592,-0.46965423513612015,-41.056328866598825,0.0,8219,5.198711633682251,0.0593993674631945,0.007759358177501969,912758,-3044.8521682477876,0.0
104,18.162441968917847,-4138.880516870188,1693.3807135506388,-38.23688924804672,-5168.594649775888,0.0,0.824885609849799,0.1,0.07819247245788574,1.8213589191436768,0.04984241,0.12819342,-4198.655356071452,-0.5166119858611062,-41.388709298599345,0.0,8378,5.24913215637207,0.02832933534839584,0.010759696560713492,921136,-3044.869070295921,0.0
105,17.049047231674194,-4015.4839367801833,1922.4044835795135,-38.23769147817328,-5177.903715310649,0.0,0.7861250721647762,0.1,0.07668185234069824,1.723851203918457,0.05016878,0.15645584,-4180.338214142325,-0.5423696424264738,-40.15480252735096,0.0,7976,4.992367267608643,0.025408630250236663,0.004446291691109355,929112,-3044.7509813342654,0.0
106,17.048896074295044,-4036.1717778739985,1890.0045289245581,-38.23372084669251,-5168.7286468896145,0.0,0.8690820650840876,0.1,0.07599306106567383,1.7521615028381348,0.0501763,0.15340377,-4165.921570515493,-0.5233461715059756,-40.367797016496404,0.0,8030,5.019710540771484,0.0335477720926979,0.00813961729800743,937142,-3045.0818469273663,0.0
107,16.7806293964386,-3861.538512836134,1996.0953582667887,-38.23280519428127,-5167.646065072315,0.0,0.8618555716521635,0.1,0.07678937911987305,1.6712162494659424,0.04972925,0.11460692,-4135.483264747557,-0.5523035990578448,-38.615402991081645,0.0,7768,4.8993306159973145,0.036423218854247374,0.005359694578102908,944910,-3045.049616142826,0.0
108,18.43613052368164,-4214.62483462374,1769.2493228160556,-38.239705580556155,-5117.553902096888,0.0,0.8355325315781036,0.1,0.08601188659667969,1.890059232711792,0.04959996,0.14902492,-4143.397421735175,-0.4594042507419709,-42.152327039629746,0.0,8457,5.351802110671997,0.019919180496552304,0.0025719369008389177,953367,-3044.321650212143,0.0
109,17.402506589889526,-4018.271708310172,1858.7844871631964,-38.234173211822295,-5170.058824830623,0.0,0.8988952086352373,0.1,0.07652711868286133,1.7522926330566406,0.050379314,0.10452838,-4130.884850392675,-0.4810265807710589,-40.18270823664975,0.0,8058,5.030973434448242,0.02768228535524738,0.004839871910885562,961425,-3044.669709435619,0.0
110,17.474931240081787,-3822.5316394992406,2011.9704471246746,15.196616805162382,-5163.095217721685,0.0,0.8754812782424312,0.1,0.08536195755004883,1.795973777770996,0.049955893,0.13734555,-4100.049529303332,-0.45773677140934504,-38.22530226953372,0.0,8145,5.1371870040893555,0.038830228900495506,0.004959461024274829,969570,-3506.981625534122,0.0
111,17.44378137588501,-3989.381875732905,1922.8931705652215,-38.24124665840036,-5149.949880450307,0.0,0.8435234580492151,0.1,0.07830190658569336,1.7372190952301025,0.050004683,0.105665214,-4088.982763946289,-0.457403977465401,-39.89382185885837,0.0,8055,5.092275142669678,0.04522250135039852,0.0063372075421348545,977625,-3508.418728277878,0.0
112,16.332006454467773,-3729.8976186069735,2083.4919430521863,-38.22952509959864,-5183.142367980949,0.0,0.8302750510747949,0.1,0.07409143447875977,1.6541786193847656,0.05027649,0.181209,-4053.074249412358,-0.47224764464208885,-37.30505550542495,0.0,7493,4.845793962478638,0.023140501330677108,0.005779180732199309,985118,-3045.2639907610646,0.0
113,17.43518376350403,-3959.550266453604,1938.6413296032365,14.48930026716666,-5169.1409870949265,0.0,0.874198768227898,0.1,0.08389067649841309,1.7601373195648193,0.05019917,0.12674975,-4043.7218511164824,-0.49358819923407843,-39.59545061014079,0.0,8102,5.091883897781372,0.02924587798359462,0.006261701215487509,993220,-3044.686786791289,0.0
114,18.014153242111206,-4217.934433183887,1759.3181336776504,-38.24256367525857,-5117.017478182176,0.0,0.8181610632885764,0.1,0.08681654930114746,1.8760604858398438,0.04997948,0.14744458,-4061.1431093232227,-0.4611135373159147,-42.179335993404926,0.0,8462,5.301337718963623,0.023937148583694386,0.006863717340634323,1001682,-3043.369005407111,0.0
115,16.95601773262024,-3989.8729616355427,1938.3718563526377,-34.313114260371336,-5134.439925107221,0.0,0.8448540063783386,0.1,0.07657432556152344,1.6829488277435303,0.05036361,0.1286906,-4054.016094554455,-0.4667861342562036,-39.90480935341244,0.0,7854,4.9635539054870605,0.026146961940403265,0.008054099755028054,1009536,-3043.1084200233004,0.0
116,17.154174327850342,-3957.3630854432654,1926.8698846008233,-38.24340205804778,-5155.514627470305,0.0,0.8759888734572339,0.1,0.07394027709960938,1.703887701034546,0.050355226,0.15793468,-4044.350793643336,-0.49087084058665414,-39.57356057988344,0.0,7887,4.990009307861328,0.02646986367789605,0.007598097319225565,1017423,-3044.6481926527786,0.0
117,16.94115400314331,-3808.7995490364665,1995.8760486889453,-34.32999156660603,-5184.496734679835,0.0,0.909830966707726,0.1,0.08280396461486816,1.7369794845581055,0.050499897,0.123623334,-4020.7956691826494,-0.447837791218853,-38.08797767657965,0.0,7881,4.945716142654419,0.04620395926327652,0.006991564441702031,1025304,-3045.422735442092,0.0
118,17.50848960876465,-4017.0434180223833,1854.4488299831155,-30.39478169693588,-5176.148524793397,0.0,0.9001632296569888,0.1,0.08037781715393066,1.796036958694458,0.049371287,0.11803599,-4020.4204440666226,-0.49259916423479105,-40.17038295843931,0.0,8251,5.208371162414551,0.03562049257428334,0.008991269513105625,1033555,-3045.576643758861,0.0
119,18.237738609313965,-4265.14629012716,1584.7483836909985,-38.24562501330406,-5184.14547958886,0.0,0.9313794095285454,0.1,0.0793302059173584,1.8440642356872559,0.05006627,0.17790611,-4044.8930286726763,-0.5415881057549844,-42.651454994986494,0.0,8580,5.447795629501343,0.02348349657422455,0.010208704259326028,1042135,-3041.675765799498,0.0
120,18.24081802368164,-4239.654628780627,1743.7289413001895,-38.23580309029386,-5181.2092792664735,0.0,0.841458257413771,0.1,0.08712291717529297,1.8622493743896484,0.0502519,0.14917769,-4064.3691886834713,-0.5418118921346399,-42.39654883304427,0.0,8352,5.41070294380188,0.01563832969047634,0.003301476969907918,1050487,-3040.558886583437,0.0
121,16.809759378433228,-3868.4422050077806,2001.4423106611737,-38.24006914195676,-5151.605572467809,0.0,0.8301705508091546,0.1,0.0738520622253418,1.6868627071380615,0.050196312,0.13966559,-4044.7764903159023,-0.44219807535891303,-38.68441614168291,0.0,7789,4.94379734992981,0.02571991599250684,0.006730650168005762,1058276,-3041.73361116651,0.0
122,17.489457368850708,-4093.3623238340056,1817.79045059962,-30.377685643481673,-5133.929048366153,0.0,0.8985131031883187,0.1,0.07787656784057617,1.8010456562042236,0.04972684,0.12257807,-4049.6350736677123,-0.5214495531870722,-40.9336389597552,0.0,8287,5.22997522354126,0.031730307138020726,0.006740536009457793,1066563,-3409.4039846789115,0.0
123,18.733163356781006,-3958.0150988579862,1894.5487536237677,-38.24643636430649,-5180.913841633913,0.0,0.8744743593174085,0.1,0.1069796085357666,2.180779457092285,0.050020292,0.12641194,-4040.47307618674,-0.4860320490769745,-39.58015363487725,0.0,8175,6.989805698394775,0.04075665598108193,0.008860111165923371,1074738,-3047.2788032501794,0.0
124,21.019933700561523,-3996.8176610179526,1897.9275242279732,-34.318508816133864,-5175.790468991394,0.0,0.8607398607939261,0.1,0.08557724952697754,2.0019314289093018,0.05026888,0.16261609,-4036.1075346698613,-0.4782554153959373,-39.974255562873765,0.0,8065,5.671952247619629,0.026812257691400204,0.0033384485756149515,1082803,-3047.5949687095645,0.0
125,20.29383158683777,-4008.789299740513,1814.2791603879914,-38.236073369112354,-5173.096300972131,0.0,0.9271031972176613,0.1,0.10955667495727539,2.058380603790283,0.05005231,0.13564576,-4033.3757111769264,-0.4612632321577144,-40.08788024329878,0.0,8507,5.943644046783447,0.06079595353237181,0.010952407759052377,1091310,-3008.9024395308993,0.0
126,18.86661720275879,-4526.7669376124695,1455.3217564320655,-33.369974631689644,-5159.511749456508,0.0,0.7817033752111557,0.1,0.09258723258972168,1.9807384014129639,0.050534066,0.11480966,-4082.7148338204806,-0.4734247920301147,-45.26764764624471,0.0,8839,5.681039571762085,0.018351257249654362,0.0019067210109476112,1100149,-3039.4224384133836,0.0
127,17.65055203437805,-4067.7530375426663,1838.6868083994984,14.890974880002076,-5180.005831639538,0.0,0.8658597313250694,0.1,0.08473515510559082,2.1157033443450928,0.04997465,0.13975719,-4081.2186541926994,-0.5115803870708485,-40.677521294957636,0.0,8240,6.100358724594116,0.04582902461864285,0.010165295594324684,1108389,-3039.788785057361,0.0
128,21.58182191848755,-4061.7849767098874,1878.0600662063491,14.409220179087855,-5172.119117599576,0.0,0.9002693556490382,0.1,0.1023097038269043,2.5131447315216064,0.0499287,0.13203451,-4079.2752864444183,-0.4749543999159014,-40.62392860184085,0.0,8465,5.900574445724487,0.07392777884564214,0.009390441909404489,1116854,-3039.772769028046,0.0
129,20.11126708984375,-4173.359261425857,1769.8202303517862,14.372106705110617,-5160.215526340747,0.0,0.852988912337931,0.1,0.08665871620178223,1.8968913555145264,0.049839832,0.09307573,-4088.6836839425623,-0.5041095063714417,-41.73361503634958,0.0,8434,5.546174764633179,0.02261279718026643,0.0035980019053255406,1125288,-3039.776335396769,0.0
130,19.22599196434021,-4475.066633320776,1462.2354664952345,-34.313219483133835,-5130.946336079745,0.0,0.8320934979457143,0.1,0.08808779716491699,1.9388458728790283,0.04954036,0.18003277,-4127.3219788803835,-0.5528229987341856,-44.75067782372745,0.0,8766,5.599039077758789,0.012803899066624188,0.0034028144060494637,1134054,-3039.614580422674,0.0
131,18.177953720092773,-4196.011166770667,1759.6144864751059,-26.436752330404875,-5171.982099185027,0.0,0.840429891755163,0.1,0.07885980606079102,1.9498569965362549,0.05024881,0.17401719,-4134.190897669412,-0.531543744950772,-41.96009994848731,0.0,8312,5.386109113693237,0.023393466577833224,0.0045361638255757035,1142366,-3039.6430928198906,0.0
132,19.051093101501465,-4119.732430411146,1797.694452314453,14.770292032974492,-5169.0255106127715,0.0,0.9104804531137093,0.1,0.10631942749023438,2.320584774017334,0.050191335,0.13611521,-4132.745050943586,-0.4676197062603755,-41.19727419750612,0.0,8273,6.375106334686279,0.02359915373858355,0.004816535902284389,1150639,-3039.67125931393,0.0
133,20.047027111053467,-4200.292195029982,1731.9853141053559,-34.34273843142261,-5167.185612549328,0.0,0.8551165928530736,0.1,0.07264494895935059,1.8393640518188477,0.050054643,0.15406539,-4139.499765352225,-0.4369093437747153,-42.00292313616479,0.0,8360,5.5453877449035645,0.02697346636571855,0.005541475652223377,1158999,-3008.695774248704,0.0
134,17.707871675491333,-3995.5021343998305,1901.9667812035275,-34.33249253678923,-5107.037101771842,0.0,0.8546321723557678,0.1,0.09055042266845703,1.9744668006896973,0.050655745,0.13166344,-4125.100002256986,-0.5011970802039448,-39.96110044358758,0.0,8200,5.6774961948394775,0.03808937109194523,0.007481768611173167,1167199,-3111.535261908651,0.0
135,18.419936180114746,-4106.516278947035,1803.7256613342531,14.649652283960561,-5159.677491073088,0.0,0.9184311305809112,0.1,0.07610297203063965,1.811713695526123,0.050442047,0.12383145,-4123.241629925991,-0.4465559029962673,-41.065182117728966,0.0,8307,5.321411371231079,0.024962892816216435,0.009744635793306868,1175506,-3514.192619593169,0.0
136,16.799793004989624,-3718.1852842873127,2049.633275628013,14.187871286989884,-5186.955770229447,0.0,0.8881819263163329,0.1,0.07636332511901855,1.7202227115631104,0.049591713,0.13379912,-4082.7359953621235,-0.42750652851261367,-37.18184455336996,0.0,7776,5.088682174682617,0.05191775614659374,0.01353940329304301,1183282,-3517.6578282555483,0.0
137,17.01702094078064,-3916.901642466529,1976.8636523431157,150.3554190726119,-5182.429228698633,0.0,0.9268434395668584,0.1,0.08661341667175293,1.7446520328521729,0.049914535,0.10278411,-4066.152560072564,-0.5495606384809627,-39.16888024331231,0.0,7862,5.9560227394104,0.03820524395374777,0.008622995973966378,1191144,-3508.0647688637027,0.0
138,21.413324117660522,-4261.398340713037,1684.5132981818306,14.37158903643666,-5171.765921338662,0.0,0.8872677502871635,0.1,0.09380793571472168,2.017183303833008,0.049893484,0.14597432,-4085.6771381366116,-0.4373277983938582,-42.61397501365459,0.0,8457,6.011813640594482,0.04650724180654391,0.00858251881830619,1199601,-3514.443802760505,0.0
139,17.083592891693115,-3736.156081873612,2072.662387750892,14.350716596190276,-5179.72022596187,0.0,0.6140981643295425,0.1,0.08084535598754883,1.6736502647399902,0.048601765,0.48666522,-4050.7250325103114,-0.49507997432497847,-37.36155744283672,0.0,7713,4.980635643005371,0.05035110510595606,0.010311477762889175,1207314,-3034.031969889239,0.0
140,17.45382332801819,-4014.3698427964987,1834.0136814880304,15.115715325431538,-5125.206558057087,0.0,0.893681277110703,0.1,0.09659600257873535,1.8286888599395752,0.049736135,0.13720298,-4047.0895135389305,-0.4514464997266259,-40.143647925210864,0.0,8224,5.3125481605529785,0.03704338721468082,0.012585731036281229,1215538,-3513.4146126786045,0.0
141,16.661588191986084,-3834.7846373120387,1957.5791421609858,-38.236674488277075,-5130.732534949825,0.0,0.8932648596840128,0.1,0.07397031784057617,1.6823680400848389,0.05017392,0.09795898,-4025.859025916241,-0.48301660911390726,-38.34782432247383,0.0,7821,4.94335412979126,0.028368310029990053,0.006994414640375798,1223359,-3046.0528168222763,0.0
142,17.36622905731201,-3977.7831625963154,1852.8126346396973,14.278812604839233,-5177.07474693115,0.0,0.9196789594426311,0.1,0.08028697967529297,1.7674849033355713,0.05053847,0.11995856,-4021.051439584249,-0.4257509800927935,-39.777830088967505,0.0,8162,5.191357851028442,0.02716808274911676,0.007355452846590075,1231521,-3046.2910567049576,0.0
143,16.05491280555725,-3578.534253950522,2161.9206819633205,177.2486604244025,-5179.211858036713,0.0,0.8838969353823779,0.1,0.06984329223632812,1.6037654876708984,0.049863074,0.14716062,-3976.799721020876,-0.3966444415631955,-35.78533816313704,0.0,7535,4.766877174377441,0.05002953855684878,0.011058920698525244,1239056,-3047.198795156678,0.0
144,18.377028942108154,-4395.544084057351,1475.8619659831375,-34.330784338734304,-5174.8136854931445,0.0,0.948450202704481,0.1,0.07655668258666992,1.8800883293151855,0.05012421,0.10996764,-4018.6741573245235,-0.47854201310214406,-43.95542501073172,0.0,8749,5.568365812301636,0.037920958687378,0.0040218608237423525,1247805,-3425.223492344747,0.0
145,16.305951356887817,-3556.8811754781436,2148.2484856701494,68.60987034618161,-5178.656187045849,0.0,0.7373457007977313,0.1,0.06920862197875977,1.654235601425171,0.049836326,1.7273344,-3972.4948591398856,-0.40600054863845975,-35.56880619232496,0.0,7637,4.8388512134552,0.06995009301973248,0.015545487524807639,1255442,-3539.339366478382,0.0
146,17.31022834777832,-4119.027004299675,1768.8809743447848,-38.24560087347683,-5181.183611556854,0.0,0.8408270284382175,0.1,0.0820012092590332,1.7712030410766602,0.05017628,0.115273364,-3987.148073655865,-0.45275968869419275,-41.190254502499926,0.0,8256,5.242819309234619,0.028321153944436094,0.010959919238398895,1263698,-3046.78355539084,0.0
147,16.665476083755493,-3822.5344054141274,1978.9913062091264,68.34094510251764,-5049.362025941805,0.0,0.8847380227965487,0.1,0.07989859580993652,1.7090308666229248,0.050046865,0.12880163,-3970.6867068316915,-0.37195990433645504,-38.22535150589667,0.0,7994,5.033602714538574,0.0396863236443181,0.005928197093158795,1271692,-3046.1190465231057,0.0
148,16.876237630844116,-4116.176345385483,1839.650833750149,-34.315474103409635,-5169.465804642073,0.0,0.8537789135711604,0.1,0.0778207778930664,1.702317237854004,0.05011979,0.13077548,-3985.235670687071,-0.4269972010104342,-41.16176921057623,0.0,8105,5.1089677810668945,0.030530640243424004,0.008712642343010104,1279797,-3046.499729676936,0.0
149,16.993094444274902,-3821.3724880265836,1983.9954371823412,176.85577849682298,-5170.400764598405,0.0,0.8893497107802829,0.1,0.0778036117553711,1.7008020877838135,0.05050697,0.10702766,-3968.8493524210226,-0.46037533673109216,-38.21370755251755,0.0,8084,5.065842390060425,0.052161452228915606,0.010615825133702928,1287881,-3046.2895588316483,0.0
150,17.533892393112183,-4031.803268791129,1863.2579338079072,14.604939201379732,-5172.321239012535,0.0,0.8379974858231579,0.1,0.08254337310791016,1.7661209106445312,0.049839817,0.12297237,-3975.144744058033,-0.4379549008405606,-40.31802483483133,0.0,8307,5.300997972488403,0.05327357038706883,0.012299346084562878,1296188,-3046.403066939511,0.0
151,18.483643054962158,-4386.741209392828,1558.149508068891,-34.34372027866135,-5165.0341580002005,0.0,0.9147999392407397,0.1,0.07975983619689941,1.8499259948730469,0.049943075,0.1138502,-4016.304390591513,-0.43784910564348145,-43.867401700492316,0.0,8631,5.436821222305298,0.03673386066148397,0.00751547969905262,1304819,-3046.7344652751926,0.0
152,17.496928930282593,-4114.265344094984,1748.7289847289662,-38.24026110843104,-5114.023879572299,0.0,0.9231060106502464,0.1,0.08893513679504395,1.7868988513946533,0.04984819,0.14057289,-4026.10048594186,-0.4143596696343179,-41.14873228951228,0.0,8282,5.230069875717163,0.041451907670159195,0.0049202803672686105,1313101,-3528.1146704571556,0.0
153,16.259830713272095,-3802.918852218742,2011.0539591209304,123.0407285203553,-5175.5284967457865,0.0,0.815112878120268,0.1,0.07327604293823242,1.6197261810302734,0.0499512,0.18714346,-4003.782322569548,-0.42978869743277687,-38.02919660300214,0.0,7758,4.904294490814209,0.03756625131163488,0.008274597966571364,1320859,-3044.45979195072,0.0
154,16.979528427124023,-3878.211666375024,1888.8409493642569,-34.32281992573945,-5176.208072910852,0.0,0.8265720495580979,0.1,0.08725643157958984,1.731071949005127,0.05014186,0.6322009,-3991.2252569500956,-0.44785049804924687,-38.78208991351058,0.0,8115,5.131871223449707,0.05962276132042343,0.015066020206184675,1328974,-3524.9767416730892,0.0
155,16.56950545310974,-3801.590922482006,1930.34353193759,-38.231646694967964,-5172.10781825298,0.0,0.8345158405769564,0.1,0.07727336883544922,1.6803112030029297,0.049940314,0.13509092,-3972.2618235032865,-0.47278485571623224,-38.01588556567618,0.0,7843,4.967645168304443,0.046988469144161056,0.010694934259969965,1336817,-3046.297489236471,0.0
156,18.25542974472046,-4354.994265644645,1502.694473166405,-30.372679278711335,-5171.509621164969,0.0,0.9382229097634314,0.1,0.08284902572631836,1.8663125038146973,0.050080366,0.1283521,-4010.5350677174224,-0.435912686679909,-43.55602213977645,0.0,8749,5.528889894485474,0.03157191067632153,0.005562899967240887,1345566,-3426.721904633123,0.0
157,15.359690189361572,-3413.67817724568,2126.2787647387745,-38.24015499640652,-5069.244364555629,0.0,0.8277993936332694,0.1,0.06567955017089844,1.5261893272399902,0.05002446,0.14836708,-3950.849378670248,-0.3561797915975559,-34.136766078310785,0.0,7190,4.509259939193726,0.06509602621799619,0.009574031365363259,1352756,-3514.3358939316104,0.0
158,17.008346557617188,-3806.9582593734162,1905.8955168246507,68.30438485421423,-5165.510703180841,0.0,0.8684648789543356,0.1,0.08120894432067871,1.6922130584716797,0.05029043,0.101711325,-3936.460266740565,-0.39814460381326017,-38.069589562691284,0.0,8025,5.013955593109131,0.0529012700150269,0.010946190465421538,1360781,-3044.608496065221,0.0
159,16.742966175079346,-3877.1012057583944,1886.0576309022467,-30.372500225238596,-5182.100907888335,0.0,0.9029028455170258,0.1,0.0862584114074707,1.7103021144866943,0.04985555,0.12250294,-3930.5243606423483,-0.4055515081897922,-38.771004709002945,0.0,7980,5.041069746017456,0.04388259298025227,0.011779471028451512,1368761,-3530.196547242387,0.0
