iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
218,9.915683507919312,131.71959977382664,282.4089507219465,1361.9213331802346,-32.949670513448886,10.416666666666666,8.693703419540597,0.1,0.013644933700561523,0.27027082443237305,0.04735551,0.010934387,158.71053122977725,-0.07390383761282952,0.6583878290538371,10.416666666666666,19200,2.4197452068328857,0.08767733592979468,0.021720792407504706,4204800,371.2984082900316,40.0
219,10.181503772735596,73.94467803294737,240.27459204386386,1148.0452674802673,-33.006613440548946,6.25,7.321569036685715,0.1,0.012954235076904297,0.2916758060455322,0.05322237,0.013782742,150.23394591009426,-0.07694395116531043,0.36972271550135627,6.25,19200,2.5003604888916016,0.1275416439695773,0.016875147433908177,4224000,417.42576603480586,40.0
220,9.859062194824219,171.11050812452672,347.4300088347194,1356.5174593050374,-32.900022751042876,13.541666666666666,6.411953265270127,0.1,0.011568069458007812,0.26599788665771484,0.049766485,0.014437487,152.3216021315375,-0.07111611027420509,0.8553422230591282,13.541666666666666,19200,2.475912570953369,0.057164991821807606,0.01671420090202248,4243200,346.85786834734415,20.0
221,9.883532047271729,177.61322640967146,333.83790415017324,1181.2627160358504,-31.596613945885967,14.583333333333334,6.655555342999729,0.1,0.012964725494384766,0.26801013946533203,0.05200376,0.015279355,154.8507645593509,-0.06985075028251064,0.8880659163841561,14.583333333333334,19200,2.449676752090454,0.09229524994698879,0.017401920056429463,4262400,389.0571086912916,30.0
222,9.909049987792969,160.23228237523992,316.04732131411873,1349.6197010478036,-31.776239344125955,12.5,9.041883138799351,0.1,0.012070655822753906,0.26427221298217773,0.052283652,0.012071708,155.3889163409398,-0.06966823912715957,0.8011650942061738,12.5,19200,2.507091760635376,0.09832269526713387,0.022129390363639017,4281600,358.92118366480406,40.0
223,9.954318046569824,194.9623082831074,332.6405610923615,1393.2217144791675,-30.246438842689543,14.583333333333334,7.410376097701217,0.1,0.012838602066040039,0.2660551071166992,0.05035616,0.014719238,159.34625553515656,-0.06914708698635397,0.9748112463469792,14.583333333333334,19200,2.445509433746338,0.07097325512173824,0.014623818634320305,4300800,405.7529706513047,40.0
224,9.933003902435303,232.89027673944955,384.5426707146828,1331.5820798919945,-29.956249817857465,16.666666666666668,6.767059510064334,0.1,0.012551307678222656,0.26615214347839355,0.047188316,0.01627119,166.70065765558587,-0.06409176711970843,1.1644498995469583,16.666666666666668,19200,2.8595237731933594,0.08405841995104137,0.018108506632651365,4320000,510.6530164428738,50.0
225,9.912290573120117,184.93850918509887,354.6395840992353,1313.7143299490901,-30.944719928014052,14.583333333333334,6.261776276574708,0.1,0.012061834335327148,0.2659940719604492,0.053222917,0.017388089,168.52444280853717,-0.06843484783290955,0.9242734855004239,14.583333333333334,19200,2.477332353591919,0.058592634286076556,0.018995139032552986,4339200,554.0625890209358,50.0
226,9.915366649627686,146.68845134487185,361.38787739109216,1414.2738906721256,-33.47464774055858,11.458333333333334,6.470228938534859,0.1,0.012395381927490234,0.263458251953125,0.051330872,0.014508496,166.34084366217064,-0.07863875478785382,0.7334445785454795,11.458333333333334,19200,2.464320421218872,0.04504159112926481,0.009763668492293147,4358400,548.0799870827243,50.0
227,9.896900653839111,184.70821103588787,355.12488306130416,1400.7384147722105,-31.028681463731623,16.666666666666668,7.5572234077931615,0.1,0.012102365493774414,0.2640993595123291,0.05214187,0.014041439,168.17758039954236,-0.06874937957707403,0.9235422870895927,16.666666666666668,19200,2.4897303581237793,0.07101425697759066,0.01776645028450141,4377600,539.5687263312366,50.0
228,9.832627773284912,162.3368764695451,375.3500555446483,1417.89129648849,-30.746462594113744,11.458333333333334,7.559783458691169,0.1,0.011543512344360352,0.26479172706604004,0.05482601,0.013437789,167.59351000654263,-0.07060740717943476,0.8116842594872318,11.458333333333334,19200,2.425572156906128,0.0584567201202461,0.014301606469703082,4396800,473.09151939157545,40.0
229,9.878877401351929,157.46820426961082,341.55915887297516,1274.7803957573929,-29.422136496948244,14.583333333333334,8.223118174706979,0.1,0.012625455856323242,0.2665410041809082,0.04811587,0.013658086,166.58097943284946,-0.06765950095227367,0.7873404990477262,14.583333333333334,19200,2.4500598907470703,0.04877329831809191,0.022216085241493707,4416000,470.64683120183525,40.0
230,9.895649671554565,129.7306775488811,344.06145230900125,1433.9515092639963,-31.06199193406854,10.416666666666666,6.7696309804839325,0.1,0.01198720932006836,0.2673051357269287,0.050638888,0.016515618,162.89594924445265,-0.07696933758546344,0.6486556624145365,10.416666666666666,19200,2.4409735202789307,0.06939635775039636,0.015573565441489141,4435200,467.8572492771524,40.0
231,9.9758780002594,186.08634018739156,348.65692619789917,1320.1068464969185,-32.248878179823855,11.458333333333334,6.6803877687368125,0.1,0.01283884048461914,0.2646939754486084,0.046279196,0.013093237,165.21498833874656,-0.07102426446045461,0.9304340688728786,11.458333333333334,19200,2.434960126876831,0.0854739717674135,0.019491246163430273,4454400,468.3069418123881,40.0
232,10.258488893508911,178.93690314512358,377.46796197341087,1361.2153975098413,-31.947260209179614,16.666666666666668,6.514570534708352,0.1,0.012841463088989258,0.3010714054107666,0.046622403,0.016459351,166.58717981938426,-0.0753174762598663,0.8944741904068003,16.666666666666668,19200,2.5208022594451904,0.035511941875555904,0.01158934669564897,4473600,537.1687052622563,50.0
233,9.903554916381836,149.9761218881188,335.1834528435225,1345.271643708515,-32.71936951428273,14.583333333333334,5.627792078095469,0.1,0.012898445129394531,0.26738643646240234,0.047116745,0.015762007,164.9260740262577,-0.07262124821505941,0.7496704184516072,14.583333333333334,19200,2.4647910594940186,0.07551990327843137,0.02374515136912364,4492800,538.4672676215198,50.0
234,9.859416961669922,198.71333917696083,371.3582488061116,1336.200796442426,-32.216154466310506,17.708333333333332,7.550433102156548,0.1,0.014087438583374023,0.2629063129425049,0.05317369,0.0122449305,168.30480054132804,-0.06789047578242247,0.9935678575509108,17.708333333333332,19200,2.5000736713409424,0.06303004449506847,0.014892747921414526,4512000,543.2941956337515,50.0
235,9.84899091720581,153.05780316021617,329.6386730067844,1337.1884954259767,-29.462682574898146,12.5,7.578869351169182,0.1,0.013053417205810547,0.265561580657959,0.051686898,0.014369998,166.78010080321684,-0.07283264115611199,0.765292358843888,12.5,19200,2.4456450939178467,0.05389351487932537,0.015001449100184331,4531200,534.8461719509847,50.0
236,9.88801646232605,106.30627239245104,245.44617878300406,919.0578579271883,-31.27891246198797,10.416666666666666,6.791642138934348,0.1,0.012242317199707031,0.2624225616455078,0.050707396,0.013720298,160.73271796214027,-0.06826106345370926,0.5315306032129573,10.416666666666666,19200,2.4592838287353516,0.0865792610927883,0.019348560826312082,4550400,511.9375120671449,40.0
237,9.905068635940552,188.86241233964108,355.42421654610666,1283.8217275915915,-27.340980861935943,16.666666666666668,8.500776464343941,0.1,0.012158870697021484,0.2875487804412842,0.04957754,0.010120013,163.54568739989037,-0.07256097079891789,0.944314029201082,16.666666666666668,19200,2.522129774093628,0.04205205558925546,0.012662479118356149,4569600,542.788392845657,50.0
238,9.900256395339966,182.4833190419544,389.7604057439415,1530.4866659125998,-33.559505899255655,12.5,7.780812897310406,0.1,0.013549089431762695,0.26559972763061523,0.050511405,0.013160912,165.43945056409677,-0.06966669188461551,0.912416641448718,12.5,19200,2.7728259563446045,0.11913732877195646,0.017032405788101945,4588800,471.12059798065786,40.0
239,10.440726518630981,158.14976129402513,347.0721913525424,1276.9319215956762,-28.811810751588258,12.5,7.134976067277839,0.1,0.013836860656738281,0.30550265312194824,0.050389286,0.01401215,164.7104816370896,-0.07050251919924556,0.7907474808007544,12.5,19200,2.498152017593384,0.0511038687571948,0.01008126778649822,4608000,479.17271526322804,40.0
240,9.888738870620728,224.19192219033076,386.05893838937516,1312.868764916352,-31.547708716405133,19.791666666666668,8.55953278189735,0.1,0.012638092041015625,0.26731133460998535,0.047973614,0.013854488,170.65862569241372,-0.06633316733956014,1.1209584993271065,19.791666666666668,19200,2.4698691368103027,0.07231612663726948,0.015663579251208697,4627200,550.4214742477072,50.0
241,9.8893404006958,217.6337653659498,416.01423430906243,1429.6424078765456,-32.74433799248852,18.75,8.799719257080886,0.1,0.013084888458251953,0.2684824466705322,0.0503557,0.012599617,175.35613965976734,-0.07016684385176374,1.087749822814903,18.75,19200,2.541940450668335,0.04354320363673614,0.014599064551172526,4646400,553.6480091486819,50.0
242,9.897605657577515,128.144808112328,327.33955603604016,1382.3536788527347,-30.96312034399582,12.5,6.484436879332619,0.1,0.011803865432739258,0.2663698196411133,0.050057895,0.016712952,170.63500650502343,-0.07177822590146155,0.6403051074318717,12.5,19200,2.4597644805908203,0.04449504308806343,0.008271829776700787,4665600,495.5690925314742,50.0
243,9.878614664077759,239.30363339966334,372.5369337081251,1430.4118283250914,-29.548028017545274,19.791666666666668,9.160570334140854,0.1,0.011958599090576172,0.26297974586486816,0.04747761,0.011914075,177.50186919448743,-0.06306720833588902,1.1963077916641112,19.791666666666668,19200,2.4769797325134277,0.045243937503536585,0.014311664218953982,4684800,497.50545803585936,50.0
244,9.93838381767273,113.48423906247147,293.957321435686,1264.812795596509,-33.305101020858224,9.375,5.743354845214452,0.1,0.013629436492919922,0.26622796058654785,0.048832316,0.015828418,171.10010618128584,-0.07403516362716635,0.5674231697061669,9.375,19200,2.5328032970428467,0.053086409382882345,0.014679435106856355,4704000,410.8981043770611,40.0
245,9.869478464126587,211.478949084728,374.5168809940011,1301.4049709040098,-32.355859642985756,19.791666666666668,6.867758807604189,0.1,0.012156248092651367,0.26209115982055664,0.050434846,0.014998681,175.13799047163008,-0.06760702942830832,1.0571846372383582,19.791666666666668,19200,2.4661567211151123,0.06138583274816861,0.015392595610232459,4723200,508.3240151600451,50.0
246,9.93219518661499,176.50702441485302,337.90800918366483,1321.0591605983552,-30.903340306565738,13.541666666666666,6.549553298729374,0.1,0.012805700302124023,0.26427650451660156,0.05018912,0.01639602,175.27489386595238,-0.07225502364101127,0.8825366430256554,13.541666666666666,19200,3.0524795055389404,0.05872919788621585,0.014485979111394326,4742400,538.4229270981793,50.0
247,9.944937944412231,93.97003072297878,299.53307414101215,1358.005943896685,-32.40629686307964,10.416666666666666,5.733814078933303,0.1,0.012303829193115234,0.26548314094543457,0.04824282,0.016008975,167.14440755165504,-0.07556384821792565,0.469852818448741,10.416666666666666,19200,2.451367139816284,0.10101167498194158,0.015211743435972383,4761600,548.5058469669057,50.0
248,9.939021110534668,104.51944707592516,287.08566780277613,1313.7559531828772,-31.06166625029132,10.416666666666666,7.414407985832606,0.1,0.012636184692382812,0.2632107734680176,0.048525937,0.014168341,160.88191150408204,-0.07302716571027251,0.5225978342897275,10.416666666666666,19200,2.7699272632598877,0.09646971109215083,0.013493812139076446,4780800,538.0290185286565,50.0
249,10.049971580505371,124.93583485406619,288.8632340150656,1348.8286921336157,-31.27817442041877,14.583333333333334,6.538514415121758,0.1,0.011566638946533203,0.27631306648254395,0.05183308,0.015695639,157.28730383908047,-0.06928124807210277,0.6244687519278972,14.583333333333334,19200,2.3096470832824707,0.06345453734850083,0.011304574375160631,4800000,434.74843254793933,30.0
250,9.922623872756958,182.0367189049961,357.75453607069664,1377.322053845824,-32.16855620730113,12.5,6.578963757910442,0.1,0.012198448181152344,0.26685500144958496,0.04975891,0.013141634,159.76224534567203,-0.0706512803551788,0.9099737196448211,12.5,19200,2.2601988315582275,0.07358190412966059,0.015115807307023636,4819200,496.3781756073837,40.0
251,9.892497301101685,163.2011757805239,340.63270783545016,1184.3877504019194,-33.648945051987674,13.541666666666666,7.223031482883599,0.1,0.012615680694580078,0.2682673931121826,0.05106589,0.016449045,160.10613838915722,-0.07524221165041793,0.816007788349582,13.541666666666666,19200,2.653170347213745,0.055396677351029315,0.01571145926158908,4838400,492.38058798527607,40.0
252,10.139135122299194,158.1725460507356,336.258779670151,1341.4954907911886,-30.992057717041238,13.541666666666666,8.098027968108521,0.1,0.01511240005493164,0.32714343070983887,0.054773565,0.011214093,159.91277915531506,-0.0745521408210677,0.7908645258455991,13.541666666666666,19200,2.5908803939819336,0.05215669612119579,0.017386563567709994,4857600,550.0743447662896,50.0
253,11.755420207977295,213.65243709664296,334.78746476627595,1195.8308140632198,-32.77603154883739,15.625,7.9178203014303055,0.1,0.012410163879394531,0.26653432846069336,0.051681537,0.013081471,165.28674494944786,-0.06819808106061644,1.0680519189393836,15.625,19200,2.1418111324310303,0.07830794118407276,0.02963561173545533,4876800,504.8493359557713,50.0
254,9.963761806488037,166.93431351375384,339.0434366322379,1401.622624656669,-32.12771397618975,18.75,9.224943363865965,0.1,0.013232231140136719,0.2668001651763916,0.052346002,0.010497486,165.45150180587845,-0.07053817703555124,0.834670156297782,18.75,19200,2.5729212760925293,0.06973218485945946,0.019061184250672943,4896000,476.7463119502112,50.0
255,9.927222967147827,101.3432347049237,284.5573469983858,1393.9809700496635,-32.19602014016226,10.416666666666666,8.093637184308724,0.1,0.012544631958007812,0.26332783699035645,0.052687768,0.011208921,159.04067509578297,-0.07453360883704153,0.5067163911629585,10.416666666666666,19200,2.563673973083496,0.09065709301023925,0.011035783894529754,4915200,458.7687302596767,50.0
256,9.89904499053955,128.2128893248441,273.5136385549848,1269.4724589671562,-32.11726941963009,11.458333333333334,7.267950197137286,0.1,0.012307405471801758,0.2678029537200928,0.047987126,0.015956372,155.9578965186891,-0.07018474063677214,0.6410652593632278,11.458333333333334,19200,2.4949615001678467,0.08675752759212488,0.030347938403386353,4934400,510.4019456874462,50.0
257,9.821757316589355,283.57774936843003,398.010271840668,1397.2018339056424,-30.689714842509975,21.875,8.792112231719251,0.1,0.013082742691040039,0.2655220031738281,0.05138066,0.0118664205,168.7198818036632,-0.058987921655724807,1.4176787450109416,21.875,19200,2.5043442249298096,0.04850010753862457,0.0158515053153136,4953600,507.2414101519442,50.0
258,9.907180786132812,182.57822719719596,347.7490312478556,1405.6148043653357,-29.600050641366078,14.583333333333334,5.964237875164786,0.1,0.013069868087768555,0.27588486671447754,0.04976775,0.01683666,170.1057163430165,-0.07044437470270708,0.912680625297293,14.583333333333334,19200,2.6048829555511475,0.05279799559812051,0.017521856548144397,4972800,460.7736414528319,50.0
259,9.934490442276001,186.7958603336771,377.16682696725877,1373.4629515319843,-33.43848519763759,14.583333333333334,6.099878237842062,0.1,0.01358175277709961,0.26523470878601074,0.05033922,0.017336512,171.77473074208257,-0.07289757468244522,0.9337690919842215,14.583333333333334,19200,2.519056797027588,0.07621697151862843,0.009363437768281888,4992000,549.2612194147594,50.0
260,9.96528172492981,177.41995939024727,357.53019747754246,1413.144197099987,-29.88067646339937,15.625,6.772900080424566,0.1,0.013547420501708984,0.26744747161865234,0.051431667,0.014826444,172.33925360689904,-0.0685254194098097,0.8870995805901902,15.625,19200,2.5185978412628174,0.10891855791029888,0.022501266922240092,5011200,564.0126953327078,50.0
261,10.005943298339844,225.6798058869808,412.50377047124,1349.0201707781239,-32.499375851925045,19.791666666666668,6.025039495006828,0.1,0.01307058334350586,0.268477201461792,0.049260672,0.018107893,177.6733088349072,-0.06681162983776807,1.1279800368288986,19.791666666666668,19200,2.5929229259490967,0.0651014168188369,0.019385448804489044,5030400,564.8814765804888,50.0
262,9.943225383758545,219.82010207931035,417.3367701933997,1353.306423459039,-28.976167403746448,15.625,6.74543722707748,0.1,0.01166844367980957,0.265796422958374,0.053119306,0.017531632,181.88798815934751,-0.06860903236454578,1.0990993009687877,15.625,19200,2.559476852416992,0.036624574410593275,0.011296640057682706,5049600,526.4040786575322,50.0
263,9.83977723121643,185.5645204531521,351.64353257672195,1349.8029417199973,-30.597125741311178,9.375,9.828713844484986,0.1,0.01237034797668457,0.2633678913116455,0.05350048,0.009084402,182.25564138872798,-0.07238433903449482,0.9278239942988386,9.375,19200,2.5554087162017822,0.07253974699198656,0.015466790313232453,5068800,518.0665897968067,40.0
264,9.875149250030518,192.83790979146502,390.0267803375025,1410.1522579608654,-32.921386670798036,14.583333333333334,6.0652947923536,0.1,0.012573957443237305,0.2647087574005127,0.048193254,0.016930776,183.31386822900168,-0.07081166018036693,0.9641883398196329,14.583333333333334,19200,2.546294689178467,0.06117754096381651,0.014976017585144462,5088000,563.3321174449991,50.0
265,9.892586708068848,257.9260010490893,425.19923105798375,1389.9072755900497,-28.654328417058757,22.916666666666668,6.909857052496324,0.1,0.012113571166992188,0.2697772979736328,0.05181052,0.014177463,190.77508151101046,-0.06703396591236456,1.2896327007543023,22.916666666666668,19200,2.443448305130005,0.05928718670035379,0.017499516851058317,5107200,565.2410844963027,50.0
266,9.872071266174316,198.934738451505,385.40819901787376,1316.5721484079515,-31.04900014727051,17.708333333333332,4.953349218871095,0.1,0.013216495513916016,0.2614016532897949,0.04854312,0.018785672,191.59104720505994,-0.06991031928027162,0.9946730140530619,17.708333333333332,19200,2.5473530292510986,0.03492730408006454,0.00826498212830542,5126400,565.6177392226812,50.0
267,9.878409385681152,178.44990170289154,349.09376350116685,1364.8445246443184,-33.24783362090404,12.5,6.358155385102741,0.1,0.012873411178588867,0.26308274269104004,0.048926495,0.017275946,190.2769326548431,-0.07149624026893166,0.8922537597310681,12.5,19200,2.4365780353546143,0.07447961955567599,0.014734402476700893,5145600,574.097969735567,50.0
268,9.970501184463501,197.56767937122962,358.10729221815444,1257.3910704388495,-31.646899387243717,13.541666666666666,5.879415610965886,0.1,0.01148080825805664,0.2642652988433838,0.048219617,0.015268433,191.00600732648175,-0.06423997960931958,0.9878433537240138,13.541666666666666,19200,2.5518250465393066,0.048745164244072596,0.01868413041456535,5164800,543.9683169039942,50.0
269,9.893008470535278,203.83525390627037,399.9948613221721,1289.661408354946,-33.17181882051887,19.791666666666668,8.388218473599517,0.1,0.012591361999511719,0.26436328887939453,0.04960638,0.013733214,192.28893198446062,-0.07269500413885187,1.0191799958611483,19.791666666666668,19200,2.4361720085144043,0.030120934860954053,0.007947410566876614,5184000,517.5303179062902,50.0
270,9.907102584838867,192.9319420877398,390.2838662103967,1514.1914852130126,-32.33825360999878,16.666666666666668,6.035059481922048,0.1,0.012560844421386719,0.2677154541015625,0.049008507,0.015750326,192.35323299478853,-0.0703393072571066,0.9646606927428932,16.666666666666668,19200,2.610105514526367,0.06386737380268956,0.012467860476971697,5203200,400.2026653269648,30.0
271,9.873813390731812,197.9820453530247,365.3856093546469,1266.5857695389816,-32.30845098917535,16.666666666666668,7.755133887888791,0.1,0.012505769729614258,0.26202940940856934,0.053447183,0.012333196,192.91611423061215,-0.07071283662582496,0.9899121633741751,16.666666666666668,19200,2.442567825317383,0.08194735760446081,0.025443546828672736,5222400,481.1290337351405,50.0
272,9.870750427246094,200.282645279094,345.2419282682995,1296.214727599476,-33.183098289634216,16.666666666666668,7.219873372352168,0.1,0.011903524398803711,0.2656517028808594,0.05072401,0.015164147,193.65276733546034,-0.07087383223427957,1.0014178344323872,16.666666666666668,19200,2.632490634918213,0.04989877413739808,0.016367459964477263,5241600,584.0818355758176,50.0
273,9.876503467559814,190.67747847229188,361.94896488572533,1369.3733473005364,-32.26779740864127,17.708333333333332,6.536459690978802,0.1,0.012134313583374023,0.26804566383361816,0.051908817,0.015185107,193.35523844914349,-0.07223409050408579,0.9533909094959142,17.708333333333332,19200,2.463228464126587,0.05631890130554792,0.014810901935665699,5260800,574.8607700576252,50.0
274,9.9640474319458,235.42096947662677,433.07239069321605,1438.1244796210158,-30.143691851318,18.75,8.928841137211805,0.1,0.011621713638305664,0.2797708511352539,0.05105334,0.011091752,197.56181155189182,-0.07123001790947002,1.1771033154238635,18.75,19200,2.7053751945495605,0.03711000895859571,0.010790348397359727,5280000,548.5095710956442,50.0
275,10.034095525741577,228.73351841341318,407.40889460317237,1414.2871889207559,-31.957207974205783,13.541666666666666,6.256474643918497,0.1,0.012057781219482422,0.2700009346008301,0.052642502,0.0115288505,200.67898223804394,-0.07029002760078397,1.1436683057325492,13.541666666666666,19200,2.4541990756988525,0.0406240110783581,0.014938139565115863,5299200,570.5994209704477,50.0
276,9.953444957733154,238.55806303690997,420.2134845231287,1389.530531735377,-31.758195895080867,20.833333333333332,6.092349373272194,0.1,0.011567115783691406,0.26587677001953125,0.05554114,0.01526939,204.46689031793056,-0.066169638318841,1.1925803616811592,20.833333333333332,19200,2.617703914642334,0.04536944715545995,0.013757524826898376,5318400,587.0086635548047,50.0
277,9.875601291656494,160.4947445359309,395.8211815416959,1426.1450030547965,-33.222894484114555,14.583333333333334,7.069358929032822,0.1,0.013099908828735352,0.2636277675628662,0.049738765,0.012146194,200.0696757397306,-0.07669118933100054,0.802475477335666,14.583333333333334,19200,2.4575695991516113,0.03217863988469989,0.007614708507089335,5337600,587.8081455718378,50.0
278,9.963072061538696,185.12184347292362,345.7793976291948,1342.0917099655715,-31.19529370759197,14.583333333333334,5.599113849975512,0.1,0.01273798942565918,0.2645885944366455,0.053373482,0.0152730895,198.57489251304992,-0.07042986853792957,0.925611798128737,14.583333333333334,19200,2.600436210632324,0.05332547353856275,0.015099840563043938,5356800,526.059291480637,50.0
279,9.927032470703125,171.48471002447067,372.9956993756843,1349.0581099702822,-31.87730923117822,14.583333333333334,7.104212886214497,0.1,0.013508081436157227,0.2659914493560791,0.051711414,0.013626716,195.86587426419197,-0.07507291291733059,0.8574270870826693,14.583333333333334,19200,2.473079204559326,0.06090468359305003,0.01589451302856908,5376000,484.7471413582609,40.0
280,9.90354871749878,180.3823930453933,329.00220194873555,1348.2859473189608,-32.358034447867645,13.541666666666666,5.676807073182877,0.1,0.012654304504394531,0.2654404640197754,0.051313065,0.018399386,194.31752614231212,-0.06933793885992205,0.9019120611400778,13.541666666666666,19200,2.605638027191162,0.08426051182535763,0.01721020992581621,5395200,460.2459142432118,30.0
281,9.948028326034546,220.14676139612598,383.43090978622246,1340.8833935496325,-30.935626679998396,15.625,7.559725869797608,0.1,0.012552499771118164,0.26500749588012695,0.047929253,0.01336415,196.9004496676935,-0.06447051994753228,1.100737813385801,15.625,19200,2.4444825649261475,0.07855329670610306,0.018054696279150198,5414400,482.71987455499914,40.0
282,9.888682126998901,165.35780019268057,340.7062153528368,1283.6304824104398,-31.09736970556218,15.625,8.295797557831754,0.1,0.013222455978393555,0.2644388675689697,0.050333403,0.013391613,193.74618472019222,-0.07320597480004874,0.8267940251999512,15.625,19200,2.4549708366394043,0.06313896814206743,0.014368038265283755,5433600,478.3771989259741,40.0
283,9.859795808792114,181.8922616637336,340.9759735463145,1389.4191678410932,-32.378218199179685,14.583333333333334,6.728960239883122,0.1,0.012547016143798828,0.26578807830810547,0.049481772,0.013968932,192.56079241454637,-0.07324161467220694,0.9094667186611264,14.583333333333334,19200,2.6026880741119385,0.061109981203976614,0.01864158125369738,5452800,504.0782261933467,40.0
284,9.921273946762085,222.44347817459402,429.9611922697222,1385.263448467527,-32.587952203444814,17.708333333333332,8.88121685227273,0.1,0.012816667556762695,0.26392507553100586,0.05078183,0.014707124,195.54906099055114,-0.07069889795810282,1.112217768708564,17.708333333333332,19200,2.432917833328247,0.042603982623741994,0.010770568033162432,5472000,571.3342845882823,50.0
285,9.8672776222229,152.25362108803344,372.1363589052002,1494.38530845328,-31.754220922461364,13.541666666666666,7.5546172677748995,0.1,0.011555671691894531,0.26538872718811035,0.047881857,0.015509741,191.2195170002994,-0.07039813420574942,0.7612685324609171,13.541666666666666,19200,2.433809280395508,0.060828415529467716,0.009935777168249343,5491200,516.4587268656414,50.0
286,9.89084267616272,147.54993072686162,338.59063155924383,1335.9796257426287,-29.610430821574745,11.458333333333334,6.557085689670918,0.1,0.012567281723022461,0.31791114807128906,0.046481747,0.015896592,186.85255837295563,-0.07412581128033248,0.7377491887196675,11.458333333333334,19200,2.747529983520508,0.06451884796693103,0.012882261013317698,5510400,562.0826382836906,50.0
287,9.874512672424316,203.4523482983656,375.76775722360946,1381.7973564271556,-32.640561114614286,15.625,5.950663981163781,0.1,0.011919975280761719,0.262040376663208,0.053813253,0.011889664,188.51253736549663,-0.07210928197563692,1.0172657180243632,15.625,19200,2.4324729442596436,0.0703878139853856,0.021995581128611722,5529600,571.7511964205148,50.0
288,9.923166036605835,142.9045690508897,295.97253890813266,1292.0185856411038,-31.820703417580344,12.5,6.418993520098203,0.1,0.012281417846679688,0.2635679244995117,0.04984691,0.016330397,183.95174053403593,-0.06943703590754356,0.7143129640924565,12.5,19200,2.4525234699249268,0.10477283331934582,0.018639822338275484,5548800,557.2624800249505,50.0
289,9.910662412643433,144.83153198566848,357.33062676048735,1393.2216774299418,-32.58197335777158,12.5,9.08335582936319,0.1,0.012584686279296875,0.2665839195251465,0.048873007,0.01180788,180.03971967919918,-0.07292445441834057,0.7241588789149928,12.5,19200,2.634469509124756,0.04584065014599206,0.010676158099730647,5568000,495.9506560124281,40.0
290,9.903040885925293,157.9046996301618,350.76310353389704,1336.8323911301395,-34.09655322080439,14.583333333333334,7.29131290331049,0.1,0.012679815292358398,0.261521577835083,0.050347283,0.016960068,177.82621767429544,-0.07672325050179739,0.7895267494982027,14.583333333333334,19200,2.453686475753784,0.05602995988948164,0.010080484678274161,5587200,548.0363200424702,50.0
291,9.90209150314331,203.8815675437827,419.9272644414415,1373.4756150157311,-32.28780062920684,16.666666666666668,5.4443498217165756,0.1,0.013141393661499023,0.2638227939605713,0.05378984,0.01575388,180.43175266124416,-0.06975967091265714,1.0194069957540095,16.666666666666668,19200,2.4529314041137695,0.049123464809519936,0.01088830248912131,5606400,551.6142597219496,50.0
292,9.900339365005493,205.20426098258295,423.79714382684,1450.3216549106137,-31.59697661484433,15.625,6.371779253920074,0.1,0.011857986450195312,0.26659679412841797,0.05009351,0.014524617,182.90900349337804,-0.06980911473365585,1.0260242185996775,15.625,19200,2.661445379257202,0.03147931559537001,0.004893990860176724,5625600,548.8537255389483,50.0
293,9.935375928878784,211.74729145772213,408.8116122836226,1462.2993730794906,-32.95716459786993,16.666666666666668,8.150561670911475,0.1,0.011836051940917969,0.2656073570251465,0.054390397,0.012548303,185.79283228981245,-0.07334954757211136,1.0583171190945553,16.666666666666668,19200,2.437243938446045,0.03844431039167996,0.0066408248637374575,5644800,553.6194066380144,50.0
294,9.829349517822266,162.90195212811804,366.48730870347185,1393.8397536098048,-30.83243653086024,14.583333333333334,7.940047545738326,0.1,0.016080856323242188,0.2653970718383789,0.052514363,0.011417027,183.503744273643,-0.07778273487219983,0.8145089317944669,14.583333333333334,19200,2.4294869899749756,0.032728527947187024,0.007203833814951637,5664000,566.467171056389,50.0
295,9.90753984451294,190.98077253803095,387.23507493602756,1288.6971006114745,-31.268132203144223,14.583333333333334,5.838730433704418,0.1,0.012555360794067383,0.2639584541320801,0.049142413,0.013894059,184.2514471000818,-0.07134405424203329,0.9549059457579667,14.583333333333334,19200,2.696596384048462,0.05244489805423493,0.01306625489486563,5683200,545.8976880204161,50.0
296,9.924452304840088,241.1630101823644,420.9252158047926,1381.9759398159345,-33.723788287745705,19.791666666666668,7.279783749621095,0.1,0.012924671173095703,0.263716459274292,0.050074738,0.014020814,189.94260340831008,-0.0687706139142731,1.2053960527523935,19.791666666666668,19200,2.4896085262298584,0.06134173339517279,0.016159679910831934,5702400,539.068708101617,50.0
297,9.902456760406494,171.23422420617513,355.3941067132292,1348.6847554995315,-31.901620636338826,16.666666666666668,7.952546015277111,0.1,0.011350631713867188,0.25896430015563965,0.049115907,0.014384298,188.0717654880966,-0.0742454470737392,0.8561712195929273,16.666666666666668,19200,2.464515447616577,0.03794766552957436,0.008212257091946076,5721600,425.76263253120914,30.0
