iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
82,21.570167779922485,376.37074815012056,1.1062077671242065,377.64779648487763,372.1997450299815,0.0,0.8930428066213628,0.1,0.09497523307800293,2.07669734954834,0.049674924,0.111525774,374.4407700698195,-0.1542354276639197,3.7632645723360802,0.0,9600,5.503126859664917,9.455421739149707e-06,7.057171263302085e-06,795493,20.58534867260201,0.0
83,23.085425853729248,376.36513722858786,0.8928497402616591,377.4613815758679,372.79174817158827,0.0,0.8878272103610811,0.1,0.10577273368835449,2.1412715911865234,0.050660033,0.104920335,374.63320678569636,-0.1551250619882594,3.7632082713450736,0.0,9600,5.690571069717407,8.324705325365002e-06,7.404638939356655e-06,805093,16.600831520444473,0.0
84,22.04129719734192,376.64774624430174,0.6673938088137582,377.4431462496733,372.88092820097006,0.0,0.9514274155335631,0.1,0.09253549575805664,2.1671903133392334,0.049457323,0.09997537,374.8346607315569,-0.15313187778747653,3.7660347888791903,0.0,9600,5.681091070175171,8.209042557682088e-06,5.148695169669482e-06,814693,41.52330664678174,0.0
85,21.943609952926636,376.65190696730843,1.0504565928337797,377.53703226020025,371.95823688480885,0.0,0.8699490174054602,0.1,0.12930679321289062,2.1789205074310303,0.050273284,0.10362866,375.01638535513206,-0.15184014025120277,3.766076526415464,0.0,9600,5.627561807632446,6.2417351160874034e-06,5.142032732988571e-06,824293,40.73014731627437,0.0
86,22.158395528793335,376.5431219068842,1.029863572304326,377.5451345190768,371.9254988732922,0.0,0.8896202658445591,0.1,0.09569311141967773,2.1669042110443115,0.05068906,0.100239255,375.16905901030725,-0.1529291031194205,3.764987563547246,0.0,9600,5.639546632766724,6.818665109690076e-06,5.699154793914074e-06,833893,371.70836280296754,0.0
87,22.048657655715942,376.62104482122874,1.1333425909219972,377.50895019160214,370.1909696053005,0.0,0.878582752466053,0.1,0.09233307838439941,2.1509382724761963,0.05049242,0.100482225,375.3142575913994,-0.15214888748702102,3.7657677791796456,0.0,9600,5.6565024852752686,6.834796831327637e-06,5.046556376963102e-06,843493,374.71447533254184,0.0
88,21.999125242233276,376.719654936461,0.7437529343466085,377.6785644334582,372.5873302784542,0.0,0.8677694908491077,0.1,0.09253215789794922,2.2234549522399902,0.050132703,0.1093455,375.45479732590553,-0.1519965806585129,3.7667534193414873,0.0,9600,5.642724275588989,4.859707330113413e-06,3.7446956227254154e-06,853093,374.35877810812724,0.0
89,22.09233832359314,376.6993595178151,1.00942098859502,377.6582924804367,372.2656280518067,0.0,0.8364514658532228,0.1,0.10216665267944336,2.187419891357422,0.049651325,0.085400306,375.5792535450965,-0.15053098166714526,3.766552351666188,0.0,9600,5.686671495437622,3.889819401875175e-06,3.2056266971791445e-06,862693,372.0312785171087,0.0
90,22.070261240005493,376.80890675834854,0.6463442677127396,377.5450505147614,372.5459056639015,0.0,0.9162444897379556,0.1,0.09235262870788574,2.242565631866455,0.05171763,0.09944978,375.70221886642173,-0.1515204975979985,3.767646169068668,0.0,9600,5.7314088344573975,4.217867591177374e-06,3.7433193476290746e-06,872293,372.581513449275,0.0
91,22.359601497650146,376.8604086076616,0.7646234395792587,377.7212078210304,372.2709243417068,0.0,0.8791117600845584,0.1,0.09365510940551758,2.1460418701171875,0.05044278,0.09292187,375.81803784054574,-0.15058918746019623,3.768160812539804,0.0,9600,5.68956446647644,4.6304382541427935e-06,3.371285608619008e-06,881893,372.425780928637,0.0
92,22.121013641357422,376.8828672696277,0.9510440142123325,377.64012836229983,371.1684518527755,0.0,0.8997113170127677,0.1,0.09582281112670898,2.1482760906219482,0.051026568,0.08913303,375.92452078345394,-0.1499480400371608,3.768385293296172,0.0,9600,5.677795171737671,5.004155800588209e-06,5.163985727098331e-06,891493,374.19144995049726,0.0
93,21.893738508224487,376.78950179939494,1.045779133626748,377.7346895027932,372.3959127489417,0.0,0.8193572907293823,0.1,0.09060835838317871,2.14127254486084,0.05004989,0.098855995,376.01101888504803,-0.15004852093905602,3.7674514790609437,0.0,9600,5.635133266448975,5.4829395975306314e-06,3.702625928784543e-06,901093,372.0787358617213,0.0
94,22.051137685775757,377.0100751586485,0.6770358377275766,377.68622253615877,373.0954271984128,0.0,0.8692017656398002,0.1,0.09128022193908691,2.140580177307129,0.051607754,0.116687395,376.1109245124081,-0.14950860504253094,3.769658061624136,0.0,9600,5.635193109512329,4.070826242279533e-06,2.955643629436704e-06,910693,374.45869029009265,0.0
95,22.205710411071777,377.02720355555886,0.8370540954768073,377.6920501027903,372.43617769234805,0.0,0.8951398906185691,0.1,0.0917212963104248,2.154728889465332,0.050975766,0.091890626,376.20255241672317,-0.14850460446468416,3.7698287288686494,0.0,9600,5.634603500366211,3.186644451682476e-06,2.713857275354746e-06,920293,195.0042856551923,0.0
96,21.97536563873291,376.92861798352743,1.0850491921531773,377.80463084317506,371.67563191464086,0.0,0.8359666344107883,0.1,0.0885474681854248,2.146761894226074,0.051143102,0.087580554,376.2751589734036,-0.14907301747534088,3.768843649191325,0.0,9600,5.659129619598389,4.1206162577555136e-06,3.2615098428825833e-06,929893,61.522909998107615,0.0
97,22.242736101150513,377.2083448472638,0.4279229871631491,377.7130175329717,375.7813542696512,0.0,0.9748310335352022,0.1,0.09500908851623535,2.141960620880127,0.049620833,0.10073729,376.36847756078964,-0.14794355878950968,3.7716397745438237,0.0,9600,5.648150444030762,2.6293021774465034e-06,1.9855436279054603e-06,939493,45.85469764642555,0.0
98,22.173789262771606,377.1739087542219,0.5974457511307079,377.7481975053971,372.6925788263818,0.0,0.8986578732922088,0.1,0.09325551986694336,2.142840623855591,0.05044368,0.100569144,376.4490206801329,-0.14787021212331106,3.771296454543356,0.0,9600,5.697968482971191,2.619620273417494e-06,2.099447845291373e-06,949093,373.15531955463945,0.0
99,22.19486141204834,377.2494153784634,0.4029071162442074,377.8834140805154,375.53233556124326,0.0,0.9448181827199564,0.1,0.10524821281433105,2.13887357711792,0.05038694,0.109173544,376.52906014996597,-0.14753279096799451,3.772050542365339,0.0,9600,5.620173454284668,2.1355006825979285e-06,2.2364123376628952e-06,958693,375.4257484134841,0.0
100,22.474194765090942,377.36883417426293,0.29657602456499055,377.9433862547051,376.1375173752798,0.0,0.9809725736532735,0.1,0.09614348411560059,2.2975237369537354,0.0510745,0.09677417,376.61303755239567,-0.14633784556196336,3.7732454877713706,0.0,9600,5.652977466583252,2.2999151468928857e-06,1.4024935407563807e-06,968293,375.45638246006195,0.0
101,22.124229907989502,377.17863279999284,0.4991462031470291,377.7638505719422,375.1575706971198,0.0,0.9459147267464385,0.1,0.09166336059570312,2.1601831912994385,0.05062836,0.10351134,376.6695970771554,-0.14823969957281205,3.7713436337605213,0.0,9600,5.625917434692383,2.9959656778754934e-06,2.1441556881079378e-06,977893,375.74420773340523,0.0
102,23.126646280288696,377.1625681420998,0.7231449525032806,377.8067816076345,373.307248877207,0.0,0.8785257616365458,0.1,0.11203455924987793,2.2778801918029785,0.050348766,0.084594935,376.71889418364987,-0.14756804227487455,3.771181957725126,0.0,9600,6.5892064571380615,2.482214806639802e-06,2.171298168444118e-06,987493,375.98671318265554,0.0
103,23.5178701877594,377.29637740599475,0.6038492504761779,377.869175212394,373.1947533793988,0.0,0.9302233879745528,0.1,0.14067721366882324,2.4896440505981445,0.050653458,0.0927695,376.77664250588435,-0.14664601504625988,3.772520651620407,0.0,9600,6.947133541107178,2.6160693774703223e-06,1.9249421590674803e-06,997093,375.7081692750567,0.0
104,22.349308729171753,377.272892814842,0.4583029474254869,377.820574209125,375.35041749853787,0.0,0.9450830067083281,0.1,0.09491443634033203,2.159294366836548,0.05065214,0.0951747,376.82626753678016,-0.1472969715392913,3.772286361794041,0.0,9600,5.653393268585205,2.4963644275214917e-06,1.9843386569603632e-06,1006693,375.7981657329212,0.0
105,22.48202681541443,377.2810851910661,0.4480339993167218,377.7939051288786,375.2190366231204,0.0,0.939166247253763,0.1,0.08967709541320801,2.3123104572296143,0.050569803,0.10311962,376.8717493022088,-0.14721521485576797,3.7723681184775657,0.0,9600,6.386979579925537,2.6858561700115303e-06,2.0957189263097616e-06,1016293,375.96823407114607,0.0
106,22.384756803512573,377.2923141686727,0.7368406939272852,377.8741691580649,372.3199726586395,0.0,0.879716939420171,0.1,0.11056351661682129,2.1553542613983154,0.050725844,0.08457831,376.9138057888552,-0.14627069972259152,3.7724793002774084,0.0,9600,5.7399821281433105,2.629234558166477e-06,1.9221895831949993e-06,1025893,376.0487110545201,0.0
107,22.01724672317505,377.36812702322817,0.35787831448424623,377.8872072312711,376.23165714737786,0.0,0.9598395812342426,0.1,0.09310150146484375,2.1284749507904053,0.049884744,0.097272635,376.9592379122925,-0.14634535894114467,3.773237974392188,0.0,9600,5.689625263214111,2.647226705863699e-06,2.316642345235185e-06,1035493,375.9128652497726,0.0
108,22.539358615875244,377.3749528004116,0.5106314731497191,377.9860427937861,375.30795923337547,0.0,1.016674093250155,0.1,0.09110522270202637,2.1348037719726562,0.050522633,0.096686624,377.00080940110445,-0.14627736421912052,3.773305969114213,0.0,9600,5.718174457550049,3.3086793745424993e-06,1.9496408614015824e-06,1045093,376.0165117121775,0.0
109,22.208384037017822,377.4011993328254,0.43474077172458836,377.9573416735095,375.4699259876878,0.0,0.9552244390729488,0.1,0.09550881385803223,2.1476008892059326,0.05041942,0.10024327,377.04084839427657,-0.1460155383159353,3.773567795017398,0.0,9600,5.660552263259888,1.8467947787143096e-06,1.7914749772026898e-06,1054693,376.11474793802756,0.0
110,22.18281316757202,377.4783047027857,0.4034706421644082,377.9332641979926,375.41522897810245,0.0,1.023658011398885,0.1,0.08811187744140625,2.166311502456665,0.04936536,0.10253197,377.0845940251275,-0.14524439463796862,3.774338938695365,0.0,9600,5.644737243652344,1.9087202744857595e-06,1.580530774344304e-06,1064293,376.09479285494115,0.0
111,22.818344116210938,377.38331645638436,0.49313437394193615,377.925983459887,375.79690207408646,0.0,0.9482891006725316,0.1,0.10967063903808594,2.4407854080200195,0.05059066,0.09771864,377.1144662682532,-0.1461941509913992,3.7733891823419348,0.0,9600,5.508926630020142,2.448332306600225e-06,1.685064959020567e-06,1073893,376.36579079630576,0.0
112,21.695157766342163,377.3902243061998,0.6922422369113558,377.9371412562799,372.9521425908186,0.0,0.8659602516560675,0.1,0.10315608978271484,2.054656982421875,0.05057927,0.08297472,377.14204207204784,-0.14529155585758394,3.7734584441424155,0.0,9600,5.474905014038086,2.165154201683175e-06,1.5142814616270399e-06,1083493,376.49371560470524,0.0
113,22.23605465888977,377.42745112585516,0.7863989423172868,377.9124356795295,372.42598856220803,0.0,0.8499469319514206,0.1,0.0859689712524414,2.0553171634674072,0.050926935,0.07770035,377.1705829774286,-0.14491791905760235,3.7738320809423977,0.0,9600,5.490797996520996,2.2970234952248847e-06,1.7397510376447623e-06,1093093,376.5615996808693,0.0
114,22.02196168899536,377.54125300581535,0.36850746046188104,377.98745947559803,375.4136999093799,0.0,1.0198064222681904,0.1,0.08847832679748535,2.07905650138855,0.05054385,0.09649607,377.2076499802673,-0.14461404396428434,3.7749692893690487,0.0,9600,5.530330657958984,1.493596219984258e-06,1.2115386107862709e-06,1102693,376.3919107857138,0.0
115,21.619348287582397,377.5541368781507,0.43657297555396724,377.97226019546633,375.09999121409993,0.0,0.9865720509147728,0.1,0.08688592910766602,2.051180362701416,0.049930427,0.089170046,377.2422986700557,-0.1444861844497272,3.7750971488836065,0.0,9600,5.555877447128296,1.46534517154519e-06,2.190706282739414e-06,1112293,376.6434161828615,0.0
116,21.945836067199707,377.6500187868569,0.27066822767725557,378.042180852704,376.39500840611686,0.0,0.9627597294731867,0.1,0.08787679672241211,2.051452159881592,0.050517946,0.10418724,377.2830706817358,-0.14352688377795011,3.7760564495553837,0.0,9600,5.50884747505188,2.3030987833404153e-06,1.0548323593477822e-06,1121893,376.98734866737766,0.0
117,22.043839931488037,377.6616740675324,0.2677454851059766,378.0478706772847,376.35246555450414,0.0,1.031440517051092,0.1,0.10159802436828613,2.0646116733551025,0.050319437,0.101351686,377.32093102031547,-0.14341092711464323,3.77617240621869,0.0,9600,5.4987406730651855,1.2207947343825156e-06,8.587015315347965e-07,1131493,377.1347962112724,0.0
118,21.6345853805542,377.60062755498274,0.5789724154269169,377.9978778760267,372.8583454920922,0.0,0.873755202974192,0.1,0.08757638931274414,2.072530746459961,0.05088378,0.08037164,377.3489006737822,-0.1436041902617341,3.7755624764049323,0.0,9600,5.559061765670776,1.3501108005815336e-06,1.1191665813694445e-06,1141093,376.59823586604205,0.0
119,21.891318798065186,377.7049978754587,0.2102659938840181,378.04835037896396,376.8926994621701,0.0,1.0180813916902571,0.1,0.08614563941955566,2.073366165161133,0.050049875,0.10401082,377.3845103939499,-0.14297618842743176,3.7766071449059013,0.0,9600,5.484820604324341,8.300439333085419e-07,6.23800714452527e-07,1150693,376.60141418330375,0.0
120,22.101770162582397,377.7008740266753,0.2968818710600017,378.06590276913244,376.32038210556874,0.0,1.0726456553353865,0.1,0.08899474143981934,2.0710718631744385,0.050311126,0.09113004,377.4161467572224,-0.14301825509590751,3.7765650782374265,0.0,9600,5.481014966964722,1.0585762858852894e-06,9.845757784730576e-07,1160293,377.01175805653065,0.0
121,21.71686577796936,377.75179268073117,0.2691697445856056,378.0780529505415,376.02279765601105,0.0,0.9969918514074255,0.1,0.08683061599731445,2.0545339584350586,0.04980355,0.09584286,377.44971134957325,-0.14250953710969363,3.7770737962236396,0.0,9600,5.488744020462036,1.073558140462697e-06,7.99464070900454e-07,1169893,377.26221321421184,0.0
122,22.115243196487427,377.70092148056693,0.3470330827266233,378.03944423958285,375.7634195029658,0.0,0.9688074490671884,0.1,0.10333037376403809,2.061054229736328,0.050714765,0.10476053,377.4748323626726,-0.14301820281272606,3.7765651305206074,0.0,9600,5.556811094284058,1.7445353091502737e-06,9.848108806098652e-07,1179493,377.27137650139395,0.0
123,21.85869002342224,377.76157799788797,0.22471408552025227,378.0858902742143,376.6532018905848,0.0,1.0722436854193351,0.1,0.09100627899169922,2.0624992847442627,0.05045448,0.09056354,377.5035069261941,-0.1424115570424234,3.77717177629091,0.0,9600,5.554853677749634,7.747321594260618e-07,7.051658152560685e-07,1189093,376.6680420429697,0.0
124,21.87832260131836,377.74374590164325,0.27327058847848024,378.0527377725355,376.3968521191585,0.0,1.0195833792458888,0.1,0.08621644973754883,2.054903745651245,0.050201762,0.09092173,377.527530823739,-0.14258987234883866,3.776993460984494,0.0,9600,5.533822536468506,1.019865388660004e-06,1.1597387540131007e-06,1198693,377.0991240284313,0.0
125,21.976551294326782,377.78066064775265,0.23087759033420446,378.07859715849355,376.9387747752685,0.0,1.0678913746868706,0.1,0.08789920806884766,2.039599895477295,0.049618397,0.09395799,377.5528438061404,-0.14222061449914106,3.7773627188341923,0.0,9600,5.495036363601685,1.2422404323608662e-06,7.83672724619145e-07,1208293,377.0921100082316,0.0
126,21.74651312828064,377.76490204734546,0.26031373951605147,378.17519514444365,376.36275178151755,0.0,1.0991118054573288,0.1,0.08737874031066895,2.0678672790527344,0.050105285,0.08892965,377.5740496302609,-0.1423786301787884,3.7772047031545455,0.0,9600,5.5142083168029785,9.167498871532111e-07,9.066995141191859e-07,1217893,377.0446013932136,0.0
127,21.95618200302124,377.7756149047732,0.3094204716504474,378.0867908578838,376.2672970477626,0.0,1.0483220986205397,0.1,0.08853006362915039,2.0560295581817627,0.04974615,0.08842049,377.5942061577121,-0.1422715540844249,3.777311779248908,0.0,9600,5.488287687301636,1.1885189029534161e-06,7.921444223182929e-07,1227493,377.2603102282302,0.0
128,21.835516452789307,377.80386535496746,0.3214325038596911,378.1861024389797,376.26548341020856,0.0,0.9477492928701753,0.1,0.09627819061279297,2.050213575363159,0.05029105,0.14383817,377.61517207743765,-0.14198859373596598,3.7775947395973675,0.0,9600,5.498129844665527,1.1907334438432187e-06,1.0730681273762498e-06,1237093,377.70655499719385,0.0
129,21.68378472328186,377.83786083063643,0.25735616227541375,378.15416836606954,376.67046530150515,0.0,0.9888440455045333,0.1,0.08572983741760254,2.073009729385376,0.050158415,0.109710895,377.6374409527576,-0.14164882325552838,3.7779345100778046,0.0,9600,5.498519420623779,2.1680180915006785e-06,6.177865757363976e-07,1246693,377.9350231291602,0.0
130,21.898062467575073,377.7708149885598,0.6315120906496908,378.09212021277335,373.5655307125194,0.0,0.8493401039360672,0.1,0.09979844093322754,2.06632924079895,0.05071013,0.056355126,377.6507783563378,-0.14148617119344473,3.777263828806555,0.0,9600,5.481680870056152,8.774351320355866e-07,8.830788929458834e-07,1256293,377.8363601465457,0.0
131,22.175330877304077,377.73226821414227,0.6511096217967718,378.1274718366966,372.8916594590233,0.0,0.8298293984474255,0.1,0.09617233276367188,2.0800771713256836,0.05038756,0.12893516,377.6589273421183,-0.14228824062956233,3.776878426037104,0.0,9600,5.544179677963257,3.145120860016702e-06,1.372589375045798e-06,1265893,377.73540854317935,0.0
132,21.781543254852295,377.85286204751054,0.22951180249412972,378.1756466910954,377.0158923289484,0.0,1.0228675214474394,0.1,0.08646535873413086,2.0638387203216553,0.05006028,0.094657004,377.67832081265755,-0.1414989760591815,3.778084357274152,0.0,9600,5.523874759674072,7.369298552744774e-07,5.87626097390567e-07,1275493,377.8160161979523,0.0
133,22.195717811584473,377.8806189780442,0.16800107864692926,378.1997579212481,377.24725541193556,0.0,1.0839719091042035,0.1,0.09859681129455566,2.090503454208374,0.050553206,0.09156515,377.69855062919623,-0.14122159225888356,3.7783617410744497,0.0,9600,5.541883230209351,6.933770868852068e-07,5.200747255321205e-07,1285093,377.72007809373474,0.0
134,21.88337993621826,377.8683138993801,0.27983953859579336,378.20347082125596,376.09643171101885,0.0,0.9619213803718804,0.1,0.09086132049560547,2.0445566177368164,0.049982738,0.119125076,377.71552695621466,-0.14134451412476448,3.778238819208569,0.0,9600,5.5133302211761475,1.0387377987136522e-06,7.639836147030954e-07,1294693,377.7785889813429,0.0
135,21.857067823410034,376.2594062336122,15.279601395789209,378.152407544047,227.36271758757724,0.0,0.5658271455480942,0.1,0.09004402160644531,2.0511534214019775,0.0487348,0.014787029,377.5699148839544,-0.14223126604804712,3.7621501740963637,0.0,9578,5.5446412563323975,0.0032161696632420633,0.0017709380864651375,1304271,377.8692346388588,0.0
136,22.012117624282837,377.8492784247328,0.26919528283181576,378.1189597825905,376.88780125485187,0.0,0.9696639817909382,0.1,0.09374070167541504,2.052994966506958,0.050469805,0.17681699,377.59785123803226,-0.14153469089360426,3.7780486424397286,0.0,9600,5.523150444030762,0.00019109138516446803,2.034688999430624e-05,1313871,377.9337093690183,0.0
137,21.551013469696045,377.85755258757536,0.5437620343826615,378.15175702011396,372.82368190862724,0.0,1.0441295702856377,0.1,0.09855532646179199,2.0795979499816895,0.05016848,0.09305461,377.6238213729866,-0.14103562514161358,3.7781310415250524,0.0,9600,5.514054536819458,2.00636617672087e-05,5.148197565378854e-06,1323471,377.90726368429006,0.0
138,21.88576650619507,377.84206614773103,0.3514251314627691,378.13465245189724,375.40074688926023,0.0,0.7308770675349116,0.1,0.0896463394165039,2.0713822841644287,0.05059919,0.1287955,377.64564585046105,-0.14160712167326348,3.77797621166007,0.0,9600,5.6083664894104,0.0001459351794751347,1.993045172470396e-06,1333071,377.2602960120085,0.0
139,21.978814601898193,377.84035122400843,0.29930192024545194,378.13081331627427,376.59394256608374,0.0,1.114164333616969,0.1,0.08717966079711914,2.072880983352661,0.050047148,0.08688273,377.6651163878158,-0.14162272719439542,3.777960606138938,0.0,9600,5.513345241546631,2.3972729644164197e-06,1.198660218137791e-06,1342671,377.1475786809386,0.0
140,21.76605987548828,377.8114549438148,0.350624681442325,378.1744009095314,375.10428462048543,0.0,0.7999221915288002,0.1,0.08818888664245605,2.054321050643921,0.05052312,0.13145095,377.67975024341564,-0.14191313573674477,3.7776701975965885,0.0,9600,5.519011497497559,2.8409459643180038e-06,1.1790951774451375e-06,1352271,377.25293821804564,0.0
141,21.88536810874939,377.86859078908884,0.26780262742777217,378.1508750415828,376.87124479274036,0.0,1.073305694440198,0.1,0.08785796165466309,2.041050910949707,0.05079102,0.092722714,377.69863429798295,-0.14134173859645124,3.778241594736882,0.0,9600,5.743842124938965,1.3796106347806448e-06,8.795112824122653e-07,1361871,377.4379067063979,0.0
142,22.25421714782715,377.87639622327396,0.2907704566789353,378.1765522156228,376.655642354244,0.0,1.1099257707057142,0.1,0.08751749992370605,2.032510280609131,0.050240573,0.090759866,377.71641049051203,-0.14126385187993964,3.7783194814533942,0.0,9600,5.59207820892334,1.127638023507673e-06,9.466079674922e-07,1371471,377.4880757566244,0.0
143,21.89986824989319,377.83181571261866,0.6354563798330499,378.18146369602084,373.59339362332605,0.0,0.944997327108543,0.1,0.08325004577636719,2.0245368480682373,0.050990984,0.0863095,377.7279510127227,-0.14087621044308982,3.77787378955691,0.0,9600,5.507421016693115,1.6111002927915033e-06,1.0444025802536452e-06,1381071,377.3413568077357,0.0
144,21.82882308959961,377.90995788060695,0.2121714311713105,378.15857667791096,377.0563768117052,0.0,1.1095028705237924,0.1,0.10049271583557129,2.089404582977295,0.050178315,0.08421637,377.74615169951113,-0.1409274625345399,3.778655870798793,0.0,9600,5.524224519729614,1.0129450143695858e-06,5.898026977295973e-07,1390671,377.18869290266673,0.0
145,22.048271894454956,377.938607971884,0.19222149648221806,378.17537686014936,377.14060319919076,0.0,1.0597372574033705,0.1,0.08152055740356445,2.031759738922119,0.049606673,0.09409829,377.7653973267484,-0.14064160473214907,3.778941728601184,0.0,9600,5.511251926422119,6.232260028618706e-07,8.109090649839038e-07,1400271,377.1643985492319,0.0
146,21.7094624042511,377.96244161627095,0.21871722166288327,378.1704424302848,377.1013478326402,0.0,1.1023165657316427,0.1,0.10015058517456055,2.050398826599121,0.05019059,0.08693771,377.7851017557007,-0.14040325295378778,3.7791800803795454,0.0,9600,5.49193811416626,8.516063819898896e-07,4.955418371605362e-07,1409871,377.16986619755664,0.0
147,22.001354455947876,377.9018930580542,0.4793378677271365,378.2036271691265,373.64219832310107,0.0,0.8954652743736398,0.1,0.08893704414367676,2.0428428649902344,0.050512772,0.06878677,377.7967808859361,-0.14059230256182345,3.778574364104843,0.0,9600,5.520381927490234,7.403626570338428e-07,6.380835004968004e-07,1419471,377.9712907442662,0.0
148,22.10584306716919,377.89362502691847,0.6202272009933275,378.2133412126041,373.6132885080335,0.0,0.7972718618747774,0.1,0.08592844009399414,2.062588930130005,0.05021357,0.048136607,377.80646530003435,-0.14025796134710947,3.778492038652891,0.0,9600,5.518422603607178,7.199525450705181e-07,6.780915485186415e-07,1429071,376.9776954079106,0.0
149,21.814594507217407,377.99648100633476,0.11610109237304746,378.1673079047044,377.5423761852352,0.0,1.0819292896903445,0.1,0.08996391296386719,2.0862338542938232,0.050131537,0.0986744,377.8254668706644,-0.1400628980920859,3.7795204352412473,0.0,9600,5.70361328125,4.352922396664934e-07,5.575656464856311e-07,1438671,377.1212006585046,0.0
150,22.182711601257324,377.9660566175601,0.21875071096280727,378.2358499282109,376.61536564075,0.0,0.7116239789429583,0.1,0.08417415618896484,2.049717426300049,0.05040736,0.28227785,377.839525845354,-0.14036697386857264,3.7792163594647605,0.0,9600,5.512953042984009,2.991362160173809e-06,6.344046890520972e-07,1448271,377.16624423552406,0.0
151,21.905104875564575,377.94731842573674,0.3211837500005004,378.21220888332437,376.24711110106864,0.0,1.0325033579110443,0.1,0.08524227142333984,2.0276718139648438,0.050315022,0.08964925,377.8503051033923,-0.14055446123402396,3.779028872099309,0.0,9600,5.531712770462036,1.3232599658641405e-06,8.029115676978358e-07,1457871,376.994007430411,0.0
152,21.782538414001465,377.9918938543917,0.1589353404191646,378.220146253143,377.37443572104144,0.0,1.0730160899676733,0.1,0.08709192276000977,2.0207300186157227,0.0501696,0.097902454,377.86446397849227,-0.1401088820261479,3.779474451307186,0.0,9600,5.587774038314819,5.285828928116831e-07,3.622421495662995e-07,1467471,377.1697022391578,0.0
153,21.978215217590332,377.9728262795991,0.26880251833793384,378.2368757121095,376.4642133362504,0.0,0.9093423259673956,0.1,0.08612418174743652,2.0127694606781006,0.050499275,0.14171551,377.875300208603,-0.14029951079590408,3.7792838225374297,0.0,9600,5.51120138168335,8.617386886814199e-07,5.641707352237548e-07,1477071,377.27225734172816,0.0
154,21.982922554016113,378.01156496874546,0.2311687693373017,378.2516939455008,376.34342238148076,0.0,1.0250409852294124,0.1,0.08745527267456055,2.0597119331359863,0.049872853,0.09804987,377.8889266846173,-0.1399121097051261,3.7796712236282075,0.0,9600,5.530431270599365,6.736382543553422e-07,6.345473466489066e-07,1486671,377.4634757147559,0.0
155,21.765419721603394,378.0082747923295,0.1547486773007159,378.25217859712023,377.2712065572594,0.0,1.1374359291601415,0.1,0.0829317569732666,2.0381078720092773,0.050230257,0.08428299,377.90086149538854,-0.1399450997050025,3.7796382336283307,0.0,9600,5.586129903793335,4.7152356081279855e-07,3.814692504819954e-07,1496271,377.3396023881961,0.0
156,21.773537635803223,378.04109279156665,0.14883552569476846,378.2483196847357,377.26031772673457,0.0,1.1550226388637839,0.1,0.08291125297546387,2.0021445751190186,0.049968448,0.08693844,377.9148846250063,-0.13961609050578347,3.7799672428275497,0.0,9600,5.523410797119141,5.562691901913326e-07,6.903557351128891e-07,1505871,377.41761011911234,0.0
157,22.012615203857422,378.0529185223845,0.16364682508107528,378.2667314361274,377.05382505168654,0.0,0.9978719896574908,0.1,0.09906005859375,2.062316417694092,0.05021476,0.104666166,377.9286880147441,-0.13949864088528427,3.7800846924480482,0.0,9600,5.521635055541992,7.803898978632285e-07,4.1726216659463644e-07,1515471,377.41599513492,0.0
158,21.679025650024414,378.04693605930987,0.1843649685381311,378.30430467047427,377.0681278820503,0.0,1.099128920263375,0.1,0.08775544166564941,2.0200741291046143,0.050073642,0.091866344,377.9405128192007,-0.1395580232758097,3.7800253100575234,0.0,9600,5.587936639785767,4.969415969455517e-07,3.899301140217247e-07,1525071,377.47918293100156,0.0
159,21.799575328826904,378.06550256921463,0.11451428840794733,378.2362616713084,377.4658398465448,0.0,1.1419752124967204,0.1,0.08718490600585938,2.021902084350586,0.050221913,0.09039923,377.9530117942021,-0.13937238474193642,3.7802109485913973,0.0,9600,5.505049705505371,3.498857435423747e-07,3.1103202218768315e-07,1534671,377.6941708448643,0.0
160,22.07998037338257,378.07627932405126,0.1070205483384235,378.2370043029089,377.7889467333867,0.0,1.1497978731408292,0.1,0.08704733848571777,2.014540672302246,0.05021553,0.08944213,377.965338547187,-0.1392648106355212,3.780318522697812,0.0,9600,5.5332114696502686,3.012954710345162e-07,2.728046627933082e-07,1544271,377.8716349813184,0.0
161,21.759851694107056,378.0556510151298,0.42744231470681093,378.3041001381018,374.1175969453873,0.0,0.864169253764073,0.1,0.08456206321716309,2.0491559505462646,0.050759148,0.05692323,377.9743697939813,-0.13905458865029005,3.7801120780163764,0.0,9600,5.591598749160767,4.836977424287459e-07,4.98918309858855e-07,1553871,377.72708354964846,0.0
162,21.921205282211304,378.07480280792134,0.14766646836940137,378.308653206491,377.5283937964747,0.0,1.0973828374604828,0.1,0.08780145645141602,2.052981376647949,0.050241653,0.09982718,377.9844130953753,-0.1392796262049971,3.7803037071283363,0.0,9600,5.511636018753052,3.786903473718843e-07,4.6764556775971936e-07,1563471,377.32595325311866,0.0
