iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
95,22.288910627365112,371.5800479263151,8.827592211151332,384.0067261032632,348.3771495129679,0.0,3.163099765777588,0.00041776896,0.08340511,331.97579854935873,-0.19005237403328545,3.7153642926333803,0.0,9600,1.2106726169586182,0.00020781744508134936,8.898095180458195e-05,919743,368.1745337990294,0.0
96,22.358994722366333,367.526657694563,10.132368398369932,383.7406781178206,345.5199949038155,0.0,3.1751856803894043,0.006904513,0.006760543,335.5308844638792,-0.19308867683427558,3.674827989832392,0.0,9600,1.2638497352600098,0.00016113949701494553,9.52588097574162e-05,929343,355.68104369199153,0.0
97,21.432698488235474,356.09185833203315,34.47467506817871,381.74636421137217,190.38143261752202,0.0,3.1641833782196045,1.4901161e-07,8.2691514e-07,337.5869818506946,-0.21076314026280749,3.560903526403859,0.0,9600,1.2126164436340332,0.008060654912508826,0.001348495405001143,938943,347.4703128432773,0.0
98,21.334787368774414,354.20831011397894,48.04901268608796,381.9977592114813,-26.80959387716562,0.0,3.2842581272125244,-2.9802322e-08,3.8113694e-06,339.24911467702304,-0.21335566858212096,3.541644331417879,0.0,9600,1.1927540302276611,0.007262582258396973,0.00200740428952411,948543,345.421458146637,0.0
99,21.588201761245728,341.5112249319223,69.51195625699793,382.35667342973045,-26.16342004890525,0.0,3.1939544677734375,2.8312206e-06,4.2611955e-05,339.475325702513,-0.2132414963967236,3.4146751702699434,0.0,9600,1.2160606384277344,0.010197955522477896,0.008052142360481716,958143,352.4049368942252,0.0
100,21.51853036880493,360.08701418276723,26.689738611462612,381.69122986519443,234.91040365275086,0.0,3.1797852516174316,1.4603138e-06,1.0226568e-05,341.5364945505384,-0.20998401436034578,3.6004326523063206,0.0,9600,1.2070953845977783,0.0014981564321676567,0.0009472435907606696,967743,349.9795970501942,0.0
101,21.280261754989624,345.97855421099615,53.00797478697039,382.2455736934481,-26.394235657148997,0.0,3.2063088417053223,5.477667e-05,0.011306909,341.9807005165842,-0.2152368133538147,3.4593465199795186,0.0,9600,1.2119300365447998,0.005868437061984115,0.003350828823391995,977343,329.3222134038002,0.0
102,21.45732069015503,347.3513512942039,39.652547875069615,383.01340705964066,194.46459224089907,0.0,3.1942663192749023,7.110834e-05,0.0029358245,342.51776559434614,-0.2160935439692565,3.4730731226974103,0.0,9600,1.227675437927246,0.002373418349601489,0.0010355692461871202,986943,359.01311967609894,0.0
103,21.615975618362427,361.0277429364665,20.91163896633824,381.1878338289976,255.22671897741466,0.0,3.2631874084472656,0.00026756525,0.03928426,344.36876332855815,-0.21182712128782855,3.6098395453788386,0.0,9600,1.2021305561065674,0.001822998049400805,0.0006449988076024065,996543,366.6772530993496,0.0
104,22.34981393814087,367.3756704191749,11.286462184979575,382.33402912042135,329.7170146284171,0.0,3.196972370147705,0.00083470345,0.011697086,346.6694540376198,-0.207096386922602,3.673320279744065,0.0,9600,1.2202370166778564,0.00031942734821129487,0.00020271647883032885,1006143,365.41232676128,0.0
105,21.43676733970642,366.36175050219686,11.889040368430107,381.9189565222246,311.0848698879312,0.0,3.219974994659424,0.0012366474,0.00811368,348.6386836840775,-0.20890437259759365,3.6631789607357397,0.0,9600,1.2080578804016113,0.00020771148104354215,0.00016201152986626706,1015743,363.6028568694978,0.0
106,21.440678358078003,352.4977885259388,47.17810789701265,380.76928706350344,-26.14464209611333,0.0,3.190796375274658,0.00037938356,0.020043692,349.0245941682636,-0.21629065954670298,3.5245426737866303,0.0,9600,1.2118568420410156,0.011510227009524764,0.005441291570451913,1025343,359.1169911856761,0.0
107,21.31622076034546,349.86599366252875,36.0593246162848,382.5242860320376,219.03325163533978,0.0,3.21909499168396,0.00061765313,0.024051411,349.1087341176901,-0.2188628398300656,3.498220493503267,0.0,9600,1.2137281894683838,0.0029301137693483756,0.0015867471002806676,1034943,365.2416136324201,0.0
108,21.154085159301758,357.6268764413614,24.761101823757578,381.94916977991375,271.9625663502729,0.0,3.191892385482788,0.00061294436,0.03301809,349.96054835005725,-0.21666611889141996,3.5758338811085797,0.0,9600,1.289708137512207,0.0017601308677784192,0.000785386583567299,1044543,365.67763906950523,0.0
109,21.465097427368164,361.4608479818233,19.45006037216322,382.81031171388275,280.2680522197684,0.0,3.209054946899414,0.0010502636,0.029163951,351.1105783132339,-0.21207638641593585,3.6141736135840645,0.0,9600,1.2159357070922852,0.0006819561745899841,0.0005350564602088721,1054143,366.50926197432227,0.0
110,21.47082257270813,364.1120566904131,15.020985167081996,382.14961968989223,300.7551649930632,0.0,3.2165298461914062,0.0029456615,0.02826085,352.4107261509518,-0.21181511098144878,3.6406848890185515,0.0,9600,1.2141177654266357,0.0004933797094730962,0.00032916981847970185,1063743,365.67454273393224,0.0
111,21.23342251777649,355.18023751804486,27.793188172130474,381.6767737782511,259.6838742099032,0.0,3.161531686782837,0.002133161,0.059861112,352.68767728766113,-0.21488317512084257,3.551366824879158,0.0,9600,1.219383716583252,0.0016509477682553474,0.000934314302300006,1073343,332.5381432841167,0.0
112,21.23726987838745,343.76904120104535,54.79111482308851,382.64361119984665,-26.15551410969371,0.0,3.2167000770568848,0.0015866756,0.035974752,351.7958136789996,-0.2152456259407534,3.4372543740592465,0.0,9600,1.218724012374878,0.007290787659011323,0.003549300872968643,1082943,332.4953550890002,0.0
113,21.38670587539673,345.90620913837637,44.46913613268792,381.716738428504,182.30309408975475,0.0,3.1920065879821777,0.008137912,0.084549926,351.2068532249373,-0.21636991175191986,3.45863008824808,0.0,9600,1.242624044418335,0.002469899240378529,0.0008364945681756912,1092543,333.25594675700125,0.0
114,21.39561676979065,337.0564310937585,78.90436099029142,381.93970922251606,-26.35907794488681,0.0,3.1650197505950928,0.0030539336,0.054772645,349.7918110118194,-0.21653620917287378,3.370130457493793,0.0,9600,1.2092797756195068,0.01576562619530268,0.0061699447692915325,1102143,334.69332195705925,0.0
115,21.154624223709106,346.19243783394114,55.999382773942635,381.17309213633484,-25.924564596013568,0.0,3.1887400150299072,0.00432536,0.049625482,349.43187369403154,-0.21726179039710622,3.4614882096028943,0.0,9600,1.2165014743804932,0.00844791996057447,0.0024520579420501776,1111743,335.52827056535693,0.0
116,21.55377173423767,348.27106896187314,47.69108033293928,382.1869743632502,74.15139084091197,0.0,3.2231287956237793,0.0052523906,0.031327628,349.31579322081575,-0.21564676089169477,3.4822699057749715,0.0,9600,1.2168526649475098,0.004136717105949415,0.0018813468866782325,1121343,328.5634262856354,0.0
117,21.35319232940674,333.1993780522098,50.97295199951766,382.5305443793961,74.25105048805268,0.0,3.2207767963409424,0.0032424035,0.04725143,347.7041517039552,-0.21969693157057044,3.33155306842943,0.0,9600,1.2513206005096436,0.0025198773123632006,0.0016976449106253604,1130943,320.05029326997476,0.0
118,21.1051242351532,324.99566439374075,56.65682908813067,380.96303617432426,106.28021671910074,0.0,3.1862659454345703,0.006109893,0.041320212,345.43330297293375,-0.22214244154450627,3.2495242251221605,0.0,9600,1.2330458164215088,0.006117505436872502,0.002990524395808742,1140543,327.3544719625278,0.0
119,21.34854769706726,318.54812451116874,79.68903114673272,381.01953566522093,-26.38684342662275,0.0,3.1620190143585205,0.004482717,0.012585463,342.7447851267572,-0.22370321492669967,3.1850467850733004,0.0,9600,1.2413105964660645,0.022681339895053408,0.007531103612301611,1150143,337.3341738378857,0.0
120,21.53709650039673,339.7131547084853,37.90096772687343,381.59927192149087,207.04063604603948,0.0,3.1636571884155273,0.0014464259,0.003235454,342.44162208493003,-0.2208027236356983,3.3966972763643017,0.0,9600,1.2076334953308105,0.010967404045050156,0.0020219138972577795,1159743,370.4324225771771,0.0
121,23.101702451705933,367.90694116183664,11.544403499076655,383.3932179902266,321.86089741618576,0.0,3.3947582244873047,0.0050807893,0.016717592,344.9881539926207,-0.192620307526307,3.678629692473693,0.0,9600,1.266550064086914,0.009110624160801868,0.00013151797077115042,1169343,331.57671547082447,0.0
122,21.405306339263916,326.52950590889844,54.482439537278395,382.6375654862557,170.43682100391277,0.0,3.231414556503296,0.0016572776,0.0011987969,343.1422891842485,-0.22430533145162812,3.264861335215039,0.0,9600,1.2128345966339111,0.02102212725085981,0.0032188089309671507,1178943,310.5689408845352,0.0
123,21.42983102798462,316.9799586957509,60.838715268432395,382.0067846979013,-22.37555142387674,0.0,3.213737726211548,0.0020668807,0.052087337,340.5260561353988,-0.22272085624837126,3.1693624770849618,0.0,9600,1.2354793548583984,0.009052349037498478,0.005346433438693801,1188543,300.321623788398,0.0
124,21.294745445251465,321.93812025846205,60.23880088391715,382.87073048463344,157.7685574332401,0.0,3.229912281036377,0.0017978253,0.1912357,338.66726254770515,-0.2202239173085672,3.2189427493580993,0.0,9600,1.2081704139709473,0.002704934966479205,0.0008921073951071568,1198143,300.7355824822641,0.0
125,21.37387180328369,321.5828506615023,57.05277788861025,382.7974012566661,182.3334325877741,0.0,3.481421709060669,0.0028765202,0.020682953,336.9588213590848,-0.2196054265064453,3.2153945734935547,0.0,9600,1.2281520366668701,0.0009468802773856226,0.0007060517853591436,1207743,300.73974997247933,0.0
126,21.32376265525818,331.48575396130695,59.10988664288075,382.0154262066387,21.694003262892778,0.0,3.186412811279297,0.0032230315,0.034188487,336.41151461930707,-0.21766155743645577,3.3144217758968773,0.0,9600,1.2373249530792236,0.004118238673112342,0.0016443213261184383,1217343,300.72576552853945,0.0
127,21.22761058807373,320.78958530166375,61.1356374887416,382.1816571351119,133.56687657651364,0.0,3.2011256217956543,0.00027161837,0.055245776,334.8493216875428,-0.22086981791885027,3.2074635154144833,0.0,9600,1.2246060371398926,0.002026934283007568,0.0007149732958127916,1226943,302.3413640730974,0.0
128,21.31280517578125,314.73290958048517,74.10901016441203,382.93699692120003,-27.025538446577112,0.0,3.251955509185791,0.005065441,0.0034405664,332.837680476837,-0.219776001724705,3.1468906649419615,0.0,9600,1.2059109210968018,0.0054172467571030275,0.0017196181955727737,1236543,303.51036293477455,0.0
129,21.39431381225586,315.6136334112653,69.62234951338507,381.31330566250807,-18.131673491945794,0.0,3.253608226776123,0.0040518637,-0.00037098004,331.1152757702799,-0.2222169813316092,3.1556996853350583,0.0,9600,1.2327415943145752,0.04963234409655846,0.00991277563434965,1246143,370.2257113518743,0.0
130,21.9658305644989,368.12524580480726,10.518811191677399,383.4150027363158,320.95512203771193,0.0,3.1960432529449463,0.0021427274,0.14470907,334.81627277373263,-0.19210235828218228,3.680814308384484,0.0,9600,1.2255785465240479,0.015184405456090443,0.00012916611764434362,1255743,370.5320844670762,0.0
131,22.08313775062561,368.70729968962615,11.986513601480672,383.7746914218252,320.93771107859976,0.0,3.175150156021118,0.007150561,-0.00015358096,338.205375465322,-0.19419940983800274,3.68663392349533,0.0,9600,1.2744765281677246,0.00018295776013596972,0.0001476894843300324,1265343,298.25815050562335,0.0
132,21.337637186050415,324.69901107822943,68.3260559005417,382.3151581558663,-27.026308146499925,0.0,3.177428960800171,0.0006327331,0.13879143,336.8547390266127,-0.22053000872810702,3.2465533246052267,0.0,9600,1.2422676086425781,0.032575606702695506,0.01129155550938899,1274943,329.52210695518363,0.0
133,21.411463975906372,337.45265493569127,49.087688016172365,382.47511579196436,174.3194764935891,0.0,3.1878981590270996,0.00013074279,0.069731824,336.9145306175206,-0.21924405825268298,3.374089275080651,0.0,9600,1.2181966304779053,0.006612658805931468,0.0011762449073803862,1284543,328.89435564879193,0.0
134,21.6254825592041,335.13223255007324,47.15352485582689,382.53417166233186,227.26903427049604,0.0,3.288869857788086,0.0067439675,0.0013020716,336.7363008107759,-0.2178642730662029,3.3508857269337966,0.0,9600,1.2385425567626953,0.0016177274859405688,0.0012720267035288603,1294143,317.8636211978245,0.0
135,21.278010606765747,332.22786614024534,61.914984341946464,382.7208283432294,-26.21552475955505,0.0,3.184924364089966,0.00013172626,0.029561132,336.28545734372284,-0.2156580196914352,3.3218419803085646,0.0,9600,1.2163207530975342,0.00762273968039472,0.0033221457752967217,1303743,301.13277305653753,0.0
136,21.187403678894043,323.7381738311147,58.463390426333085,382.6389013574321,117.75880026292593,0.0,3.1647655963897705,0.00014609098,0.037960082,335.03072899246206,-0.21805180484207098,3.236948195157929,0.0,9600,1.2234432697296143,0.0011048107414058188,0.00048511948661873424,1313343,301.52929339740314,0.0
137,21.34490966796875,327.5981140647973,51.7697770197311,381.3686773435455,198.3621951262354,0.0,3.1558446884155273,0.0019017758,0.031617478,334.2874674996956,-0.22028748649428978,3.275545846839043,0.0,9600,1.2096827030181885,0.0005614729938462889,0.00047396486066106575,1322943,301.1145451798832,0.0
138,21.352239847183228,318.2318260139286,65.4657017483302,382.58468132280433,-26.316774035576973,0.0,3.2285399436950684,0.0018718243,0.048630565,332.6819033511189,-0.2210321096950715,3.181884556971595,0.0,9600,1.2103400230407715,0.004535811182575773,0.001525226073841848,1332543,300.7142140765095,0.0
139,21.205337047576904,313.20656833914387,58.835400999457995,381.73899791566953,162.19131254849376,0.0,3.1962223052978516,0.0010104477,0.0151059115,330.7343698499214,-0.22378439532279928,3.1316322713438676,0.0,9600,1.2736635208129883,0.0011209281044132495,0.0004821340436138942,1342143,300.7168225374345,0.0
140,21.34428358078003,322.03542646942515,56.99104051653638,382.16929033786994,169.9310572080374,0.0,3.220886468887329,0.004754842,-9.063482e-06,329.8644755118718,-0.21966575274161917,3.2199175805917144,0.0,9600,1.2184991836547852,0.0006369533644585475,0.0005564533944559006,1351743,359.0020640739133,0.0
141,21.87028980255127,358.0605666966262,25.325021352758974,382.7020248805319,240.3744610672583,0.0,3.222011089324951,0.004725814,0.00798348,332.68408463034723,-0.20274738418754845,3.5801692824791185,0.0,9600,1.218719482421875,0.00568188813154083,0.0007199769631485292,1361343,370.4743131203226,0.0
142,22.128546953201294,371.31355861430785,8.849653032696638,383.7645438870419,338.12294314190785,0.0,3.220205307006836,0.0018324552,0.102573596,336.54703202874333,-0.1868875552894286,3.7126957780439045,0.0,9600,1.2145271301269531,0.000725822644588424,3.92657741280927e-05,1370943,370.03450934625596,0.0
143,22.124257802963257,370.9897361870772,8.837671966308974,384.1257908596527,329.3788783736559,0.0,3.196319103240967,0.0016423163,0.087299906,339.9913024445767,-0.1867936030812839,3.709456396918716,0.0,9600,1.2194013595581055,5.075545412675368e-05,2.557933188766347e-05,1380543,370.9819999430837,0.0
144,22.519264936447144,371.05685029972284,11.108173294379688,383.9339198052505,317.07879215236744,0.0,3.2913153171539307,0.0068635345,0.0004986709,343.09785723009134,-0.18778781787669896,3.7101288487899673,0.0,9600,1.2103240489959717,4.4021311014327354e-05,2.7938305047514683e-05,1390143,369.7137634945988,0.0
145,22.942649126052856,369.2996349373428,10.280799527593775,383.8706134640441,328.39806442649524,0.0,3.2276499271392822,0.0,0.0,345.7180350008165,-0.19244419020231665,3.692555809797683,0.0,9600,1.2112336158752441,0.0006042766863228939,2.8073541707091158e-05,1399743,369.713707269628,0.0
146,22.845508575439453,370.65579560908077,9.864033755665112,384.2440802360798,332.38177294157055,0.0,3.3168139457702637,0.0,0.0,348.21181106164295,-0.19179917132060864,3.706117495346058,0.0,9600,1.305025339126587,2.3172277245876072e-05,2.1159821060246673e-05,1409343,369.71373110604003,0.0
147,23.11700439453125,370.59854422954976,8.282724679367988,383.9056830285777,349.1209675675314,0.0,3.1646103858947754,0.0,0.0,350.45048437843366,-0.1915356586274312,3.7055476747059024,0.0,9600,1.238771677017212,1.7919663838070166e-05,1.9188608819938653e-05,1418943,369.7137932424765,0.0
148,22.95218586921692,371.3530858566542,8.268373491115065,384.07465887645606,349.4269122762772,0.0,3.1723039150238037,0.0,0.0,352.5407445262557,-0.1906573764861724,3.713092623513828,0.0,9600,1.2070884704589844,2.1958001669241784e-05,2.2324996590763976e-05,1428543,369.71382087911144,0.0
149,22.82011651992798,370.6104009518117,8.185324517752568,383.5997784343202,354.8283156423642,0.0,3.171536445617676,0.0,0.0,354.3477101688113,-0.1914160914941634,3.7056672418391705,0.0,9600,1.2134380340576172,2.3535368011675703e-05,2.022232210578145e-05,1438143,369.71384915067557,0.0
150,23.130882740020752,368.3987251725387,9.428741610912184,383.63863907829733,336.272341934144,0.0,3.183784246444702,0.0,0.0,355.75281166918404,-0.19561779901301377,3.6835488676536525,0.0,9600,1.2500030994415283,3.189917829229414e-05,2.8098591952715e-05,1447743,369.7138846833167,0.0
151,22.949758768081665,370.1029695438745,9.735655285459112,384.04052220816016,336.5557203004179,0.0,3.1647536754608154,0.0,0.0,357.1878274566531,-0.1902421062986314,3.700591227034702,0.0,9600,1.2009437084197998,2.2922854134782408e-05,1.65428703955726e-05,1457343,369.7141255253949,0.0
152,23.0254545211792,367.70057989490687,11.345210372689888,383.7590001395153,315.96646660001244,0.0,3.157792568206787,0.0,0.0,358.2391027004785,-0.1917693522180075,3.6765639811153257,0.0,9600,1.2154037952423096,3.2961950129033134e-05,1.6846384545405922e-05,1466943,369.7138875710267,0.0
153,22.972853422164917,370.2663005650259,7.908304746517689,383.67810370132645,354.01895174231635,0.0,3.1727843284606934,0.0,0.0,359.44182248693323,-0.19194105022551597,3.702225616441151,0.0,9600,1.2116756439208984,1.5879181586429465e-05,1.649233766165825e-05,1476543,369.7139666964729,0.0
154,22.825286388397217,373.3046706011474,7.996340171589474,384.42169609268575,352.87802123574284,0.0,3.163705825805664,0.0,2.1060307e-08,360.82810729835467,-0.18655901386751986,3.732607652799146,0.0,9600,1.327418327331543,1.7327389616432455e-05,1.0638472762730318e-05,1486143,369.71384130134237,0.0
155,22.928590297698975,369.1792334648182,8.570544767140928,383.48221141891565,349.2498500301727,0.0,3.1607162952423096,0.0,7.3035557e-07,361.66321991500104,-0.1957303175958057,3.6913530157375276,0.0,9600,1.254612922668457,1.4725740340375414e-05,2.1624145829166517e-05,1495743,369.71399141794257,0.0
156,23.05689311027527,370.81961594585937,8.333216231866926,384.2003517515447,348.609752232717,0.0,3.180835485458374,5.9604645e-08,4.2120618e-08,362.5788595180869,-0.1905749088141626,3.7077584245191706,0.0,9600,1.2202808856964111,2.3989206202756205e-05,1.4429993536890883e-05,1505343,369.71392157864125,0.0
157,22.83912181854248,369.8929793820648,9.748076480513145,383.32567484793844,332.4608875937223,0.0,3.2050294876098633,-5.9604645e-08,4.907449e-08,363.3102715044847,-0.1910921107376656,3.6984912225956674,0.0,9600,1.224205493927002,3.352447142677269e-05,3.787024732640134e-05,1514943,369.705752125135,0.0
158,22.817615747451782,370.39870508456596,8.563873681940763,384.3627095584253,345.01150207301,0.0,3.2280406951904297,-5.9604645e-08,4.5140584e-07,364.01911486249287,-0.19020124995308438,3.7035487500469153,0.0,9600,1.223205327987671,3.301221968103706e-05,3.176729535089974e-05,1524543,369.7059239154088,0.0
159,22.95897889137268,369.46426562247825,8.070514645724836,384.0592569776399,348.6430428698136,0.0,3.2835071086883545,2.3841858e-07,4.1843057e-05,364.56362993849143,-0.19204619149721683,3.6942038085027833,0.0,9600,1.2110023498535156,3.0942482094223974e-05,1.6299852839216742e-05,1534143,369.7034236741346,0.0
160,23.16874647140503,370.10976797075915,8.066790430431828,384.04549759888647,344.7333074304799,0.0,3.192847490310669,1.4901161e-06,0.00013594389,365.1182437417182,-0.19142260606063558,3.700660727272698,0.0,9600,1.1985805034637451,1.87706535455513e-05,1.643643380097817e-05,1543743,369.7095393008301,0.0
161,22.82701063156128,370.134356599868,8.937446206616498,383.84804091649323,336.4191094140256,0.0,3.16853404045105,1.1622906e-06,0.0125347795,365.61985502753316,-0.18992640458963542,3.7009069287436973,0.0,9600,1.2004177570343018,2.291423342233604e-05,1.5814196487326716e-05,1553343,369.68331046774546,0.0
162,22.93998670578003,369.2705216498418,9.49409601515286,383.8254934574188,324.1628177412572,0.0,3.2108616828918457,0.00012847781,0.010823948,365.984921689764,-0.1927369518424701,3.69226304815753,0.0,9600,1.2160570621490479,2.411644690066163e-05,3.3664394600105854e-05,1562943,369.69549349788394,0.0
163,22.993346214294434,370.26237310419083,8.27031779482455,382.7831656956272,349.58853011232014,0.0,3.281010389328003,3.963709e-06,5.5336357e-05,366.4126668312067,-0.19197872977579,3.7021879368908768,0.0,9600,1.1979241371154785,2.128617766518708e-05,1.2831443282299091e-05,1572543,369.693404793004,0.0
164,22.88127040863037,368.67536555934095,8.178582018550092,383.98598691012114,348.62027106198684,0.0,3.179203987121582,0.000118494034,0.035616063,366.6389367040201,-0.19410200280092685,3.6863146638657405,0.0,9600,1.2188286781311035,1.6693787718659917e-05,1.070824671255409e-05,1582143,369.4286845534686,0.0
165,22.947219848632812,370.064179430261,8.179748645600254,383.06025411623216,356.0124286037491,0.0,3.1824042797088623,7.2419643e-06,0.029936254,366.98146097664426,-0.19229649411228064,3.7002035058877194,0.0,9600,1.264803171157837,1.3398263310377186e-05,1.4797128455992987e-05,1591743,369.0224199072257,0.0
166,22.920254945755005,369.40706076073093,9.805941906346506,383.91583702516914,332.29140241620576,0.0,3.2018377780914307,0.00014081597,0.014916302,367.22402095505294,-0.1922039077658616,3.693629425567471,0.0,9600,1.2104525566101074,1.8620591224674562e-05,1.713791483553436e-05,1601343,368.24128535613966,0.0
167,22.488200426101685,364.24396509687966,44.63071405159006,383.715389066705,-50.689615487503254,0.0,3.1772594451904297,0.00015518068,0.008348303,366.92601536923564,-0.19344016254966281,3.6419989822975327,0.0,9502,1.2483198642730713,0.0007052261221704321,0.0004922817799551226,1610845,368.95940056555025,0.0
168,23.01867651939392,370.8960435866523,9.157028885013878,383.7601663148071,324.50004324706845,0.0,3.1622698307037354,0.00022301078,0.023806833,367.3230181909773,-0.1902297284615615,3.708520271538438,0.0,9600,1.2175004482269287,2.2843223631852248e-05,1.427157943720778e-05,1620445,369.0098902328509,0.0
169,23.06232476234436,369.3105734415282,10.872524667039988,383.32874229618506,324.56277785171926,0.0,3.1620430946350098,0.00023251772,0.018493934,367.5217737160324,-0.19524896937948602,3.6926676972871806,0.0,9600,1.2302906513214111,2.7884621019768944e-05,2.7964088361626357e-05,1630045,369.02124523463556,0.0
170,23.08970880508423,369.37035863774463,9.987404092169767,383.95215325053954,308.033954603927,0.0,3.2000198364257812,0.00090038776,0.019997299,367.7066322082036,-0.19340262049252335,3.6932640461741433,0.0,9600,1.2384119033813477,3.2473990003556414e-05,5.0883785093354884e-05,1639645,369.01815588227544,0.0
171,23.042722702026367,369.24586675500785,10.507805491181525,383.70331338663914,324.710364694511,0.0,3.1845507621765137,0.001537025,0.08774889,367.86055566288405,-0.194648565657122,3.6920181010095448,0.0,9600,1.202066421508789,4.667269360018546e-05,6.421139719204596e-05,1649245,369.0352034026299,0.0
172,22.98714804649353,370.17788158558386,9.949010043672716,383.67803488474044,337.0417601616603,0.0,3.1721205711364746,0.0012573004,0.08187969,368.0922882551541,-0.1919911353469773,3.701342197986356,0.0,9600,1.2116174697875977,5.5168846051517145e-05,3.662731443530391e-05,1658845,369.02476748907935,0.0
173,23.001867055892944,367.7550371383135,10.634487644835737,383.9362185208435,311.98976519301954,0.0,3.1756680011749268,0.0028568206,0.11623516,368.05856314347005,-0.1937208676040766,3.677112465729257,0.0,9600,1.2110917568206787,5.080582754482454e-05,0.00010737790492482702,1668445,369.0291036934617,0.0
174,22.640717267990112,360.4987175765375,60.94174667271342,383.76455737687223,-50.693845245945866,0.0,3.0936295986175537,0.00053110725,0.017055653,367.3025785867768,-0.19497409545826405,3.6045493148140326,0.0,9404,1.1799719333648682,0.0011711898739528274,0.0010368771877463255,1677849,369.0240497767159,0.0
175,23.229588985443115,368.66429132738494,10.281395769623604,383.785452926616,320.2112626569279,0.0,3.1506083011627197,0.0033631623,0.1147835,367.4387498608377,-0.19588061947500046,3.686202713858332,0.0,9600,1.2111234664916992,0.00013585857893323584,6.377712868704062e-05,1687449,369.02378252318306,0.0
176,23.204994916915894,367.2948826375106,12.201865953550344,383.87642949337715,316.20611501300664,0.0,3.198357343673706,0.0027514996,0.02850641,367.424363138505,-0.19457633625941284,3.6725069970739206,0.0,9600,1.2089083194732666,0.00010762548680734673,0.00013705087042676506,1697049,369.0369786018855,0.0
177,23.235949993133545,367.87465869824723,9.170028792343206,383.662719748404,332.51574478842616,0.0,3.1648342609405518,0.0054854145,-0.004770955,367.4693926944792,-0.1946111089590823,3.678305557707585,0.0,9600,1.2255299091339111,8.749785586540991e-05,2.2591604130103383e-05,1706649,369.0145533010644,0.0
178,23.089887857437134,368.25578059257833,12.616969627591063,383.64261626817483,299.7050149449374,0.0,3.157029390335083,0.0011651218,0.023253549,367.54803148428914,-0.1978785692355299,3.6821214307644703,0.0,9600,1.2714381217956543,0.00010702373994808201,0.00016063951160708332,1716249,368.99115419196914,0.0
179,23.079676389694214,369.53298205460163,11.038524587119662,383.8008959676134,307.84893771324886,0.0,3.1737594604492188,0.0028886795,0.03928463,367.7465265413204,-0.19593996021730567,3.6948933731160274,0.0,9600,1.2077810764312744,0.00012863619099241574,2.7977756878118004e-05,1725849,369.0213744802921,0.0
180,23.284772396087646,368.3013758110069,8.77869733958369,383.2898546981484,332.3947227243359,0.0,3.222606658935547,0.0031527872,0.036560364,367.8020114682891,-0.1965911809080271,3.68257548575864,0.0,9600,1.2625579833984375,1.9777747428428164e-05,2.1460281135745944e-05,1735449,369.0649944547207,0.0
181,23.01724934577942,368.78285865118943,11.583380510646535,383.997138896022,319.9967981679549,0.0,3.1927430629730225,0.0030442777,0.027776908,367.9000961865791,-0.19594039693489382,3.68739293639844,0.0,9600,1.2249598503112793,6.624811621934026e-05,3.132399266757884e-05,1745049,369.021728122521,0.0
182,22.90581440925598,369.68208335530375,11.989867859370182,384.0449403072166,316.35389152745785,0.0,3.1799957752227783,0.004749358,0.02726725,368.0782949034516,-0.19445373806314678,3.696379595270186,0.0,9600,1.2713849544525146,4.324598178992738e-05,3.06859331765724e-05,1754649,369.07306450257204,0.0
183,23.20608425140381,368.96137759428893,9.390218477785952,383.9047035153366,344.4223483627545,0.0,3.194223403930664,0.005191594,0.04736581,368.1666031725353,-0.19290649513552713,3.689176838197806,0.0,9600,1.219815969467163,1.5847381202862566e-05,1.1586361056058388e-05,1764249,369.05048375111414,0.0
184,23.068855047225952,369.99776415296674,9.389938869078287,383.5736977845706,337.0397564339209,0.0,3.1764402389526367,0.0039362307,0.031265505,368.3497192705784,-0.1917129939223109,3.699537006077689,0.0,9600,1.2072398662567139,2.4558374803340315e-05,2.581803838787561e-05,1773849,369.080108335198,0.0
185,23.17849326133728,367.80660507288144,12.35117591091202,384.078602869723,307.9071823550695,0.0,3.176755666732788,0.0049512386,0.07297621,368.2954078508087,-0.1998702736211533,3.677629726378847,0.0,9600,1.2147507667541504,5.764547600493698e-05,4.6937815251183945e-05,1783449,369.07953362144866,0.0
186,23.420035362243652,371.3012616968269,7.783185040388348,383.9150729680918,337.1039842906092,0.0,3.1857728958129883,0.0038763285,0.08075514,368.59599323541056,-0.19034213212041293,3.712574534546254,0.0,9600,1.2139966487884521,2.7798473939898063e-05,1.1709816703086364e-05,1793049,369.08055450600983,0.0
187,23.06151795387268,369.2837357646142,11.14315960913215,383.8447582561358,328.7996575989755,0.0,3.1563072204589844,0.003037095,0.01833666,368.66476748833094,-0.19343780702710847,3.6923955263062247,0.0,9600,1.2084870338439941,2.5392626630172946e-05,2.118686815448988e-05,1802649,369.0522846810389,0.0
188,23.05351209640503,367.7660698879936,14.685651340923451,383.5622571421319,312.276642349681,0.0,3.158752918243408,0.0058678687,0.027501862,368.57489772829723,-0.19611070670192132,3.677222626631412,0.0,9600,1.214869499206543,9.476571560939212e-05,3.709509718384423e-05,1812249,369.05085966262607,0.0
