iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
137,1.268979549407959,-65.58513189422625,94.28699998900328,7.498980538677368,-295.22931174912327,0.0,0.1704489093240453,0.1,0.002506256103515625,0.03592538833618164,0.049835257,0.603473,-54.22910652490636,-0.5136351137296769,-0.6618686147531593,0.0,235,0.02210068702697754,0.5456459275914122,0.5429903641054995,72152,-73.2562184039547,0.0
138,1.1402297019958496,-53.51029649987436,88.81432826634341,7.499197988538608,-395.94342596601314,0.0,0.15680980125195504,0.1,0.0015025138854980469,0.03479814529418945,0.049731992,3.8752744,-54.15722552240317,-0.5271056432323298,-0.5411322197289852,0.0,212,0.024036169052124023,0.6865580250787207,0.6834754492711735,72364,-73.25642810801054,0.0
139,1.1904757022857666,-58.75717003039057,94.40992104273546,7.496957181504458,-345.44572461361264,0.0,0.17393068274823067,0.1,0.002002716064453125,0.03688478469848633,0.049949363,0.43519208,-54.617219973201905,-0.5187962137654906,-0.5935898551737436,0.0,222,0.020582914352416992,0.58075441318947,0.5784315544887902,72586,-73.25708766683297,0.0
140,1.2148957252502441,-55.080678397127485,94.23605578219446,7.4998127458477555,-295.0498021489094,0.0,0.15706265045886264,0.1,0.002504110336303711,0.03755974769592285,0.049954772,1.0068991,-54.66356581559447,-0.526518772677073,-0.5568353207431682,0.0,215,0.046239376068115234,0.5710201324979611,0.5674975952789453,72801,-73.26001146650009,0.0
141,1.3820359706878662,-51.39328799244436,94.22107307373557,7.499234707593799,-345.52503489553186,0.0,0.1544425594403717,0.1,0.002410888671875,0.034861087799072266,0.0499338,1.6523627,-54.33653803327946,-0.5243138950755862,-0.5199622555284518,0.0,208,0.024994373321533203,0.6359394642369713,0.6301303130542145,73009,-73.26121649347871,0.0
142,1.2810933589935303,-67.15478828462825,85.78833850807811,7.493049480444087,-295.10320150831745,0.0,0.1853520498709134,0.1,0.0025048255920410156,0.040903568267822266,0.050850436,0.4486638,-55.618363058414346,-0.506789562214852,-0.6775695399402545,0.0,238,0.02364635467529297,0.4517847253308607,0.4489448508687807,73247,-73.2596847172717,0.0
143,1.2580552101135254,-59.811848371900595,96.45500287246583,7.498307145062542,-395.8016048792886,0.0,0.17768728380987206,0.1,0.0025060176849365234,0.03322649002075195,0.050095677,0.3988806,-56.03771158976298,-0.5216941690831205,-0.6041433282495857,0.0,224,0.02159261703491211,0.5729533581912191,0.5688637497062461,73471,-73.25903830129421,0.0
144,1.1104414463043213,-47.2064724078382,95.60260546605669,7.4990088353838695,-446.112164135599,0.0,0.15005244769370465,0.1,0.0020449161529541016,0.032952070236206055,0.050072707,3.4244094,-55.1545876715705,-0.5349443970685681,-0.47809348267681323,0.0,200,0.020644426345825195,0.7263534821507172,0.7182267580928055,73671,-73.2587797668655,0.0
145,1.1694667339324951,-57.70896486125853,90.86377971492065,7.499648710504553,-446.2828739974517,0.0,0.14464424625181593,0.1,0.0020034313201904297,0.03393101692199707,0.04981565,3.6109273,-55.4100253905393,-0.5222112854135679,-0.5831173833456819,0.0,220,0.062270164489746094,0.8213455109883772,0.8044360045705923,73891,-73.25863975790045,0.0
146,1.201359510421753,-67.14930012086786,96.2672739009149,7.499403092209553,-396.1578973110179,0.0,0.18359499603384144,0.1,0.0031502246856689453,0.036141157150268555,0.049320925,0.5071642,-56.583952863572165,-0.5080328015435861,-0.677520598909783,0.0,238,0.021436452865600586,0.5950466288276787,0.5881937408066494,74129,-73.25976711114482,0.0
147,1.202357292175293,-49.30118489136911,85.24752773844178,7.498915991009346,-395.9560714424653,0.0,0.1599688909111846,0.1,0.0015025138854980469,0.04195356369018555,0.049191717,3.4844446,-55.85567606635186,-0.5199856105139761,-0.49902886189708856,0.0,204,0.025607585906982422,0.5622250322896577,0.5560895867961902,74333,-73.2591285613448,0.0
148,1.214994192123413,-56.1369796828169,98.25832197712452,7.496450788506693,-648.2830957102636,0.0,0.14878714464498807,0.1,0.0020036697387695312,0.03715968132019043,0.049803756,23.950634,-55.883806427998366,-0.5227770043807146,-0.5673993425197875,0.0,217,0.019910573959350586,1.4632811891975988,1.4323536102779582,74550,-73.25690389541019,0.0
149,1.2919459342956543,-60.86934314930024,92.0526702653453,7.49781143081673,-395.6967021630753,0.0,0.17179801312406484,0.1,0.0020017623901367188,0.03998732566833496,0.049582858,0.9883955,-56.38236010012856,-0.5211108310444987,-0.6147225106123172,0.0,226,0.024054765701293945,0.5912122233104775,0.5835795494613101,74776,-73.25860655064365,0.0
150,1.1876726150512695,-58.23879298238429,96.57100235533434,7.497132227644711,-395.7984831742345,0.0,0.16514066513766262,0.1,0.00250244140625,0.0324549674987793,0.049946398,1.6506364,-56.568003388354136,-0.5263982107044368,-0.5884174931962801,0.0,221,0.021591901779174805,0.6028692436459768,0.5956345898332179,74997,-73.25917469683984,0.0
151,1.174774408340454,-55.605956051489784,101.88712741943726,7.4994320645380155,-446.2593191432587,0.0,0.1599595417180434,0.1,0.0023636817932128906,0.03779006004333496,0.050275106,2.2023592,-56.47179865466771,-0.5235818986769616,-0.562088148427225,0.0,216,0.02311086654663086,0.7913827545186248,0.7796563448400408,75213,-73.2608112194065,0.0
152,1.1577165126800537,-33.026362715214496,69.66387791917543,7.495459113337947,-244.73947910899165,0.0,0.142640057749727,0.1,0.003030538558959961,0.039427995681762695,0.050570354,0.45097426,-54.12725506072239,-0.5368584404981549,-0.33629201991381036,0.0,173,0.0161287784576416,0.5242625874447593,0.5233149431435145,75386,-73.26074057313744,0.0
153,1.2404816150665283,-55.60892490813176,100.29879315961061,7.499995767414546,-446.3570806119336,0.0,0.14282429552171888,0.1,0.002512216567993164,0.04422426223754883,0.049924836,7.2501717,-54.27542204546333,-0.5247389214774224,-0.5621075160114851,0.0,216,0.024029970169067383,0.7682436642700118,0.7558039368027689,75602,-73.26252809844573,0.0
154,1.2211599349975586,-59.275541991752725,95.84419098721162,7.499628782209166,-395.94537234600784,0.0,0.15229212401511172,0.1,0.0010001659393310547,0.04030489921569824,0.050852776,11.682603,-54.775434040092264,-0.5164516750046743,-0.598774960696585,0.0,223,0.02370619773864746,0.6409192943933231,0.6329819201346183,75825,-73.26262180280811,0.0
155,1.2602944374084473,-60.34109977257639,98.39975035968006,7.498730749452888,-395.9489656819788,0.0,0.15515042881737548,0.1,0.0020024776458740234,0.043883323669433594,0.05016482,0.6795293,-55.33200061334068,-0.5220590623164818,-0.6094405138135585,0.0,225,0.022597551345825195,0.6061626651664187,0.5975712832915467,76050,-73.26277849044958,0.0
156,1.2421343326568604,-38.79567283321919,67.74967001338864,7.499407058139084,-244.56347115461256,0.0,0.1577288684126201,0.1,0.002003192901611328,0.03777956962585449,0.049623013,0.5339664,-53.67836783532854,-0.5250623400347609,-0.39398441610669616,0.0,184,0.01354837417602539,0.4492997225953555,0.44927668443230745,76234,-73.26089312875398,0.0
157,1.1063685417175293,-36.6955769761166,67.9695870608805,7.498973704962191,-244.7152498619903,0.0,0.17449957740062524,0.1,0.0015025138854980469,0.03209972381591797,0.04987331,0.51302296,-51.980088749407344,-0.5317050229136646,-0.37297717316315415,0.0,180,0.013080596923828125,0.45935908504210915,0.4592875803025885,76414,-73.26193827884244,0.0
158,1.0917086601257324,-48.77706593682236,86.6606389955115,7.492483526523742,-345.36474535994535,0.0,0.152609064542587,0.1,0.0015044212341308594,0.03454256057739258,0.049826544,12.384647,-51.659786468148845,-0.528655008843311,-0.49380113355405814,0.0,203,0.02209758758544922,0.6561029265894092,0.6512541731021395,76617,-73.2624428549673,0.0
159,1.2715699672698975,-44.58549610741457,84.06258430735899,7.497404922297881,-345.4831130921537,0.0,0.14989867948744792,0.1,0.0010008811950683594,0.035265207290649414,0.04973957,1.2804714,-50.95235743207542,-0.5363123095602049,-0.4518677462887535,0.0,195,0.024651527404785156,0.5286166721602562,0.5253119296129125,76812,-73.26386149010567,0.0
160,1.1836988925933838,-39.328562054709266,80.46008591579968,7.499774922893275,-345.4830239899794,0.0,0.12295438925246795,0.1,0.0010612010955810547,0.03721475601196289,0.05021836,252.60889,-49.789977894338804,-0.5365238865046392,-0.39931625883492766,0.0,185,0.011519908905029297,0.9559342898598225,0.9534882761258965,76997,-73.26384606675701,0.0
161,1.1120712757110596,-54.56452985134564,80.21425843800488,7.4999159905056105,-295.14743322447276,0.0,0.16596301394270702,0.1,0.0015044212341308594,0.03356671333312988,0.050428886,0.4918943,-50.26743309003949,-0.5203949979554798,-0.551670178809822,0.0,214,0.019597530364990234,0.4357015071018079,0.43337284984469493,77211,-73.26609299015661,0.0
162,1.0959243774414062,-50.872733712056224,90.6795066263057,7.487351583194127,-345.3458281670546,0.0,0.15949035557775565,0.1,0.0015022754669189453,0.03441286087036133,0.050296202,0.5923525,-50.32796315224117,-0.527042191208008,-0.5147577750405399,0.0,207,0.02043747901916504,0.49771574250662,0.49565377872651306,77418,-73.26610844039351,0.0
163,1.1281869411468506,-59.792913408629055,95.06446491065151,7.499901051478407,-395.73552429031145,0.0,0.17526649020684393,0.1,0.002505064010620117,0.03595685958862305,0.050564975,0.6919827,-51.27445817787996,-0.5103370886785027,-0.6039590747974936,0.0,224,0.019652843475341797,0.5574483031505525,0.5539191736150118,77642,-73.26568937322168,0.0
164,1.1932847499847412,-49.83378858244519,80.25169623034829,7.497810410537139,-244.7027944259396,0.0,0.16786632049820335,0.1,0.0020279884338378906,0.04212450981140137,0.049212623,0.56430095,-51.130391218336484,-0.5251193671359863,-0.5043473889716599,0.0,205,0.0220339298248291,0.4452070192631073,0.4440342492203788,77847,-73.26663688508707,0.0
165,1.3299858570098877,-60.3425958424987,130.38916215616703,7.499768141825551,-1001.6162021642782,0.0,0.13355075922145151,0.1,0.0020017623901367188,0.047746896743774414,0.049214758,16.861261,-52.051611680752714,-0.5288873512920811,-0.609442004914769,0.0,225,0.023141860961914062,1.5026501316229528,1.4230952952493108,78072,-73.26699423038588,0.0
166,1.1644420623779297,-27.7645866306403,69.84525841026631,7.495222239857626,-395.84184536276035,0.0,0.14222663943760433,0.1,0.0025069713592529297,0.0361635684967041,0.050370034,1.4094808,-49.62290917574147,-0.5381520571358922,-0.28367380159195743,0.0,163,0.014094114303588867,0.6507600608937881,0.6396503574708828,78235,-73.26756890512597,0.0
167,1.2037808895111084,-62.96244809811835,88.98065763035453,7.495184550208216,-295.0492736230812,0.0,0.17668334027289412,0.1,0.002011537551879883,0.07647037506103516,0.049651116,0.56562966,-50.95686306797916,-0.5197760000789471,-0.6356468582408168,0.0,230,0.02270674705505371,0.46860980621910064,0.4701513096675233,78465,-73.26861810636575,0.0
168,1.2124364376068115,-49.30990669319683,72.85862079987749,7.495123366844293,-244.695695467378,0.0,0.17081020755352602,0.1,0.0025043487548828125,0.03858065605163574,0.050214082,0.64018804,-50.792167430500925,-0.5241598620426421,-0.4991282559520913,0.0,204,0.024099349975585938,0.4179869970452835,0.4155512704470821,78669,-68.21324140848166,0.0
169,1.265190839767456,-37.22382704113323,71.99855282843252,7.49904716614457,-244.65358190693618,0.0,0.155439600516013,0.1,0.0010008811950683594,0.10664677619934082,0.05017934,0.54101294,-49.43533339156416,-0.52969054667393,-0.37826868535876473,0.0,181,0.029729127883911133,0.4510646207440973,0.4504819094634184,78850,-73.26762068364299,0.0
170,1.1872305870056152,-48.781722964117726,89.39485961390898,7.498922313717349,-345.6670467500343,0.0,0.1763386633928129,0.1,0.0023000240325927734,0.044150352478027344,0.05048627,0.5899496,-49.369972348819516,-0.5271479687516932,-0.4938361023796287,0.0,203,0.03914523124694824,0.5108390069791192,0.5084280466722919,79053,-68.21290035775912,0.0
171,1.2316608428955078,-64.52359138974954,107.62249043800891,7.498249747672928,-446.3858007012033,0.0,0.17003538366007648,0.1,0.0020258426666259766,0.03528189659118652,0.050016116,1.0934983,-50.88533425291252,-0.5149071367973392,-0.6512624356229766,0.0,233,0.021923542022705078,0.601413673062593,0.5968066715735639,79286,-68.21277632807667,0.0
172,1.1317944526672363,-50.35655685998395,70.56417628651786,7.497043138396952,-244.47878447393998,0.0,0.17075139342199985,0.1,0.0010013580322265625,0.040265798568725586,0.049295712,0.65875024,-50.83245651361966,-0.5175226932150565,-0.5095931724507695,0.0,206,0.02688884735107422,0.4211834668340506,0.42082502080973394,79492,-68.21218124319307,0.0
173,1.077258825302124,-36.70001755820005,80.1309731878108,7.49529015565469,-345.6729454786553,0.0,0.14664885795895827,0.1,0.0010004043579101562,0.03373098373413086,0.050326746,0.5377358,-49.4192126180777,-0.5377715771599775,-0.3730146694688223,0.0,180,0.01203608512878418,0.5096604363690487,0.5092775171477945,79672,-68.21391072016925,0.0
174,1.208005666732788,-28.289770221907386,63.8185143285843,7.495283277562095,-244.781347897468,0.0,0.1483253941917306,0.1,0.0040171146392822266,0.08580207824707031,0.04987613,0.6237621,-47.30626837846067,-0.5338754285440741,-0.28892093396983115,0.0,164,0.011471271514892578,0.5440328811701345,0.5440074775543108,79836,-68.21418142917092,0.0
175,1.3931612968444824,-50.88084771612993,81.4685797701075,7.496796022745,-345.22310962159986,0.0,0.15952962633753878,0.1,0.0020017623901367188,0.046167612075805664,0.050469317,3.393377,-47.663726312227595,-0.5213718227696816,-0.5148368310628346,0.0,207,0.02432417869567871,0.4929120174403346,0.4924203005702009,80043,-68.21457754822605,0.0
176,1.1777420043945312,-33.54811025238153,79.16068614988275,7.499598129873181,-396.09336281665236,0.0,0.14075663873376154,0.1,0.002504587173461914,0.03994894027709961,0.049558397,2.7629776,-46.25216470624299,-0.5419859530052834,-0.34151085688851274,0.0,174,0.013067960739135742,0.6529938714998919,0.6519614563886845,80217,-63.16097330811217,0.0
177,1.1810462474822998,-35.655612663368935,77.3525095005388,7.496539063724149,-345.30268149165204,0.0,0.156089789976889,0.1,0.0014235973358154297,0.038781166076660156,0.050083805,0.5026967,-45.19250950195559,-0.5425507916841453,-0.36258183600889077,0.0,178,0.012556314468383789,0.5065455727939547,0.5063257573923309,80395,-68.21512192752081,0.0
178,1.2257089614868164,-51.39230524056351,86.29496816126739,7.493306797476554,-345.41499622499504,0.0,0.15424624869015652,0.1,0.0020101070404052734,0.038545846939086914,0.05028477,1.3039571,-45.81248907581639,-0.5184962642282875,-0.5199426900134992,0.0,208,0.025392770767211914,0.4973235090392406,0.4957282540487251,80603,-68.2141643506812,0.0
179,1.1246216297149658,-43.52490165213893,79.21502761615868,7.497983246917837,-395.916998440697,0.0,0.1676028908565598,0.1,0.0025048255920410156,0.05796504020690918,0.050703626,0.4872324,-45.58373033344864,-0.5264824881607424,-0.4412770087506594,0.0,193,0.031058073043823242,0.5024306912394992,0.5020591443609398,80796,-68.21438574747803,0.0
180,1.2606346607208252,-62.43362842768621,105.79853441153189,7.4987361912681365,-547.2670251324733,0.0,0.16143661475649998,0.1,0.002002239227294922,0.036316871643066406,0.049028575,7.567701,-47.2687201428724,-0.5183267033862083,-0.6303614550943879,0.0,229,0.019063234329223633,0.8046681536405552,0.7941556785107664,81025,-68.21342926428125,0.0
181,1.2068743705749512,-30.394112268498855,64.6771392398646,7.496724388245714,-294.8973415775203,0.0,0.14338552475191269,0.1,0.0015032291412353516,0.03826475143432617,0.050588556,0.596083,-45.581259355435044,-0.535691393741704,-0.3099705683806384,0.0,168,0.014707326889038086,0.49580368441237227,0.4954717136971406,81193,-68.21510477453214,0.0
182,1.1564912796020508,-36.16599315734174,71.16947782159501,7.499005734215484,-295.05795649990677,0.0,0.157841556161516,0.1,0.0010013580322265625,0.05292057991027832,0.050615214,0.5089664,-44.639732735625714,-0.5268123607735675,-0.36768828581724616,0.0,179,0.013492345809936523,0.47401396013284575,0.47400184447350674,81372,-63.16114483402771,0.0
183,1.2313868999481201,-59.285545967908924,87.17300812192171,7.499981248021063,-295.13520235162014,0.0,0.17025502300402423,0.1,0.002005338668823242,0.036570072174072266,0.050327044,0.5980881,-46.10431405885403,-0.5216031108145961,-0.5988797194654009,0.0,223,0.021117210388183594,0.4469057505048099,0.44567391190527367,81595,-68.21562941079249,0.0
184,1.131779432296753,-48.77068123996907,80.6561078262482,7.499928451954568,-295.0175040558287,0.0,0.1516308302574242,0.1,0.0020012855529785156,0.03918957710266113,0.049794264,1.2250466,-46.370950776965536,-0.5221565900265112,-0.4937365542893219,0.0,203,0.025726318359375,0.46280916364746943,0.4616447369227101,81798,-63.16175861731521,0.0
185,1.1579933166503906,-44.5766851060132,76.1372296414667,7.497942249269203,-345.49710160422325,0.0,0.16124669158825025,0.1,0.0015048980712890625,0.03404808044433594,0.050224237,0.46057603,-46.19152420987031,-0.5215652937807691,-0.4517946226708669,0.0,195,0.02308964729309082,0.4937728604193013,0.49363739471614493,81993,-63.161505313990936,0.0
186,1.175546646118164,-59.80289015340878,90.19392104206318,7.497735149527909,-395.78721273274726,0.0,0.17314563580451464,0.1,0.001634359359741211,0.04079318046569824,0.049571704,1.0009779,-47.55266080422416,-0.5160984251974009,-0.6040580264107517,0.0,224,0.02096080780029297,0.48670837951673473,0.48548736422079153,82217,-63.162976846836465,0.0
187,1.1196634769439697,-44.574291100423046,78.53473889875949,7.498183273534968,-295.10918527579327,0.0,0.1754681028850235,0.1,0.002504587173461914,0.03290057182312012,0.050468616,0.5010923,-47.25482383384405,-0.5257232852663215,-0.4517703412111043,0.0,195,0.019791126251220703,0.4809014962996155,0.4807627286632793,82412,-63.16400236528341,0.0
188,1.092301368713379,-42.48495383049089,71.12539104582471,7.498764720351622,-244.62568706526213,0.0,0.17365280842675815,0.1,0.002504110336303711,0.033503055572509766,0.049641285,0.630123,-46.777836833508736,-0.5310929363666239,-0.43087859684031726,0.0,191,0.012042999267578125,0.4878129608105215,0.4877757056213156,82603,-63.16449271970598,0.0
189,1.0814099311828613,-44.57993332198345,69.97953285234216,7.493219493444775,-295.1203658785194,0.0,0.15833833375487494,0.1,0.0020072460174560547,0.03528857231140137,0.050056156,0.5625758,-46.558046482356204,-0.5211738947869728,-0.45182544189886115,0.0,195,0.021070003509521484,0.43769920990261085,0.436903055942182,82798,-63.16461153777668,0.0
190,1.1413989067077637,-54.57026566624106,85.63499244015533,7.489757430546346,-395.89059946150235,0.0,0.1570833005528034,0.1,0.003008604049682617,0.03962969779968262,0.050174806,1.1297892,-47.359268400744696,-0.5209102258774784,-0.5517212279291029,0.0,214,0.020263671875,0.5278314332190257,0.5262007543522421,83012,-63.164956759557825,0.0
191,1.1187329292297363,-50.34750841506828,76.66289095949,7.499757599375017,-244.66396242252313,0.0,0.16344862598527116,0.1,0.0010006427764892578,0.038550615310668945,0.05024737,0.71243435,-47.658092402177054,-0.516390789840263,-0.5095052274817112,0.0,206,0.02090930938720703,0.4012606046452155,0.4009447753934504,83218,-63.164272970523164,0.0
192,1.1840250492095947,-57.177234871025405,90.78936909427256,7.498546478489058,-395.85731964848827,0.0,0.16715399634889214,0.1,0.0020422935485839844,0.07286834716796875,0.050602935,0.542101,-48.61000664906189,-0.5198864723326914,-0.5777998166147654,0.0,219,0.028128862380981445,0.4631309811605778,0.4619183390887726,83437,-63.16472786299501,0.0
193,1.075228214263916,-41.426551800634094,82.47695351682245,7.4990529095585945,-395.7888728949017,0.0,0.15013107054743324,0.1,0.0025501251220703125,0.034037113189697266,0.050681252,0.45472673,-47.89166116421911,-0.5331371327502591,-0.4202947984221315,0.0,189,0.012111902236938477,0.5071703394379171,0.506894076550714,83626,-63.1655798713442,0.0
194,1.1528005599975586,-58.750543324628545,99.3244098308948,7.4934262317037215,-597.9007663945451,0.0,0.14222410840514868,0.1,0.003002643585205078,0.04017329216003418,0.049203333,27.97302,-48.97754938026005,-0.5181311710562766,-0.5935359699098355,0.0,222,0.02315235137939453,1.2807463185092334,1.2420833247916472,83848,-63.165890413028706,0.0
195,1.1196613311767578,-50.887171105466244,78.80921150653306,7.495903872068105,-395.80941465824117,0.0,0.15811387358409798,0.1,0.0015053749084472656,0.03466796875,0.04982096,1.90676,-49.16851155278067,-0.5270153290487697,-0.5149009192632038,0.0,207,0.021302461624145508,0.5376379987418021,0.53204148206302,84055,-63.1666458823071,0.0
196,1.0856027603149414,-34.07958365442115,61.764942019647,7.499647371655456,-194.3013231852002,0.0,0.1610011896407553,0.1,0.0030591487884521484,0.052812814712524414,0.050517067,0.64904624,-47.65961876294472,-0.5346781229972816,-0.34682169897753434,0.0,175,0.02514958381652832,0.4890963422741547,0.48881047466421224,84230,-63.16714979923611,0.0
197,1.1894428730010986,-50.34767546372098,81.68213199031518,7.496074291946998,-295.19255587156283,0.0,0.16139379421764066,0.1,0.0020008087158203125,0.03748440742492676,0.05073363,0.49143153,-47.92842443302234,-0.5229860606722613,-0.5095061662670798,0.0,206,0.020714282989501953,0.46163979832407154,0.46155568152644644,84436,-63.16840141904704,0.0
198,1.5161197185516357,-38.81013587812267,68.92707658126639,7.4956063294466135,-244.50878272133343,0.0,0.15912215081720152,0.1,0.0020020008087158203,0.04086446762084961,0.05078459,0.5787109,-47.01659557753238,-0.5323480087474208,-0.39412317972017874,0.0,184,0.013852357864379883,0.4490449476772615,0.4485722846024177,84620,-63.16963835007922,0.0
199,1.3002057075500488,-30.400801140907188,65.9088533154928,7.496851116429801,-244.633101394623,0.0,0.1473396775587016,0.1,0.002001047134399414,0.03583550453186035,0.049812254,0.57751393,-45.35501613386986,-0.538940527607483,-0.31002488282361745,0.0,168,0.012701034545898438,0.5010605052860647,0.5010807494870004,84788,-58.115071486484396,0.0
200,1.223116159439087,-45.64457784202196,69.94347944756711,7.498249695419774,-194.36671921047406,0.0,0.16647015607293153,0.1,0.0020089149475097656,0.03297758102416992,0.049857724,0.6402511,-45.383972304685074,-0.5325748992981084,-0.4624657056034381,0.0,197,0.022081613540649414,0.4061543423561992,0.40452294793584154,84985,-63.170885561021485,0.0
201,1.197871446609497,-57.70058729605737,84.82700085482065,7.499763100543571,-295.0689226165175,0.0,0.16851225921083982,0.1,0.0020792484283447266,0.03795003890991211,0.050483573,0.494873,-46.615633803822305,-0.5112742378028275,-0.583034993430118,0.0,220,0.021230459213256836,0.4389743841219554,0.43800578646246996,85205,-58.11733938129962,0.0
202,1.1491038799285889,-53.50329972956504,80.34914742241345,7.498139415279143,-294.9383661952678,0.0,0.1634179071843982,0.1,0.001001119613647461,0.03724789619445801,0.049920227,0.48771375,-47.30440039639659,-0.5175258983481555,-0.5410609110604316,0.0,212,0.021755456924438477,0.42558111199794124,0.4248363825337754,85417,-58.11780418947077,0.0
203,1.0709378719329834,-40.3740907748867,73.98880580167719,7.498645617611041,-395.83855821993996,0.0,0.14576248848227083,0.1,0.002027750015258789,0.03933095932006836,0.0497768,0.41606417,-46.611369434245596,-0.5279178347443938,-0.40976362216135914,0.0,187,0.011539220809936523,0.5103962582903994,0.5103574129090818,85604,-58.11826038639579,0.0
204,1.1509647369384766,-46.680499155782506,73.21076758455285,7.496081841332907,-294.88191119725366,0.0,0.16404186156931186,0.1,0.0025053024291992188,0.0345611572265625,0.049617093,0.5579347,-46.61828240639929,-0.5278448186300159,-0.47282908812921415,0.0,199,0.022599458694458008,0.41469953194097414,0.4141578550330435,85803,-58.118792266144055,0.0
205,1.1457359790802002,-52.45586440942693,79.47148787818463,7.499670427660492,-295.06150780978663,0.0,0.1746268570132128,0.1,0.0020017623901367188,0.03473258018493652,0.050439194,0.52963436,-47.202040606702056,-0.5248609819983642,-0.5305870672467339,0.0,210,0.022351503372192383,0.4289690639965926,0.42867095995301285,86013,-58.11902112333355,0.0
206,1.1109228134155273,-46.15146106928708,78.6416725936294,7.496738517142438,-295.13206331458423,0.0,0.1570302180778075,0.1,0.0025305747985839844,0.03349566459655762,0.049992062,0.43594053,-47.096982652960556,-0.5265299752265062,-0.46753600459254296,0.0,198,0.020946025848388672,0.46788894713230705,0.46768324297578145,86211,-58.11890843945306,0.0
207,1.1266179084777832,-46.67376483879318,75.01249865034455,7.495070233115658,-295.0261357973676,0.0,0.16932740924558165,0.1,0.0010004043579101562,0.036373138427734375,0.050660647,0.49012154,-47.05466087154382,-0.5188205061051278,-0.47276068879553595,0.0,199,0.023481130599975586,0.43472171295960776,0.4343857942589397,86410,-58.1184722039373,0.0
208,1.076889991760254,-38.794250133730934,68.5191949711542,7.499771665824423,-244.658015578186,0.0,0.1553286608853281,0.1,0.0020329952239990234,0.032684326171875,0.050304033,0.5678352,-46.22861979776253,-0.5271068856183541,-0.39397037746523633,0.0,184,0.011127233505249023,0.45954606912506335,0.459038104335343,86594,-58.119283676969836,0.0
209,1.144639015197754,-45.09749504675684,75.5925889363115,7.495527572649273,-345.3717261961416,0.0,0.16598316382794312,0.1,0.002002716064453125,0.03334641456604004,0.050053503,0.5137174,-46.11550732266196,-0.5224933313261766,-0.4570001392056917,0.0,196,0.05781817436218262,0.45941106099174805,0.4589704243951678,86790,-58.11864868357178,0.0
210,1.1662311553955078,-49.83053558668504,80.5823331742577,7.499878106960573,-345.49611410958636,0.0,0.16504008789458816,0.1,0.002257823944091797,0.03401041030883789,0.050133727,0.43195003,-46.48701014906427,-0.5222045284536779,-0.5043351936025328,0.0,205,0.02313852310180664,0.4811761335136949,0.4810511559905685,86995,-58.11797728357258,0.0
211,1.0810375213623047,-40.368514161096876,69.54978976980209,7.497347150900356,-194.31901167041124,0.0,0.16649568489170577,0.1,0.0020024776458740234,0.033635854721069336,0.04994164,0.5475965,-45.87516055026752,-0.527784661880077,-0.4097141109036236,0.0,187,0.01405644416809082,0.43028731456799935,0.43011452477496603,87182,-58.11815188237101,0.0
212,1.0787816047668457,-39.32606543528605,73.93914563987887,7.496684799637906,-294.7951141493734,0.0,0.15882384419583334,0.1,0.0020008087158203125,0.03341245651245117,0.050158437,0.5516473,-45.220251038769376,-0.5325051239674716,-0.3992731069839294,0.0,185,0.012095212936401367,0.44329780562856885,0.44317445913898856,87367,-58.118432226158916,0.0
213,1.0913746356964111,-38.2795184734874,69.81593846342584,7.4989456600479185,-244.6153425739452,0.0,0.15390272137825625,0.1,0.0015017986297607422,0.035069942474365234,0.04994771,0.62523615,-44.526177782241184,-0.5365441510251118,-0.38882588635261,0.0,183,0.011960744857788086,0.4227073863011464,0.42247187220441146,87550,-53.061856757125305,0.0
214,1.0955281257629395,-44.05634831089551,73.12141218583874,7.494884352384405,-244.4917592422174,0.0,0.15457783650873058,0.1,0.0015230178833007812,0.03425240516662598,0.05020178,0.594281,-44.47919483510662,-0.5307986631103909,-0.44658694637976043,0.0,194,0.022783279418945312,0.400818571990628,0.40051537094173983,87744,-53.06178889091622,0.0
215,1.1270203590393066,-48.77860243943076,83.24818449158417,7.499882725826053,-396.1264336997,0.0,0.14881239065329316,0.1,0.002001047134399414,0.035178184509277344,0.05042344,0.5665769,-44.909135595539034,-0.5294427780417652,-0.4938163154869573,0.0,203,0.021445751190185547,0.4915764389490162,0.491144204017774,87947,-53.06259545381456,0.0
216,1.0763616561889648,-39.847483069891545,75.89365778632666,7.495114150442293,-345.17965853870805,0.0,0.15485265636656861,0.1,0.001001596450805664,0.0405580997467041,0.0498916,0.5916754,-44.402970342974285,-0.533842469908297,-0.40450281115033665,0.0,186,0.012571334838867188,0.4618755053461513,0.4619022424634958,88133,-53.062813925461704,0.0
217,1.1759042739868164,-33.539471826138936,67.99215090552693,7.4992755606733095,-244.51362234937784,0.0,0.14495787287001824,0.1,0.0010006427764892578,0.03316807746887207,0.050888106,0.43684947,-43.31662049129075,-0.5303295759088273,-0.3414070735823025,0.0,174,0.01458740234375,0.47066981443338257,0.47034150667837277,88307,-53.06296003282763,0.0
