iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
81,29.80732297897339,376.28974920761704,6.5123802975303,384.28973514138704,358.8625386377988,0.0,1.050958838896054,0.1,0.02109670639038086,0.5336670875549316,0.05006037,0.092279516,375.70609076173326,-0.18045954992185123,3.7624571167448146,0.0,9600,2.6003177165985107,4.9222249493489064e-05,1.9705648589372018e-05,787008,377.0261406186435,0.0
82,24.887253522872925,376.28564612383553,5.833841900823184,384.9518792278267,363.3489431084122,0.0,0.9947482049438829,0.1,0.02201533317565918,0.44406628608703613,0.050588667,0.09278217,375.76404629794354,-0.18008172800946917,3.7624182719905304,0.0,9600,1.270674467086792,1.7060661670107942e-05,3.357633363226877e-05,796608,377.0207832305982,0.0
83,23.16054606437683,376.59941901300357,8.050903808628293,385.71816939739296,321.379131711245,0.0,1.0777486461220096,0.1,0.020694255828857422,0.39720726013183594,0.050745092,0.04678728,375.8475835694495,-0.17611174708094254,3.7655549195857234,0.0,9600,1.3033030033111572,0.0001122225653691204,7.645565009207091e-05,806208,376.6513025269028,0.0
84,23.58891487121582,375.7955043458519,5.935011343501282,385.06999465192956,359.60879488150476,0.0,0.9830964116906007,0.1,0.022966861724853516,0.3771500587463379,0.05082241,0.09527908,375.8423756470898,-0.1795666357370429,3.757516697596291,0.0,9600,1.241349697113037,2.7314557905082893e-05,1.6322611441108493e-05,815808,377.0721438263922,0.0
85,23.393587112426758,376.6760285179764,5.916558074812973,384.99835649901394,359.52775872700846,0.0,1.017473333044492,0.1,0.019621849060058594,0.36512112617492676,0.050158646,0.12597011,375.92574093417846,-0.17743153278899407,3.7663184672110064,0.0,9600,1.2777681350708008,1.6768948813614827e-05,1.6715235648482632e-05,825408,377.31212342012947,0.0
86,22.95954418182373,375.65691155558335,5.221980644632788,384.38726878680694,360.0417769744635,0.0,0.982966146630026,0.1,0.01931166648864746,0.39364075660705566,0.05038,0.08875073,375.89885799631895,-0.17887352121280697,3.756126478787193,0.0,9600,1.4760398864746094,1.8559600007923442e-05,1.7138773319328716e-05,835008,377.249733261971,0.0
87,24.1244113445282,377.52298669634996,5.376816168346223,385.5362757914961,360.2147128361795,0.0,0.9636310405215289,0.1,0.021277666091918945,0.47335147857666016,0.050140023,0.09858604,376.06127086632205,-0.17854371307642017,3.774789620256913,0.0,9600,1.357945203781128,1.8451220145362755e-05,3.457996008732595e-05,844608,376.7947236658489,0.0
88,31.457757711410522,375.7128427204798,5.875824143956788,384.9177984401584,360.5777374014753,0.0,1.1219512681655566,0.1,0.02366948127746582,0.3816659450531006,0.050670113,0.07691308,376.02642805173787,-0.17789425554907923,3.756689077784254,0.0,9600,1.2366504669189453,3.671542696858439e-05,2.3828494818996144e-05,854208,376.5389372759616,0.0
89,23.137558221817017,376.07484207687565,6.010637344732393,384.59638799962215,361.01985601388736,0.0,0.9419554454008773,0.1,0.01960921287536621,0.3642861843109131,0.049786225,0.082070746,376.0312694542516,-0.17677627938010065,3.7603070539532326,0.0,9600,1.3371381759643555,2.4274344694682223e-05,2.954921566949735e-05,863808,377.17681057004,0.0
90,23.280121564865112,375.7748266441431,6.744746450289031,385.1512382337087,358.7704256371402,0.0,0.8747899107005916,0.1,0.019598722457885742,0.4985320568084717,0.049825102,0.081397906,376.0056251732408,-0.17893943197223597,3.757310568027764,0.0,9600,1.3909926414489746,3.8343837525164e-05,0.00010020493060320109,873408,376.6163086951291,0.0
91,23.93406844139099,376.59480286106304,6.205121621469675,385.10033319597,358.5790957474404,0.0,1.1103050966405623,0.1,0.02169489860534668,0.3881258964538574,0.05049312,0.0777836,376.064542942023,-0.17699260565076247,3.7655073943492376,0.0,9600,1.2651004791259766,0.00010141658178872254,1.5244094481109846e-05,883008,376.2052811827648,0.0
92,26.964523553848267,377.60601982785397,5.142010124329554,385.0401081762203,363.4170877819021,0.0,1.0509397259486513,0.1,0.08798503875732422,0.48392176628112793,0.050219286,0.09620862,376.2186906306061,-0.1752133318301635,3.7756200015031696,0.0,9600,1.5865118503570557,1.6043332278667155e-05,1.9131465847052187e-05,892608,376.7756964547573,0.0
93,23.06659507751465,376.77232852997713,5.910227215415916,384.73951267259855,360.8961270850613,0.0,0.9573081854305712,0.1,0.019044876098632812,0.37973785400390625,0.05006147,0.08920581,376.27405442054317,-0.17563648576544585,3.7672801809012206,0.0,9600,1.5025219917297363,2.484888286776219e-05,6.683449267789397e-05,902208,376.0588636169141,0.0
94,25.133642196655273,376.8954326099242,6.208988730302434,384.6795392278673,358.7645724220336,0.0,1.036663037406601,0.1,0.019862890243530273,0.3625946044921875,0.0499861,0.098142244,376.3361922394813,-0.17731684085720878,3.768516492476125,0.0,9600,1.2949862480163574,7.122660892313369e-05,2.4315085400555097e-05,911808,376.1042541417848,0.0
95,23.927927017211914,377.8620355290068,5.323182711510125,385.3972008498451,363.6856944760067,0.0,0.9610366400624797,0.1,0.020513296127319336,0.40395617485046387,0.04995911,0.106465966,376.4887765684339,-0.17556767943857385,3.778182320561426,0.0,9600,1.4887888431549072,2.4533736633839434e-05,1.326700796869189e-05,921408,376.771315367127,0.0
96,23.479756593704224,375.31637873765857,6.923001250004356,385.23928266750755,360.2513417301053,0.0,0.935589350751963,0.1,0.023863554000854492,0.43090367317199707,0.04948944,0.07919076,376.3715367853564,-0.1776927431947267,3.75272392347194,0.0,9600,1.2817821502685547,2.1061301280986572e-05,1.6158494523785484e-05,931008,376.05877747228664,0.0
97,23.054554224014282,376.71187677913105,6.0668124598084425,385.10040224506514,355.04254874065253,0.0,0.9280792817932826,0.1,0.018262863159179688,0.4237186908721924,0.05040535,0.1134764,376.40557078473387,-0.17623477102540805,3.7666818956412587,0.0,9600,1.2592458724975586,1.810059339635082e-05,2.8837891063203968e-05,940608,376.1159874337263,0.0
98,22.800366401672363,376.64196208812837,6.290045323646195,384.81028007856276,358.84987018733887,0.0,0.977868232692737,0.1,0.01757645606994629,0.3678441047668457,0.05055194,0.08777689,376.42920991507333,-0.17777054257260202,3.7659794574273975,0.0,9600,1.3140068054199219,2.9082189346250132e-05,3.1735224140190824e-05,950208,376.5829150858032,0.0
99,23.187838554382324,376.68653831009465,6.018797413583329,384.9723775039389,362.30951470217644,0.0,0.8909764913035708,0.1,0.0214385986328125,0.36585068702697754,0.050390016,0.080036245,376.4549427545755,-0.1764912224656785,3.7664254442009883,0.0,9600,1.2503650188446045,3.563023680296917e-05,1.97214268850916e-05,959808,376.73048976246895,0.0
100,23.29366970062256,376.0629124188563,5.785868321850345,384.39058287398217,359.01867343569245,0.0,0.8895987067679958,0.1,0.018085479736328125,0.35323262214660645,0.05020665,0.103667244,376.41573972100355,-0.17481086437552928,3.7601891356244708,0.0,9600,1.2397072315216064,2.3914217339434314e-05,2.9723896373114253e-05,969408,376.26154730463077,0.0
101,23.221277713775635,376.72161716868567,5.384761132310484,385.4412033831104,363.6383404501364,0.0,0.9593730609688724,0.1,0.019678115844726562,0.3566274642944336,0.051020462,0.11572946,376.4463274657718,-0.17780922101487096,3.766774112318462,0.0,9600,1.2193992137908936,2.7268499180944017e-05,1.1301984707612973e-05,979008,376.0613045705212,0.0
102,22.88909101486206,376.9906196006486,5.534534138007999,385.46118718586933,364.6361227148263,0.0,0.9644564258107969,0.1,0.01849222183227539,0.35972046852111816,0.050509006,0.107817456,376.5007566792595,-0.1755350526321837,3.769464947367817,0.0,9600,1.249380111694336,1.4198895256186416e-05,1.2715294009478192e-05,988608,375.8078810727207,0.0
103,23.581876754760742,375.7927763501969,6.170904725031417,385.47248940188985,359.59551649002566,0.0,0.9082291083100736,0.1,0.020066261291503906,0.3668043613433838,0.050573185,0.104338564,376.42995864635327,-0.1754288920374922,3.757487774629174,0.0,9600,1.2472319602966309,1.597703766112654e-05,1.7140442814398016e-05,998208,375.7501712309023,0.0
104,23.028882026672363,376.2616349376395,6.754627718047277,385.6527122249415,358.4887090510052,0.0,1.08145794071096,0.1,0.018831968307495117,0.35724759101867676,0.05008108,0.07773561,376.4131262754819,-0.1744892964141113,3.762177370252555,0.0,9600,1.213686227798462,2.9149615596983648e-05,2.68540628226261e-05,1007808,376.7430035918884,0.0
105,22.938773155212402,376.4675541433256,5.803013702648438,384.67690968805164,359.07430925873757,0.0,1.02313437884583,0.1,0.02356410026550293,0.37126994132995605,0.04987582,0.08564956,376.4185690622663,-0.17493344439141237,3.7642332222752537,0.0,9600,1.2510523796081543,2.1491120034527736e-05,1.8706971627512785e-05,1017408,376.7792498479074,0.0
106,22.806033611297607,375.4762309016275,6.920671134448178,385.265471680002,353.28954477721186,0.0,0.9276894477202957,0.1,0.01802206039428711,0.3591468334197998,0.050352518,0.08352764,376.3243352462024,-0.17651151784113436,3.7543218154921987,0.0,9600,1.2139551639556885,2.4741069935791413e-05,1.8653316801868975e-05,1027008,375.6827189436841,0.0
107,22.86246919631958,377.5660547576461,5.332812944054286,385.64309590065193,362.278743607873,0.0,0.9749379638946906,0.1,0.023553848266601562,0.4778611660003662,0.050129436,0.12489546,376.44850719734677,-0.17561484147465936,3.7752184918586735,0.0,9600,1.3105883598327637,1.5447365047495988e-05,2.624459785509593e-05,1036608,375.8252968071291,0.0
108,23.314990997314453,376.10345823148765,5.979670975921638,385.2128702348282,359.03682295448687,0.0,1.0440200114374103,0.1,0.022385120391845703,0.38405847549438477,0.050025653,0.0800065,376.41400230076084,-0.1777374620567759,3.7605958712765575,0.0,9600,1.4382703304290771,3.667686318387474e-05,5.283749920497263e-05,1046208,374.0731219786757,0.0
109,23.441498041152954,377.2372282875544,5.420943118670086,385.6946483719072,358.52778575864477,0.0,0.9886908520945102,0.1,0.01926589012145996,0.3657796382904053,0.05019333,0.0837497,376.4963248994402,-0.17348239526580714,3.7719342714008595,0.0,9600,1.2938895225524902,5.380200562259324e-05,4.057403893788175e-05,1055808,375.7738511750959,0.0
110,23.961880445480347,377.11410837464246,5.504138018095774,385.18760482779834,364.3063329585884,0.0,1.122285554235354,0.1,0.01987600326538086,0.3583681583404541,0.050634935,0.09116493,376.55810324696046,-0.17471539592220797,3.7707012707444583,0.0,9600,1.2681682109832764,3.894006400189714e-05,1.1415197014537356e-05,1065408,375.6872109370275,0.0
111,24.339576959609985,377.54877896818124,5.170127038015795,385.1465322497855,364.318041786199,0.0,1.037800286572116,0.1,0.02514481544494629,0.4805774688720703,0.049567573,0.10133902,376.6571708190825,-0.17578469616135886,3.775048637171974,0.0,9600,1.3404591083526611,1.1481778944342327e-05,1.1460130369904422e-05,1075008,376.1853144922143,0.0
112,24.145915985107422,377.3638856916885,5.40700184965348,385.1724351025325,363.9305114379852,0.0,0.939759061773283,0.1,0.03043961524963379,0.5116817951202393,0.049994458,0.08863985,376.7278423063431,-0.1747182179599829,3.7731984487066836,0.0,9600,1.420926570892334,1.5275958324126426e-05,1.0774181148301619e-05,1084608,376.58080796134203,0.0
113,24.569804906845093,377.05203463401904,5.460071552974838,385.2287695596496,360.4338420243562,0.0,0.9104242801559633,0.1,0.019946575164794922,0.39397239685058594,0.04980627,0.083483584,376.76026153911073,-0.17491683451216758,3.7700831654878324,0.0,9600,1.227881669998169,1.2128531504934679e-05,1.212456594651763e-05,1094208,375.96287445098096,0.0
114,22.27115273475647,376.09504062176984,5.974728055574528,385.158195071389,362.2140551380881,0.0,0.9311688539912043,0.1,0.020380496978759766,0.36710333824157715,0.050359346,0.084361635,376.6937394473767,-0.17573780620925294,3.760512193790747,0.0,9600,1.251711368560791,1.6478639327018027e-05,1.9979296184586453e-05,1103808,375.74599891749136,0.0
115,22.293818712234497,378.34749964888783,5.195336252239185,385.56819172392204,364.2522519956516,0.0,0.8929643340515364,0.1,0.020660400390625,0.3899869918823242,0.05083619,0.118891306,376.8591154675278,-0.17404968023574965,3.783033653097583,0.0,9600,1.3115127086639404,1.992035247930938e-05,3.3527224440509654e-05,1113408,376.0759086627737,0.0
116,22.744115352630615,377.93531907484765,5.32455081806228,385.52666419096823,358.9216318310504,0.0,0.9838579456359081,0.1,0.01916337013244629,0.3839254379272461,0.050771356,0.101541184,376.96673582825974,-0.17358935118705832,3.7789106488129414,0.0,9600,1.235750436782837,4.078735697476904e-05,2.180733721042379e-05,1123008,343.34469821678385,0.0
117,23.034218549728394,377.37629161960785,5.4972000273490655,385.806851507768,364.16729428685005,0.0,0.9750321179682868,0.1,0.018529176712036133,0.3678116798400879,0.05018551,0.09455074,377.0076914073946,-0.17334548078116238,3.7733211858855036,0.0,9600,1.2437102794647217,2.4120762404149713e-05,2.3570106023852193e-05,1132608,364.96732964975683,0.0
118,22.66566562652588,376.48125222008315,5.483153586910369,385.3080447098217,363.69182886939586,0.0,0.8855472103205866,0.1,0.01760554313659668,0.3589603900909424,0.050202377,0.10119851,376.95504748866347,-0.17479065004787242,3.7643760166187943,0.0,9600,1.2127156257629395,2.3123568076841503e-05,1.4802935772094795e-05,1142208,362.14216294122883,0.0
119,23.611963272094727,376.7959471393163,6.246826784044763,385.2744398259506,353.82681149162113,0.0,0.943526775107103,0.1,0.020704984664916992,0.35747551918029785,0.051228948,0.11181428,376.9391374537288,-0.1758142268472097,3.7675191064861235,0.0,9600,1.2367706298828125,2.1816303615926853e-05,1.496278381467278e-05,1151808,376.6233330913925,0.0
120,22.910449981689453,377.2196925402938,6.026791350516176,385.4216332606769,359.0260129489682,0.0,0.9446953548525346,0.1,0.01894688606262207,0.36156535148620605,0.050139602,0.107092336,376.9671929623853,-0.17490832329781592,3.7717583433688513,0.0,9600,1.245307207107544,1.3410802501356487e-05,3.946698681278961e-05,1161408,376.24422481260206,0.0
121,23.15827488899231,376.85478919576855,5.232795114863628,385.5341121554649,365.0333852004796,0.0,1.0024239201895448,0.1,0.01906585693359375,0.3619258403778076,0.04991562,0.08003115,376.9559525857236,-0.17564241790711352,3.768107582092886,0.0,9600,1.2283613681793213,3.814311533055255e-05,1.9461568173361203e-05,1171008,377.0143255463592,0.0
122,22.727093935012817,376.8013745391699,6.390186204277723,385.8193364886686,358.9704519886953,0.0,0.9614421849929784,0.1,0.018994808197021484,0.42183423042297363,0.049943663,0.082749955,376.94049478106825,-0.17617603963833392,3.7675739603616663,0.0,9600,1.2908611297607422,2.358057580788151e-05,1.460693292906591e-05,1180608,376.0999107473934,0.0
123,22.850147247314453,376.9740035298103,4.545292717104889,385.55059311399935,364.2358334098644,0.0,0.9414152171856484,0.1,0.02438831329345703,0.3815958499908447,0.049959272,0.10051865,376.9438456559425,-0.17528466293560108,3.7692986703977325,0.0,9600,1.2223663330078125,1.3273004768287078e-05,9.4402293512567e-06,1190208,374.16895150849797,0.0
124,22.76032781600952,376.05226772124223,6.6516731543287735,385.776965661394,354.01784183494146,0.0,0.8948167830437731,0.1,0.01904606819152832,0.42072510719299316,0.05054653,0.075709134,376.8546878624725,-0.17533657528121896,3.7600800913854475,0.0,9600,1.3272795677185059,2.9745706905229825e-05,2.7977190714509235e-05,1199808,370.59759886093264,0.0
125,23.95563578605652,377.3415384037647,5.201198648743658,385.35850652871557,364.4951226288911,0.0,0.9736950810530356,0.1,0.02597665786743164,0.42357587814331055,0.049988125,0.11734194,376.9033729166017,-0.1732734462580988,3.7729765537419007,0.0,9600,1.3904454708099365,1.831116669436924e-05,1.3085110056073942e-05,1209408,374.95127259539555,0.0
126,23.755714178085327,377.41221327996664,5.590927442513887,385.9943615658416,359.2474205084227,0.0,0.9701824562865471,0.1,0.020134687423706055,0.3622770309448242,0.050481614,0.10021437,376.9542569529382,-0.17256879547434378,3.7736812045256563,0.0,9600,1.2789392471313477,1.4448429638129408e-05,1.4734785228447795e-05,1219008,373.65169239034765,0.0
127,23.88615131378174,377.729674190894,5.837739035394975,385.39027046255933,362.5796960759377,0.0,0.931975986091071,0.1,0.020671606063842773,0.39411377906799316,0.050616536,0.09967172,377.0317986767338,-0.17397261819496734,3.776860715138366,0.0,9600,1.3559460639953613,1.609160514477547e-05,1.564726768439839e-05,1228608,362.4694540983169,0.0
128,24.519768714904785,377.10701130907825,5.790063362347898,385.48942588012426,359.87966495988013,0.0,0.8951893797523486,0.1,0.03387165069580078,0.45122408866882324,0.050618812,0.10326548,377.0393199399682,-0.1743709504271486,3.7706290495728516,0.0,9600,1.5140531063079834,2.074065154980393e-05,2.2270179418909053e-05,1238208,369.09041848977597,0.0
129,23.419145584106445,376.23976760882397,6.307809310219751,385.4424815248788,358.3989537920113,0.0,0.9607863300533065,0.1,0.02068495750427246,0.46077680587768555,0.050323475,0.069617026,376.95936470685376,-0.17429338983235146,3.761956610167649,0.0,9600,1.3169958591461182,2.7523468849073942e-05,1.2380802867379545e-05,1247808,316.7399161129414,0.0
130,22.64077877998352,374.7361347506679,18.3515448353945,385.49761990942125,206.61264755064374,0.0,1.0414916251716175,0.1,0.017969846725463867,0.36913490295410156,0.050012384,0.045701195,376.7370417112352,-0.17516193828992668,3.746921395043407,0.0,9600,1.2546625137329102,0.0011118062927158066,0.000768104101122555,1257408,317.8842858604861,0.0
131,22.74881148338318,377.410703564796,5.412713794178323,385.62202278929095,360.40534713985056,0.0,1.187287524855361,0.1,0.01898789405822754,0.36903953552246094,0.04968975,0.087528266,376.8044078965913,-0.17550006905825377,3.7736665976084125,0.0,9600,1.2706248760223389,7.583182065848828e-05,2.1574082829049026e-05,1267008,366.1649463473192,0.0
132,22.70899224281311,377.13261945114647,6.362031215654895,385.41035486408174,357.9875483600788,0.0,0.9923143480530118,0.1,0.0216977596282959,0.4121663570404053,0.05045779,0.10103336,376.8372290520468,-0.17244960139726728,3.7708837319360655,0.0,9600,1.2181847095489502,2.7807333658393446e-05,2.0059250519803658e-05,1276608,315.60779293932416,0.0
133,22.61795163154602,377.3689158515547,6.996951594875046,385.5144938360064,333.5704697759357,0.0,1.0276127091129068,0.1,0.020673513412475586,0.38086605072021484,0.0503619,0.054820213,376.8903977319976,-0.17258522197683268,3.7732481113565,0.0,9600,1.2731437683105469,4.266325015771667e-05,2.532891555344603e-05,1286208,375.0026864782705,0.0
134,22.89535355567932,377.5857190578094,5.868777546083558,385.8983936868015,363.1556613406389,0.0,1.008306028716547,0.1,0.020747900009155273,0.3616445064544678,0.049502406,0.117481776,376.95992986457884,-0.1729163111587638,3.77541702217457,0.0,9600,1.2150230407714844,1.5682862842408877e-05,1.8837509199131125e-05,1295808,364.2890272762385,0.0
135,22.49518609046936,377.2130832221466,5.893657805852305,384.89186660744747,359.47104506390656,0.0,0.9967298388722652,0.1,0.020441532135009766,0.3628222942352295,0.049378935,0.0978497,376.9852452003356,-0.17247754594838102,3.7716891207182854,0.0,9600,1.2676582336425781,2.3161618517352608e-05,3.448798760794024e-05,1305408,349.4090195835033,0.0
136,22.43415403366089,376.510462644769,5.334977294708884,385.2239288828521,362.83315585982325,0.0,1.0314078568514773,0.1,0.019733905792236328,0.3620572090148926,0.050337218,0.07576712,376.93776694477896,-0.17491599447502945,3.764667338858304,0.0,9600,1.2226264476776123,3.280145302808004e-05,2.9082723503120828e-05,1315008,347.7712762956613,0.0
137,22.440687656402588,378.13730382124703,4.576591811430755,385.16348359588045,364.413495807318,0.0,1.01866648084814,0.1,0.01956009864807129,0.42714357376098633,0.04993563,0.1201444,377.0577206324258,-0.1715659522441196,3.78093404775588,0.0,9600,1.2500920295715332,3.365872183237451e-05,8.338417440891531e-06,1324608,320.185429603995,0.0
138,22.721441507339478,376.97218063593954,5.334115352054901,386.07943232054924,364.11222603968184,0.0,0.9182968444902018,0.1,0.018900632858276367,0.3929576873779297,0.04993493,0.08356566,377.04916663277714,-0.17280049216852064,3.769282841164813,0.0,9600,1.319206953048706,1.0856778886278402e-05,1.0305345934575731e-05,1334208,318.52958318424305,0.0
139,23.926089763641357,377.540537980067,5.5622085815000775,385.32003623368655,364.16574068787315,0.0,0.9518074844028558,0.1,0.01877570152282715,0.3706245422363281,0.050144907,0.08097583,377.09830376750614,-0.17295035394710878,3.774966312719558,0.0,9600,1.5558204650878906,1.2349222689228287e-05,1.503538723496892e-05,1343808,366.1930045659412,0.0
140,22.402429580688477,376.9124089057721,5.410570416169416,385.52867479862005,359.055844263942,0.0,1.0102544075714965,0.1,0.020810604095458984,0.3779933452606201,0.050448634,0.073879436,377.0797142813327,-0.17423496368479144,3.768681702981875,0.0,9600,1.2128713130950928,1.8896601259634925e-05,1.2656871395393357e-05,1353408,365.90732369419226,0.0
141,22.79668617248535,377.9331291270768,5.189146325895685,385.6658378481899,363.7010827920301,0.0,1.031979715382031,0.1,0.01946401596069336,0.4194509983062744,0.050292797,0.11300915,377.16505576590714,-0.17069091880574758,3.778892414527586,0.0,9600,1.3237481117248535,1.1900861430067054e-05,1.1962424235767292e-05,1363008,370.63224608622056,0.0
142,22.8873348236084,377.8082155570249,5.232298423442475,385.19551810812357,363.5865579025917,0.0,1.0309366528378676,0.1,0.021748065948486328,0.39017581939697266,0.050467134,0.09499213,377.22937174501897,-0.171523927700901,3.7776427389657656,0.0,9600,1.4195008277893066,1.4247048374082776e-05,1.2179636103458955e-05,1372608,370.2523717743214,0.0
143,24.57104516029358,377.6924199320265,5.2923229971887755,385.9794619240405,364.36409530497656,0.0,0.9848778501302533,0.1,0.023019790649414062,0.3854360580444336,0.04957358,0.10554392,377.2756765637197,-0.17143462688297537,3.776482039783691,0.0,9600,1.3633472919464111,1.4136591913042321e-05,2.302046219757381e-05,1382208,369.67046498229206,0.0
144,23.0664381980896,377.87911777703795,5.582530193570304,385.81232295178717,362.7015350319822,0.0,0.7843542299682748,0.1,0.0262753963470459,0.6116640567779541,0.050277933,0.08887693,377.33602068505155,-0.17331595274062328,3.7783507139260437,0.0,9600,1.3878931999206543,2.5387785290377145e-05,1.0921041337544877e-05,1391808,368.8018262184506,0.0
145,23.133103847503662,377.63981471691733,5.3488507249105375,386.2770014472322,363.3455873086571,0.0,1.0535835081072487,0.1,0.019715070724487305,0.3614993095397949,0.0496598,0.0907152,377.36640008823815,-0.17321102152862125,3.7759556451380454,0.0,9600,1.2379615306854248,1.2771752152010497e-05,5.6045574303733844e-05,1401408,367.28371554767807,0.0
146,22.72813391685486,378.01284964837515,5.703130038896814,385.75761905694,364.85518060793214,0.0,1.0086026582248528,0.1,0.01806926727294922,0.34324121475219727,0.05053363,0.08357858,377.43104504425185,-0.17156398997827407,3.779686010021726,0.0,9600,1.2042150497436523,5.90962996174782e-05,4.176282433398115e-05,1411008,371.3735216654419,0.0
147,21.87117028236389,377.4613010852104,5.946137715573188,385.39581423234904,353.1419211181925,0.0,0.9570933049154512,0.1,0.018721580505371094,0.3745424747467041,0.05031465,0.101043046,377.4340706483477,-0.17207689005395907,3.774173109946041,0.0,9600,1.3119432926177979,4.771619218399635e-05,4.2940386426612774e-05,1420608,370.5445818964039,0.0
148,22.654603719711304,378.11830352720773,5.33028918233722,385.2538678904615,364.27287057973035,0.0,1.032335976084542,0.1,0.018190622329711914,0.3651413917541504,0.04973034,0.10877629,377.50249393623375,-0.17175793096247968,3.78074206903752,0.0,9600,1.2685306072235107,4.087802750485958e-05,1.4207575153000568e-05,1430208,372.80594805358294,0.0
149,22.864755153656006,377.5493234289963,5.06139642606641,385.2547249319733,365.7056689065351,0.0,1.0354326522688932,0.1,0.02027297019958496,0.36318254470825195,0.04981994,0.14567348,377.50717688551,-0.1716120234930644,3.7750546431736023,0.0,9600,1.2230002880096436,1.6149265733619822e-05,1.831872305778888e-05,1439808,372.95741840468884,0.0
150,22.773201942443848,376.80687866520765,5.197621243864642,385.06556546269843,363.1109116265519,0.0,1.1142621902017014,0.1,0.021632671356201172,0.4525601863861084,0.049819637,0.07842409,377.43714706347976,-0.1748727896106197,3.76762721038938,0.0,9600,2.0691921710968018,1.911004582263244e-05,1.610005672525363e-05,1449408,373.2704438025869,0.0
151,24.33717703819275,377.8195159017934,5.636823573240652,385.60266577111804,359.8564222385125,0.0,1.026755683942134,0.1,0.019745349884033203,0.35620760917663574,0.05036554,0.08450235,377.4753839473111,-0.1705790291383106,3.777754304195023,0.0,9600,1.2618646621704102,1.8506414876142818e-05,1.0940345746695566e-05,1459008,373.57279599051697,0.0
152,22.836657762527466,376.31383693776326,6.4650660795982695,385.72160848679425,354.335606085535,0.0,0.8930333612277853,0.1,0.02013373374938965,0.3528311252593994,0.050247382,0.0727591,377.35922924635634,-0.17147124577873898,3.7626954208879275,0.0,9600,1.265895128250122,1.7224256996116658e-05,2.431144515230586e-05,1468608,372.3608669632575,0.0
153,23.372677326202393,377.31924696752486,5.328955213763985,385.06148431290035,363.8849066883848,0.0,0.9559012063173408,0.1,0.027095556259155273,0.4018435478210449,0.050076712,0.09327595,377.3552310184732,-0.17266398551186835,3.772752681154799,0.0,9600,1.4374759197235107,2.3373206426433613e-05,1.6163166770624136e-05,1478208,370.3052681257614,0.0
154,23.244086742401123,379.1498259016392,5.0876648485166545,386.32210827448733,363.2049544532295,0.0,0.9444263690231642,0.1,0.02124309539794922,0.36539387702941895,0.04957086,0.11019075,377.5346905067898,-0.16727599206502317,3.79105734126831,0.0,9600,1.2417755126953125,1.5342077221806288e-05,8.060950181074364e-06,1487808,368.9465876493431,0.0
155,23.00905179977417,377.03018053242636,5.369094925705742,385.3597418867989,360.0128051197292,0.0,0.9459061508588412,0.1,0.021524667739868164,0.3755338191986084,0.050558776,0.08473405,377.4842395093535,-0.1755568320146321,3.769859834652035,0.0,9600,1.2737009525299072,1.2149869100110747e-05,2.0102723292257947e-05,1497408,371.05052021257063,0.0
156,22.434736251831055,377.8219608686893,5.513796294057428,385.729321852269,358.99659009586395,0.0,1.029737381342768,0.1,0.019263744354248047,0.3649888038635254,0.0501216,0.08372214,377.51801164528706,-0.17055462387009598,3.7777787094632367,0.0,9600,1.2693431377410889,2.0045702086239385e-05,3.0551993631256185e-05,1507008,356.4060973715663,0.0
157,22.706109046936035,377.7596425683943,5.428209449952997,385.62324603984405,350.81786330594724,0.0,0.9922638643442767,0.1,0.01878213882446289,0.35710668563842773,0.050444636,0.07012281,377.5421747375978,-0.17159463237064396,3.7771553676293563,0.0,9600,1.220825433731079,3.705434499582235e-05,1.1695048066338494e-05,1516608,339.6338003866159,0.0
158,22.802510023117065,377.7587105800333,5.309966575481971,386.1823135654408,364.6083599887628,0.0,1.0118457127449414,0.1,0.020323514938354492,0.44402623176574707,0.051062655,0.08910537,377.56382832184136,-0.170770141017204,3.7771465256494623,0.0,9600,1.2950446605682373,1.1954358878007721e-05,2.6520298872818933e-05,1526208,370.25443230873014,0.0
159,22.709564685821533,377.24528845390387,5.254183634032928,386.01585741715695,359.2474232579024,0.0,1.0463894294105631,0.1,0.019748687744140625,0.3577849864959717,0.049568202,0.101018645,377.53197433504766,-0.17257092548834654,3.7720124078449864,0.0,9600,1.1893486976623535,2.8639482907203498e-05,1.3630366885501839e-05,1535808,353.7259257238737,0.0
160,22.240817546844482,377.2246511974393,5.27331996035673,385.52228192274254,364.4833039297397,0.0,1.0475048145188683,0.1,0.018278121948242188,0.367861270904541,0.050336633,0.12454609,377.5012420212869,-0.17194240922282278,3.7718075907771773,0.0,9600,1.250617504119873,1.3730225501560419e-05,1.4172421131228472e-05,1545408,368.42213622127997,0.0
161,22.698865175247192,378.27750481656585,4.9094470347689105,385.94141815128006,364.9830024372416,0.0,0.9117461117408494,0.1,0.01883387565612793,0.34918999671936035,0.05053227,0.0793811,377.5788683008148,-0.16891395210990046,3.7823360478900994,0.0,9600,1.212623119354248,1.5196334506017652e-05,8.551340694648927e-06,1555008,373.43078915204643,0.0
