iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
82,21.61736559867859,284.3135603572658,35.07923139973634,329.59498130171175,42.01496250133375,0.0,0.8897779412823671,0.1,0.10618019104003906,2.114067792892456,0.050531555,0.071119934,268.1654879929161,-0.17798897029309058,2.8374856715471055,0.0,9513,6.628651142120361,0.005478099294114585,0.004907288171066709,746870,327.3819207742277,0.0
83,21.779304027557373,285.83565218342056,45.864546676157914,329.36734837457885,2.963945401275352,0.0,0.8785732532242467,0.1,0.09529781341552734,2.105219841003418,0.050834574,0.0760608,269.93250441196653,-0.18120047223157873,2.8527051478445054,0.0,9560,6.423659563064575,0.012632125233722038,0.012549866996288609,756430,325.5789175732696,0.0
84,21.751317501068115,302.57766893041827,26.773491082930477,329.35539252716546,272.17437233173405,0.0,0.8398889786181463,0.1,0.09160804748535156,2.134535074234009,0.05096998,0.19813496,273.1970208638117,-0.17914754531499585,3.020125538927632,0.0,9594,6.574168920516968,0.0056501869674192825,0.0007035736492594691,766024,326.7875910441659,0.0
85,21.786967277526855,310.9876984514895,25.147228036091573,333.01595239414297,263.98230346544125,0.0,0.7303216432462268,0.1,0.0880270004272461,2.096651315689087,0.05210348,0.13621141,276.9760886225795,-0.18067812931123176,3.10422641309302,0.0,9582,6.623643159866333,0.0011925760921505893,0.0011450917994513378,775606,326.41163756245044,0.0
86,21.361119031906128,308.9205300790629,70.42653013450715,329.7939209147705,-155.12676712241765,0.0,0.8875607879251582,0.1,0.08344531059265137,2.1169958114624023,0.050058734,0.05539457,280.1705327682278,-0.18033971177929373,3.083553915475232,0.0,9371,6.722767353057861,0.011085752981628125,0.00886341402036965,784977,327.049627987505,0.0
87,21.528265476226807,322.2302337547867,16.445457812833386,329.2699816482972,272.12844810359553,0.0,0.9092173066981217,0.1,0.0855712890625,2.0582950115203857,0.05028982,0.13131337,284.3765028668837,-0.18075271106236288,3.216232445487414,0.0,9582,6.556336164474487,0.0022692960173969594,0.000594339408198329,794559,326.02795724206396,0.0
88,21.847647666931152,319.11635401125613,25.3394124501654,329.7942573575084,166.22771852868146,0.0,0.9790612763878976,0.1,0.09052777290344238,2.0764505863189697,0.05012116,0.065396585,287.85048798132095,-0.1805160996259849,3.185512380627239,0.0,9589,6.581451654434204,0.004321612851666807,0.0038711009356859082,804148,325.2912427609735,0.0
89,21.826149463653564,309.3656956555953,121.83026777800542,329.8276533181409,-866.0705559816222,0.0,0.9402845496175344,0.1,0.09039020538330078,2.0821030139923096,0.05080797,0.056047235,290.0020087487484,-0.18074186254275715,3.088008137457243,0.0,9600,6.532150745391846,0.20009323840638304,0.0744666247832948,813748,326.3626282656495,0.0
90,21.68984889984131,325.64276775869365,11.000436322968932,329.9049566563229,272.62404189291317,0.0,0.9526726577743617,0.1,0.08470320701599121,2.074098587036133,0.050383493,0.22139695,293.5660846497429,-0.17952056202108155,3.250776882453014,0.0,9595,6.538909196853638,0.00451052371022581,0.0004187227951584513,823343,326.9414343647324,0.0
91,21.641104459762573,313.01789282285887,85.97477708098526,329.82652264071277,-485.6366703454242,0.0,0.9811270619666644,0.1,0.09880399703979492,2.1089022159576416,0.04972607,0.056895897,295.5112654670545,-0.17913143994690492,3.1245273382182788,0.0,9529,6.489142417907715,0.11189336752729202,0.042958754486579896,832872,327.16891553450574,0.0
92,21.39682102203369,325.5908921731618,20.873443803599503,329.68120703714214,129.22702022849566,0.0,1.0429747065121662,0.1,0.08422684669494629,2.066817045211792,0.049698334,0.1443396,298.5192281376652,-0.1778577072178987,3.250257595434519,0.0,9547,6.441729784011841,0.011311978265247267,0.0034076823412849165,842419,326.8643838429161,0.0
93,21.61898636817932,313.21954362494563,65.45123510597985,329.9109622264038,-268.7849470242291,0.0,0.9867909785363619,0.1,0.0838327407836914,2.0487279891967773,0.050219204,0.062372234,299.98925968639327,-0.1801601822886647,3.126544150985237,0.0,9464,6.432537078857422,0.06890941157153298,0.04794148188694248,851883,327.17830022407315,0.0
94,21.393712282180786,316.5398609876791,39.945012468823194,329.86185127380384,15.03252220455462,0.0,0.9826231967506125,0.1,0.08820056915283203,2.0550832748413086,0.04997035,0.093481675,301.6443198165219,-0.17960732650391834,3.1597463492895415,0.0,9434,6.3817338943481445,0.015035913160290825,0.006848868043501337,861317,327.31432702222577,0.0
95,21.740111827850342,326.37091880190934,9.562344055385799,329.8439952692949,272.1159720719946,0.0,0.9720063395014789,0.1,0.0947732925415039,2.0802628993988037,0.05052101,0.09184011,304.11697971506067,-0.17944029338254897,3.2580597066174506,0.0,9600,6.583106279373169,0.000837596097075466,0.0002495054418165074,870917,327.3915028731894,0.0
96,21.623034954071045,315.0286241414182,73.84474404733832,330.72315021641583,-211.71859470441572,0.0,0.8209970356854313,0.1,0.08917808532714844,2.0959079265594482,0.050591048,0.051038243,305.20814415769644,-0.17811340054075667,3.144635714422428,0.0,9492,6.533509016036987,0.013535057085818357,0.008416443524053428,880409,327.1854363415872,0.0
97,21.746763706207275,327.3101953608344,6.945635265238035,329.92129506790326,259.9991460600699,0.0,0.9978782453501858,0.1,0.0855865478515625,2.145251512527466,0.050216336,0.101451695,307.4183492780103,-0.17976706159392197,3.2674506255602527,0.0,9581,6.64713716506958,0.001193222579559951,0.0007485047802983614,889990,326.6645735396473,0.0
98,22.129375457763672,325.5623784874697,15.893726815642886,329.7219086114929,190.53614619915214,0.0,1.0611216468842237,0.1,0.08929204940795898,2.1129581928253174,0.050491937,0.057104822,309.23275219895623,-0.1776764430734217,3.2499739636389897,0.0,9559,7.266928672790527,0.0024625532570518326,0.0027436364412369144,899549,326.3771134693558,0.0
99,21.90637183189392,317.20960578662454,89.29817622969843,329.5969503237425,-538.0212600061491,0.0,1.0203178760546066,0.1,0.08810567855834961,2.2249598503112793,0.050772574,0.054484762,310.0304375577231,-0.1790840133433181,3.166445411712673,0.0,9594,6.655395030975342,0.10980584234801898,0.10397552927783252,909143,326.3907727859945,0.0
100,21.78582525253296,324.22744813056573,20.128775947414585,330.0973081306058,165.27775139035475,0.0,1.0214270102621466,0.1,0.08753681182861328,2.1357405185699463,0.050542314,0.088927984,311.45013861500735,-0.17938489935537075,3.2366232301038367,0.0,9557,6.5973193645477295,0.007140273221077637,0.002640771896271139,918700,326.2154370851959,0.0
