iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
204,21.964781999588013,328.50482025930927,0.7346205382799176,330.40473804758176,326.69591840433435,0.0,1.1371388102673439,0.1,0.09841012954711914,2.1299662590026855,0.049919996,0.08781249,327.5732056700658,-0.17497749673118834,3.2793975032688114,0.0,9600,6.434963703155518,2.6154143743299314e-05,7.88417621612374e-06,1914111,329.76270793981814,0.0
205,22.05176830291748,327.93508228207764,6.897889541828118,330.34060665823057,261.14012130728327,0.0,1.1539693658599919,0.1,0.09079456329345703,2.117617130279541,0.050639458,0.047718424,327.60939333126703,-0.17348956822178774,3.273700425289782,0.0,9581,6.483527898788452,0.0007228694721773838,0.0010076672955171553,1923692,329.65216512130104,0.0
206,22.007625341415405,328.92176219522145,0.7148211949286237,330.43426388711947,326.79428244268246,0.0,1.1015617433200031,0.1,0.0929257869720459,2.1441633701324463,0.04972152,0.087619156,327.74063021766244,-0.17080875636313772,3.2835662436368622,0.0,9600,6.424185514450073,0.00025398956224905687,1.047748407145998e-05,1933292,329.6085473944928,0.0
207,22.060779333114624,328.76761042593586,0.7742841816898367,330.39052497116035,326.3553708420199,0.0,1.018679475912044,0.1,0.09168791770935059,2.113675355911255,0.05013377,0.098834395,327.8433282384898,-0.17234906904369476,3.282025930956305,0.0,9600,6.461787223815918,1.0903803322542032e-05,1.204571707138986e-05,1942892,329.8973222927965,0.0
208,22.307801008224487,328.51986841071493,5.106389431323891,334.46246345484263,279.44334404867527,0.0,1.0139244415565754,0.1,0.09029912948608398,2.17801570892334,0.050465766,0.050207745,327.9109822557123,-0.17003601660185175,3.279547316731481,0.0,9600,6.467549562454224,0.000227231956887299,0.0002092057253344726,1952492,329.80826335008635,0.0
209,21.881967306137085,326.88227122253335,14.02587429066802,330.5523264351309,214.30114793412164,0.0,1.0721817850989717,0.1,0.09058642387390137,2.1183393001556396,0.050082624,0.053695507,327.8081111523945,-0.16764165452760774,3.263172296539094,0.0,9553,6.351155757904053,0.002248600387544293,0.0021337034271266897,1962045,329.9752855060813,0.0
210,21.846757650375366,327.4980794960723,12.753907540990093,330.7944080863798,206.92879724990675,0.0,1.1410612370663595,0.1,0.08964228630065918,2.1088266372680664,0.049820438,0.059474815,327.7771079867623,-0.16910300893837427,3.269328023702959,0.0,9558,6.401188850402832,0.0020739266098641386,0.0018596091618355468,1971603,329.851609834243,0.0
211,22.238693237304688,328.9791132314477,1.056075709705792,330.4485417641027,321.11847692787586,0.0,1.1370501909674362,0.1,0.09648704528808594,2.1660783290863037,0.04997416,0.087339506,327.8973085112309,-0.16945707879068558,3.284139012819075,0.0,9597,6.399062395095825,0.00017879032817282045,1.887496713295372e-05,1981200,329.92068232029453,0.0
212,22.100304126739502,328.5701363486725,4.155088108744411,330.7393248003027,288.55248763739866,0.0,1.1239044088936163,0.1,0.08867621421813965,2.101243257522583,0.050377097,0.050196167,327.9645912949751,-0.16993309066169912,3.280049968076485,0.0,9588,6.407083034515381,0.0002929461114249907,0.0002963613965950042,1990788,329.73078158077857,0.0
213,21.979215383529663,328.93778627646867,0.7196991365907648,330.5315002408411,326.3897847978844,0.0,1.0946354911493672,0.1,0.09238743782043457,2.1189751625061035,0.05017401,0.09046262,328.0619107931244,-0.17064825241472711,3.2837267475852734,0.0,9600,6.430075168609619,4.526693397638952e-05,1.1658456571957461e-05,2000388,329.5965612826385,0.0
214,22.152129888534546,327.52469935647883,8.221340437488967,330.3789294922336,274.59945006072945,0.0,0.9964168756618867,0.1,0.08863210678100586,2.11677622795105,0.04991932,0.0544424,328.00818964945984,-0.16998308097531575,3.269597642119654,0.0,9575,6.368908882141113,0.0006673697267754362,0.0005766560206654496,2009963,329.6670051695706,0.0
215,21.92532444000244,326.7860587208225,20.66413352714344,330.48660515622646,125.48266503517605,0.0,1.032767694222348,0.1,0.08759260177612305,2.1065423488616943,0.05035045,0.04939694,327.8859765565961,-0.17112530363270076,3.262211273198197,0.0,9546,6.36986231803894,0.00360721484545292,0.0041416744795024826,2019509,329.25849570464186,0.0
216,22.133960247039795,328.99215743602196,0.6500632074449098,330.7444550142756,327.641418661375,0.0,1.0809154999058779,0.1,0.09051036834716797,2.1364805698394775,0.049805425,0.09229083,327.99659464453873,-0.17010427255196503,3.2842707274480354,0.0,9600,6.433584690093994,0.0012085382996111333,5.243740463512381e-06,2029109,329.1354737662126,0.0
217,21.964190244674683,325.7962511827424,29.92085578158365,330.82056929130414,34.35094024050438,0.0,1.1065263138968942,0.1,0.08886003494262695,2.0857274532318115,0.049749635,0.038805127,327.77656029835913,-0.17055776676012768,3.2523104654891246,0.0,9519,6.36333966255188,0.0035883841214677447,0.0035488279021233765,2038628,329.058324867749,0.0
218,22.03957223892212,328.93262372643215,0.6761750951554738,330.9841080071868,327.09102297372436,0.0,1.1366045059227998,0.1,0.0932924747467041,2.114076614379883,0.05042296,0.09058525,327.89216664116645,-0.17069910346741626,3.2836758965325843,0.0,9600,6.405936241149902,0.00026688262370657057,7.118540037348046e-06,2048228,329.00219834777363,0.0
219,22.056106567382812,327.5251421839892,9.771373150809895,330.7913269351308,249.30663962022945,0.0,1.1638078539242747,0.1,0.08811831474304199,2.093590497970581,0.05036655,0.044996087,327.85546419544875,-0.1707741082307718,3.269599368593976,0.0,9578,6.403780937194824,0.0009583050523671832,0.0008984695702096238,2057806,328.8660062343815,0.0
220,22.378275632858276,325.4707702963948,15.518111817346224,330.4781977233771,225.96475840881374,0.0,1.140056098016267,0.1,0.08855772018432617,2.1081879138946533,0.050560996,0.06133429,327.61699480554336,-0.17180929052052077,3.24905728565761,0.0,9526,6.38636326789856,0.0032671663795106392,0.003134039216249711,2067332,329.01965318310664,0.0
221,21.78628158569336,328.69531239167804,0.7642430817879906,330.0617728710072,326.3352400079891,0.0,1.062456026429314,0.1,0.09253501892089844,2.124258279800415,0.05024919,0.097162135,327.72482656415684,-0.17307259370925485,3.281302406290745,0.0,9600,6.417294263839722,0.00041596112787766057,1.1235351603066423e-05,2076932,328.88861912127356,0.0
222,22.28242564201355,328.7942125692651,0.674022646200342,330.3311997907985,327.33075540140027,0.0,1.0932293753422528,0.1,0.09128570556640625,2.093623399734497,0.05017696,0.11631668,327.8317651646677,-0.1720834259210375,3.2822915740789624,0.0,9600,6.443036079406738,1.0252454626315153e-05,8.38868785337169e-06,2086532,329.01771368922334,0.0
223,21.87589979171753,327.51264614071016,14.031017662380464,330.99447691711197,190.9612191979305,0.0,1.1793083643219477,0.1,0.09308028221130371,2.1274454593658447,0.050327774,0.047079027,327.79985326227194,-0.17019282102745836,3.269476070323344,0.0,9561,6.3297905921936035,0.0022488481861277286,0.002267697709271745,2096093,329.1786766315253,0.0
224,21.756414890289307,326.9049965130758,17.505705178443584,330.2436272048567,156.43320011940298,0.0,1.0942708718543135,0.1,0.09713983535766602,2.1074185371398926,0.050644096,0.05514369,327.7103675873523,-0.17307534863779458,3.263401627105701,0.0,9554,6.3183066844940186,0.0032265228499823617,0.0029090098026293993,2105647,329.1460224800345,0.0
225,22.541609048843384,328.50625550649494,0.8206269686080546,330.5731274874776,325.2801051023581,0.0,1.1076468637450148,0.1,0.090057373046875,2.1216886043548584,0.05001592,0.09171673,327.7899563792666,-0.17496298240712885,3.2794120175928714,0.0,9600,6.4315736293792725,0.00013493310981123053,1.621139681263837e-05,2115247,329.18915609616835,0.0
226,22.14388084411621,328.58027505749595,0.7114192458060232,330.17302327652493,325.93710403139295,0.0,1.1007170456347615,0.1,0.09436726570129395,2.1410672664642334,0.04961661,0.1116524,327.86898824708953,-0.17422181135312256,3.2801531886468775,0.0,9600,6.364715576171875,1.658183770391572e-05,9.353922826415715e-06,2124847,329.3056889285207,0.0
227,22.032411098480225,328.61906659977774,0.777109286357573,330.16124032912654,326.3704517390779,0.0,1.0512782918512096,0.1,0.09956216812133789,2.105473756790161,0.04975722,0.08939541,327.94399608235835,-0.1738333023660971,3.2805416976339026,0.0,9600,6.4332966804504395,1.1384383616306596e-05,1.494756329298098e-05,2134447,329.36531899682075,0.0
228,22.044093132019043,325.88558931172025,26.707546417994497,333.5157741254389,68.88362468179994,0.0,1.008562030035352,0.1,0.08944082260131836,2.084991455078125,0.049863756,0.047161534,327.73815540529455,-0.1700751967670262,3.2532049694521987,0.0,9518,6.296033620834351,0.004183029952163004,0.003937359649471264,2143965,329.07345144443855,0.0
229,21.985347986221313,328.85273458147907,0.7590971423507451,330.9005024593319,326.7205415137758,0.0,1.0524465288727907,0.1,0.09726810455322266,2.133615016937256,0.05003037,0.093998045,327.849613322913,-0.1714998877686749,3.282875112231325,0.0,9600,6.303090333938599,0.00041174772995273054,8.04821904044066e-06,2153565,329.41368485619944,0.0
230,22.078806161880493,324.6782037348525,30.577649215385282,330.9159061427256,57.53130319244012,0.0,1.0720514070389182,0.1,0.08833932876586914,2.0927417278289795,0.049597807,0.04859749,327.532472364107,-0.17089082959404453,3.241133408524495,0.0,9492,6.303598165512085,0.00602171500016546,0.005790194373928991,2163057,329.2823612886573,0.0
231,22.142571926116943,328.9182362852714,0.8325162048542418,330.843202700003,325.62895667791213,0.0,1.1576562961365102,0.1,0.09324932098388672,2.1377482414245605,0.05002402,0.08756777,327.67104875622346,-0.17084165737815074,3.2835333426218494,0.0,9600,6.337321996688843,0.0002789861702913929,2.2793036700595366e-05,2172657,329.13656877881374,0.0
232,21.789925813674927,327.06580989151956,15.92374147939829,330.7589514701842,171.99974210824112,0.0,0.982619626981188,0.1,0.09789705276489258,2.1079940795898438,0.05017155,0.04754551,327.6105248697531,-0.17303996222988446,3.2650078576734614,0.0,9558,6.333127737045288,0.0026661277330595895,0.0025999031006643377,2182215,328.9063807502615,0.0
233,22.05646014213562,320.0861220546206,62.768200187186416,330.5470198722486,-213.55236491909818,0.0,1.1240000406428956,0.1,0.09194397926330566,2.115845203399658,0.05044612,0.053606976,326.8580845882398,-0.1714225704160497,3.195210842021735,0.0,9520,6.304568767547607,0.055216019480619584,0.034151214479521165,2191735,328.7928923848454,0.0
234,22.2090163230896,328.84566196701536,0.92182965006395,333.7856727210131,326.55404790808745,0.0,1.163412735875422,0.1,0.0929102897644043,2.1311023235321045,0.050123144,0.12040054,327.05684232611736,-0.17198431444918952,3.282807352217477,0.0,9600,6.31360650062561,0.013583197143771297,6.834954421186117e-05,2201335,328.9267466307664,0.0
235,21.980162143707275,328.7272892077186,0.7920246075699223,330.1502986884234,326.1873035122227,0.0,1.0271898028901418,0.1,0.09017395973205566,2.101804494857788,0.0498659,0.09663356,327.2238870142775,-0.17276819077570763,3.2816235160066127,0.0,9599,6.348602533340454,0.00010420805627491587,2.900808092804108e-05,2210934,328.94696388389445,0.0
236,22.505337953567505,328.82513175874095,0.809047103571947,330.37757995837967,325.83776283622313,0.0,1.0850836060038311,0.1,0.09306931495666504,2.1338326930999756,0.049800213,0.29583338,327.3840114887239,-0.17177353625595174,3.2826014637440486,0.0,9600,6.368057012557983,0.00017695196292212968,5.286098983031889e-05,2220534,328.80428763432167,0.0
237,21.840896606445312,325.963148295857,29.171494428337713,330.8386200551384,41.73327644821008,0.0,1.1529421481199724,0.1,0.10174417495727539,2.1112635135650635,0.050062384,0.040462364,327.24192516943725,-0.170556831104366,3.2539806861281577,0.0,9524,6.258711576461792,0.0037483436234299833,0.0034487012941517648,2230058,328.59894908991726,0.0
238,22.110248565673828,328.48073898238243,2.8433279091915153,331.4764970666691,302.32440717572206,0.0,1.1241107246639666,0.1,0.10668063163757324,2.1424612998962402,0.049740262,0.08947255,327.36580655073175,-0.1724450963336475,3.279155516636776,0.0,9592,6.325578451156616,0.00031909707037522573,0.00013885891337580712,2239650,328.4586852382895,0.0
239,22.18992805480957,328.91827268215485,0.657761473058359,330.24468076335796,327.03760665092926,0.0,1.116411886214022,0.1,0.0915379524230957,2.1145949363708496,0.049694564,0.090671346,327.52105316387406,-0.17084270212787667,3.283532297872123,0.0,9600,6.314077615737915,2.945441241595459e-05,2.404272486055435e-05,2249250,328.54227929273804,0.0
240,21.961788177490234,329.0362594405753,0.7612095343080786,331.2527186028973,327.4823597581083,0.0,1.0679618821975554,0.1,0.10099029541015625,2.1141459941864014,0.050283685,0.105870984,327.6725737915442,-0.1696638139163854,3.2847111860836145,0.0,9600,6.31971001625061,2.8551929543401495e-05,1.762755442488193e-05,2258850,328.5544063921328,0.0
241,22.179171800613403,329.0130734509629,0.7122058678602589,330.8760676017868,327.08441393768464,0.0,0.8806368005147164,0.1,0.09304571151733398,2.12992262840271,0.050300088,0.09183543,327.80662375748614,-0.16989507015887292,3.2844799298411274,0.0,9600,6.350672006607056,1.795137359222045e-05,7.389770612662132e-06,2268450,328.2264167396396,0.0
242,22.360819101333618,329.29192887946874,0.6146429634450673,330.56559810148184,327.9412558091516,0.0,1.0486950015864656,0.1,0.09408307075500488,2.1371281147003174,0.049918663,0.10123717,327.95515426968444,-0.1671074449982044,3.287267555001795,0.0,9600,6.252879858016968,8.324001637791282e-06,9.275843418931765e-06,2278050,328.4682986225211,0.0
243,22.162424564361572,327.6838056499203,13.039083416316807,330.7235928098773,210.19142691941855,0.0,1.1499122203910421,0.1,0.10423874855041504,2.132596015930176,0.05024625,0.052078776,327.928019407708,-0.1656718962849075,3.271188347034455,0.0,9553,6.276687383651733,0.0022129914115039504,0.00211664943676788,2287603,328.4566897829004,0.0
244,22.025274753570557,324.24251625234496,34.70520982488883,331.07735204187935,49.906787020545245,0.0,1.1824337361409984,0.1,0.09769773483276367,2.0811195373535156,0.049630553,0.05503886,327.5594690921717,-0.1677467646486983,3.2367772613997037,0.0,9473,6.2700793743133545,0.007736906367055732,0.0026117417512917882,2297076,328.21340196172844,0.0
245,22.059819221496582,326.56563739566064,25.712541693961715,330.81859877371176,76.06016939384527,0.0,1.1658165339725992,0.1,0.09602212905883789,2.1083199977874756,0.05025004,0.050784636,327.4600859225206,-0.16813485100842937,3.260004127704081,0.0,9533,6.278140544891357,0.00427670458632052,0.0038271648002894095,2306609,328.36339026130565,0.0
246,22.012473583221436,328.66538136384685,6.528381819186681,330.60850798387725,265.375234086616,0.0,1.2119481664651979,0.1,0.09885931015014648,2.1593096256256104,0.049473647,0.06962539,327.5806154666532,-0.16657904011300437,3.2810020082345464,0.0,9582,6.26076865196228,0.000857321513179878,0.0008866312896519341,2316191,328.314653640561,0.0
247,22.249517679214478,315.4847580388861,111.56662642630188,330.53833147671577,-755.3811609436174,0.0,0.9936947290116325,0.1,0.10814833641052246,2.127389430999756,0.05021314,0.054929145,326.3710297238765,-0.16915816512070395,3.1491950620535367,0.0,9539,6.317880153656006,0.14978077649000157,0.06154010664998196,2325730,328.38306913894286,0.0
248,22.25992488861084,327.4230097886976,12.474015755973806,333.9901396534059,220.7701295221359,0.0,0.6872593503944868,0.1,0.09021830558776855,2.152585029602051,0.049584433,0.31612447,326.47622773035863,-0.16696766492851836,3.268579088089204,0.0,9592,6.290160417556763,0.02048415620892731,0.0018275335471543673,2335322,328.265467077612,0.0
249,22.36245369911194,329.3576030534575,0.830111450971805,334.79838270377195,327.7231473941356,0.0,1.1283898022513499,0.1,0.10126233100891113,2.1279633045196533,0.050146062,0.09644457,326.76436526266855,-0.16686488673759192,3.2879267799290752,0.0,9600,6.2928078174591064,0.00038051641959119026,2.1464620559035378e-05,2344922,328.04793866649726,0.0
250,22.33064913749695,328.91620019559036,2.376643384076584,330.662496061667,307.00548564268644,0.0,1.0792535814054782,0.1,0.10269904136657715,2.130800724029541,0.050041735,0.07595093,326.9795487559607,-0.16848273434918482,3.283509881544308,0.0,9593,6.303807973861694,0.00011758313526337686,0.00011970970437701954,2354515,328.50228125853533,0.0
251,22.176537036895752,328.92407863637965,2.6984256844111107,331.08402403271833,303.67184718952166,0.0,1.125214961281842,0.1,0.09084916114807129,2.1111371517181396,0.049911182,0.07323536,327.1740017440026,-0.16799847520156894,3.2835897378425423,0.0,9592,6.2577385902404785,0.00015537858765968444,0.00020038157536991127,2364107,328.5654008568583,0.0
252,22.01140308380127,324.7376243858965,22.559546858842396,334.21213345514576,195.5399047950746,0.0,1.0902730957034954,0.1,0.09778666496276855,2.097018003463745,0.050051756,0.058758896,326.930364008192,-0.16800406542965965,3.241726538978234,0.0,9482,6.322414398193359,0.006609339472874701,0.005807032571006864,2373589,328.38036693565925,0.0
253,22.239177942276,327.8305710818421,8.766719328449623,330.5849128494828,260.45245011901574,0.0,1.1262386321229276,0.1,0.09229445457458496,2.112802028656006,0.049982242,0.08576249,327.020384715557,-0.1669701546243982,3.2726545750645,0.0,9560,6.255079746246338,0.0025961881312912913,0.0010932156741714594,2383149,328.2397640176579,0.0
254,22.054704427719116,327.1605554580397,18.670128887604662,330.64801690055236,145.42229850854352,0.0,1.0863337659588483,0.1,0.09188961982727051,2.108686685562134,0.050605062,0.053995695,327.03440178980526,-0.1684954583843534,3.265957454621585,0.0,9548,6.286380290985107,0.003503038892226419,0.003025281360893496,2392697,328.23456429268447,0.0
255,22.497822046279907,325.78738779431256,33.03943214343956,330.7354070507214,3.846599145040706,0.0,0.8184126973869537,0.1,0.1003258228302002,2.122614860534668,0.050485816,0.058245227,326.909700390256,-0.1684023492197744,3.252222650780226,0.0,9600,6.3348236083984375,0.01984353422829066,0.0012820958300900798,2402297,328.27834446150933,0.0
256,22.322932243347168,328.99702410534434,0.7819643972386197,330.5444889709594,326.67261315812493,0.0,0.9536672808918972,0.1,0.10141348838806152,2.137111186981201,0.050042324,0.21172698,327.1184327617648,-0.17005395029151207,3.2843210497084883,0.0,9600,6.330055475234985,0.002499265848984689,1.2116615689370705e-05,2411897,328.1842661520001,0.0
257,22.194865465164185,328.67953984477094,3.836205405602329,330.6495210377467,292.01063971676626,0.0,1.2127196162163294,0.1,0.09151816368103027,2.0857906341552734,0.050323244,0.053138718,327.2745434700654,-0.1692439543908808,3.281147996604691,0.0,9589,6.302304744720459,0.000258669298849141,0.0003037469027496809,2421486,328.2215496983323,0.0
258,22.308520078659058,310.82217741990615,165.278750693974,330.9395039725738,-1296.9120719361656,0.0,1.072451322628955,0.1,0.10201215744018555,2.1476199626922607,0.050744683,0.05474588,325.6293068650495,-0.16787767920097238,3.1025714883948416,0.0,9560,6.283226490020752,0.31084247655340497,0.15211860861312534,2431046,328.2148779375674,0.0
259,22.06723403930664,326.3550501468314,18.939096420875995,330.6615458941771,183.6899499246616,0.0,1.058138232653286,0.1,0.10213422775268555,2.0880064964294434,0.0502119,0.116643906,325.7018811932277,-0.16895804924366875,3.2578993163165513,0.0,9529,6.279400587081909,0.013075547889175749,0.0049531507943214505,2440575,328.283044455723,0.0
260,22.14741826057434,328.2770764131665,8.50870926755815,330.818465951564,245.6444533703851,0.0,1.1644652795985078,0.1,0.09334611892700195,2.1768815517425537,0.049966067,0.07691226,325.95940071522153,-0.16847105532805504,3.2771224167398114,0.0,9577,6.2561163902282715,0.0025932323307316743,0.0009627413470122492,2450152,328.4763918436479,0.0
261,22.380191802978516,327.7179920650829,9.140231697670753,330.3566008721073,257.02890267127776,0.0,1.1321787760733488,0.1,0.08967828750610352,2.1187222003936768,0.049870938,0.0700706,326.1352598502077,-0.16964562325101318,3.2711100680873932,0.0,9580,6.424349308013916,0.0013663933853348394,0.0010443256366885912,2459732,328.6376457177704,0.0
262,22.22655940055847,328.9104721686492,1.685195181076302,330.8438325259476,314.38838874302513,0.0,1.164726066262405,0.1,0.10075235366821289,2.108621597290039,0.04999397,0.083476715,326.4127810820519,-0.1693382866642917,3.283455754267486,0.0,9595,6.294525146484375,0.00014980014537514067,6.492770999541802e-05,2469327,328.54086326964904,0.0
263,22.296077489852905,327.92678305005853,8.507589863656687,330.5590681088158,265.46257278294564,0.0,1.231676606677846,0.1,0.09345769882202148,2.099625825881958,0.050786883,0.048583776,326.5641812788525,-0.16833486639341166,3.2736189495167394,0.0,9582,6.279932260513306,0.0006921058873740846,0.0006319139260697025,2478909,328.28860743692456,0.0
264,22.289952516555786,327.54221734963613,9.547430311922446,330.2522764756712,253.01120700843143,0.0,1.085304746456371,0.1,0.09652328491210938,2.1094415187835693,0.05019882,0.06048791,326.6619848859309,-0.17100432655864853,3.269772461048064,0.0,9579,6.266248464584351,0.0009004830670598268,0.0008523299960879432,2488488,328.160614376895,0.0
265,22.092154502868652,328.90177337504866,0.7040331197128984,330.7784039971475,326.9911146153438,0.0,1.0946688163600349,0.1,0.08917093276977539,2.1368837356567383,0.0500398,0.093322255,326.8859637348427,-0.17100888306903206,3.2833661169309676,0.0,9600,6.319613695144653,0.00014944858482652455,8.773750991767863e-06,2498088,328.30393313118185,0.0
266,22.173867225646973,328.0223735268301,10.511043293193914,330.78445301095593,225.79855688782763,0.0,1.220322697448898,0.1,0.08872056007385254,2.0988235473632812,0.049930893,0.045812048,326.9996047140414,-0.1690485449273366,3.274571656949235,0.0,9572,6.356679439544678,0.0014505377441166327,0.001316621211766308,2507660,328.29655990586446,0.0
267,22.013009786605835,327.98179357704464,9.265278422361826,330.3263440721831,237.9774126101564,0.0,1.22008703676214,0.1,0.09808015823364258,2.1501028537750244,0.05030926,0.055387564,327.0978236003417,-0.17064352965958549,3.274166475212871,0.0,9574,6.287838459014893,0.0012581304622914951,0.0011591367952663663,2517234,328.43425105084395,0.0
268,22.041224479675293,328.80741155041505,0.8234401176056063,330.51824667505787,325.8902104599888,0.0,0.9376734414833408,0.1,0.10226964950561523,2.130178451538086,0.049955405,0.12538657,327.26878239534904,-0.17156917822667225,3.2824234621230346,0.0,9598,6.2855305671691895,0.00020353941468285596,1.4567330706883061e-05,2526832,328.347296749849,0.0
269,22.392549514770508,327.3624251011056,9.806472421462134,330.6387915256293,249.313206266682,0.0,1.1568286187699715,0.1,0.08991765975952148,2.1122143268585205,0.0501289,0.05188379,327.27814666592474,-0.17240044502873497,3.267973025647811,0.0,9578,6.277468919754028,0.0012301584014296403,0.0011359488379085608,2536410,328.18524913093,0.0
270,22.411680698394775,328.0668942887987,6.944361803281226,330.72648052951854,260.8180688469175,0.0,1.1611912254691357,0.1,0.10904097557067871,2.138075113296509,0.050404105,0.058075316,327.35702142821214,-0.17218057601686607,3.2750172433583984,0.0,9581,6.225820779800415,0.0007940450227451811,0.0006687323870886702,2545991,328.18765120712635,0.0
271,22.30278182029724,328.87659839985355,0.7619185988810189,330.48283793251966,326.8593930778248,0.0,1.1370628417751756,0.1,0.08803033828735352,2.142357587814331,0.050044756,0.09200738,327.5089791253763,-0.17125974536998986,3.28311525463001,0.0,9600,6.320376396179199,7.54932482130952e-05,1.5097176189305432e-05,2555591,328.2697849384846,0.0
272,22.199191570281982,328.83429996284735,1.241224806850055,330.2138364503043,319.1806668641159,0.0,1.1616861566359304,0.1,0.10277485847473145,2.1581122875213623,0.05012129,0.07351701,327.64151120912345,-0.1704975192947725,3.2826919326156734,0.0,9596,6.2432541847229,3.5271562783548396e-05,2.9803711718657793e-05,2565187,328.25167040700114,0.0
273,22.201345920562744,327.5980126120376,14.741381692102244,333.80809935013707,184.14785308766372,0.0,1.1715767740079572,0.1,0.08835434913635254,2.08000111579895,0.050030354,0.04672069,327.6371613494149,-0.16928723704703055,3.2703297610601716,0.0,9561,6.317074298858643,0.0024155316784485593,0.0023952744037936497,2574748,328.1265204630341,0.0
274,22.047762155532837,327.83240064470823,8.124919025520462,330.42356111388114,272.21098303157805,0.0,1.1484153839724898,0.1,0.09734725952148438,2.1235034465789795,0.049877316,0.07389587,327.6566852789442,-0.16935852520865205,3.272675962599377,0.0,9566,6.28454065322876,0.0012233095234451517,0.0009018294237432567,2584314,328.03088893619594,0.0
275,21.939364910125732,324.3390130541494,26.74260628095124,330.3567847912718,126.13144358255165,0.0,1.0710192452289573,0.1,0.09218382835388184,2.08672833442688,0.05029186,0.061170693,327.32491805646475,-0.1720567496294884,3.237738457311599,0.0,9485,6.215041399002075,0.006993932481913926,0.00662790699539419,2593799,328.0294198913606,0.0
276,21.945070266723633,328.7937858154692,0.7630589315763052,330.2434385864418,326.8828000047054,0.0,1.078202785452287,0.1,0.08914875984191895,2.1397716999053955,0.05027327,0.10353425,327.4718048323652,-0.17208533834905163,3.282289661650948,0.0,9600,6.317065954208374,0.0008871217680223812,1.6730030840908797e-05,2603399,328.222546508954,0.0
277,22.065104007720947,328.54230964303434,3.4719988713078855,330.53530273539445,295.50636823115434,0.0,1.2039541664157525,0.1,0.0886836051940918,2.1229145526885986,0.05022231,0.054305017,327.57885531343214,-0.17102044168575117,3.2797727245307127,0.0,9590,6.340883731842041,0.00020471254485989607,0.00021734805641997646,2612989,328.2534714276477,0.0
278,22.24998927116394,327.4489739156303,13.1785204736848,330.4209811759459,199.23696469305418,0.0,1.1024749247402295,0.1,0.09287023544311523,2.1251919269561768,0.050281122,0.047015578,327.56586717365195,-0.17197474139236532,3.2688386008547146,0.0,9565,6.2687907218933105,0.0020639082160237247,0.0015693451937086073,2622554,328.1807582527641,0.0
279,22.15304684638977,328.60601064888436,3.9170275427671264,330.517848320336,291.10984236086756,0.0,1.2192361548400221,0.1,0.10216403007507324,2.161564826965332,0.04990482,0.07977131,327.6698815211752,-0.16960509281265146,3.280410330136245,0.0,9587,6.291940689086914,0.00037337561101314406,0.0002847530136631322,2632141,328.5004229437451,0.0
280,22.296990394592285,328.52117118448484,2.349779381280017,330.46289408139285,306.766902529223,0.0,1.1013749098330374,0.1,0.1055593490600586,2.142500400543213,0.05006479,0.0847431,327.7550104875062,-0.17243271491270287,3.279561931589219,0.0,9593,6.295913457870483,0.00018429115865739693,0.00019996749026526678,2641734,328.36143275263555,0.0
281,22.123083353042603,327.87430490846367,6.596494114265033,330.5006722448386,273.54191485736385,0.0,1.0841169380555047,0.1,0.10241389274597168,2.121952533721924,0.05018293,0.05452627,327.76693992960196,-0.1720827492161043,3.2730934542123573,0.0,9590,6.363209962844849,0.00035702054808515874,0.0002283069931707294,2651324,328.58792387500114,0.0
282,22.164361476898193,328.85932113005254,0.6759952153416634,330.61515448373103,327.31809679981933,0.0,1.1149563252179606,0.1,0.1017618179321289,2.1610472202301025,0.05003681,0.09176298,327.876178049647,-0.17143152710085965,3.2829434728991402,0.0,9600,6.356863737106323,4.71811243695714e-05,7.459455656596399e-06,2660924,328.8767647124256,0.0
283,22.28127646446228,328.84267316873195,0.8279058194775637,330.3728653204867,326.4184900811989,0.0,1.1332841557265003,0.1,0.0952455997467041,2.1229350566864014,0.050040666,0.08577712,327.97282756155556,-0.17159888012511623,3.282776119874884,0.0,9600,6.385020017623901,9.97183616023714e-06,1.2213553251009421e-05,2670524,328.7134761461183,0.0
284,22.135571718215942,328.3815261039426,5.719446482769959,330.5774803826434,274.75020944232324,0.0,0.8532883831815676,0.1,0.10290956497192383,2.1271729469299316,0.050368596,0.034540456,328.0136974157943,-0.16899888264036442,3.2781659786499304,0.0,9595,6.298045635223389,6.74109967948827e-05,7.501522980815663e-05,2680119,329.048251872432,0.0
285,22.177762508392334,328.10734553299875,8.490670234842778,330.4882412570268,246.16260814488862,0.0,1.0789679339395508,0.1,0.09216570854187012,2.113173007965088,0.050508108,0.04691113,328.02306222751474,-0.16896615479635643,3.275425676427675,0.0,9573,6.350228309631348,0.001062105841893193,0.0009644272513253085,2689692,329.03978209828387,0.0
286,22.087280750274658,301.8176821755164,237.68026874224762,330.66353520303664,-2006.3539056987408,0.0,1.1211468598518128,0.1,0.08895683288574219,2.1423323154449463,0.050147966,0.056751646,325.4025242223149,-0.1724564660597181,3.0125241405105556,0.0,9528,6.2607643604278564,0.49048776158443175,0.1632401163026462,2699220,329.13152374438243,0.0
