iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
153,25.215351581573486,370.2663005650259,7.908304746517689,383.67810370132645,354.01895174231635,0.0,3.377458333969116,0.0,0.0,359.44182248693323,-0.19194105022551597,3.702225616441151,0.0,9600,1.2676658630371094,1.5879181586429465e-05,1.649233766165825e-05,1476543,369.7139666964729,0.0
154,24.98372220993042,373.3046706011474,7.996340171589474,384.42169609268575,352.87802123574284,0.0,3.3424105644226074,0.0,2.1060307e-08,360.82810729835467,-0.18655901386751986,3.732607652799146,0.0,9600,1.2827413082122803,1.7327389616432455e-05,1.0638472762730318e-05,1486143,369.71384130134237,0.0
155,25.36301326751709,369.1792334648182,8.570544767140928,383.48221141891565,349.2498500301727,0.0,3.3966634273529053,0.0,7.3035557e-07,361.66321991500104,-0.1957303175958057,3.6913530157375276,0.0,9600,1.296191930770874,1.4725740340375414e-05,2.1624145829166517e-05,1495743,369.71399141794257,0.0
156,25.157125234603882,370.81961594585937,8.333216231866926,384.2003517515447,348.609752232717,0.0,3.3695249557495117,5.9604645e-08,4.2120618e-08,362.5788595180869,-0.1905749088141626,3.7077584245191706,0.0,9600,1.285900354385376,2.3989206202756205e-05,1.4429993536890883e-05,1505343,369.71392157864125,0.0
157,25.335702657699585,369.8929793820648,9.748076480513145,383.32567484793844,332.4608875937223,0.0,3.349701166152954,-5.9604645e-08,4.907449e-08,363.3102715044847,-0.1910921107376656,3.6984912225956674,0.0,9600,1.2808620929718018,3.352447142677269e-05,3.787024732640134e-05,1514943,369.705752125135,0.0
158,25.05817484855652,370.39870508456596,8.563873681940763,384.3627095584253,345.01150207301,0.0,3.4766321182250977,-5.9604645e-08,4.5140584e-07,364.01911486249287,-0.19020124995308438,3.7035487500469153,0.0,9600,1.2839689254760742,3.301221968103706e-05,3.176729535089974e-05,1524543,369.7059239154088,0.0
159,25.538512468338013,369.46426562247825,8.070514645724836,384.0592569776399,348.6430428698136,0.0,3.362227201461792,2.3841858e-07,4.1843057e-05,364.56362993849143,-0.19204619149721683,3.6942038085027833,0.0,9600,1.2778294086456299,3.0942482094223974e-05,1.6299852839216742e-05,1534143,369.7034236741346,0.0
160,25.26038646697998,370.10976797075915,8.066790430431828,384.04549759888647,344.7333074304799,0.0,3.4162583351135254,1.4901161e-06,0.00013594389,365.1182437417182,-0.19142260606063558,3.700660727272698,0.0,9600,1.2818379402160645,1.87706535455513e-05,1.643643380097817e-05,1543743,369.7095393008301,0.0
161,25.183573007583618,370.134356599868,8.937446206616498,383.84804091649323,336.4191094140256,0.0,3.380239725112915,1.1622906e-06,0.0125347795,365.61985502753316,-0.18992640458963542,3.7009069287436973,0.0,9600,1.2840766906738281,2.291423342233604e-05,1.5814196487326716e-05,1553343,369.68331046774546,0.0
162,25.082778453826904,369.2705216498418,9.49409601515286,383.8254934574188,324.1628177412572,0.0,3.365438938140869,0.00012847781,0.010823948,365.984921689764,-0.1927369518424701,3.69226304815753,0.0,9600,1.2734613418579102,2.411644690066163e-05,3.3664394600105854e-05,1562943,369.69549349788394,0.0
163,25.070475101470947,370.26237310419083,8.27031779482455,382.7831656956272,349.58853011232014,0.0,3.350804090499878,3.963709e-06,5.5336357e-05,366.4126668312067,-0.19197872977579,3.7021879368908768,0.0,9600,1.2772915363311768,2.128617766518708e-05,1.2831443282299091e-05,1572543,369.693404793004,0.0
164,25.441473722457886,368.67536555934095,8.178582018550092,383.98598691012114,348.62027106198684,0.0,3.39900541305542,0.000118494034,0.035616063,366.6389367040201,-0.19410200280092685,3.6863146638657405,0.0,9600,1.2880938053131104,1.6693787718659917e-05,1.070824671255409e-05,1582143,369.4286845534686,0.0
165,25.33406662940979,370.064179430261,8.179748645600254,383.06025411623216,356.0124286037491,0.0,3.352768898010254,7.2419643e-06,0.029936254,366.98146097664426,-0.19229649411228064,3.7002035058877194,0.0,9600,1.2736706733703613,1.3398263310377186e-05,1.4797128455992987e-05,1591743,369.0224199072257,0.0
166,25.863999366760254,369.40706076073093,9.805941906346506,383.91583702516914,332.29140241620576,0.0,3.3544676303863525,0.00014081597,0.014916302,367.22402095505294,-0.1922039077658616,3.693629425567471,0.0,9600,1.3284869194030762,1.8620591224674562e-05,1.713791483553436e-05,1601343,368.24128535613966,0.0
167,24.728784799575806,364.24396509687966,44.63071405159006,383.715389066705,-50.689615487503254,0.0,3.3648438453674316,0.00015518068,0.008348303,366.92601536923564,-0.19344016254966281,3.6419989822975327,0.0,9502,1.2663874626159668,0.0007052261221704321,0.0004922817799551226,1610845,368.95940056555025,0.0
168,25.35114097595215,370.8960435866523,9.157028885013878,383.7601663148071,324.50004324706845,0.0,3.358536720275879,0.00022301078,0.023806833,367.3230181909773,-0.1902297284615615,3.708520271538438,0.0,9600,1.287842035293579,2.2843223631852248e-05,1.427157943720778e-05,1620445,369.0098902328509,0.0
169,25.858179330825806,369.3105734415282,10.872524667039988,383.32874229618506,324.56277785171926,0.0,3.507678508758545,0.00023251772,0.018493934,367.5217737160324,-0.19524896937948602,3.6926676972871806,0.0,9600,1.2876076698303223,2.7884621019768944e-05,2.7964088361626357e-05,1630045,369.02124523463556,0.0
170,25.38953423500061,369.37035863774463,9.987404092169767,383.95215325053954,308.033954603927,0.0,3.3824853897094727,0.00090038776,0.019997299,367.7066322082036,-0.19340262049252335,3.6932640461741433,0.0,9600,1.2817049026489258,3.2473990003556414e-05,5.0883785093354884e-05,1639645,369.01815588227544,0.0
171,25.29200768470764,369.24586675500785,10.507805491181525,383.70331338663914,324.710364694511,0.0,3.356523275375366,0.001537025,0.08774889,367.86055566288405,-0.194648565657122,3.6920181010095448,0.0,9600,1.2878007888793945,4.667269360018546e-05,6.421139719204596e-05,1649245,369.0352034026299,0.0
172,25.114710569381714,370.17788158558386,9.949010043672716,383.67803488474044,337.0417601616603,0.0,3.384705066680908,0.0012573004,0.08187969,368.0922882551541,-0.1919911353469773,3.701342197986356,0.0,9600,1.2853260040283203,5.5168846051517145e-05,3.662731443530391e-05,1658845,369.02476748907935,0.0
173,26.263267517089844,367.7550371383135,10.634487644835737,383.9362185208435,311.98976519301954,0.0,3.651986598968506,0.0028568206,0.11623516,368.05856314347005,-0.1937208676040766,3.677112465729257,0.0,9600,1.3684029579162598,5.080582754482454e-05,0.00010737790492482702,1668445,369.0291036934617,0.0
174,25.551884174346924,360.4987175765375,60.94174667271342,383.76455737687223,-50.693845245945866,0.0,3.294952630996704,0.00053110725,0.017055653,367.3025785867768,-0.19497409545826405,3.6045493148140326,0.0,9404,1.264878749847412,0.0011711898739528274,0.0010368771877463255,1677849,369.0240497767159,0.0
175,25.33694314956665,368.66429132738494,10.281395769623604,383.785452926616,320.2112626569279,0.0,3.3537211418151855,0.0033631623,0.1147835,367.4387498608377,-0.19588061947500046,3.686202713858332,0.0,9600,1.2843060493469238,0.00013585857893323584,6.377712868704062e-05,1687449,369.02378252318306,0.0
176,25.24785304069519,367.2948826375106,12.201865953550344,383.87642949337715,316.20611501300664,0.0,3.4155242443084717,0.0027514996,0.02850641,367.424363138505,-0.19457633625941284,3.6725069970739206,0.0,9600,1.3000469207763672,0.00010762548680734673,0.00013705087042676506,1697049,369.0369786018855,0.0
177,25.337515354156494,367.87465869824723,9.170028792343206,383.662719748404,332.51574478842616,0.0,3.430069923400879,0.0054854145,-0.004770955,367.4693926944792,-0.1946111089590823,3.678305557707585,0.0,9600,1.2800874710083008,8.749785586540991e-05,2.2591604130103383e-05,1706649,369.0145533010644,0.0
178,25.274545669555664,368.25578059257833,12.616969627591063,383.64261626817483,299.7050149449374,0.0,3.360304832458496,0.0011651218,0.023253549,367.54803148428914,-0.1978785692355299,3.6821214307644703,0.0,9600,1.2889289855957031,0.00010702373994808201,0.00016063951160708332,1716249,368.99115419196914,0.0
179,25.52170181274414,369.53298205460163,11.038524587119662,383.8008959676134,307.84893771324886,0.0,3.343151330947876,0.0028886795,0.03928463,367.7465265413204,-0.19593996021730567,3.6948933731160274,0.0,9600,1.2834668159484863,0.00012863619099241574,2.7977756878118004e-05,1725849,369.0213744802921,0.0
180,25.182519674301147,368.3013758110069,8.77869733958369,383.2898546981484,332.3947227243359,0.0,3.375445604324341,0.0031527872,0.036560364,367.8020114682891,-0.1965911809080271,3.68257548575864,0.0,9600,1.2876927852630615,1.9777747428428164e-05,2.1460281135745944e-05,1735449,369.0649944547207,0.0
181,25.461204290390015,368.78285865118943,11.583380510646535,383.997138896022,319.9967981679549,0.0,3.3472495079040527,0.0030442777,0.027776908,367.9000961865791,-0.19594039693489382,3.68739293639844,0.0,9600,1.287933349609375,6.624811621934026e-05,3.132399266757884e-05,1745049,369.021728122521,0.0
182,25.723441123962402,369.68208335530375,11.989867859370182,384.0449403072166,316.35389152745785,0.0,3.349348545074463,0.004749358,0.02726725,368.0782949034516,-0.19445373806314678,3.696379595270186,0.0,9600,1.3178348541259766,4.324598178992738e-05,3.06859331765724e-05,1754649,369.07306450257204,0.0
183,25.350411415100098,368.96137759428893,9.390218477785952,383.9047035153366,344.4223483627545,0.0,3.3772315979003906,0.005191594,0.04736581,368.1666031725353,-0.19290649513552713,3.689176838197806,0.0,9600,1.2903852462768555,1.5847381202862566e-05,1.1586361056058388e-05,1764249,369.05048375111414,0.0
184,25.393085718154907,369.99776415296674,9.389938869078287,383.5736977845706,337.0397564339209,0.0,3.406391143798828,0.0039362307,0.031265505,368.3497192705784,-0.1917129939223109,3.699537006077689,0.0,9600,1.294820785522461,2.4558374803340315e-05,2.581803838787561e-05,1773849,369.080108335198,0.0
185,25.33203387260437,367.80660507288144,12.35117591091202,384.078602869723,307.9071823550695,0.0,3.371763229370117,0.0049512386,0.07297621,368.2954078508087,-0.1998702736211533,3.677629726378847,0.0,9600,1.280379295349121,5.764547600493698e-05,4.6937815251183945e-05,1783449,369.07953362144866,0.0
186,25.331007719039917,371.3012616968269,7.783185040388348,383.9150729680918,337.1039842906092,0.0,3.356135845184326,0.0038763285,0.08075514,368.59599323541056,-0.19034213212041293,3.712574534546254,0.0,9600,1.2946124076843262,2.7798473939898063e-05,1.1709816703086364e-05,1793049,369.08055450600983,0.0
187,25.093152284622192,369.2837357646142,11.14315960913215,383.8447582561358,328.7996575989755,0.0,3.3700385093688965,0.003037095,0.01833666,368.66476748833094,-0.19343780702710847,3.6923955263062247,0.0,9600,1.2813525199890137,2.5392626630172946e-05,2.118686815448988e-05,1802649,369.0522846810389,0.0
188,25.228230476379395,367.7660698879936,14.685651340923451,383.5622571421319,312.276642349681,0.0,3.3863985538482666,0.0058678687,0.027501862,368.57489772829723,-0.19611070670192132,3.677222626631412,0.0,9600,1.279792308807373,9.476571560939212e-05,3.709509718384423e-05,1812249,369.05085966262607,0.0
189,25.315459966659546,371.5998348166579,8.2723750314594,384.1054962836314,354.4854409427003,0.0,3.3561487197875977,0.0055798884,0.018019592,368.8773914371333,-0.19152613127306087,3.7155572020602725,0.0,9600,1.2834253311157227,1.6853544348978615e-05,8.559740617273522e-06,1821849,369.08788848985813,0.0
190,24.97380256652832,369.0914113375182,9.265097149994178,383.3427224022196,337.0461237936813,0.0,3.3515424728393555,0.0,0.0,368.8987934271718,-0.1941076490682527,3.6904756842650808,0.0,9600,1.2900121212005615,9.182480591614803e-05,2.633037949586611e-05,1831449,369.11660212465915,0.0
191,25.297874212265015,370.7824769339002,7.305389453952901,383.9930268663837,353.23818761100546,0.0,3.3794105052948,0.0,0.0,369.0871617778447,-0.1917832425510657,3.707383424115601,0.0,9600,1.2881972789764404,1.8901458758490127e-05,1.528358186577025e-05,1841049,369.1207086174974,0.0
192,24.954694271087646,371.26458689492046,8.44431941289464,383.33624622524286,349.77033273912116,0.0,3.3847815990448,0.0,0.0,369.30490428955227,-0.19487535447215387,3.7122079788611795,0.0,9600,1.2722675800323486,1.487984007579244e-05,1.4555820522323609e-05,1850649,369.10817380934407,0.0
193,25.214060306549072,368.9962457797969,10.33495460793222,383.1235934958768,332.053981951326,0.0,3.3642091751098633,0.0,0.0,369.2740384385767,-0.19506003743265352,3.68952329590068,0.0,9600,1.2896990776062012,3.6510596346862185e-05,7.355257267557149e-05,1860249,369.1291881253961,0.0
194,25.36518383026123,367.9869350331692,9.031581777866272,383.24720478243404,336.3543830830219,0.0,3.3829550743103027,0.0,0.0,369.145328098036,-0.1968204236353814,3.679429576364619,0.0,9600,1.2885689735412598,7.64865899934881e-05,2.075286022378748e-05,1869849,369.0988827528263,0.0
195,25.020859003067017,370.1923834573268,9.015611850595585,383.2088033819081,332.2136896044392,0.0,3.3889119625091553,0.0,2.4636588e-08,369.2500336339651,-0.19518294085734578,3.701483725809321,0.0,9600,1.2935616970062256,2.1855114270807524e-05,1.852153044140455e-05,1879449,369.08666583045294,0.0
196,25.23256254196167,370.7361971252003,9.86621286593385,383.8060336014092,324.01320895752826,0.0,3.369224786758423,0.0,6.9687763e-07,369.3986499830886,-0.19140827870694946,3.706925054626384,0.0,9600,1.2982721328735352,2.7524689173617808e-05,2.5183858892246732e-05,1889049,369.0694816809041,0.0
197,24.872063875198364,369.46466983900467,8.941414168979845,383.9330142668453,348.5185991321793,0.0,3.4165782928466797,-5.9604645e-08,2.1298726e-07,369.4052519686802,-0.1949562171796749,3.694210449486992,0.0,9600,1.2840416431427002,2.2769791636028562e-05,1.7847156926675654e-05,1898649,369.0897419875275,0.0
198,25.214211225509644,369.8007845087207,8.190367003301159,383.2223450342354,348.4373777888846,0.0,3.389249324798584,5.9604645e-08,2.9381115e-06,369.4448052226843,-0.1928501538674484,3.6975665127992183,0.0,9600,1.2813310623168945,1.5870127208224388e-05,2.793643984832281e-05,1908249,369.08974147312745,0.0
199,24.88277292251587,369.21769010463095,9.679431021203719,383.6915034772471,336.39842712441543,0.0,3.3647732734680176,1.4901161e-07,6.560882e-06,369.422093710879,-0.19617652013227901,3.6917401465343875,0.0,9600,1.2949028015136719,3.386121221128937e-05,5.446150460444731e-05,1917849,369.1485681296727,0.0
200,25.195327043533325,369.2992425274286,9.470896123313464,383.76376988802247,324.0772512668628,0.0,3.3764305114746094,2.9802322e-08,1.13646195e-07,369.409808592534,-0.1932802764439631,3.6925530568893703,0.0,9600,1.3127491474151611,6.454827488954099e-05,2.3047514591880414e-05,1927449,369.1384227608868,0.0
201,25.310018301010132,371.00029927578635,8.96417022156673,383.199632065863,348.465581158387,0.0,3.4025988578796387,1.1026859e-06,2.2542477e-05,369.56885766085924,-0.1916860929952938,3.7095639070047057,0.0,9600,1.2840478420257568,1.6932160994374892e-05,1.1966590173492086e-05,1937049,369.1599231313388,0.0
202,24.997997522354126,369.58129869277326,9.915458681785777,383.7315489249984,319.8977356638812,0.0,3.3947675228118896,3.4868717e-06,4.195601e-05,369.57010176405066,-0.1942114043044263,3.695371929028907,0.0,9600,1.3128910064697266,2.9088093098739574e-05,2.073109800348973e-05,1946649,369.17349091066114,0.0
203,24.977551698684692,370.66828683825105,8.634753460238308,384.1462659257199,341.01895631682817,0.0,3.3869996070861816,4.976988e-06,3.8626196e-05,369.67992027147073,-0.19208888832029994,3.706244445013033,0.0,9600,1.2953143119812012,1.686938381393242e-05,1.4556566028046634e-05,1956249,369.182589643568,0.0
204,25.07697319984436,370.24049006453424,8.973317050550726,383.63590468610437,345.250450064288,0.0,3.3631274700164795,5.3346157e-06,0.055946883,369.73597725077707,-0.19386558944520907,3.7019677438881238,0.0,9600,1.324113368988037,1.6659731051387884e-05,2.6336942557376143e-05,1965849,368.85954651169476,0.0
205,25.05234384536743,370.2568646426643,9.652341512475195,383.4113634626253,328.32597015951075,0.0,3.3939857482910156,1.5854836e-05,0.0069461213,369.7880659899658,-0.1953663244246405,3.702133675575359,0.0,9600,1.28145170211792,3.741628646643219e-05,2.0670635012709188e-05,1975449,368.97601829067844,0.0
206,25.456340551376343,366.8591266493927,11.425107188001647,383.2156854243905,319.19047724685026,0.0,3.351349115371704,0.00042816997,0.0140827885,369.4951720559085,-0.19643313403390436,3.668150199299429,0.0,9600,1.3049464225769043,3.1266069019823665e-05,0.00010318545441909447,1985049,369.3599481629988,0.0
207,24.63054633140564,365.48869017652504,43.61878860602594,383.2296963626979,-50.687058720297614,0.0,3.3112130165100098,0.0005210042,0.006399709,369.09452386797017,-0.19631086482737983,3.654446954212137,0.0,9502,1.269972324371338,0.0007327492418184485,0.0005799667730210248,1994551,369.3292127308043,0.0
208,25.054843187332153,370.01424479848146,8.928631984312064,384.24131164837513,336.59904206340474,0.0,3.360727071762085,0.00013765693,0.01626591,369.1864959610213,-0.19113097562123738,3.699702357712096,0.0,9600,1.2919244766235352,3.323535279422845e-05,2.3153856077208874e-05,2004151,369.3427894744163,0.0
209,25.563322067260742,370.1906620201453,9.76889336638343,383.58236348510235,332.2211446784654,0.0,3.4179697036743164,0.0003953278,0.016545428,369.2869125669337,-0.1935340795625626,3.7014659204374376,0.0,9600,1.2848577499389648,2.6481002299726713e-05,3.63132008301561e-05,2013751,369.1557481614003,0.0
210,25.302098035812378,370.38741785890716,9.02926039084391,384.00961018454643,346.2232350705262,0.0,3.3730316162109375,0.0010724068,0.0337474,369.39696309613106,-0.19281480478263044,3.70343519521737,0.0,9600,1.2913367748260498,3.830636468628637e-05,3.309424441431815e-05,2023351,369.0806535401256,0.0
211,25.255714654922485,370.0815536146749,8.624922970633316,383.6841432092421,353.34428295062986,0.0,3.3722195625305176,0.00020560622,0.029992383,369.46542214798546,-0.1942092694659537,3.7003740638673803,0.0,9600,1.4006893634796143,2.4041679959419623e-05,2.6117736298019463e-05,2032951,369.17835229643003,0.0
212,25.523109197616577,368.9795494174767,8.179875572819636,383.4101248202469,348.8865480917242,0.0,3.3922970294952393,0.0018706322,0.042674847,369.41683487493464,-0.1956425929653912,3.6893574070346085,0.0,9600,1.278163194656372,2.9330729911178654e-05,3.74906816278847e-05,2042551,368.9987080175034,0.0
213,25.29166007041931,368.25030594448236,11.331940821891493,383.5310901657109,303.73855968819873,0.0,3.359952211380005,0.001181066,0.029847587,369.3001819818894,-0.1937706941124965,3.682062639220837,0.0,9600,1.2804524898529053,0.0001352570609953424,5.343904897040344e-05,2052151,368.76221984768006,0.0
214,25.496057271957397,369.41967303194605,8.554894449828922,383.9639087026779,341.11966369732687,0.0,3.3813021183013916,0.0011647642,-0.008434804,369.3121310868951,-0.1945749073206476,3.6937584260126854,0.0,9600,1.2927920818328857,1.8753117936585124e-05,1.8783819827016468e-05,2061751,368.79989697772373,0.0
215,25.182070016860962,370.17769746655875,8.808023593282869,383.7412177275544,336.5079350541231,0.0,3.406111240386963,0.0039564073,0.037818313,369.3986877248614,-0.19574771140096178,3.701335621932371,0.0,9600,1.2809228897094727,2.351435496186321e-05,2.81474365818972e-05,2071351,369.0320163544402,0.0
216,25.02349090576172,368.25226280009224,10.182998184422518,383.71102575592323,320.2615064574895,0.0,3.365316867828369,0.003766656,-0.008335506,369.2840452323845,-0.19541408260461143,3.6820859173953884,0.0,9600,1.2908167839050293,5.972905862827704e-05,3.289896554017558e-05,2080951,370.6947891751402,0.0
217,24.622384786605835,365.996841332815,43.479483501654855,384.2516267690573,-50.686875593790596,0.0,3.3563575744628906,0.00091362,0.016263168,368.95532484242756,-0.18887077545721062,3.6595296775750463,0.0,9502,1.279977798461914,0.0006076210192609209,0.0005802046529885196,2090453,370.47502992948546,0.0
218,24.995198011398315,369.70105761694776,11.580259825591726,384.328888408884,330.14125872091876,0.0,3.3986334800720215,0.0008036792,0.06927319,369.0298981198796,-0.18634422985224477,3.696572436814422,0.0,9600,1.2858681678771973,0.00011845631977572018,4.239671085613641e-05,2100053,370.6231599925355,0.0
219,24.797593116760254,370.76182811524313,9.109985535248054,384.4840142707924,328.93746131699294,0.0,3.374382734298706,0.0014423728,0.09222329,369.20309111941594,-0.18740582600660746,3.707177507326726,0.0,9600,1.2933454513549805,3.8503458086928796e-05,2.9903994715918157e-05,2109653,370.58346912335844,0.0
220,25.281208753585815,370.0333266948589,9.875314019192981,384.2536637628835,325.8241396193779,0.0,3.3958444595336914,0.0012994707,0.04764924,369.2861146769602,-0.1851070384181894,3.6998929615818112,0.0,9600,1.2853341102600098,3.306733503577487e-05,1.8122949858876358e-05,2119253,370.7469911473332,0.0
221,25.015198945999146,369.83344509446715,11.555986492015677,382.8649084865207,321.00636742761384,0.0,3.3963825702667236,0.007860035,0.0014352106,369.34084771871096,-0.18918864230892232,3.6978946910244113,0.0,9600,1.2760963439941406,3.8082517452502124e-05,3.997262397219268e-05,2128853,368.2721233332913,0.0
222,24.58546543121338,369.4390928372406,11.064162129764926,384.11667643924136,299.680635279418,0.0,3.3615105152130127,0.00018444657,0.038330656,369.35067223056393,-0.1931334130890169,3.6939499202443167,0.0,9600,1.28206205368042,6.486758044338501e-05,7.33859514221649e-05,2138453,367.37116710154373,0.0
223,24.663737535476685,367.6356093062477,11.917165511584047,383.9452707862415,316.1932277375699,0.0,3.372286081314087,0.0001320839,0.043206878,369.1791659381323,-0.19491623725440174,3.675917096078931,0.0,9600,1.2925348281860352,0.00013531777187567262,3.9579464658616944e-05,2148053,367.33093654318907,0.0
224,24.74424982070923,369.6405316743646,8.417082148604809,383.9670556254799,349.4035786047419,0.0,3.36785626411438,0.00026994944,0.043534867,369.22530251175556,-0.19569926920168057,3.6959673974649863,0.0,9600,1.2731120586395264,1.7852587685964998e-05,1.1459397061912217e-05,2157653,367.715160326072,0.0
225,24.661915063858032,370.1066690066262,7.279736648731013,383.2677362378605,357.0452270379237,0.0,3.363609552383423,0.00055003166,0.04572492,369.3134391612426,-0.19020392089434512,3.7006294124389876,0.0,9600,1.2801663875579834,1.28632614080728e-05,1.0332917202895372e-05,2167253,367.7715248426035,0.0
226,24.49557614326477,369.23597439838113,10.018711740873886,383.4520399642906,316.3601924951193,0.0,3.4138541221618652,0.00059476495,0.019814309,369.30569268495645,-0.19308111263539995,3.6919188873645994,0.0,9600,1.3071060180664062,3.691917369822947e-05,4.992177786154069e-05,2176853,368.5878682673791,0.0
227,25.56924057006836,369.27306863071425,9.091144864656465,383.45361719939956,344.75553425904866,0.0,4.294007778167725,0.005880028,0.002350318,369.30243027953225,-0.19229128473427282,3.692292048599061,0.0,9600,1.2832207679748535,2.6515653296833863e-05,4.964472942426166e-05,2186453,367.093691319397,0.0
228,25.071075439453125,366.61087070482284,22.26717523947911,383.8038335802768,166.78049763894472,0.0,3.386922836303711,0.0,0.0,369.0332743220613,-0.20099207682928147,3.665674589837385,0.0,9600,1.2931890487670898,0.0043826984098873515,0.0025007518754013663,2196053,367.09454867736923,0.0
229,24.94611430168152,367.7355318507819,9.137205295691315,383.66016689925834,336.1302505286269,0.0,3.5005741119384766,0.0,0.0,368.90350007493333,-0.19974679514016647,3.6769198715265006,0.0,9600,1.2754979133605957,0.00151052420269359,0.00012060052335784628,2205653,367.0847835716245,0.0
230,25.273586750030518,369.32918805378637,9.67380245578532,383.859200026339,343.854134111494,0.0,3.4321377277374268,0.0,0.0,368.9460688728186,-0.19839915081207216,3.6928508491879284,0.0,9600,1.306363582611084,5.029352794888503e-05,6.06970128426873e-05,2215253,367.1207891172863,0.0
231,25.63359785079956,368.8993793909628,12.410590245923759,383.5078636715488,283.52468471559894,0.0,3.3831799030303955,0.0,0.0,368.94139992463306,-0.19894344517750215,3.6885565548224974,0.0,9600,1.2930474281311035,0.0009967732174538653,0.0007197280847968025,2224853,367.1195138890423,0.0
232,25.34651470184326,369.4713063405766,10.038518259187189,383.50281944149845,336.25894492894116,0.0,3.3833580017089844,0.0,0.0,368.9943905662274,-0.1978018812339718,3.6946981187660284,0.0,9600,1.3245933055877686,0.00012544632524845345,7.819789888682292e-05,2234453,367.04323737155937,0.0
233,24.926883697509766,366.00713075034565,12.138448072180836,383.43054950039175,307.83852256643536,0.0,3.3471732139587402,0.0,0.0,368.69566458463925,-0.20202936960354312,3.659637297063124,0.0,9600,1.2888541221618652,0.00033592906245322575,0.00029006980355245754,2244053,367.12869359433205,0.0
234,25.418171167373657,362.839797875301,21.48923196917114,383.91635187997264,235.04819003812938,0.0,3.3808670043945312,0.0,0.0,368.1100779137054,-0.20454080246581716,3.6279591975341834,0.0,9600,1.2775726318359375,0.0022564662843454495,0.001416365037155855,2253653,367.1301730584904,0.0
235,24.661003828048706,365.83599339528945,29.37269292676008,383.789832611852,110.21589375984176,0.0,3.422034740447998,0.0,0.0,367.8826694618639,-0.19999573242628318,3.6579209342403836,0.0,9600,1.2811403274536133,0.0033080760982886178,0.0022950231744535755,2263253,367.04573529246034,0.0
236,24.780688762664795,367.62590207455605,16.891966188443114,383.69936651608316,243.09892013895296,0.0,3.4463090896606445,0.0,0.0,367.85699272313315,-0.2000111445762703,3.6758221887570635,0.0,9600,1.3198010921478271,0.0010529127087070729,0.000508513542618474,2272853,367.04467723177396,0.0
237,24.51185154914856,366.5977688229079,13.371062102064363,383.49001414987987,291.8021582203613,0.0,3.419893503189087,0.0,0.0,367.7310703331106,-0.199047102952278,3.6655362303810555,0.0,9600,1.2816510200500488,0.001265002287025072,0.00039370096308668107,2282453,367.06457511629213,0.0
238,24.57736563682556,369.9261119142141,8.74161597834175,383.6495819303612,352.8433360880825,0.0,3.4463391304016113,0.0,0.0,367.95057449122095,-0.19950674125353177,3.698826592079801,0.0,9600,1.2757060527801514,5.435693273394948e-05,2.9869783375097312e-05,2292053,367.1104189443761,0.0
239,24.80512809753418,368.46482270895586,13.460785598518369,383.3668515903329,271.42974623211524,0.0,3.3658292293548584,0.0,0.0,368.0019993129944,-0.20120504682489782,3.6842116198417685,0.0,9600,1.2797517776489258,0.0009066833314760968,0.00033041392681312857,2301653,367.11753362839124,0.0
240,24.646296739578247,365.64739106458825,10.239419832959722,383.7185361384608,323.67378379810253,0.0,3.3729591369628906,0.0,0.0,367.7665384881538,-0.20354148930140262,3.656041844031931,0.0,9600,1.2753496170043945,0.00029523913031019686,0.00016981294154691347,2311253,367.0950727688044,0.0
241,24.665356159210205,369.452879172413,13.39080766499624,383.77183219667296,303.6572073206109,0.0,3.396996021270752,0.0,0.0,367.9351725565797,-0.20007311017622142,3.6940935564904454,0.0,9600,1.2732150554656982,0.0007151035070621382,0.000277618010940542,2320853,366.94953369132,0.0
242,24.634224891662598,367.6405105083392,19.841144650275627,383.6236502231121,198.86759175614688,0.0,3.405263900756836,0.0,0.0,367.90570635175567,-0.2011118950036003,3.6759714383297326,0.0,9600,1.2802855968475342,0.0014843777446818184,0.000450178896592641,2330453,367.0747785919041,0.0
243,24.661909341812134,366.46007070001616,14.368273827686947,383.8594546246451,255.489230073893,0.0,3.35392689704895,0.0,0.0,367.7611427865817,-0.2025003608278109,3.664166305838856,0.0,9600,1.3131275177001953,0.0007299868283987649,0.0002863933038096409,2340053,367.02989603260056,0.0
244,24.490909576416016,368.566828959901,11.14701018658162,383.58989257520625,311.74781651195804,0.0,3.360663652420044,-2.9802322e-08,-2.304713e-08,367.8417114039136,-0.20018695410416484,3.6852297125625015,0.0,9600,1.2873156070709229,0.0002118665755842663,0.00010704684065940464,2349653,367.1094000750259,0.0
245,24.603363275527954,362.64485972477496,44.9786906782094,383.1369270098795,-50.693208367123184,0.0,3.4251251220703125,5.9604645e-08,4.5264905e-08,367.3220262359997,-0.20068363036036452,3.6260143137263197,0.0,9502,1.268674612045288,0.0013674015141784167,0.0009710232579803295,2359155,367.5398176431614,0.0
246,24.45235562324524,361.7087336579132,47.54569519329483,383.9732492570623,-50.68906189221494,0.0,3.3584322929382324,1.1920929e-07,6.2527796e-08,366.76069697819105,-0.19909656268359013,3.6166491681495194,0.0,9502,1.2726829051971436,0.0014939305610077328,0.0012829311873938365,2368657,367.3419021376974,0.0
