iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
81,22.379917860031128,374.3769609911664,9.141737590233944,384.25543270039594,328.6434430884478,0.0,0.349514017738885,0.02,0.019022464752197266,0.36547183990478516,0.008225736,0.032632116,374.4551577487288,-0.1879217052885996,3.7433282947114,0.0,9600,1.2036101818084717,7.55474566879687e-05,6.258617613017353e-05,786819,369.8023502951927,0.0
82,22.272955179214478,374.9327657809966,7.7934043366473205,384.14133490357165,332.807721857923,0.0,0.43657954500338286,0.02,0.018997669219970703,0.3682408332824707,0.008198253,0.03333672,374.5029185519556,-0.18610992467851495,3.748890075321485,0.0,9600,1.3055269718170166,0.00029984170104713686,0.00024803076757501494,796419,300.8318317218911,0.0
83,22.20661759376526,375.2309876987794,8.949822477180307,385.1172566140092,317.4630757349778,0.0,0.38890753908154985,0.02,0.02043008804321289,0.37059974670410156,0.008162651,0.032469843,374.575725466638,-0.18354361558963928,3.751873051077027,0.0,9600,1.3039958477020264,0.00015393583107077061,9.24273944294177e-05,806019,355.8942958234039,0.0
84,22.168137788772583,374.4457519457917,6.796866112003527,384.5570542690397,356.47017593689304,0.0,0.34968364529311824,0.02,0.019350051879882812,0.4074094295501709,0.008111064,0.04283016,374.56272811455335,-0.18723077433350946,3.74401922566649,0.0,9600,1.3826000690460205,3.536679527840069e-05,2.138800107902087e-05,815619,346.68384465456654,0.0
85,22.401229858398438,375.6300222649206,6.889251698967838,384.50228460972033,349.8498951350178,0.0,0.41235409672682477,0.02,0.018662452697753906,0.38777613639831543,0.009835949,0.04643217,374.6694575295901,-0.18497414914304508,3.7558591841902884,0.0,9600,1.1942596435546875,2.4003376459184756e-05,2.762649320811826e-05,825219,346.35970785395114,0.0
86,22.371740102767944,374.7073072302956,5.741201753525922,383.2284325575337,358.2871372460843,0.0,0.39854789420412273,0.02,0.01851034164428711,0.3775477409362793,0.009983014,0.049539953,374.67324249966066,-0.18628561281829162,3.7466310538483754,0.0,9600,1.2242608070373535,2.490307748595255e-05,1.596721187950808e-05,834819,347.3002624091001,0.0
87,22.170076370239258,375.7210462835249,7.064191950262283,384.1608837013791,342.73677478473746,0.0,0.37418573066401806,0.02,0.0236508846282959,0.39826130867004395,0.008108213,0.034952976,374.77802287804707,-0.18697965969325137,3.756770340306748,0.0,9600,1.4251446723937988,4.7394752468408547e-05,4.5212827253789695e-05,844419,359.95700164339456,0.0
88,24.11796808242798,374.6275409768848,6.232065773632373,384.007744776277,359.4528924748804,0.0,0.37723442380656674,0.02,0.021894216537475586,0.42220568656921387,0.008197745,0.04355156,374.76297468793086,-0.18583014475843554,3.745836521908231,0.0,9600,1.4774048328399658,2.5475221928229384e-05,2.8027856453796007e-05,854019,358.4183116850769,0.0
89,24.070218563079834,374.88554202625227,6.743642511121695,383.54616354756814,357.96618211749393,0.0,0.4055548788229748,0.02,0.022028684616088867,0.4236934185028076,0.00980529,0.04275987,374.775231421763,-0.18533572546457586,3.748414274535424,0.0,9600,1.5536034107208252,3.11443916302182e-05,2.2937530863822625e-05,863619,375.076350507043,0.0
90,24.10988450050354,374.1354348440961,8.663402298114553,384.0931551872946,329.01961002858127,0.0,0.344564786076669,0.02,0.0237884521484375,0.4347517490386963,0.008162346,0.033636604,374.71125176399636,-0.1865836409540275,3.7409163590459724,0.0,9600,1.492746353149414,7.280238891006173e-05,6.447551104486565e-05,873219,372.5459034310679,0.0
91,25.475156784057617,375.3328166721435,6.790047305162822,384.25117505414624,353.5904235644771,0.0,0.39426998699522336,0.02,0.043418169021606445,0.9213113784790039,0.008211556,0.041593816,374.77340825481105,-0.18669537607953793,3.752887957253795,0.0,9600,2.5722501277923584,3.194463885948467e-05,1.7229127242358784e-05,882819,348.97627719052207,0.0
92,28.50201106071472,376.27935250103457,5.66535338269823,383.64511454103007,360.4195266948688,0.0,0.43477427506252125,0.02,0.03445863723754883,0.4479377269744873,0.009958124,0.045150384,374.9240026794334,-0.18389478242868385,3.7623552175713164,0.0,9600,1.5054850578308105,1.8904823033976957e-05,1.557985495750464e-05,892419,374.4757667850603,0.0
93,23.708808422088623,375.53596847048203,6.454596285689033,384.51932526427726,357.60835373184995,0.0,0.4172143883528636,0.02,0.023087263107299805,0.463059663772583,0.0099568665,0.046799894,374.9851992585383,-0.18508311397942515,3.7549168860205744,0.0,9600,1.249608039855957,1.967208011609811e-05,1.968555584321797e-05,902019,371.61114093499907,0.0
94,23.288137912750244,375.3591758020054,7.163933305276769,383.9152651056657,356.35941258937237,0.0,0.35368746791530087,0.02,0.01950216293334961,0.3748157024383545,0.00810908,0.041329015,375.022596912885,-0.1868453428803715,3.753154657119629,0.0,9600,1.248284101486206,2.3048142729137256e-05,2.3233134059851788e-05,911619,344.0565119113486,0.0
95,24.38966941833496,376.56426561230575,6.075700941847311,384.61265870623606,358.05840211540277,0.0,0.353329835366373,0.02,0.03721499443054199,0.4641404151916504,0.008168431,0.04387831,375.17676378282704,-0.18354350242733516,3.7652064975726645,0.0,9600,1.5464658737182617,2.3353988398305423e-05,3.3979433615893444e-05,921219,372.7300864419561,0.0
96,22.93115234375,373.6309359904464,7.895112813490813,384.7464333072818,356.85534284035737,0.0,0.33022800325957946,0.02,0.021689891815185547,0.40253758430480957,0.008156101,0.041069347,375.02218100358897,-0.1862131678406639,3.735870165492669,0.0,9600,1.2423734664916992,3.9736856330834015e-05,2.323242626938894e-05,930819,374.65009588813825,0.0
97,22.83637046813965,375.56803971479195,6.2656159385041015,384.3586669038775,358.1509109694322,0.0,0.3623801370550406,0.02,0.01971602439880371,0.36225008964538574,0.008162749,0.043277454,375.0767668747093,-0.1843368614553491,3.7552464718779848,0.0,9600,1.2978122234344482,2.3098709336175357e-05,1.770613517171767e-05,940419,337.60183196801916,0.0
98,23.625829935073853,375.0418061825315,7.274022930727482,384.22175506793894,357.9301875349659,0.0,0.441647862676341,0.02,0.024085283279418945,0.5188062191009521,0.009928827,0.040272947,375.0732708054915,-0.18752010809519581,3.749979891904804,0.0,9600,1.92919921875,2.174792121313757e-05,2.42200884964515e-05,950019,323.6978513338214,0.0
99,22.324281454086304,375.4390171533328,6.460078953305607,384.86117065689155,358.6058752516488,0.0,0.3601471932964677,0.02,0.02020549774169922,0.3658161163330078,0.008133776,0.039738387,375.10984544027565,-0.18646458650521494,3.753952080161452,0.0,9600,1.2568628787994385,2.5355051440470153e-05,1.967536017361703e-05,959619,282.5138056687797,0.0
100,22.134650230407715,374.57516887702167,6.684644644091114,384.09678280224637,357.68039905406715,0.0,0.354209165712328,0.02,0.019035816192626953,0.35877227783203125,0.009962962,0.049935486,375.05637778395027,-0.18427065575279022,3.745312677580543,0.0,9600,1.200953483581543,2.4284935415117215e-05,1.7172744896614173e-05,969219,109.07379704626901,0.0
101,22.025431394577026,375.19409282988454,6.370723332538886,384.3630190478485,357.2718130425012,0.0,0.3236723334297452,0.02,0.019385337829589844,0.36487746238708496,0.008154401,0.048654847,375.07014928854375,-0.1872500343919826,3.7514999656080175,0.0,9600,1.2075810432434082,2.009093151121121e-05,1.6572493996609992e-05,978819,83.68236480712741,0.0
102,22.503133058547974,375.36217475100466,6.465378241702407,384.83230392594044,360.0440738512403,0.0,0.3544786835379016,0.02,0.020369529724121094,0.3667714595794678,0.00824804,0.04548377,375.09935183478984,-0.18515230795821794,3.753181025375115,0.0,9600,1.2050492763519287,1.6953750122967124e-05,1.553728919249166e-05,988419,87.24552180613355,0.0
103,21.768276929855347,374.2733675305501,7.0675027653950195,384.471899789491,359.1920666188422,0.0,0.34465200458977435,0.02,0.019299745559692383,0.3603532314300537,0.008225855,0.047077343,375.01675340436583,-0.18478786764101085,3.7422954656923224,0.0,9600,1.2058627605438232,2.2555866534777455e-05,1.9945606175639757e-05,998019,83.30343705200622,0.0
104,21.87852644920349,374.69824710943686,8.313145226583371,384.7133050773881,330.69260274205317,0.0,0.4124137253663615,0.02,0.018964767456054688,0.36325907707214355,0.008178353,0.029606694,374.9849027748729,-0.18345420182998906,3.746545798170011,0.0,9600,1.2211377620697021,6.720001257674206e-05,5.600998278175088e-05,1007619,101.57514932497688,0.0
105,21.97178888320923,375.1067217308552,6.414204649072869,384.0925680743121,357.9357208617423,0.0,0.41556311675678265,0.02,0.019605636596679688,0.3647124767303467,0.009981271,0.04403098,374.99708467047117,-0.18395772461099594,3.7506256087223377,0.0,9600,1.2376878261566162,2.2013693342023996e-05,2.297868177152804e-05,1017219,65.22920227573354,0.0
106,22.342662572860718,373.91826172389665,7.784137577468625,384.7781054746199,344.20061163709653,0.0,0.36254875570824985,0.02,0.018687963485717773,0.3650228977203369,0.008239361,0.038635388,374.8892023758137,-0.185840520604271,3.7387428127290625,0.0,9600,1.2282440662384033,4.424751297035307e-05,3.396512059486705e-05,1026819,55.393468529316046,0.0
107,21.733953714370728,376.16149898309186,6.541453906012879,385.22259630781224,353.66812637596723,0.0,0.33516113679257725,0.02,0.019817113876342773,0.3931410312652588,0.008123987,0.049669057,375.0164320365415,-0.18507695997739848,3.7611730400226016,0.0,9600,1.4227628707885742,2.2435789881819465e-05,1.8322630389805076e-05,1036419,56.42104897374477,0.0
108,21.76957678794861,375.094522891326,6.568371319257717,384.6712136687317,358.822602158734,0.0,0.4213452319859217,0.02,0.01910090446472168,0.371229887008667,0.009972133,0.04395162,375.02424112201993,-0.18657760529273607,3.750505728040597,0.0,9600,1.2499098777770996,2.7083455387217137e-05,2.436554621101252e-05,1046019,59.42126175030378,0.0
109,22.40093421936035,376.0988981573648,5.8987975145575,384.4513730173453,358.54939791985197,0.0,0.3668651009359088,0.02,0.020245790481567383,0.37718915939331055,0.008102616,0.042290587,375.13170682555443,-0.18153257685791932,3.7605507564754137,0.0,9600,1.2338356971740723,2.1474974112080642e-05,1.4928802412582327e-05,1055619,58.767000601721705,0.0
110,21.739809274673462,375.77144780694636,6.178010240268853,383.86723306762246,360.5215447988136,0.0,0.4321138519531216,0.02,0.018951892852783203,0.3638324737548828,0.009993295,0.041053727,375.19568092369366,-0.18397183205177636,3.757278167948224,0.0,9600,1.2695703506469727,1.7323094387621894e-05,2.6540196358019454e-05,1065219,56.501318678792344,0.0
111,22.01458978652954,376.35939384501177,6.136327546428095,385.2369386318995,359.69503801572824,0.0,0.37197788939090487,0.02,0.019884109497070312,0.36499667167663574,0.0080994535,0.045027822,375.3120522158255,-0.18392657140929622,3.763156761924037,0.0,9600,1.3088650703430176,2.6626101327605393e-05,3.1769270237906685e-05,1074819,61.73110883558047,0.0
112,21.668055295944214,376.14460530472167,6.119358058758544,384.0514235285248,360.0621855759239,0.0,0.34530966276142955,0.02,0.020740747451782227,0.3614354133605957,0.008131768,0.04712297,375.3953075247151,-0.18315924955122434,3.7610074171154424,0.0,9600,1.2421846389770508,3.475785415636014e-05,1.747333869828767e-05,1084419,59.52967062353754,0.0
113,22.52346897125244,375.6205282497769,6.255426098782101,384.77707010953554,359.0679621872732,0.0,0.340767063856333,0.02,0.022657394409179688,0.40665578842163086,0.008164072,0.040175196,375.4178295972213,-0.18464604227257567,3.7557706243940907,0.0,9600,1.2900140285491943,1.8366857988846396e-05,5.224744198319746e-05,1094019,50.10588584461172,0.0
114,22.200823068618774,374.62917329691874,6.838608266632481,385.58210388998384,357.35521293778777,0.0,0.3589188740122148,0.02,0.018234968185424805,0.3545827865600586,0.008171133,0.043418497,375.3389639671911,-0.18497854768435595,3.745854785648978,0.0,9600,1.1753308773040771,5.522059469974267e-05,1.8147517818294853e-05,1103619,45.62900140092015,0.0
115,23.227982997894287,377.38293135782925,5.432195585734188,384.6441809742522,364.18798584616746,0.0,0.361033771117084,0.02,0.01976752281188965,0.36362338066101074,0.008132287,0.045377064,375.54336070625493,-0.18411175219779688,3.773388247802203,0.0,9600,1.2020862102508545,1.6308798071781157e-05,2.0457053044323322e-05,1113219,49.447127303770884,0.0
116,22.299630641937256,376.88293859318765,5.6854023342851185,385.0255708640082,357.5221720913995,0.0,0.34439948988203695,0.02,0.01980137825012207,0.3636951446533203,0.008133897,0.044518113,375.6773184949482,-0.18244576561038073,3.7683875677229524,0.0,9600,1.2291781902313232,2.6072801871331275e-05,2.2630356657512282e-05,1122819,47.870096205510286,0.0
117,22.419987678527832,376.0600360104676,6.222311253721339,384.8306920836108,358.1392423112371,0.0,0.3861309673972033,0.02,0.01993846893310547,0.3737063407897949,0.008101236,0.042647034,375.7155902465002,-0.18234249897562146,3.7601575010243784,0.0,9600,1.2713351249694824,4.0377258238261514e-05,3.172978986903708e-05,1132419,42.192026204846755,0.0
118,21.986666202545166,375.5689688397665,5.885373559040952,384.6411824259431,362.8749541596179,0.0,0.3748777905197151,0.02,0.019127368927001953,0.3585083484649658,0.008212172,0.04237574,375.70092810582685,-0.18224569548947378,3.7552543045105264,0.0,9600,1.2571969032287598,2.9337422757433963e-05,1.9522396099116262e-05,1142019,54.478066797749875,0.0
119,21.899714946746826,375.6453738860012,6.540709519719768,384.43411528482267,356.7855337414721,0.0,0.3805490623291749,0.02,0.01875472068786621,0.35991811752319336,0.0082088495,0.03939564,375.6953726838443,-0.18523665599130765,3.7560133440086925,0.0,9600,1.1844916343688965,2.7491333895736595e-05,2.4916578591839326e-05,1151619,59.41709739746218,0.0
120,22.024863719940186,375.7704249204223,6.761202656544101,384.1447627550045,354.0519743037521,0.0,0.42047787194760156,0.02,0.019580841064453125,0.3598182201385498,0.009968976,0.044244487,375.7028779075021,-0.18440108201964986,3.757265584647017,0.0,9600,1.19136381149292,3.226262906027161e-05,3.06412496474095e-05,1161219,55.985276471456174,0.0
121,21.872267961502075,375.5615526438008,5.8238514101246714,384.4840281045637,360.7354569500771,0.0,0.3663167569663694,0.02,0.018133163452148438,0.3643004894256592,0.008107485,0.04052006,375.688745381132,-0.18482453319089517,3.7551754668091046,0.0,9600,1.1828947067260742,2.544556334344923e-05,1.4125355153604686e-05,1170819,46.259490710010716,0.0
122,21.997167348861694,375.7188502073994,6.837193053877879,385.42227386711744,359.2186428420216,0.0,0.3447037195031923,0.02,0.018798112869262695,0.39917516708374023,0.008223415,0.04529392,375.6917558637588,-0.1849168377354986,3.7567498289311683,0.0,9600,1.182694911956787,1.918018839854451e-05,1.680788966412988e-05,1180419,48.65160725914917,0.0
123,21.66031312942505,375.869700511207,4.841777402431314,385.2115384137643,364.3344542264569,0.0,0.3545625807392325,0.02,0.01671886444091797,0.3538327217102051,0.0081249615,0.04936419,375.7095503285036,-0.1850762138834734,3.7582571194498597,0.0,9600,1.1789674758911133,1.7072606617616096e-05,1.7316493759880335e-05,1190019,57.82479062703559,0.0
124,22.40599489212036,374.4574551151888,8.40989662696523,385.73675898951643,337.3733927835159,0.0,0.36763997771998497,0.02,0.018436431884765625,0.3671119213104248,0.008232423,0.033610683,375.5843408071721,-0.18420062799701178,3.7441327053363214,0.0,9600,1.2036898136138916,9.897499615983141e-05,8.967222263665166e-05,1199619,72.27244748428991,0.0
125,22.109573364257812,376.2146977255757,5.837105554818794,384.26390742826715,362.507214937429,0.0,0.3815893371967627,0.02,0.01889777183532715,0.3602123260498047,0.008101673,0.045071706,375.6473764990125,-0.1824583705552064,3.76170829611146,0.0,9600,1.1861653327941895,2.785017958794125e-05,1.543735273994035e-05,1209219,84.9141564894115,0.0
126,22.00448751449585,376.3498630747993,6.175207359778368,384.8337941412865,355.0245860379544,0.0,0.36831284179224644,0.02,0.019156455993652344,0.3680391311645508,0.008132016,0.039736435,375.7176251565912,-0.1815255204058183,3.7630578129275154,0.0,9600,1.3399622440338135,1.9973625431373246e-05,1.691313726527571e-05,1218819,79.77672549065906,0.0
127,22.18592095375061,376.1000454179652,7.984362581270932,384.61455336552336,333.2878736926101,0.0,0.34374697124519776,0.02,0.018942832946777344,0.3613114356994629,0.008226163,0.03471087,375.75586718272865,-0.1827692583686447,3.7605640749646887,0.0,9600,1.2195091247558594,6.197890749922013e-05,5.567025206464157e-05,1228419,76.08334609179462,0.0
128,21.72996759414673,375.5939437778149,7.748280558035877,384.54239618128486,341.7208974542629,0.0,0.35320908424575553,0.02,0.018812179565429688,0.35552358627319336,0.009985987,0.043695856,375.73967484223726,-0.18283385747759748,3.7554994758557356,0.0,9600,1.208691120147705,4.008772491999887e-05,2.9814353395836015e-05,1238019,96.34560245772003,0.0
129,21.937957286834717,374.942818729025,6.871551398809546,384.8059587547746,354.00965618685296,0.0,0.36496067365421125,0.02,0.020025968551635742,0.3567659854888916,0.008127704,0.045653578,375.65998923091604,-0.18309359653855442,3.7489897367947793,0.0,9600,1.190110206604004,1.912785368069416e-05,2.040177028280883e-05,1247619,95.24588367236274,0.0
130,21.82546615600586,374.62505501789445,10.652199556219827,384.71317049629874,293.20262529568583,0.0,0.4138702528672714,0.02,0.020798683166503906,0.39682912826538086,0.009905095,0.03217735,375.5564958096139,-0.18085518830930578,3.745811478357361,0.0,9600,1.1936373710632324,0.00017314798129423967,0.00016583379216982336,1257219,89.10686784623782,0.0
131,21.750173330307007,376.11981632376256,6.290945512992305,385.01323326413024,355.98058325520583,0.0,0.42882801707157114,0.02,0.019066810607910156,0.3566465377807617,0.009982147,0.040700298,375.6128278610288,-0.18423924367972333,3.760760756320277,0.0,9600,1.1870741844177246,5.220375371945437e-05,2.030591168035483e-05,1266819,86.37962209931695,0.0
132,21.87316346168518,375.6128188173998,7.373219954488116,385.07598922895835,353.84818855206385,0.0,0.36975027068633276,0.02,0.01877284049987793,0.36066246032714844,0.008160308,0.04221191,375.6128269566659,-0.1809804979358287,3.755686168730838,0.0,9600,1.1765944957733154,2.6423212886228788e-05,1.9224570784324818e-05,1276419,67.08039643683614,0.0
133,21.840807914733887,375.9034674025457,7.23077197984687,384.8064531784982,339.987762379859,0.0,0.37996779682727466,0.02,0.019201278686523438,0.3599269390106201,0.008116549,0.0347967,375.6418910012539,-0.18265537096442772,3.7585946290355725,0.0,9600,1.1920568943023682,3.228572899723285e-05,3.80717387389195e-05,1286019,64.18397790679839,0.0
134,21.852071523666382,376.45271221987247,6.4018802516118,385.3825886938189,358.8032279608782,0.0,0.41670425979550724,0.02,0.01886153221130371,0.3675363063812256,0.008150366,0.03733314,375.72297312311576,-0.18257835648239382,3.7640883101842726,0.0,9600,1.2186014652252197,2.9255823486596747e-05,1.4937043571628625e-05,1295619,67.04681752513943,0.0
135,21.76034140586853,376.0017205330916,6.708418159569355,384.5935673179215,358.30969810513744,0.0,0.3681510748907853,0.02,0.018149852752685547,0.3557407855987549,0.008138325,0.040862836,375.7508478641134,-0.1808386208424365,3.7595780458242305,0.0,9600,1.1689379215240479,2.429788679408625e-05,2.125896983194074e-05,1305219,75.56214144464657,0.0
136,21.934603691101074,375.2669321646945,7.322432952888491,384.6845400072253,332.8424356671285,0.0,0.36656144151589404,0.02,0.019763469696044922,0.36232948303222656,0.008186574,0.031843282,375.7024562941715,-0.18401813912242126,3.752231860877579,0.0,9600,1.206958532333374,5.2810136035992364e-05,4.8299865331069454e-05,1314819,123.19665609342208,0.0
137,25.089726209640503,376.86341397365186,5.57246893233479,383.8978533492305,360.0212738509605,0.0,0.4678853834268283,0.02,0.020529985427856445,0.3753640651702881,0.009875356,0.042679146,375.8185520621196,-0.18138683778967954,3.7681964955436538,0.0,9600,1.279047966003418,3.106167774418022e-05,1.2935571243644424e-05,1324419,111.36269303351499,0.0
138,22.187511682510376,375.8124290467395,5.942800723892535,385.1653351866692,359.3001211742962,0.0,0.36799891779399757,0.02,0.019750595092773438,0.3654508590698242,0.008157867,0.036767934,375.81793976058157,-0.18189781843237954,3.757685514900954,0.0,9600,1.2074477672576904,1.4433597403185118e-05,2.178755451770082e-05,1334019,120.1400937552869,0.0
139,23.462873458862305,376.2836079399123,6.288522243722456,385.37919501483657,359.52164281160606,0.0,0.36744212769458345,0.02,0.019283056259155273,0.35866403579711914,0.008144061,0.04219951,375.8645065785147,-0.1830180947069641,3.7623985719597024,0.0,9600,1.2220439910888672,2.496793383402155e-05,1.38040984881492e-05,1343619,183.6479270090182,0.0
140,22.058640718460083,375.78536830677587,6.081207477569927,384.63386872204836,353.36812744604657,0.0,0.38022963819225125,0.02,0.019438505172729492,0.359877347946167,0.008144766,0.03727371,375.8565927513408,-0.1830040878436887,3.757412578822978,0.0,9600,1.177851915359497,1.776235722291168e-05,1.5221597521862212e-05,1353219,219.6365116849534,0.0
141,22.24643111228943,376.9621999070378,5.8860396578845675,384.6038460654871,357.40498111407896,0.0,0.3782247966099665,0.02,0.02011704444885254,0.3576200008392334,0.008144717,0.039405964,375.96715346691053,-0.17998319358006945,3.769183473086597,0.0,9600,1.2261862754821777,1.3305271948767381e-05,1.2711434847559646e-05,1362819,247.4016803155917,0.0
142,21.76555323600769,376.86624387637175,5.709600961346683,384.8285168543257,362.5073303615104,0.0,0.40466180716578876,0.02,0.018835783004760742,0.36383843421936035,0.009979687,0.047692288,376.05706250785664,-0.1792774891791916,3.768222510820808,0.0,9600,1.2010622024536133,1.3623261395117709e-05,1.1193982452529887e-05,1372419,247.31210018153644,0.0
143,21.65223002433777,376.7593853060942,5.686780559227792,384.67515215870526,359.8652570327055,0.0,0.42678763823419186,0.02,0.018878936767578125,0.35695743560791016,0.009912624,0.041711334,376.1272947876804,-0.17992869596732208,3.7671546373660116,0.0,9600,1.2082362174987793,1.3549971530955267e-05,1.2683548638011548e-05,1382019,238.63698950134994,0.0
144,21.92975354194641,376.9835497979531,6.29087826374727,385.1557937616872,358.0625190370514,0.0,0.3452257611739027,0.02,0.01885533332824707,0.3754868507385254,0.00998665,0.043753035,376.21292028870766,-0.18018753636245596,3.7693957969708776,0.0,9600,1.1965157985687256,1.5042084369667666e-05,1.314133049198761e-05,1391619,86.4604568495112,0.0
145,21.802371978759766,376.10575874804255,7.531834667009375,386.10638849315416,337.52463329222974,0.0,0.390978196253685,0.02,0.019723176956176758,0.35049962997436523,0.008139772,0.030231655,376.2022041346412,-0.18105118106992094,3.760615485596746,0.0,9600,1.1832714080810547,5.137983322313424e-05,4.064003167177975e-05,1401219,85.31417485082294,0.0
146,21.503533601760864,376.99058678468054,6.377365435800523,385.1200727653244,358.6982157658198,0.0,0.3678753037540574,0.02,0.018617630004882812,0.35879063606262207,0.008158996,0.045827873,376.2810423996452,-0.17970309399844506,3.769463572668221,0.0,9600,1.1749589443206787,1.9266005280944462e-05,1.3763415539388355e-05,1410819,65.82524467393424,0.0
147,21.686511278152466,375.7571832063806,10.434746044733343,384.50321843263913,296.8841182295141,0.0,0.38398078269269353,0.02,0.018375158309936523,0.3519425392150879,0.008204014,0.028163241,376.2286564803187,-0.1816175652855874,3.757132434714413,0.0,9600,1.1863348484039307,0.00016066704366103694,0.00023008231727714254,1420419,77.21791729094313,0.0
148,22.13978624343872,377.37172578222527,5.7617967491925635,384.8643343098015,354.11096572333616,0.0,0.3901990799761874,0.02,0.019466400146484375,0.3613414764404297,0.008135624,0.045190465,376.34296341050936,-0.17922321954996867,3.773276780450031,0.0,9600,1.1880905628204346,0.00013669915390576777,1.4127494585614668e-05,1430019,95.3043722996683,0.0
149,22.247045040130615,376.66102918932484,5.56175001318127,384.68671923179653,359.85845323714227,0.0,0.39747780550284123,0.02,0.018621444702148438,0.3570544719696045,0.008150526,0.039565984,376.37476998839094,-0.17966059531253098,3.7661727380208028,0.0,9600,1.2116403579711914,1.5248800959248393e-05,1.2283426948839009e-05,1439619,91.45543939089669,0.0
150,21.553481578826904,375.54651157730586,5.822836832585217,384.5190513074835,358.50639667839346,0.0,0.45485725507928315,0.02,0.018050193786621094,0.3861806392669678,0.009976163,0.041731775,376.29194414728244,-0.1837253066114225,3.7550246933885774,0.0,9600,1.1900746822357178,1.465773034470916e-05,1.4700552064741252e-05,1449219,71.65778989676558,0.0
151,21.80719017982483,376.491766590349,6.945241670907253,384.76381020447366,346.4383019341356,0.0,0.35480135969767,0.02,0.018923282623291016,0.3556687831878662,0.008113723,0.03121741,376.31192639158905,-0.17968955192473368,3.7644771147419327,0.0,9600,1.2122688293457031,3.4458446175392586e-05,2.8457019067245398e-05,1458819,76.97668800938837,0.0
152,22.083984375,375.19730824784716,7.056553956082708,385.0664318496136,354.26444629771106,0.0,0.3361659563072437,0.02,0.019697189331054688,0.35763001441955566,0.008117866,0.041612834,376.2004645772149,-0.1805515134179411,3.7515318199153924,0.0,9600,1.2671630382537842,2.2873914536158303e-05,1.7057834019337675e-05,1468419,78.86071637356883,0.0
153,21.74252986907959,376.1574572900772,6.006779369397895,384.9186507046251,358.8813825297842,0.0,0.39134970082616694,0.02,0.019106388092041016,0.3600029945373535,0.00998228,0.050312664,376.19616384850116,-0.18219824308338772,3.7611350902499456,0.0,9600,1.2129731178283691,1.5099659284283193e-05,3.3777174104262615e-05,1478019,92.05030887139198,0.0
154,21.671045780181885,378.2826756625482,5.785906084327129,385.70700721227473,359.18754473777545,0.0,0.38737848965292093,0.02,0.018919944763183594,0.35575079917907715,0.009869799,0.054095853,376.4048150299058,-0.17719700891921586,3.7823863244141176,0.0,9600,1.188392162322998,3.383116934121581e-05,1.1552285694217374e-05,1487619,101.40634320993126,0.0
155,22.235758781433105,375.4335791882493,6.498723013629231,384.0341884572765,349.94894187856,0.0,0.4303317549614484,0.02,0.018754959106445312,0.35770440101623535,0.008126603,0.0317949,376.3076914457402,-0.18527232491390447,3.7538943417527633,0.0,9600,1.1940255165100098,7.605495138669887e-05,6.64004729061093e-05,1497219,105.20862029738385,0.0
156,22.010618448257446,376.7880830040088,6.108580746220428,385.2024394864385,358.7842394706784,0.0,0.39876549050969196,0.02,0.018881559371948242,0.3832826614379883,0.008130388,0.038434602,376.3557306015671,-0.17964207065435087,3.767441262678983,0.0,9600,1.2015771865844727,2.6588294336738268e-05,1.3428516906000898e-05,1506819,106.6745233776314,0.0
157,21.96588635444641,376.76580191545776,5.581535658713416,385.137421488276,355.20858351695847,0.0,0.38628640807264747,0.02,0.019209623336791992,0.35526418685913086,0.009991067,0.048271492,376.3967377329562,-0.1806991594017174,3.767217507264949,0.0,9600,1.1984069347381592,1.5352214363914712e-05,1.3650494838616268e-05,1516419,105.45036573915998,0.0
158,21.88407802581787,376.3914815205021,5.8389066302377755,384.651061466192,360.35960343177345,0.0,0.34651948598635735,0.02,0.019162893295288086,0.35663723945617676,0.0081099225,0.03941886,376.3962121117108,-0.17985757433353564,3.7634757589997974,0.0,9600,1.1746046543121338,1.6796711391941624e-05,1.4154305992189667e-05,1526019,102.79021925324916,0.0
159,22.137948036193848,375.9361209756626,6.327375251843449,385.5318209227652,352.71345529191206,0.0,0.38541870489994046,0.02,0.02467036247253418,0.4070887565612793,0.009937516,0.043997716,376.350202998106,-0.18232724026851713,3.758922759731483,0.0,9600,1.2964351177215576,2.0326796177279512e-05,3.388369810911263e-05,1535619,110.18760955618409,0.0
160,22.610199451446533,375.88344034959823,6.205672989154143,384.9751479635295,359.6627008633842,0.0,0.4184871464741006,0.02,0.018350839614868164,0.35864686965942383,0.009948294,0.044923633,376.30352673325524,-0.18160408653291546,3.758395913467085,0.0,9600,1.2575860023498535,3.151539121280703e-05,2.459318018672565e-05,1545219,113.9729270926731,0.0
161,22.249000072479248,376.9910342918536,5.496658224554158,385.1107612431312,361.6627556332207,0.0,0.36018780493057867,0.02,0.018554210662841797,0.3605513572692871,0.008167631,0.042912778,376.3722774891151,-0.17927834727062045,3.7694716527293792,0.0,9600,1.1861810684204102,2.9324060664079604e-05,1.2742658999377877e-05,1554819,112.92203684328774,0.0
