iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
136,23.33676815032959,-824.056186285371,141.9807249989945,-590.5717632876103,-1625.8836822793787,0.0,0.9661045764804509,0.1,0.09545230865478516,2.207218885421753,0.050363336,0.102346696,-875.0957770527447,-0.23970935206242347,-8.246203463073815,0.0,8999,7.093766689300537,0.07686441996359784,0.036105557917560295,1224220,-1179.9803145797678,0.0
137,21.874521255493164,-810.5624049849458,110.0083114366953,-591.5657641611839,-1085.1627068655853,0.0,0.9715737891939674,0.1,0.09422516822814941,2.103832244873047,0.049772296,0.096143246,-868.6424398459649,-0.244409433700482,-8.111266792638885,0.0,8475,6.602560997009277,0.045871982728277375,0.022444555083017573,1232695,-1693.5746749213274,0.0
138,22.49396252632141,-860.5873650462785,457.0422736782647,-591.5663947574832,-5031.049958120947,0.0,0.9966641836024179,0.1,0.10191583633422852,2.18453049659729,0.05015367,0.07268491,-867.8369323659963,-0.23904195392968475,-8.611943539741878,0.0,8757,6.882572889328003,0.49965628492347147,0.06617696677488072,1241452,-1661.055091888868,0.0
139,23.09891700744629,-806.293334951402,108.32811022508372,-644.8067749770217,-1398.8602251057962,0.0,0.9658145416636112,0.1,0.09611821174621582,2.2356176376342773,0.050481346,0.13699616,-861.682572624537,-0.23468020271258014,-8.068575517282884,0.0,9039,7.064599990844727,0.06823134183372627,0.026397523585773384,1250491,-1515.0148048308547,0.0
140,22.718358755111694,-924.2601120193191,651.4057202270961,-591.492367227986,-5032.323598016477,0.0,0.9630220989610635,0.1,0.09241724014282227,2.216684341430664,0.050093964,0.09705001,-867.9403265640152,-0.24065947550097677,-9.24825154724119,0.0,8793,6.771970272064209,0.6574232696721984,0.10678855984159051,1259284,-817.6222318973021,0.0
141,20.19253420829773,-820.6145958819561,114.95674060437857,-591.4771432778264,-1159.0746146899578,0.0,0.9336964966762702,0.1,0.09124565124511719,1.9440412521362305,0.05029045,0.17416927,-863.2077534958092,-0.24562226327115347,-8.211790780286114,0.0,7929,6.179570198059082,0.2254667842092895,0.041358605906312254,1267213,-859.4818550659435,0.0
142,21.266193628311157,-797.7978832687987,124.81673251723967,-590.8766446988229,-1351.650058450603,0.0,0.9823533470853844,0.1,0.09109950065612793,2.018918037414551,0.050342392,0.090168245,-856.6667664731082,-0.2370189022797423,-7.983624449482844,0.0,8272,6.436285972595215,0.07708595233096512,0.052614678055606504,1275485,-995.6131043760415,0.0
143,21.47706699371338,-815.1303181629082,143.2557466594689,-591.0199279594981,-1463.758489135345,0.0,0.9565347769222424,0.1,0.10994100570678711,2.2442712783813477,0.05021812,0.09745844,-852.5131216420882,-0.23983535245550547,-8.156954344076487,0.0,8345,6.2630650997161865,0.08053907504639464,0.050167112675016785,1283830,-957.6906817510929,0.0
144,20.37283420562744,-895.7856094833805,286.45650616747304,-590.8975894612314,-2598.5860034255843,0.0,0.9428204495361107,0.1,0.10229778289794922,1.9706313610076904,0.051141173,0.088992104,-856.8403704262175,-0.2504586893606238,-8.963503072031541,0.0,7968,6.219292163848877,0.20769722265643045,0.10155803541198487,1291798,-914.3971165273117,0.0
145,21.32359218597412,-839.261627149271,184.04928752619733,-592.0393265662957,-1949.7181773679206,0.0,0.9015687877752775,0.1,0.09112715721130371,2.035696506500244,0.050496947,0.12901042,-855.0824960985228,-0.24492711698618475,-8.398263829486725,0.0,8283,6.4748241901397705,0.13467121946718755,0.06909672940689772,1300081,-1054.785397017115,0.0
146,21.692922830581665,-794.1678215672074,120.87157567706346,-590.3801688529313,-1246.8032059645525,0.0,1.0164405407415429,0.1,0.10283112525939941,2.086792230606079,0.049952757,0.09099554,-848.9910286453913,-0.23929420778303165,-7.9473274601982276,0.0,8331,6.543679714202881,0.06607636200948727,0.04421270364501088,1308412,-914.1150329505865,0.0
147,21.850910902023315,-808.321633484545,104.82288733309412,-637.5389861990498,-1066.034328317081,0.0,0.9753556675164183,0.1,0.09751272201538086,2.2279841899871826,0.05071184,0.107414275,-844.9240891293067,-0.2428230791874407,-8.088858083049907,0.0,8441,6.581366062164307,0.043126091404148956,0.02425558329139469,1316853,-837.9860082748215,0.0
148,21.690374612808228,-810.8146926102721,140.9939164635524,-590.7261673039751,-1679.9727242076167,0.0,1.0279817037609134,0.1,0.10038161277770996,2.318087577819824,0.05043886,0.0852731,-841.5131494774033,-0.2439897666052285,-8.114217032768442,0.0,8394,6.475519180297852,0.06041226825402273,0.03426418896586278,1325247,-783.6536688923119,0.0
149,21.547367572784424,-809.8356942597256,163.0621739607457,-590.6210549404861,-1570.4156106045477,0.0,1.0162994619360053,0.1,0.08849143981933594,2.0499675273895264,0.050358716,0.08667098,-838.3454039556357,-0.24257318332054653,-8.104001439124344,0.0,8354,6.5314013957977295,0.09800312235463615,0.06678426173498,1333601,-842.9128175946582,0.0
150,22.502723932266235,-856.270240227137,473.4773373092833,-590.9184589879078,-5031.158849017195,0.0,1.0666171186146078,0.1,0.09173393249511719,2.1522464752197266,0.05033482,0.06970802,-840.1378875827859,-0.24476836637226115,-8.56835339266272,0.0,8723,6.822542905807495,0.5402424522923123,0.10645462110596413,1342324,-1178.1841090802423,0.0
151,21.818634033203125,-766.5517771923154,97.75014479447236,-591.5626600897562,-1138.8701823073318,0.0,1.005386688554699,0.1,0.0902247428894043,2.1265830993652344,0.05024274,0.15330295,-832.7792765437389,-0.23840882485829393,-7.671164308548076,0.0,8507,6.609683990478516,0.13860007189887688,0.03363737696563779,1350831,-1221.0676583050172,0.0
152,22.013477563858032,-853.8089672455081,326.4023937601795,-590.8895267888062,-3030.0082418334027,0.0,0.9803873623997902,0.1,0.09029889106750488,2.09310245513916,0.05055161,0.077744484,-834.8822456139158,-0.24576543409810458,-8.54373989062603,0.0,8525,6.742060422897339,0.33865688542445443,0.17639255979748397,1359356,-1203.9104450406162,0.0
153,22.2893009185791,-793.8207526481359,150.36155249814473,-590.5391664480873,-1406.5336646437554,0.0,1.0493494874136886,0.1,0.0995793342590332,2.1613950729370117,0.05025834,0.09681184,-830.7760963173378,-0.24198905061095224,-7.94385013444769,0.0,8587,6.725306272506714,0.12158809058480437,0.07183084885272194,1367943,-1176.6245774459392,0.0
154,21.91246247291565,-757.860479478158,113.81143727825193,-536.4953956751206,-1086.093509675652,0.0,1.0215429517653263,0.1,0.09825921058654785,2.242033004760742,0.05039067,0.09121792,-823.4845346334198,-0.23904908331396713,-7.584248558175358,0.0,8473,6.434428453445435,0.05639414542148946,0.03817796359174157,1376416,-1161.6137096418886,0.0
155,23.457090616226196,-805.6479606137785,455.3452740815796,-590.5491550916195,-5029.794047640543,0.0,1.0679034425494462,0.1,0.09548807144165039,2.446474552154541,0.049627796,0.06684278,-821.7008772314557,-0.2373942819456553,-8.062128616193347,0.0,9119,7.015679836273193,0.5258401182086675,0.1273712585021826,1385535,-1118.210817277483,0.0
156,22.775959968566895,-779.3811676200158,288.50013175191236,-591.0643411847365,-2814.5652482114524,0.0,0.9753313685247296,0.1,0.09940910339355469,2.3985462188720703,0.05005295,0.06982884,-817.4689062703117,-0.23649056121434056,-7.799461156891364,0.0,8830,6.883714437484741,0.27417747453013835,0.15225215492395366,1394365,-1271.9051291507246,0.0
157,22.4567551612854,-761.6307565854314,123.40714497022982,-591.105398812804,-1408.825529584397,0.0,1.0043478450574996,0.1,0.09087181091308594,2.236544132232666,0.049853336,0.107280284,-811.8850913018236,-0.2413705508010938,-7.621953336432969,0.0,8732,6.676854848861694,0.09509313634572243,0.04343720732652549,1403097,-1055.0194549781286,0.0
158,21.384936571121216,-766.3638843629082,98.02608707090933,-590.7354437311475,-1030.0832860870419,0.0,1.0368505545063889,0.1,0.09022331237792969,2.064311981201172,0.04970561,0.09372587,-807.3329706079321,-0.24266894108871173,-7.669287566440055,0.0,8348,6.491163969039917,0.050498377510887864,0.03377530182294414,1411445,-1071.3164845335805,0.0
159,23.439873695373535,-788.7431594111437,143.78938873747722,-590.658213185376,-1407.13352321282,0.0,1.0086137047433523,0.1,0.09658455848693848,2.181281328201294,0.050019328,0.080505736,-805.4739894882532,-0.24097748163139499,-7.893074561057378,0.0,8938,7.118084907531738,0.0879005126624766,0.05716387616287394,1420383,-919.1093512935716,0.0
160,22.633062601089478,-783.9322360599253,136.98189668007788,-537.8644329796573,-1354.0922548269496,0.0,0.9871781262253423,0.1,0.0921635627746582,2.186659336090088,0.049616363,0.08982103,-803.3198141454204,-0.24310097855380638,-7.844972934256309,0.0,8819,6.88105034828186,0.07897234932890412,0.04982959867521262,1429202,-1097.3200580557989,0.0
161,23.225497007369995,-758.6051729736422,143.59895693071203,-536.300062742997,-1518.0868326610068,0.0,1.0355926082520421,0.1,0.0919182300567627,2.198768377304077,0.049719542,0.09060578,-798.8483500282426,-0.23796437246203062,-7.5917028380445615,0.0,8940,7.121279239654541,0.06762147837873783,0.03375044898375237,1438142,-789.544732063032,0.0
162,23.41566801071167,-822.7049330412696,457.2288573266647,-590.3818778823561,-5030.896968785514,0.0,1.1065386795974144,0.1,0.10189223289489746,2.2606494426727295,0.050045907,0.0657532,-801.2340083295453,-0.24045204127243203,-8.232700457871859,0.0,9064,7.065220832824707,0.5116665953258133,0.12517799909703387,1447206,-680.2004135205746,0.0
163,23.05997061729431,-833.2398622414012,572.0669433253389,-536.8730690974619,-5031.116932514756,0.0,1.0614957269255338,0.1,0.0936126708984375,2.3983566761016846,0.050124582,0.07729934,-804.4345937207308,-0.2344385214004534,-8.33804713579108,0.0,8981,6.906084775924683,0.5119105821280112,0.148771153333445,1456187,-717.7820371991435,0.0
164,22.37315034866333,-792.0315680768059,269.3844616237731,-537.1283105669191,-3192.60959155163,0.0,0.979480908908577,0.1,0.09163665771484375,2.248260021209717,0.050562754,0.16969065,-803.1942911563383,-0.2471395166193194,-7.925958291325029,0.0,8630,6.664193153381348,0.25159974298868915,0.07309610284190383,1464817,-738.7777703658985,0.0
165,21.87795662879944,-777.4274140016674,125.32438915475971,-536.9030439729721,-1139.743385479129,0.0,0.9819133313246229,0.1,0.09058403968811035,2.1819705963134766,0.049889114,0.103011884,-800.6176034408712,-0.24252611103805655,-7.779916437537881,0.0,8545,6.630517244338989,0.07475960568508448,0.04306812868342539,1473362,-817.578175689873,0.0
166,22.67047381401062,-805.1901684324679,448.16068031588236,-536.5554671681092,-5031.669228728785,0.0,1.053768633492162,0.1,0.09333658218383789,2.147830009460449,0.050580382,0.0703264,-801.0748599400308,-0.24264251506562404,-8.057971872805085,0.0,8719,6.834888219833374,0.50721050649876,0.04407868229602736,1482081,-3381.5963262188025,0.0
167,21.801381826400757,-746.0085806483995,100.05095511480411,-590.7421667100542,-976.7574248585614,0.0,1.0189196590752259,0.1,0.0961916446685791,2.0852468013763428,0.050928537,0.29461604,-795.5682320108677,-0.24096474913123642,-7.466155789966511,0.0,8431,6.619257688522339,0.18704551281374976,0.0368941433010999,1490512,-4150.740104676969,0.0
168,21.750110149383545,-749.2492258916847,103.77717944451891,-537.0790693559607,-1030.8725970373716,0.0,1.0367183229940222,0.1,0.08776998519897461,2.074096918106079,0.05023594,0.09511436,-790.9363313989494,-0.24545655192505067,-7.498143309665383,0.0,8419,6.692628383636475,0.04657784696448554,0.035400169013703416,1498931,-4573.316225381553,0.0
169,23.54800820350647,-800.2040520149145,461.1589132069535,-590.7460292084281,-5031.611678889834,0.0,1.1118230732435688,0.1,0.09379696846008301,2.2554750442504883,0.049956884,0.067483604,-791.863103460546,-0.23949270444044238,-8.007685847796546,0.0,9093,7.257630109786987,0.5461173327269626,0.05281972120324453,1508024,-3944.3750527211,0.0
170,21.90587067604065,-736.197046685922,99.96780297411033,-590.8033363564905,-975.27263756043,0.0,0.9246258736284172,0.1,0.08790254592895508,2.0921201705932617,0.049948778,0.20076753,-786.2964977830836,-0.24176881902399838,-7.367615823640935,0.0,8575,6.765772104263306,0.08185979941281306,0.03983000013025907,1516599,-4437.559167282676,0.0
171,21.497188568115234,-781.7662948776065,346.1884635399784,-536.7689593856159,-4002.6558486957592,0.0,1.0498043359533993,0.1,0.08730506896972656,2.077277660369873,0.050205577,0.07794828,-785.843477492536,-0.24249685878925575,-7.823732866875282,0.0,8372,6.660539627075195,0.4031613975685142,0.14339682865278222,1524971,-4251.36369477338,0.0
172,21.207355737686157,-766.9444833027792,110.78276931197853,-590.5703697536186,-1083.0294160766432,0.0,1.0180889786850114,0.1,0.08652758598327637,1.9986474514007568,0.050034713,0.10258984,-783.9535780735604,-0.24435595324700368,-7.6750937956586265,0.0,8172,6.46867823600769,0.12052368660371897,0.0436500272748877,1533143,-1638.2342796751336,0.0
173,22.04416298866272,-761.3742003291062,105.65491297178492,-590.8122102881395,-1030.0335137650175,0.0,1.0762397256103051,0.1,0.09659624099731445,2.099466562271118,0.049582813,0.10189196,-781.695640299115,-0.24384208041895042,-7.619383963280177,0.0,8525,6.813890695571899,0.061861195732686065,0.03792200758146228,1541668,-1556.8283931125745,0.0
174,22.18264389038086,-753.8285766085538,106.18807881766885,-590.0538976756352,-1138.594257733968,0.0,1.085563573868491,0.1,0.09695720672607422,2.181378126144409,0.05029576,0.09070901,-778.9089339300589,-0.24669218029308015,-7.543930306118821,0.0,8552,6.6925368309021,0.053428445665829286,0.04094287886089555,1550220,-623.3384825070875,0.0
175,22.72748613357544,-740.2381105114915,115.17201314875018,-538.2718786440549,-1301.9306053821058,0.0,1.1011413648252313,0.1,0.11002206802368164,2.353227376937866,0.05017044,0.08305377,-775.0418515882022,-0.23923260721469894,-7.408032065186402,0.0,8848,6.8291335105896,0.054455910412291246,0.034283081603177674,1559068,-571.4018672908654,0.0
176,21.524919271469116,-849.7644634338629,618.3394431707089,-536.8562278625203,-5032.111550964875,0.0,1.0607247532350579,0.1,0.10328412055969238,2.12072491645813,0.04994602,0.07285694,-782.5141127727684,-0.25113023471107293,-8.503715382627318,0.0,8409,6.559308767318726,0.7053046198147315,0.11996445146555701,1567477,-593.4063164014926,0.0
177,22.84223246574402,-803.205277221649,449.4379102981048,-572.9211581830261,-5029.177039958592,0.0,1.0503553389141345,0.1,0.09087991714477539,2.239359140396118,0.04977311,0.09789563,-784.5832292176565,-0.24570861189820814,-8.038122617469906,0.0,8837,7.005507469177246,0.6357791227146092,0.11606624473987617,1576314,-678.7647209786514,0.0
178,22.767154455184937,-740.8973662456316,130.36041240650403,-591.0483470403334,-1461.389256102886,0.0,0.8866570436956798,0.1,0.09998559951782227,2.228760242462158,0.04974769,5.5313993,-780.214642920454,-0.24031099282995147,-7.4146153198940015,0.0,8850,6.880390644073486,0.1435779461583053,0.061911697305668895,1585164,-679.8735700116083,0.0
179,22.991013050079346,-751.8341269772127,171.46806773092982,-536.7023664818138,-1896.4323787556646,0.0,1.0616636571296272,0.1,0.1113429069519043,2.2840378284454346,0.050129604,0.08543862,-777.3765913261299,-0.23893839840100198,-7.523989263199581,0.0,8972,6.920051336288452,0.16642276807939818,0.09587229689243604,1594136,-680.4407969885117,0.0
180,21.341766357421875,-738.2870637428083,104.99303390288878,-590.5212233771446,-1030.0875558530463,0.0,1.050124333150375,0.1,0.08916878700256348,2.0239806175231934,0.05011439,0.09633064,-773.4676385677977,-0.24645143951782544,-7.388514941536073,0.0,8249,6.487926721572876,0.07222224461016853,0.0368741590227002,1602385,-745.2153982960529,0.0
181,23.276749849319458,-746.6995579881423,124.26281758945079,-591.1103989428201,-1299.2075171260153,0.0,1.051128133451832,0.1,0.10903286933898926,2.2477540969848633,0.049792595,0.08476561,-770.7908305098323,-0.24118173609590765,-7.472644134417455,0.0,9055,7.176000118255615,0.07230876783105418,0.04333316539566674,1611440,-3026.5458630050543,0.0
182,23.29652166366577,-730.8741391461617,169.7834166640158,-536.9730788077305,-2111.847209418534,0.0,1.0923299750918138,0.1,0.09251832962036133,2.2260751724243164,0.05030967,0.076244526,-766.7991613734653,-0.23960282185832757,-7.314390768692604,0.0,8963,7.145748138427734,0.12738631889054824,0.03399870031140905,1620403,-2440.3201823765776,0.0
183,21.084885835647583,-788.3087063685465,448.3852928115447,-590.3582987463312,-5031.094698501175,0.0,0.989171810160046,0.1,0.09059500694274902,1.9673125743865967,0.05009162,0.06858742,-768.9501158729735,-0.24717800071733656,-7.888730632295398,0.0,8134,6.41184401512146,0.4955213937920251,0.1243562689131585,1628537,-2083.034175635218,0.0
184,22.278436422348022,-733.3517555019847,114.32735397566319,-536.2681354960205,-1192.7817818496628,0.0,1.0182789446975204,0.1,0.08903217315673828,2.123551368713379,0.049718283,0.10907625,-765.3902798358747,-0.24033299832833768,-7.339588024036367,0.0,8603,6.769489765167236,0.0926582169867186,0.04511503067884064,1637140,-3791.402027714818,0.0
185,23.22002935409546,-767.2621795028313,148.7481239405995,-537.3477999338611,-1570.7720638019766,0.0,0.8832542405271908,0.1,0.09323239326477051,2.1649813652038574,0.049911756,0.43339267,-765.5774698025705,-0.24493523009864573,-7.678264556403787,0.0,8863,6.985708236694336,0.19174214770180187,0.05517121503216604,1646003,-2986.262136941351,0.0
186,21.849010705947876,-750.9668920991941,204.78030878406983,-536.9318913669262,-2490.241714198705,0.0,1.0119142986054355,0.1,0.08850288391113281,2.0709547996520996,0.050638016,0.07707715,-764.1164120322329,-0.24181630606131602,-7.515739471035121,0.0,8439,6.718893051147461,0.14599599399581203,0.04216490174604416,1654442,-1401.4198053313544,0.0
187,22.243760108947754,-836.2922322506865,622.5452062391498,-536.5634367162467,-5031.462711882646,0.0,1.0429135120969435,0.1,0.10365986824035645,2.1180450916290283,0.050712243,0.07374593,-771.3339940540783,-0.24633364850518888,-8.368992867568762,0.0,8529,6.740413188934326,0.5880834360018771,0.11426216268061191,1662971,-1329.8120768585554,0.0
188,23.483651638031006,-757.7799424083431,231.97671206260688,-536.5572148616459,-2759.797664221375,0.0,1.1118037714703004,0.1,0.0962221622467041,2.1804683208465576,0.050213315,0.109977484,-769.9785888895049,-0.2416031754120391,-7.583447660916974,0.0,8956,7.059804677963257,0.32058396173775194,0.24972825887273728,1671927,-1140.9381269721323,0.0
189,22.53265380859375,-798.215060884237,511.70787990302745,-536.4988211099327,-5030.481579808582,0.0,1.059353872050001,0.1,0.09022188186645508,2.187072992324829,0.050545484,0.070648335,-772.8022360889781,-0.2374303999784787,-7.987798537630289,0.0,8769,6.861168384552002,0.5519945764904353,0.12738112771098234,1680696,-789.8807616454602,0.0
190,22.178187131881714,-757.1304794080925,147.5788889169898,-536.5545073842317,-1516.7708381636012,0.0,1.020006404586257,0.1,0.0872340202331543,2.1303000450134277,0.049618777,0.17732494,-771.2350604208896,-0.24267427616192752,-7.576949056110595,0.0,8531,6.695983409881592,0.1816665396066469,0.0782204803535967,1689227,-750.0222239429083,0.0
191,19.668057918548584,-756.1304366443414,114.83457304977277,-536.327854824243,-1084.899692618101,0.0,0.9839447004566727,0.1,0.0829322338104248,1.860628366470337,0.050099522,0.09320811,-769.7245980432348,-0.25323993670643946,-7.566955830533751,0.0,7619,6.0917017459869385,0.07248833911255387,0.04940552707797934,1696846,-727.5368108532718,0.0
192,21.48670983314514,-744.508007226134,135.11107276745767,-590.9318642679967,-1678.6876100627042,0.0,1.019776198022066,0.1,0.11331319808959961,2.051513910293579,0.050123822,0.09769987,-767.2029389615248,-0.24542874456919753,-7.4507244758115085,0.0,8338,6.739024639129639,0.0911839821506868,0.045528572735830074,1705184,-744.8015592205878,0.0
193,22.10278081893921,-744.2218552812893,102.14649889175182,-591.5835082934195,-1028.7131578845413,0.0,1.0859723673788906,0.1,0.10797500610351562,2.241034984588623,0.050504774,0.086789645,-764.9048305935012,-0.24526355793778154,-7.448289067559142,0.0,8520,6.6923558712005615,0.05123228692425424,0.03433712568366528,1713704,-787.0138234604368,0.0
194,20.421905040740967,-798.0784753590204,451.2181623704514,-590.5125744332943,-5031.250706933849,0.0,1.0144539263562435,0.1,0.08443808555603027,1.9241442680358887,0.050572198,0.06987337,-768.2221950700531,-0.2554934963652867,-7.986854616674342,0.0,7913,6.208089113235474,0.5292350288817798,0.1001898285417716,1721617,-737.4514928645387,0.0
195,22.0809166431427,-786.9064296893106,377.5351499175482,-536.5298324263915,-4218.67059562421,0.0,1.057992174633846,0.1,0.08872699737548828,2.0770299434661865,0.049701348,0.09440963,-770.0906185319789,-0.24703538375471634,-7.874709521368907,0.0,8513,6.75403356552124,0.32091614489022696,0.10854242771689376,1730130,-759.8574497727807,0.0
196,22.21690583229065,-731.0768231160274,108.88505581252981,-590.4072543092275,-1139.4190961236523,0.0,1.0925342489329357,0.1,0.10686945915222168,2.350776433944702,0.049910285,0.1327695,-766.1892389903837,-0.2416983246326502,-7.31641119451498,0.0,8592,6.679082632064819,0.12585549686991554,0.04530742406367236,1738722,-753.5912588942292,0.0
197,20.559584140777588,-804.904509271841,396.188743053078,-536.2152394359272,-3571.574464639723,0.0,1.0402352656786957,0.1,0.0827944278717041,1.939530849456787,0.050430287,0.06953159,-770.0607660185294,-0.2502009841004456,-8.055115493475496,0.0,7986,6.327085971832275,0.45475951485739774,0.18795058877746304,1746708,-738.7621845483774,0.0
198,22.260169506072998,-742.6263413996262,137.00521467883922,-536.4300890286922,-1518.478425233934,0.0,1.022414529817061,0.1,0.10317516326904297,2.124962568283081,0.05014599,0.11538135,-767.3173235566392,-0.24570193273119675,-7.431912833492429,0.0,8594,6.8718273639678955,0.17424402075387876,0.0734183118922131,1755302,-757.3744481421951,0.0
199,22.376860857009888,-749.383123393387,157.95363365927628,-591.1760494215553,-1788.1646183549385,0.0,1.0503186906150217,0.1,0.10122275352478027,2.1834280490875244,0.050215602,0.07545837,-765.523903540314,-0.24766637456931642,-7.499472386672758,0.0,8600,6.851423740386963,0.10503787991156795,0.07470737034277633,1763902,-845.6746219438143,0.0
200,19.9192111492157,-758.3619714997673,111.41044532613802,-536.2976351900159,-1135.2840579811307,0.0,1.0478697732382711,0.1,0.08181548118591309,1.8592116832733154,0.050341558,0.09311179,-764.8077103362593,-0.2556016632544704,-7.589266624899635,0.0,7700,6.047513484954834,0.06717094008859711,0.05082466238946147,1771602,-795.4426035302572,0.0
201,21.075177907943726,-730.3014528354538,131.3926200157854,-536.5639837093909,-1462.0027138104267,0.0,1.0265704059124818,0.1,0.10378551483154297,2.0035555362701416,0.049991686,0.08699019,-761.3570845861788,-0.24482729868075315,-7.308662222394911,0.0,8128,6.452104330062866,0.08171314847277641,0.07287987481408412,1779730,-781.3765207508939,0.0
202,19.743338108062744,-742.138943518897,111.83198981933026,-536.4917487751129,-1031.6295546408614,0.0,1.0197459369595245,0.1,0.08151388168334961,1.8505418300628662,0.050360315,0.093881406,-759.4352704794507,-0.2550491305672013,-7.427459822386093,0.0,7606,6.083343029022217,0.0649048692737684,0.047774265571656864,1787336,-841.346085853727,0.0
203,21.231303215026855,-725.1620807066201,116.75162864844492,-537.2536251745677,-1137.8821036396419,0.0,1.0252103425152308,0.1,0.10477638244628906,2.0858538150787354,0.050226014,0.099028155,-756.0079515021677,-0.24577779984746598,-7.257264549717054,0.0,8328,6.777743577957153,0.0730957233692043,0.04841330579380523,1795664,-700.838694331506,0.0
204,21.14514136314392,-739.8487002935793,135.837350430537,-537.1952685612488,-1517.1447839975262,0.0,1.06142324029072,0.1,0.10083436965942383,2.0046586990356445,0.050088797,0.08059034,-754.3920263813088,-0.24631843729379724,-7.4041290171198355,0.0,8180,6.566082239151001,0.09198450330910452,0.08497770622957218,1803844,-824.4863108586371,0.0
205,21.30737018585205,-836.8597550174003,529.0357200821027,-590.8190881989514,-4705.192952448777,0.0,1.0619065124421412,0.1,0.10157465934753418,2.22129225730896,0.050271567,0.072197795,-762.638799244918,-0.24670006787583754,-8.374243175947383,0.0,8264,6.492032051086426,0.666833836832057,0.21780658109653767,1812108,-929.2084604353313,0.0
206,20.09780263900757,-749.8132779466133,111.7799413791075,-590.9261486784945,-1192.4442192111442,0.0,0.9815382606228079,0.1,0.09364938735961914,1.9353830814361572,0.049711242,0.11958113,-761.3562471150875,-0.2528956767131935,-7.5042029032285384,0.0,7860,6.3637354373931885,0.1447018781497759,0.05652956179085008,1819968,-987.7012550155723,0.0
207,22.51493263244629,-731.6033905441323,110.5070114853257,-536.9560229725352,-1190.753986143409,0.0,1.0326177392605966,0.1,0.10858917236328125,2.1491308212280273,0.049951572,0.08886993,-758.380961457992,-0.24207225315431927,-7.321681248924864,0.0,8609,6.894659757614136,0.05831911899294935,0.041693933082581944,1828577,-875.586455365658,0.0
208,21.134259939193726,-753.700431759129,244.48188442796175,-536.6353367347979,-2922.654258525421,0.0,1.0952585208927477,0.1,0.10179328918457031,2.145094394683838,0.050102454,0.06698045,-757.9129084881057,-0.24761002132291923,-7.542650708175837,0.0,8175,6.327375888824463,0.24620294990870709,0.07348349099180033,1836752,-1189.7577158888507,0.0
209,20.315321683883667,-742.7218826373479,97.14825160770259,-538.135889821906,-976.1744813549269,0.0,1.0174124379995226,0.1,0.08451437950134277,1.9692890644073486,0.049647275,0.12214746,-756.3938059030299,-0.2516591496153735,-7.433288828493251,0.0,7867,6.281888484954834,0.08816347348492723,0.04435956242826334,1844619,-1216.566986933151,0.0
210,20.937140941619873,-727.9309648638774,102.95519077727292,-537.5764084496998,-926.3808869590835,0.0,1.070714521690895,0.1,0.09641504287719727,1.982879638671875,0.049977817,0.09256813,-753.5475217991147,-0.2480910627542742,-7.28495994718822,0.0,8040,6.357720613479614,0.04979417558246847,0.03883603507848712,1852659,-1266.0941158027756,0.0
211,21.660129070281982,-726.7973616774281,123.81995140695581,-536.9482279763844,-1353.3159935277424,0.0,1.0644620583938216,0.1,0.10212206840515137,2.3414366245269775,0.049979378,0.08736929,-750.8725057869461,-0.24354593245632558,-7.273620562177135,0.0,8487,6.565997362136841,0.07725299349720198,0.058363467782805614,1861146,-2067.771963399484,0.0
212,22.20673179626465,-769.2730744480468,446.0551657617312,-536.9252038266435,-5030.713639263103,0.0,1.1174988186574792,0.1,0.09601092338562012,2.1640987396240234,0.049885668,0.064411856,-752.7125626530562,-0.24904972322729102,-7.698373895003329,0.0,8538,6.752965927124023,0.5410959384877324,0.11057656052162922,1869684,-3953.8931134912445,0.0
213,21.367581367492676,-720.3859066980239,98.7728158615976,-537.3892250461263,-922.5747561243146,0.0,0.9785422318426541,0.1,0.08937835693359375,2.0179507732391357,0.050176073,0.2048407,-749.479897057553,-0.2479602163331843,-7.209929476949985,0.0,8281,6.606755018234253,0.07325350416074501,0.03803016186889679,1877965,-2234.8480313629875,0.0
214,21.406839847564697,-756.5614495553831,337.4973883191811,-536.4117572343735,-3841.1566052064877,0.0,1.098131315987344,0.1,0.09974265098571777,2.0472681522369385,0.050055597,0.06632547,-750.188052307336,-0.24855567386808838,-7.571257829480352,0.0,8323,6.65752911567688,0.4081394345282165,0.13807938012175877,1886288,-1358.6224819200468,0.0
215,22.34301471710205,-709.759642093466,93.12079310367608,-537.2654697420314,-926.2670745813448,0.0,1.1174752689339398,0.1,0.08740234375,2.1333742141723633,0.04989715,0.12175341,-746.1452112859489,-0.24373333947483936,-7.103246237819252,0.0,8596,6.779144048690796,0.07909135866582678,0.03165452681759294,1894884,-2526.7076958056377,0.0
216,22.02714228630066,-775.5439498979467,450.48163104314733,-536.3558640079983,-5030.614281420418,0.0,1.0458281068831046,0.1,0.10057783126831055,2.1018526554107666,0.050294604,0.0667856,-749.0850851471487,-0.24858482046103436,-7.76150941295474,0.0,8447,6.706898212432861,0.5703057703739262,0.2206482982857486,1903331,-2472.7003270070195,0.0
